input,prompt,response
accordion|barrel|scooter,Answer using only one word - barrel or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|basket|brussels sprouts,Answer using only one word - basket or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|basket|cockroach,Answer using only one word - basket or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|basket|pants,Answer using only one word - basket or pants and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bassoon|bottle,Answer using only one word - bassoon or bottle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bassoon|chinchilla,Answer using only one word - bassoon or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bassoon|jeep,Answer using only one word - bassoon or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bat|blowtorch,Answer using only one word - bat or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bat|cheetah,Answer using only one word - bat or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bat|grenade,Answer using only one word - bat or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bazooka|blackberry,Answer using only one word - bazooka or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bazooka|celery,Answer using only one word - bazooka or celery and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bazooka|fruit,Answer using only one word - bazooka or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bean|bird,Answer using only one word - bean or bird and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bean|caterpillar,Answer using only one word - bean or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bean|flute,Answer using only one word - bean or flute and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bear|bench,Answer using only one word - bear or bench and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bear|cat,Answer using only one word - bear or cat and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bear|file,Answer using only one word - bear or file and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|beaver|bench,Answer using only one word - beaver or bench and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|beaver|cat,Answer using only one word - beaver or cat and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|beaver|file,Answer using only one word - beaver or file and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bed|bird,Answer using only one word - bed or bird and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bed|caterpillar,Answer using only one word - bed or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bed|flute,Answer using only one word - bed or flute and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bee|blackberry,Answer using only one word - bee or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bee|celery,Answer using only one word - bee or celery and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bee|fruit,Answer using only one word - bee or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|beet|blowtorch,Answer using only one word - beet or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|beet|cheetah,Answer using only one word - beet or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|beet|grenade,Answer using only one word - beet or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|beetle|bottle,Answer using only one word - beetle or bottle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|beetle|chinchilla,Answer using only one word - beetle or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|beetle|jeep,Answer using only one word - beetle or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bell|brussels sprouts,Answer using only one word - bell or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bell|cockroach,Answer using only one word - bell or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bell|pants,Answer using only one word - bell or pants and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|belt|cabbage,Answer using only one word - belt or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|belt|crow,Answer using only one word - belt or crow and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|belt|scooter,Answer using only one word - belt or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bench|candy,Answer using only one word - bench or candy and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bench|duck,Answer using only one word - bench or duck and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bird|bison,Answer using only one word - bird or bison and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bird|cauliflower,Answer using only one word - bird or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bird|fly,Answer using only one word - bird or fly and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bison|bra,Answer using only one word - bison or bra and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bison|chisel,Answer using only one word - bison or chisel and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bison|missile,Answer using only one word - bison or missile and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blackberry|cabbage,Answer using only one word - blackberry or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blackberry|crow,Answer using only one word - blackberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blackberry|scooter,Answer using only one word - blackberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blender|carrot,Answer using only one word - blender or carrot and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blender|fern,Answer using only one word - blender or fern and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blouse|bottle,Answer using only one word - blouse or bottle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blouse|chinchilla,Answer using only one word - blouse or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blouse|jeep,Answer using only one word - blouse or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blowtorch|cake,Answer using only one word - blowtorch or cake and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blowtorch|dagger,Answer using only one word - blowtorch or dagger and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blowtorch|sled,Answer using only one word - blowtorch or sled and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blueberry|celery,Answer using only one word - blueberry or celery and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|blueberry|fruit,Answer using only one word - blueberry or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|boa|burrito,Answer using only one word - boa or burrito and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|boa|corn,Answer using only one word - boa or corn and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|boa|pelican,Answer using only one word - boa or pelican and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|boar|cat,Answer using only one word - boar or cat and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|boar|file,Answer using only one word - boar or file and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bottle|burner,Answer using only one word - bottle or burner and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bottle|corkscrew,Answer using only one word - bottle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bottle|peacock,Answer using only one word - bottle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bra|caterpillar,Answer using only one word - bra or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bra|flute,Answer using only one word - bra or flute and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bread|butterfly,Answer using only one word - bread or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bread|cranberry,Answer using only one word - bread or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bread|rifle,Answer using only one word - bread or rifle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|broccoli|cheetah,Answer using only one word - broccoli or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|broccoli|grenade,Answer using only one word - broccoli or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|brownie|candle,Answer using only one word - brownie or candle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|brownie|drum,Answer using only one word - brownie or drum and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|brownie|tumbleweed,Answer using only one word - brownie or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|brussels sprouts|cockroach,Answer using only one word - brussels sprouts or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|brussels sprouts|pants,Answer using only one word - brussels sprouts or pants and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bucket|cello,Answer using only one word - bucket or cello and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bucket|gong,Answer using only one word - bucket or gong and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|burner|candy,Answer using only one word - burner or candy and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|burner|duck,Answer using only one word - burner or duck and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|burrito|bus,Answer using only one word - burrito or bus and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|burrito|costume,Answer using only one word - burrito or costume and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|burrito|penguin,Answer using only one word - burrito or penguin and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bus|chisel,Answer using only one word - bus or chisel and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|bus|missile,Answer using only one word - bus or missile and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|butterfly|cello,Answer using only one word - butterfly or cello and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|butterfly|gong,Answer using only one word - butterfly or gong and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cabbage|carrot,Answer using only one word - cabbage or carrot and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cabbage|fern,Answer using only one word - cabbage or fern and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cactus|candle,Answer using only one word - cactus or candle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cactus|drum,Answer using only one word - cactus or drum and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cactus|tumbleweed,Answer using only one word - cactus or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cake|dagger,Answer using only one word - cake or dagger and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cake|sled,Answer using only one word - cake or sled and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|camel|cranberry,Answer using only one word - camel or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|camel|rifle,Answer using only one word - camel or rifle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|can opener|corn,Answer using only one word - can opener or corn and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|can opener|pelican,Answer using only one word - can opener or pelican and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|candelabra|corkscrew,Answer using only one word - candelabra or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|candelabra|peacock,Answer using only one word - candelabra or peacock and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|candle|corkscrew,Answer using only one word - candle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|candle|peacock,Answer using only one word - candle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|candy|corn,Answer using only one word - candy or corn and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|candy|pelican,Answer using only one word - candy or pelican and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cannon|cranberry,Answer using only one word - cannon or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cannon|rifle,Answer using only one word - cannon or rifle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|car|dagger,Answer using only one word - car or dagger and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|car|sled,Answer using only one word - car or sled and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|carriage|drum,Answer using only one word - carriage or drum and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|carriage|tumbleweed,Answer using only one word - carriage or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|carrot|fern,Answer using only one word - carrot or fern and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cart|cello,Answer using only one word - cart or cello and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cart|gong,Answer using only one word - cart or gong and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cat|chisel,Answer using only one word - cat or chisel and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cat|missile,Answer using only one word - cat or missile and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|caterpillar|costume,Answer using only one word - caterpillar or costume and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|caterpillar|penguin,Answer using only one word - caterpillar or penguin and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cauliflower|duck,Answer using only one word - cauliflower or duck and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|celery|cello,Answer using only one word - celery or cello and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|celery|gong,Answer using only one word - celery or gong and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cello|cockroach,Answer using only one word - cello or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cello|pants,Answer using only one word - cello or pants and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cheese|drum,Answer using only one word - cheese or drum and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cheese|tumbleweed,Answer using only one word - cheese or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cheetah|grenade,Answer using only one word - cheetah or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cherry|cranberry,Answer using only one word - cherry or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cherry|rifle,Answer using only one word - cherry or rifle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|chicken|flute,Answer using only one word - chicken or flute and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|chili|corkscrew,Answer using only one word - chili or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|chili|peacock,Answer using only one word - chili or peacock and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|chinchilla|file,Answer using only one word - chinchilla or file and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|chisel|corn,Answer using only one word - chisel or corn and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|chisel|pelican,Answer using only one word - chisel or pelican and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|chocolate|fruit,Answer using only one word - chocolate or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|clarinet|dagger,Answer using only one word - clarinet or dagger and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|clarinet|sled,Answer using only one word - clarinet or sled and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|coat|jeep,Answer using only one word - coat or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cockroach|fern,Answer using only one word - cockroach or fern and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|coconut|crow,Answer using only one word - coconut or crow and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|coconut|scooter,Answer using only one word - coconut or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|corkscrew|missile,Answer using only one word - corkscrew or missile and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|corn|fly,Answer using only one word - corn or fly and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|costume|duck,Answer using only one word - costume or duck and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cranberry|crow,Answer using only one word - cranberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|cranberry|scooter,Answer using only one word - cranberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|crow|pants,Answer using only one word - crow or pants and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|crowbar|jeep,Answer using only one word - crowbar or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|dagger|grenade,Answer using only one word - dagger or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|dragonfly|fruit,Answer using only one word - dragonfly or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|dress|flute,Answer using only one word - dress or flute and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|drill|file,Answer using only one word - drill or file and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|drum|file,Answer using only one word - drum or file and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|duck|flute,Answer using only one word - duck or flute and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|eagle|fruit,Answer using only one word - eagle or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|earwig|grenade,Answer using only one word - earwig or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|eggbeater|jeep,Answer using only one word - eggbeater or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|fern|pants,Answer using only one word - fern or pants and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|fig|scooter,Answer using only one word - fig or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|flute|fly,Answer using only one word - flute or fly and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|fly|missile,Answer using only one word - fly or missile and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|fruit|scooter,Answer using only one word - fruit or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|grasshopper|jeep,Answer using only one word - grasshopper or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|grenade|sled,Answer using only one word - grenade or sled and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|hat|pelican,Answer using only one word - hat or pelican and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|jeep|peacock,Answer using only one word - jeep or peacock and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|motorcycle|rifle,Answer using only one word - motorcycle or rifle and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|owl|tumbleweed,Answer using only one word - owl or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|pelican|penguin,Answer using only one word - pelican or penguin and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
accordion|skateboard|tumbleweed,Answer using only one word - skateboard or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,ssssssss
acorn|airplane|bed,Answer using only one word - airplane or bed and not acorn. Which is more similar in semantic meaning to acorn?,ssssssss
acorn|airplane|candy,Answer using only one word - airplane or candy and not acorn. Which is more similar in semantic meaning to acorn?,ssssssss
acorn|airplane|duck,Answer using only one word - airplane or duck and not acorn. Which is more similar in semantic meaning to acorn?,ssssssss
acorn|aloe|ant,Answer using only one word - aloe or ant and not acorn. Which is more similar in semantic meaning to acorn?,ssssssss
acorn|aloe|blowtorch,Answer using only one word - aloe or blowtorch and not acorn. Which is more similar in semantic meaning to acorn?,ssssssss
acorn|aloe|cheetah,Answer using only one word - aloe or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,ssssssss
