concept,rep,prompt,response
Axe,0,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","- Weight: 6 lbs or less
- Length: 50-100 inches (130-250 cm)
- Type: Axe is a type of tool intended for cutting, chopping, or crushing objects with a forceful arm movement.
- Handle: A wooden or metal axe handle can be used for gripping and supporting the axe body. 
- Body: The body of an axe has a straight or curved blade that is used for cutting or chopping. 
- Blade: The blade of the axe is usually made of hard wood, like blackwood or rosewood. 
- Handle: The handle is usually made of metal or wood, and can be used to hold the axe blade. 
- Grip: The grip of the axe provides stability and force for use. 
- Weight: The weight of the axe is typically 6 lbs or less, depending on the type. 
- Size: The size of the axe can range from small, lightweight axes to large, heavy axes. 
- Handle: The handle can be made of metal, wood or other materials. 
- Body: The body is usually made of wood, metal or another material. 
- Weight: The weight of the axe can vary depending on its size and type"
Axe,1,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","- **Blades**: Axe has a well-defined set of axe blades that are sharp and durable, each blade capable of cutting through various materials.
- **Handle**: The handle of the Axe is made of sturdy material, typically made of metal or wood, and it is designed to withstand the force of a blow or strike.
- **Weight**: The weight of the Axe is generally not a significant feature or property, as many people prefer to use lightweight tools for their everyday tasks.
- **Weight Distribution**: The weight distribution of the Axe is generally balanced, with the weight being evenly distributed across the handle and the legs.
- **Tool Keeping**: The main tool of the Axe is typically a wooden handle, which is always kept in a stable position to prevent the axe from tipping over.
- **Tool Storage**: The handle of the Axe comes with storage pockets to keep the axe tool and any other tools convenient for use.
- **Lashing or Wrench**: The Axe comes with lashing tool or wrench to secure the axe to something stable, such as a wall or a post.
- **Handle Hinge**: The handle of the Axe has a hinge mechanism to allow it to be opened and closed, which is useful in some applications.
- **Weight**: The weight of the"
Axe,2,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","1. Weight: 20-35 kg (55-77 lbs)
2. Length: 280-360 mm (11-14 in)
3. Base: 150 mm (6 in)
4. Purpose: Cutting, slashing, and demolishing buildings and structures
5. Materials: Black wood, brass, leather, and leather strips
6. Design: Lightweight and flexible, with a sturdy frame
7. Mechanism: Simple mechanical system
8. Variety: Various types include assault, demolition, and siege axes
9. Application: Used in military, construction, and other contexts
10. Maintenance: Requires regular cleaning and oiling for optimal performance."
Axe,3,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","1. Hammer-like handle
2. Adjustable head
3. Can hold heavy materials
4. Built for industrial use
5. Commonly used in construction and demolition
6. Can be used for cutting and breaking
7. Can be used for demolition tools
8. Can be used to excavate
9. Useful for breaking heavy objects
10. Can be used to cut and break wood"
Axe,4,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","1. Axe is a type of sporting weapon.
2. It has a flat head and a long, thick handle.
3. The handle is made of metal or wood.
4. The head is made of metal, wood, or a combination.
5. It has a distinctive shape with a pointed end.
6. It is often used for cutting, chopping, and slashing.
7. It is commonly used in sports like archery, fencing, and martial arts.
8. It is often used by males, with a couple of exceptions.
9. It is used by professionals and athletes.
10. It is versatile, with a variety of uses across sports."
Blindworm,0,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","1. Their body is typically cylindrical-shaped.
2. They have a long, segmented head with eight tentacles.
3. Their bodies are flattened to create an almost egg-like shape.
4. They have a few legs on their back and a pair of antennae.
5. Their eyes are small and can be easily deflected.
6. Their mouthparts are tentacles, used for detecting food sources.
7. They have a short, thin digestive tube called a mouth.
8. They have a tiny liver-like structure for storing energy.
9. Their respiratory system is adapted to extract oxygen from the air.
10. They can survive for long periods without food, thanks to their efficient digestive system."
Blindworm,1,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","1. No eyes or sight
2. No ears
3. No head
4. No mouth
5. No gill
6. No anus
7. No exoskeleton or shell
8. No antennae
9. No legs
10. No wings
11. No scent glands
12. No sensory organs
13. No nervous system
14. No circulatory system
15. No gills or lungs
16. No exoskeleton
17. No shell
18. No mouth (but can suck)
19. No eyes (but can see through their skin)
20. No ears (but can hear sounds)"
Blindworm,2,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- **Size**: Small, typically less than a tenth of an inch in length.
- **Shape**: Often oval, often spindle-shaped, tapering at the ends.
- **Color**: Usually light or dark brown, with a pale green tint.
- **Lumen**: Not visible through the skin, except in the larval stage.
- **Pores**: Open pores or pores, often arranged in a radial pattern.
- **Gills**: Pores that allow for gas exchange, often found in the thorax.
- **Metabolism**: Primarily a parasitic life, feeding on other organisms.
- **Egg**: Typically a hard, shell-like egg laid externally.
- **Nymph**: Larval stage, often more translucent and larger than adults.
- **Larva**: Adult stage, generally darker and more robust compared to the nymph.
- **Behavior**: Primarily found in aquatic environments, making use of water currents or bubbles to move.
- **Nocturnal**: Most species are active at night, seeking out suitable aquatic environments.
- **Siphon**: Used for gas exchange, allowing them to move around in water.
- **Bladder**: A sac-like structure used for gas exchange.
- **Larval Feeding Behavior**:"
Blindworm,3,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","1. Eyespot
2. No eyes
3. No mouth
4. No anus
5. No legs
6. No antennae
7. No brain
8. No legs
9. No wings
10. No sensory organs"
Blindworm,4,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Based on the characteristics of a blindworm, here's a list of key features and properties:

- Legs: Not visible, often with a dark spot near the base.
- Eyes: Not visible, have a dark spot in the center.
- Skin: Transparent, often with a dark spot at the center.
- Body: Usually not visible, has a dark spot near the ventral side.
- Forelegs: Not visible.
- Hindlegs: Not visible.
- Breath: Breathes through its eyes, controlled by a sensitive membrane.
- Movement: Typically crawl or wriggle, with a sensitive membrane that controls the movement.
- Habitat: Found in various aquatic and terrestrial environments.
- Diet: Marine species feed on algae and other aquatic plants, while terrestrial species eat other invertebrates and small animals."
Boa python,0,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","```plaintext
Base: Reptile, Vertebrate, Terrestrial, Insectivorous
Tail: Incomplete
Legs: Four
Body: Broadly cylindrical, slightly flattened
Tail: Reaches to 2 inches (5 cm) from the tip of the head
Skin: Covered in scales or dry (hard) scales, with some webbed fins
Feet: Digitigrade, allowing for smooth, even gait
Scales: Unique in vertebrates, made of keratin
Eye: Bilateral
Breathing: Aquatic, primarily through gills
Eyesight: Poor
Feathers: Unusual for birds, evolved from scales
Voice: Tongue-like, used for communication
Habitat: Tropical and subtropical
```"
Boa python,1,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","```plaintext
Body skin: Yellow or brown
Tail length: 2.5-5 meters
Tail color: Commonly white, sometimes black or brown
Tail shape: Broad and flat
Tail growth: Can grow to 25 meters in length
Tail texture: Soft and flexible
Tail color: Usually green, but can be black or brown
Tail hair: Can be long or short
Tail behavior: Can be wild or tame
Tail size: Can range from 2-5 meters in length
Tail shape: Broad and flat
Tail growth: Can grow to 25 meters in length
Tail texture: Soft and flexible
Tail color: Usually green, but can be black or brown
Tail hair: Can be long or short
Tail behavior: Can be wild or tame
Tail size: Can range from 2-5 meters in length
Tail shape: Broad and flat
Tail growth: Can grow to 25 meters in length
Tail texture: Soft and flexible
Tail color: Usually green, but can be black or brown
Tail hair: Can be long or short
Tail behavior: Can be wild or tame
Tail size: Can range from 2-5 meters in length
Tail shape: Broad and flat"
Boa python,2,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","1. Long tail and long legs
2. Scales on the body
3. Very good eyesight
4. Powerful legs
5. Can climb walls
6. Can swallow prey whole
7. Can climb trees
8. Can mimic sounds
9. Can jump from great heights
10. Can run fast"
Boa python,3,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","A boa python is a highly adaptive and fascinating species. Here are some key features and properties:

1. **Body Structure**: 
   - Broad, muscular legs
   - Long, sleek body
   - Broad, pointed tail
   - Feet with 4 toes

2. **Feeding Behavior**:
   - Prefers to feed on prey that is similar in size to itself
   - Lacks a more efficient digestive system
   - Feeds on a variety of prey, including small mammals and birds
   - Prefers to eat small prey over large ones

3. **Coloration and Pattern**:
   - A distinctive yellow-brown coloration
   - Has distinct spots or stripes on its body
   - Often has a pattern of darker spots or stripes where the scales meet

4. **Reproduction**:
   - Eggs are laid in a nest which the female uses to incubate them
   - The eggs hatch after about 35 to 42 days
   - Females usually lay 2 or 3 eggs each season

5. **Behavior**:
   - Can climb trees
   - Capable of making loud calls
   - Sometimes shows a preference for solitary life

6. **Lifespan**"
Boa python,4,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- **Tailless**: No tail
- **No eyelids**: No eyelids
- **No limbs**: No legs
- **No eyes**: No eyes
- **No paws**: No paws
- **No fangs**: No teeth
- **No ears**: No ears
- **No teeth**: No teeth
- **No scales**: No scales
- **No heat vision**: No means of sensing heat
- **No feathers**: No feathers
- **No scales**: No scales
- **No scales**: No scales
- **No scales**: No scales
- **No scales**: No scales"
Caiman,0,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- **Diet**: Carnivorous, feeding on other animals.
- **Tail**: Highly发达（发达：发达的，发达的），通常长而粗壮。
- **Skin**: Thick and waterproof, with scales or hair.
- **Legs**: Long and powerful, with curved claws for hunting.
- **Tail Spinal Cord**: Extremely long and thin, allowing for rapid movement.
- **Trunk**: Flexible, allowing for close-range hunting.
- **Gestation Period**: Generally long, sometimes up to 20 years.
- **Temperament**: Highly territorial, may be aggressive towards other Caimans in the same species.
- **Habitat**: Found in tropical and temperate regions, including forests and swamps.
- **Behavior**: Venomous, known for its ability to stings, though also very infamously known for its smelly tail.
- **Reproduction**: Males typically mate with multiple females, females only mate with one male."
Caiman,1,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- **Long tail**: Caimans have long tails with a strong, muscular core.
- **Webbed feet**: Caimans have webbed feet that help them swim through water, facilitating swimming speed and maneuverability.
- **Large, powerful jaws**: Caimans have powerful jaws that they use to catch and kill their prey.
- **Short legs**: The legs of a Caiman are relatively short, which has an advantage in swimming.
- **Distinctive appearance**: Caimans have a distinctive appearance, including the distinctive dorsal pattern that matches their coloration.
- **Morphology**: The Caiman has a unique appearance, including the distinctive dorsal pattern that matches their coloration."
Caiman,2,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- They are large, powerful predators
- They are found in Africa and the Americas
- They have a strong jaw for catching and eating prey
- They have a unique pattern of scales that helps them blend into their environment
- They have a long, flexible tail that helps them swim
- They have a powerful bite force
- They have a thick layer of fur on their skin
- They are apex predators, meaning they have the highest level of dominance in their ecosystems"
Caiman,3,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","1. Large size
2. Powerful jaws
3. Long tail
4. Venomous bites
5. Underwater habitats
6. Conservation status
7. Habitat differences
8. Diet
9. Economic importance
10. Sexual dimorphism
11. Habitat diversification
12. Size range
13. Carnivorous feeding
14. Predation
15. Social behavior
16. Reproductive biology
17. Scale length
18. Tail shape
19. Streamlining
20. Found in various regions."
Caiman,4,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","Sure, here are the main features and properties of a Caiman:

- **Diet**: Carnivorous, feeding on a variety of prey, including mammals, other Caimans, and small animals.
- **Size**: Average adult length is about 7-10 feet (2.1-3.0 meters) and can reach up to 100 pounds (45 kilograms).
- **Skin**: The skin is tough and often covered in scales, which help retain heat and protects the body.
- **Feathers**: Caimans have small, lightweight feathers that are used for flight and insulation.
- **Behavior**: They are primarily solitary and nocturnal, although they may also hunt in groups.
- **Lifespan**: They can reach peak weights of up to 130 pounds (59 kg) and live for about 10-15 years.
- **Sound**: Caimans are known for their distinctive call, which can be heard from a distance, consisting of a series of high-pitched ""k"" sounds.

These features and properties describe the characteristics of Caimans in a basic way."
Chameleon,0,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Has the ability to change color, particularly bright red, which is its signature color
- Can stretch and retract its body quickly
- Has the ability to change shape by folding its body and stretching it out again
- Can mimic other animals and species
- Extremely fast, capable of moving at speeds of up to 20 km/h
- Can breathe both air and water
- Can change to a more reptilian appearance if threatened
- Can change its color to camouflage itself in its environment
- Has the ability to regenerate lost parts of its body if injured
- Can regulate its body temperature using body heat
- Can sense the presence of other animals and species through scent
- Can move quickly and efficiently, capable of traversing long distances
- Can mimic other forms of life
- Can communicate with other members of its species through chemical signals

These are some of the key features and properties of a chameleon."
Chameleon,1,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","1. It has a highly flexible and unique body shape.
2. It has a unique ability to change its appearance from one body shape to another.
3. It can change its color and texture to blend into its surroundings.
4. It has the ability to stretch its body to a remarkable length.
5. It can mimic the movements of its surroundings to avoid being detected.
6. It can change its skin to absorb and release toxins.
7. It can change its color to match its surroundings.
8. It can change its texture to match its surroundings.
9. It can change its body shape to blend into its surroundings.
10. It can change its form to appear as one with its surroundings."
Chameleon,2,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","1. It has the ability to change color to blend in with its surroundings.
2. It can stretch and stretch to a maximum of 15 meters.
3. It can change its body shape to fit different environments.
4. It has web-like appendages that it uses to catch prey or burrow.
5. It can change shape to blend in with different textures or surfaces.
6. It has retractable tails that can be used to escape from predators or avoid being eaten.
7. It can change its position to gain advantageous positions for hiding or for catching prey.
8. It has a highly sensitive sense of smell and hearing.
9. It can perform a unique behavior called ""web crawling"" while stretching."
Chameleon,3,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","1. Most chameleons have long, slender bodies that allow them to change color as they interact with their environment.
2. Their skin is often covered with small, spiny projections called scales or keratin scales.
3. Chameleons can change their color and pattern in response to stimuli, from bright colors to muted tones.
4. Most species have a small, round mouth and beak, allowing them to probe and find food in their surroundings.
5. They have sharp teeth adapted for tearing, grinding, and piercing prey with their sticky tongues.
6. Chameleons usually have a few pairs of legs, though some species have more than four (e. g., the tiguan).
7. Their eyes are often large and highly visible, allowing them to see and navigate their surroundings.
8. They have a highly efficient respiratory system, using only a small amount of oxygen in their lungs.
9. Chameleons are able to change their body temperature by regenerating heat from their skin.
10. Most chameleons have a special organ called a chameleon's tongue that they can stretch out and suck in to take in food."
Chameleon,4,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- **Reproduction:** Chameleons are oviparous, meaning they lay eggs.
- **Movement:** Chameleons can change their color and pattern to blend into their environment.
- **Breeding:** They mate during the breeding season.
- **Diet:** Their diet mainly consists of insects and other small reptiles.
- **Size:** Most species are between 12-30 cm long.
- **Color Variety:** Some species can change their color to match their surroundings.
- **Interactions:** They often form groups to hunt and protect their territory.
- **Behavior:** They are known for their ability to change color rapidly in response to their environment.
- **Habitat:** They can be found in a variety of habitats from forests to deserts and from grasslands to deserts."
Chisel,0,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Sure! Here's a simple list of features and properties for a Chisel-based system:

- **Chisel**: The core of Chisel, a language for building hardware description languages (HDLs). It is primarily used for Verilog-based logic synthesis.

- **SystemVerilog**: A subset of Verilog that is designed for systems-level analysis and synthesis, including automatic testbench creation, verification, and optimization.

- **HDLs**: These are high-level description languages used for hardware description. Chisel is one of the popular HDLs, but others like VHDL and Verilog are also used.

- **SystemC**: A system-level HDL designed for system-level design, including verification, synthesis, and optimization.

- **Verilog**: A language that is widely used for hardware description, particularly in Verilog-based synthesis tools.

- **HDL Verifier**: A tool used to validate systemVerilog and other HDLs. It checks for bugs and ensures that the system behaves as intended.

- **HDL Compiler**: A tool used to convert HDLs to their corresponding Verilog or SystemC source code. This step is crucial for the actual implementation of the system.

- **Synthesis Tool**: Tools used to design hardware based on the"
Chisel,1,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","1. Chisel is a declarative bitstream language used for hardware description.
2. It features a declarative syntax for defining hardware components.
3. Chisel's syntax includes primitive data types, types, and expressions.
4. It supports various data types like integers, real numbers, strings, and booleans.
5. Chisel uses functions to represent algorithms and data transformations.
6. It supports multiple inheritance and dynamic typing.
7. Chisel provides simple inline assembly syntax for low-level operations.
8. It supports external modules for easy integration with other systems.
9. Chisel is designed for fast synthesis and optimization.
10. It supports a range of compilation targets including ARM, MIPS, and x86.
11. It is a part of Chisel family of languages.
12. Chisel is open-source and has a active community.
13. It is designed to support high-performance hardware systems.
14. Chisel was created by the Chisel Group.
15. Chisel is a popular choice for digital design and embedded systems."
Chisel,2,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Here are the key features and properties of Chisel:

1. **Syntax**
   - **Type System**: Chisel is a type system, allowing you to define types in a specific way.
   - **Syntax**: Chisel uses a declarative syntax, where you define types and their properties without specifying their values.

2. **Semantic Model**
   - **Model**: Chisel models a system using a model, which helps in expressing the behavior of the system.
   - **Logic**: It supports various logical constructs for defining the behavior of the system.

3. **Syntax Macros**
   - **Macros**: Chisel supports macros, which are powerful tools for formatting and manipulating Chisel code.
   - **Macros**: Macros can be used to add comments, expressions, and other formatting to Chisel code, enhancing its readability and maintainability.

4. **Complexity**
   - **Complexity**: Chisel is designed to be flexible and easy to use, making it suitable for both beginners and advanced users.
   - **Complexity**: It is known for its simplicity and ease of use, giving developers a good starting point for developing complex systems.

5. **Type System**
   - **Syntax**: Chisel uses a type system to define and manipulate types"
Chisel,3,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Sure! Here are the main features and properties of Chisel:

  1. Chisel is a declarative, high-level, statically typed language for constructing complex software systems.
  2. It is part of the Chisel library, which is included in the Chisel Jukebox toolkit.
  3. Chisel is designed to be a straightforward and powerful language for building complex software systems.
  4. It includes features such as parameterized types, built-in types, and a full suite of libraries for functional programming.
  5. Chisel allows for easy writing of test-driven software, making it ideal for testing complex software systems.
  6. Chisel is a language for developing hardware description languages (HDLs), including Verilog and VHDL.
  7. Chisel supports high-level functionality and constructs, making it suitable for building complex software systems.
  8. The Chisel language is intended to be easy to learn and use, with a focus on clarity and simplicity.
  9. It is widely used in the Chisel Jukebox toolkit, which is a collection of tools for developing software.
  10. Chisel is an open-source language, which means that it can be used and modified"
Chisel,4,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Chisel is a software tool for writing high-level design specifications.
- It supports functional, stateful, and object-oriented designs.
- Chisel has a declarative syntax, making it easy to write and read.
- It supports data flow, control flow, and concurrency in design.
- Chisel has a built-in compiler for generating Verilog or VHDL code.
- The Chisel manual provides detailed information on its features.
- Chisel is open-source and fast.
- Its community is growing, with many contributors to its development."
Cobra,0,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","1. **Heads**: Cobra has two rows of rows of sharp teeth, known as maxillae, which are used to grasp and capture prey.

2. **Tail**: The tail is long and flexible, allowing the cobra to reach and spin prey.

3. **Adaptations to Cold Weather**: Cobra scales are covered in a thick layer of oily material that helps the cobra stay warm in cold environments.

4. **Lifespan**: The average lifespan of a cobra can vary greatly, from a few weeks to over 50 years, depending on the species.

5. **Growth Pattern**: Most cobra species grow rapidly, with juveniles being the largest and most powerful.

6. **Movement**: Cables attached to the cobra's spine can move its body in a flexible manner, allowing it to change direction quickly.

7. **Predators**: Cobra venom is considered a potent neurotoxin, primarily targeting the central nervous system of its prey.

8. **Behavior**: Cobra are known for their agility and rapidity in capturing their prey, which they use to feed on a wide variety of animals, including birds, small mammals, and even large prey.

9. **Reproduction**: The mating process is complex, and the male"
Cobra,1,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Long legs
- Can climb trees
- Venomous
- Venomous
- Venomous
- Venomous
- Venomous
- Venomous
- Venomous
- Venomous
- Venomous"
Cobra,2,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","1. Scale: High, often reaching over 20 feet in length.
2. Color: Varied, including dark green, olive, red, and black.
3. Shape: Broad and elongated, with a forked tail.
4. Size: Large, capable of holding up to 100 kg (220 lb).
5. Stealth: Often used by predators like crocodiles and humans to blend in.
6. Ability to climb: Can climb trees and climb to heights of 300 feet.
7. Venom: Has a potent venom capable of causing serious injuries.
8. Habitat: Can be found in various ecosystems including forests, wetlands, and deserts.
9. Reproduction: Viviparous, with a softshell-like shell that hatches from a pouch.
10. Threat: Often hunted or consumed by humans for food."
Cobra,3,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","1. Powerful
2. Agile
3. Stealthy
4. Agile
5. Stealthy
6. Agile
7. Stealthy
8. Agile
9. Agile
10. Powerful"
Cobra,4,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Medusa-like shape
- Snakelike body
- Four long spines on each side
- Red and yellow markings on back
- Jaw with sharp teeth
- Can change color, usually red
- Can be deadly to humans
- Can coiled into a ball for protection
- Known for fighting other creatures"
Crocodile,0,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Limbs adapted for walking and swimming
- Reptilian body
- Spiny skin
- Horn-like structures for defense
- Ability to roar
- Highly intelligent
- Predominantly found in Africa
- Largest living reptile
- Carnivorous and omnivorous
- Common in tropical and subtropical regions"
