group,task,model,metric,value,n,base_value,delta_vs_base,verdict,source,note
human-behavior,WordSim-353,real,spearman_rho,0.4184380025715919,353,0.2941440900837434,0.12429391248784849,GAIN,external_similarity,human similarity judgment dataset
human-behavior,MEN,real,spearman_rho,0.4296534716069082,3000,0.4879133402160966,-0.058259868609188414,DROP,external_similarity,human similarity judgment dataset
human-behavior,RG-65,real,spearman_rho,0.20917703983756522,65,0.35807717278222423,-0.148900132944659,DROP,external_similarity,human similarity judgment dataset
human-behavior,MTurk-771,real,spearman_rho,0.38036258170763965,771,0.30630166811414644,0.0740609135934932,GAIN,external_similarity,human similarity judgment dataset
human-behavior,SimVerb-3500,real,spearman_rho,0.2350467316128296,3500,0.16756643764882242,0.06748029396400718,GAIN,external_similarity,human similarity judgment dataset
human-behavior,SimLex-999,lowLR,spearman_rho,0.30969468539823114,999,0.29743856547678843,0.01225611992144271,FLAT,external_similarity,human similarity judgment dataset
human-behavior,WordSim-353,lowLR,spearman_rho,0.3439449454609357,353,0.2941440900837434,0.049800855377192255,GAIN,external_similarity,human similarity judgment dataset
human-behavior,MEN,lowLR,spearman_rho,0.5175531514017166,3000,0.4879133402160966,0.029639811185620035,GAIN,external_similarity,human similarity judgment dataset
human-behavior,RG-65,lowLR,spearman_rho,0.3569625526765179,65,0.35807717278222423,-0.0011146201057063432,FLAT,external_similarity,human similarity judgment dataset
human-behavior,MTurk-771,lowLR,spearman_rho,0.352902265849761,771,0.30630166811414644,0.046600597735614535,GAIN,external_similarity,human similarity judgment dataset
human-behavior,SimVerb-3500,lowLR,spearman_rho,0.19931281347977245,3500,0.16756643764882242,0.031746375830950024,GAIN,external_similarity,human similarity judgment dataset
human-behavior,SimLex-999,lowrank,spearman_rho,0.3109990821245483,999,0.29743856547678843,0.013560516647759868,FLAT,external_similarity,human similarity judgment dataset
human-behavior,WordSim-353,lowrank,spearman_rho,0.2913295954016314,353,0.2941440900837434,-0.0028144946821120342,FLAT,external_similarity,human similarity judgment dataset
human-behavior,MEN,lowrank,spearman_rho,0.5061357885867169,3000,0.4879133402160966,0.018222448370620314,FLAT,external_similarity,human similarity judgment dataset
human-behavior,RG-65,lowrank,spearman_rho,0.35296303347368907,65,0.35807717278222423,-0.005114139308535159,FLAT,external_similarity,human similarity judgment dataset
human-behavior,MTurk-771,lowrank,spearman_rho,0.3575568127365991,771,0.30630166811414644,0.051255144622452675,GAIN,external_similarity,human similarity judgment dataset
human-behavior,SimVerb-3500,lowrank,spearman_rho,0.1931823996284814,3500,0.16756643764882242,0.025615961979658985,GAIN,external_similarity,human similarity judgment dataset
human-behavior,Typicality/category norms,all,not_run,nan,0,nan,nan,NA,,skipped: no ready typicality/ranked category norm dataset found in repo
