concept,rep,prompt,response
Axe,2,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","- Sharp blade
- Handheld tool
- Made from steel
- Cutting edge
- Can be used for chopping wood
- Has a handle
- Comes in various weights and sizes
- Requires sharpening
- Can be used for camping and survival activities"
Axe,3,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","- Sharp blade for cutting
- Handle for leverage and control
- Weight for force in chopping
- Cutting edge for precision
- Often made of steel or iron
- Can be single or double-bladed
- Different head shapes for various cuts
- Safety features like rubber grip or guard
- Requires regular sharpening and maintenance"
Axe,4,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","- Sharp blade for cutting and chopping
- Weighted head for increased momentum
- Handle for leverage and control
- Metal construction for durability
- Varied blade sizes for different tasks
- Safety guard to protect user's hand
- Optional features like pick for breaking and prying
- Requires regular sharpening or maintenance
- Can be made from different materials like steel or carbon steel"
Blindworm,0,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Legless
- Burrowing
- Worm-like appearance
- Smooth scales
- Short tails
- Nocturnal
- Carnivorous
- Live in damp environments
- Non-venomous
- Can regenerate tails"
Blindworm,1,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","1. Nocturnal
2. Regenerates skin and tail
3. Smooth scales
4. Burrows in loose soil
5. Absence of limbs
6. Short, blunt tail
7. Small eyes covered by skin or bone
8. Venomous (some species)
9. Camouflaged coloration
10. Relies on smell and touch for navigation"
Blindworm,2,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Legless
- Worm-like in appearance
- Burrowing habit
- Nocturnal
- Slender body
- Smooth scales
- Retractable eyes
- Toothless
- Regenerates tail when lost
- Short lifespan"
Blindworm,3,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Legless
- Burrowing
- Viviparous
- Nocturnal
- Can regenerate tails
- Small eyes covered by skin
- Feed on insects and earthworms
- Short lifespan
- Body covered in smooth, shiny scales"
Blindworm,4,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Legless
- Worm-like appearance
- Reptilian
- Slow-moving
- Nocturnal
- Carnivorous
- Longevity (long lifespan)
- Regenerative capabilities (tail regeneration)
- Absence of distinct external ears or eyelids
- Smooth scales
- Varying coloration, often brown or black"
Boa python,0,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Non-venomous snake
- Constricting predator
- Heavy-bodied
- Long and powerful tail
- Excellent climbers and swimmers
- Nocturnal
- Good eyesight
- Keen sense of smell
- Can reach up to 13 feet in length
- Live up to 30 years in captivity
- Widely varying color patterns"
Boa python,1,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Non-venomous
- Constrictors
- Strong, heavy bodies
- Large size (up to 13 feet)
- Strong jaws
- Sharp teeth
- Good climbers
- Nocturnal
- Live in diverse habitats
- Long lifespan (20-30 years)
- Lay eggs
- Good swimmers"
Boa python,2,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Non-venomous
- Constrictor
- Solid teeth for gripping prey
- Long, strong body
- Heavy-bodied
- No eyelids
- Heat-sensitive pits
- Excellent climbers
- Good swimmers
- Solitary
- Nocturnal
- Can live up to 30 years in captivity
- Varied color and pattern"
Boa python,3,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Non-venomous snake
- Heavy-bodied
- Strong, muscular constrictors
- Excellent climbers
- Solitary
- Nocturnal
- Good swimmers
- Can grow up to 13 feet in length
- Live in a variety of habitats
- Have heat-sensing pits
- Lay eggs"
Boa python,4,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Non-venomous snake
- Constrictor
- Large size (can exceed 4 meters)
- Strong muscles for constriction
- Slow metabolism
- Excellent climbers
- Good swimmers
- Nocturnal
- Solitary
- Can live up to 30 years in captivity
- Varied color and pattern"
Caiman,0,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Reptile
- Semi-aquatic
- Armored skin
- Strong jaws
- Nostrils on top of head
- Short legs
- Can grow up to 4-5 meters in length
- Sharp teeth
- Good swimmer
- Nocturnal"
Caiman,1,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Vertebrate
- Reptile
- Crocodilian
- Semi-aquatic
- Nocturnal
- Toothed
- Scaly skin
- Strong jaw
- Short legs
- Agile swimmer"
Caiman,2,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Reptilian
- Aquatic
- Nocturnal
- Scaly skin
- Sharp teeth
- Claws for defense
- Bony plates (osteoderms)
- Long tail for swimming
- Good swimmer
- Powerful jaw"
Caiman,3,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Reptile
- Semi-aquatic
- Carnivorous
- Armored skin
- Sharp teeth
- Short legs
- Strong jaws
- Long tail
- Nostrils on top of the head
- Excellent swimmer"
Caiman,4,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Reptilian
- Semi-aquatic
- Scaled skin
- Sharp teeth
- Short legs
- Nostrils on top of the head
- Protective armour
- Agile swimmer
- Can grow up to 16 feet long
- Nocturnal"
Chameleon,0,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Ability to change color
- Camouflage for protection and communication
- Zygodactylous feet for climbing
- Long, extendable tongue for capturing prey
- Independent, solitary nature
- Typically oviparous (egg-laying)
- Can move their eyes independently
- Found in tropical forests and jungles
- Diverse range in size and color patterns
- Have prehensile tails in some species"
Chameleon,1,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Ability to change skin color and patterns
- Excellent camouflage capabilities
- Predominantly egg-laying reproduction
- Possess a projectile tongue for capturing prey
- Have a vertically slit-shaped pupil
- Can move their eyes independently
- Have a prehensile tail
- Typically small to medium-sized
- Found in warm habitats of Africa, Asia, and Madagascar
- Display a range of colors from pink to green and blue
- Have a life span of 5-10 years in the wild"
Chameleon,2,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Camouflage ability
- Ability to change color and pattern
- Long, sticky tongue for catching prey
- Prehensile tail for climbing
- Five toes on each foot
- Lay eggs
- Limb regeneration
- Variable body temperature
- Nocturnal behavior in some species"
Chameleon,3,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Ability to change color
- Camouflage for hunting and hiding
- Prehensile tail for gripping
- Zygodactylous feet for climbing
- Tongue for capturing prey
- Highly visual predators
- Can see in two directions simultaneously
- Rapid eyes movement
- Flexible body
- Range of colors varies by species
- Egg-laying reproduction"
Chameleon,4,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Ability to change skin color and pattern
- Excellent camouflage skills
- Prehensile tail for climbing
- Movable eyes for all-around vision
- Sticky tongue for catching prey
- Can see in two different directions simultaneously
- Mostly egg-laying reproduction
- Diverse diet including insects and small vertebrates
- Found in warm habitats across Africa and Madagascar
- Some species have a helmet-like casque on their heads"
Chisel,0,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Made of metal (usually steel)
- Sharpened edge for cutting
- Handle for better grip and control
- Comes in various sizes and weights
- Used for carving, whittling, and other woodworking tasks
- Can be customized with different tips or blades"
Chisel,1,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Made of metal
- Used for carving or engraving
- Various shapes and sizes
- Sharpened edge or tip
- Can be used for wood, stone, or metal materials
- Requires skillful handling
- Can be hand-held or mounted on a handle or tool
- Available in different materials such as steel, bronze, or brass
- Often used in crafting, art, and sculpture"
Chisel,2,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Made of metal
- Sharp edge for cutting
- Typically small in size
- Used for carving or engraving material
- Can come in various shapes and sizes
- Requires sharpening or replacement for continued use
- Often has a handle for better grip
- May be part of a set of carving tools
- Can have a specific function based on its design"
Chisel,3,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Made from metal
- Typically small in size
- Has a handle
- Used for carving or shaping materials
- Can have a wooden or plastic handle
- Comes in various shapes and sizes
- Often used by craftsmen and artisans"
Chisel,4,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Made of metal
- Sharp edge
- Used for carving wood or stone
- Can be used for precise detail work
- Comes in various sizes
- Requires regular sharpening
- Often has a handle for better grip
- Can be part of a tool set
- Can produce dust or debris during use"
Cobra,0,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Venomous
- Elongated hood
- Heat-sensing pits
- Nocturnal
- Highly aggressive
- Solenoglyphous fangs
- Oviparous
- Scaly skin
- Long and slender body
- Can vary in color from black to brown
- Can flatten body to appear larger
- Widely distributed
- Can swim"
Cobra,1,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Venomous
- Elapid snake
- Long, slender body
- Heat-sensing pits
- Widely varying color patterns
- Can flatten its neck into a hood
- Nostrils positioned on top of the head
- Can grow to 1.2 to 1.5 meters (3.9 to 4.9 feet) in length
- Solenoglyphous fangs (fixed, hollow, and connected to venom glands)
- Active primarily during the day
- Prefers forested areas and grasslands
- Carnivorous diet with prey including birds, frogs, lizards, and rodents"
Cobra,2,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Venomous
- Elongated hood
- Highly mobile neck
- Solitary habits
- Nocturnal
- Viviparous
- Oviparous (eggs before live birth)
- Heat-sensitive pits on face
- Can spit venom
- Average length 1 to 1.5 meters (3 to 5 feet)"
Cobra,3,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Venomous snake
- Elongated body
- Heat-sensing pits
- Nostrils positioned on the nasal cavity floor
- Hinged fangs
- Can vary in color from black to brown to yellow
- Solitary reptile
- Primarily nocturnal
- Can swim well
- May live up to 20 years in captivity
- Can climb trees"
Cobra,4,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Venomous
- Elongated hood
- Highly venomous bite
- Nocturnal
- Solenoglyphous fangs
- Rear-fanged
- Heat-sensitive pits
- Oviparous
- Can swim
- Diverse habitats
- Can climb trees
- Constrictor
- Carnivorous
- Can reach up to 3 meters in length
- Quick and agile
- Various patterns and colors"
Crocodile,0,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Aquatic and semi-aquatic
- Strong jaw pressure
- Thick scales for protection
- Agile swimmer
- Excellent camouflage
- Excellent night vision
- Sharp teeth
- Excellent ambush predator
- Live in various freshwater habitats
- Can hold breath underwater for extended periods
- Good hearing
- Good sense of smell
- Good eyesight
- Excellent at conserving energy
- Good at regulating body temperature
- Can tolerate saline water for short periods
- Can grow up to 20 feet in length
- Lifespan can exceed 60 years in the wild"
Crocodile,1,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Reptile
- Carnivorous
- Scales
- Powerful jaw
- Tail used for swimming
- Lay eggs
- Strong sense of smell and sight
- Armored skin
- Lifespan up to 70-80 years
- Found in freshwater environments"
Crocodile,2,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Large, reptilian body
- Strong jaw with many teeth
- Scaly, tough skin
- Long, powerful tail
- Excellent swimmer
- Excellent camouflage abilities
- Strong sense of smell
- Good night vision
- Can hold breath underwater for extended periods
- Highly territorial
- Sharp claws on feet"
Crocodile,3,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Large reptilian carnivores
- Aquatic and semiaquatic lifestyle
- Thick, scaled, and tough skin
- Powerful tail for swimming and propulsion
- Short limbs with strong claws for climbing and holding prey
- Long, flattened snout with many sharp teeth
- Excellent swimmers and ambush predators
- Good at camouflage in water environments
- Excellent senses of smell, hearing, and sight
- Highly aggressive and territorial
- Can live up to 70-100 years in the wild"
Crocodile,4,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Large reptilian carnivorous predator
- Armoured with tough, scaled skin
- Powerful jaws with many teeth
- Short legs with sharp claws
- Semi-aquatic lifestyle
- Excellent swimmers and fast on land
- Excellent camouflage
- Strong, muscular tail used for propulsion
- Excellent underwater sight and hearing
- Highly aggressive and territorial
- Excellent sense of smell on land"
Dinosaur,0,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Reptilian traits
- Varying sizes and shapes
- Walking on two or four legs
- Endothermic or ectothermic metabolism
- Complex social structures in some species
- Eggs for reproduction
- Teeth adapted to diet (herbivore, carnivore, omnivore)
- Long extinction before modern humans
- Diverse species with varying timelines of existence
- Evolved into birds
- Present in various ecosystems throughout history
- Often depicted in popular culture and media"
Dinosaur,1,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Large reptilian creatures
- Lived during the Mesozoic Era
- Varying sizes from small to gigantic
- Evolved into various species
- Some were herbivores, others carnivores
- Possessed scales or feathers
- Laid eggs
- Most species extinct
- Displayed diverse locomotion styles
- Exhibited varying levels of intelligence
- Some had crests or horns
- Some species had wings but couldn't fly"
Dinosaur,2,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Reptilian
- Large size
- Varying diets (herbivorous, carnivorous, omnivorous)
- Egg-laying
- Diverse shapes and sizes
- Evolved over 230 million years
- Often social structures
- Endothermic (warm-blooded for some)
- Extinct species, with birds as descendants
- Varying intelligence levels speculated
- Adapted to various environments (deserts, forests, water)
- Possessed claws, teeth, and other physical adaptations for survival
- Wide range of species
- Lived during the Mesozoic era (Triassic, Jurassic, Cretaceous periods)
- Influence on modern ecosystems (through descendant birds)"
Dinosaur,3,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Large reptilian creatures
- Varying sizes from small to very large
- Existed during the Mesozoic Era
- Evolved over 165 million years
- Included both bipedal and quadrupedal species
- Diverse range of diets (carnivores, herbivores, omnivores)
- Displayed various body coverings (scales, feathers)
- Possessed a variety of adaptations for different environments
- Showed different reproductive strategies
- Had different modes of locomotion (running, swimming, flying)
- Exhibited a wide range of cranial features and tooth structures
- Fossil records indicate a vast number of species"
Dinosaur,4,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Reptilian creatures
- Walked on two or four legs
- Varying sizes, from very small to extremely large
- Lived during the Mesozoic Era
- Became extinct approximately 65 million years ago
- Diverse range of diets (herbivorous, carnivorous, omnivorous)
- Possessed scales or feathers
- Evolved into various species with unique adaptations
- Had distinctive bone structures
- Many species had hollow, lightweight bones
- Displayed a wide variety of behaviors and social structures
- Exhibited reproductive strategies such as laying eggs"
Gecko,0,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Small body size
- Excellent climbers and able to walk on most surfaces
- Have toe pads with microscopic hair-like structures
- Possess eyelids that clean their eyes
- Capable of vocalizations
- Can regrow lost tails
- Have a keen sense of sight and hearing
- Exhibit sexual dimorphism
- Have a life span of about 10 years in the wild"
Gecko,1,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Small to medium size
- Four legs
- Sticky toe pads for climbing
- Camouflage for blending into environment
- Lay hard-shelled eggs
- Excellent vision
- Regenerate lost tails
- Nocturnal
- Have moveable eyelids
- Carnivorous diet"
Gecko,2,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Small size
- Sticky feet
- Excellent climbers
- Camouflage abilities
- Nocturnal
- Live in various habitats
- Can regrow lost tails
- Have predatorial diet
- Lay eggs
- Good vision"
Gecko,3,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Small lizard species
- Excellent climbers
- Can change color for camouflage
- Have sticky toe pads for gripping surfaces
- Found in warm climates around the world
- Have a keen sense of sight
- Regenerate their tails
- Feed on insects and other small invertebrates
- Can lose and regrow their tails as a defense mechanism
- Typically have a flat and wide head
- Exhibit sexual dimorphism, with males often having brighter colors"
Gecko,4,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Small size
- Camouflage ability
- Sticky feet for climbing
- Large eyes
- Nocturnal
- Regenerative abilities
- Prehensile tail
- Carnivorous diet
- Able to change color
- Lay eggs"
Grinding disk,0,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Made from abrasives bonded with a resin material
- Available in various sizes and shapes
- Used for grinding, cutting, and finishing materials
- Operates at high speed
- Generates heat during operation
- Can be used with water or coolant for smoother grinding
- Abrasive grains can range from coarse to fine
- Has limited lifespan due to wear and tear
- Designed to be used with specific types of grinding machines
- Can be dressed to maintain sharpness
- Risk of kickback and flying debris during operation
- Requires proper handling and storage to prevent damage and safety hazards
- Commonly used in metalworking, woodworking, and masonry"
Grinding disk,1,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Designed for grinding, cutting, and abrading hard materials
- Circular in shape with a rough surface
- Available in various sizes and thicknesses
- Made from tough materials like bonded abrasives or vitrified aluminum oxide
- Can be mounted on a grinder or directly on a machine spindle
- Capable of achieving precise finishes on workpieces
- Generates significant heat during operation
- Needs regular inspection for damage or wear
- Requires frequent sharpening or replacing to maintain performance
- Can be used wet or dry, depending on material and desired outcome
- Produces dust and debris that may require containment or extraction systems"
Grinding disk,2,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Thin, circular shape
- Rotational motion
- Abrasive material bonded to surface
- Varying grit sizes
- Designed for cutting hard materials
- Can be mounted on various tools
- Generates heat and sparks during use
- Requires regular maintenance to avoid failures
- Risk of kickback and ejection when used improperly"
Grinding disk,3,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Rotational speed in RPM (revolutions per minute)
- Material (aluminum oxide, silicon carbide, etc.)
- Diameter and thickness
- Working load limit (WLL)
- Abrasive grain size
- Bonding material
- Rim type (unmounted, mounted)
- Safety considerations (guard, handling requirements)
- Application-specific features (special coatings)"
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Made from high-grade materials like ceramic, silicon carbide, or tungsten carbide
- Circular in shape with a center hole for mounting
- Available in various diameters and thicknesses
- Designed to remove material from a workpiece through abrasion
- Can be used for cutting, finishing, and deburring metals and non-metals
- Requires a grinding machine for operation
- Operates at high speeds, generating heat and creating dust
- Has a limited lifespan due to wear
- Comes in different grit sizes for varying levels of precision and roughness
- Can be dressed or resharpened to extend its life
- Needs proper safety equipment for use, including guards and protective clothing"
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Used for hitting and applying force
- Has a long handle and a weighted head
- Comes in various weights and sizes
- Commonly made from steel or iron
- May have a wooden, fiberglass, or rubber handle
- Different head shapes for different purposes (e.g., claw, sledge)
- Can be used for construction, demolition, and repairs
- Often has a hard, smooth striking surface
- Can be used in conjunction with nails, chisels, and other tools"
Hammer,1,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Used for striking and pounding
- Has a weighted head at one end
- Usually made of metal or hard plastic
- Comes in various sizes and weights
- Handle is long for leverage and control
- Commonly has a wooden or fiberglass handle
- Can have different head shapes like peen, claw, or ball-peen
- Often has a rubber or plastic grip for comfort and control
- Can be used for construction, demolition, and various crafts
- May have a safety mechanism like a trigger to prevent accidental striking"
Hammer,2,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Heavy head made of metal, commonly steel
- Wooden or fiberglass handle
- Striking surface
- Eye for attaching handle
- Used for driving nails, breaking objects, and shaping metal
- Comes in various weights and sizes"
Hammer,3,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Heavy head made of metal (often steel)
2. Long handle for leverage
3. Striking surface at the head for impact
4. Claw or peen at the back for specific tasks
5. May have a wooden, fiberglass, or composite handle
6. Can be one-piece or have a replaceable head
7. Designs vary for different uses (e.g., framing, sledge, mallet)
8. Comes in various weights for different levels of force
9. Often has a rubber or vinyl sleeve on the handle for grip
10. Modular for attachments or specialized functions"
Hammer,4,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Used for striking or pounding objects
- Has a weighted head at one end
- Often features a handle or a shaft
- Commonly made of steel, iron, or plastic
- Can have different head shapes (e.g., claw, ball-peen)
- Available in various sizes and weights
- Used in construction, carpentry, and DIY projects
- Can drive nails and break up objects
- May have rubber, wood, or other materials for the handle"
Knife,0,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Sharp edge for cutting
- Blades can vary in length and thickness
- Handle materials can differ (wood, plastic, metal)
- Can be fixed blade or folding
- Comes in various styles (chef's knife, utility knife, hunting knife)
- Often features a guard or bolster for hand protection
- May have serrated or plain edges
- Some knives are made for specific purposes (e.g., fillet knife)
- Blade material can range from stainless steel to carbon steel
- Handles can be ergonomically designed
- Some knives are designed for left-handed users
- Can be decorative or functional
- Quality knives can have bolster and tang construction
- Sheaths or scabbards are used for carrying certain types of knives"
Knife,1,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Blade
- Handle
- Edge
- Sharpness
- Material (e.g., steel, ceramic)
- Length
- Width
- Point shape (e.g., drop point, clip point)
- Tang (full, partial, none)
- Handle material (e.g., wood, plastic, rubber)
- Sheath
- Weight
- Balance
- Ergonomics"
Knife,2,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Sharp edge for cutting
- Diverse blade shapes and sizes
- Handle materials vary (wood, plastic, metal)
- Blade materials vary (stainless steel, carbon steel, ceramic)
- Can be fixed or folding
- Different styles (chef's knife, paring knife, utility knife, etc.)
- Comes with sheaths or cases for protection
- Various blade finishes (satin, matte, mirror polished)
- Often includes a guard for finger protection"
Knife,3,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Sharp blade
- Handle for grip
- Typically made of metal
- Different blade shapes
- Can come in various sizes
- Often has a safety mechanism
- Can be fixed or folding
- Different materials for handles (wood, plastic, etc.)
- Designed for cutting tasks
- Available in numerous styles and designs"
Knife,4,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","1. Blade
2. Handle
3. Sharp edge
4. Tang
5. Bolster
6. Guard
7. Pommel
8. Materials (such as steel, ceramic, or titanium)
9. Sheath
10. Size (e.g., small, large, pocket)
11. Shape (e.g., straight, serrated, curved)
12. Weight
13. Balance point
14. Ergonomics
15. Mechanism (for folding or fixed-blade knives)
16. Color
17. Brand markings
18. Texture (on handle for grip)"
Lawn Mower,0,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine-powered or electrically operated
- Rotary or reel cutting mechanism
- Adjustable cutting height
- Bag collection or mulching option
- Wheels for mobility
- Handle for pushing and steering
- Safety features like automatic stop and roll bars
- Variable speed control
- Lightweight design for ease of use
- Ergonomic design for user comfort
- Noise-reducing technology
- Easy to maintain and clean
- Durable materials for longevity
- Different blade types for grass length preferences"
Lawn Mower,1,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Internal combustion engine or electric motor
- Rotary or reel cutting mechanism
- Adjustable cutting height
- Wheels for mobility
- Grass catcher or mulching capability
- Variable speed control
- Ergonomic design for user comfort
- Safety features (blade shield, automatic stop)
- Noise reduction technology"
Lawn Mower,2,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Powered by gasoline, electric motor, or battery
- Equipped with a cutting blade
- Adjustable cutting height
- Wheels for mobility
- Self-propelled or push type
- Bag, mulch, or side-discharge chute for clippings
- Safety features like blade guards and automatic shutoff
- Noise-reducing features in some models
- Durable construction for longevity
- Variable speed options
- Ergonomic design for comfort during use
- Ability to handle different grass types and terrains
- Requires regular maintenance and upkeep
- Different styles including riding mowers and push mowers"
