skill,task,task_label,model,metric,value,n,base_value,delta_vs_base,verdict,source,note
MMLU aggregate,mmlu_humanities,MMLU humanities,taskvec_a0p25,acc,0.5993766482857827,4171,0.663869575641333,-0.06449292735555023,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_other,MMLU other,base,acc,0.7463791438686836,3107,0.7463791438686836,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_other,MMLU other,lowLR,acc,0.657547473447055,3107,0.7463791438686836,-0.08883167042162865,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_other,MMLU other,lowrank,acc,0.6626971355004828,3107,0.7463791438686836,-0.08368200836820083,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_other,MMLU other,taskvec_a0p25,acc,0.6733183134856775,3107,0.7463791438686836,-0.07306083038300615,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_social_sciences,MMLU social sciences,base,acc,0.7799805004874878,3077,0.7799805004874878,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_social_sciences,MMLU social sciences,lowLR,acc,0.6798830029249269,3077,0.7799805004874878,-0.10009749756256092,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_social_sciences,MMLU social sciences,lowrank,acc,0.6847578810529736,3077,0.7799805004874878,-0.09522261943451416,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_social_sciences,MMLU social sciences,taskvec_a0p25,acc,0.7068573285667858,3077,0.7799805004874878,-0.07312317192070195,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_stem,MMLU stem,base,acc,0.5937202664129401,3153,0.5937202664129401,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_stem,MMLU stem,lowLR,acc,0.5065017443704408,3153,0.5937202664129401,-0.08721852204249925,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_stem,MMLU stem,lowrank,acc,0.49825562955915004,3153,0.5937202664129401,-0.09546463685379003,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_stem,MMLU stem,taskvec_a0p25,acc,0.5226768157310498,3153,0.5937202664129401,-0.07104345068189022,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_global_facts,MMLU global facts,base,acc,0.4,100,0.4,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_global_facts,MMLU global facts,lowLR,acc,0.35,100,0.4,-0.050000000000000044,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_global_facts,MMLU global facts,lowrank,acc,0.37,100,0.4,-0.030000000000000027,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_global_facts,MMLU global facts,taskvec_a0p25,acc,0.36,100,0.4,-0.040000000000000036,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_european_history,MMLU high school european history,base,acc,0.7696969696969697,165,0.7696969696969697,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_european_history,MMLU high school european history,lowLR,acc,0.7393939393939394,165,0.7696969696969697,-0.030303030303030276,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_european_history,MMLU high school european history,lowrank,acc,0.7333333333333333,165,0.7696969696969697,-0.036363636363636376,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_european_history,MMLU high school european history,taskvec_a0p25,acc,0.7515151515151515,165,0.7696969696969697,-0.018181818181818188,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_geography,MMLU high school geography,base,acc,0.8484848484848485,198,0.8484848484848485,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_geography,MMLU high school geography,lowLR,acc,0.7171717171717171,198,0.8484848484848485,-0.13131313131313138,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_geography,MMLU high school geography,lowrank,acc,0.7272727272727273,198,0.8484848484848485,-0.12121212121212122,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_geography,MMLU high school geography,taskvec_a0p25,acc,0.7272727272727273,198,0.8484848484848485,-0.12121212121212122,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_government_and_politics,MMLU high school government and politics,base,acc,0.9119170984455959,193,0.9119170984455959,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_government_and_politics,MMLU high school government and politics,lowLR,acc,0.8082901554404145,193,0.9119170984455959,-0.10362694300518138,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_government_and_politics,MMLU high school government and politics,lowrank,acc,0.7979274611398963,193,0.9119170984455959,-0.11398963730569955,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_government_and_politics,MMLU high school government and politics,taskvec_a0p25,acc,0.8341968911917098,193,0.9119170984455959,-0.07772020725388606,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_us_history,MMLU high school us history,base,acc,0.8235294117647058,204,0.8235294117647058,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_us_history,MMLU high school us history,lowLR,acc,0.7205882352941176,204,0.8235294117647058,-0.1029411764705882,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_us_history,MMLU high school us history,lowrank,acc,0.7352941176470589,204,0.8235294117647058,-0.08823529411764697,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_us_history,MMLU high school us history,taskvec_a0p25,acc,0.7794117647058824,204,0.8235294117647058,-0.044117647058823484,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_world_history,MMLU high school world history,base,acc,0.8396624472573839,237,0.8396624472573839,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_world_history,MMLU high school world history,lowLR,acc,0.7974683544303798,237,0.8396624472573839,-0.04219409282700415,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_world_history,MMLU high school world history,lowrank,acc,0.8016877637130801,237,0.8396624472573839,-0.03797468354430378,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_high_school_world_history,MMLU high school world history,taskvec_a0p25,acc,0.810126582278481,237,0.8396624472573839,-0.029535864978902926,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_international_law,MMLU international law,base,acc,0.8264462809917356,121,0.8264462809917356,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_international_law,MMLU international law,lowLR,acc,0.7355371900826446,121,0.8264462809917356,-0.09090909090909094,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_international_law,MMLU international law,lowrank,acc,0.7355371900826446,121,0.8264462809917356,-0.09090909090909094,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_international_law,MMLU international law,taskvec_a0p25,acc,0.8347107438016529,121,0.8264462809917356,0.008264462809917328,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_prehistory,MMLU prehistory,base,acc,0.7530864197530864,324,0.7530864197530864,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_prehistory,MMLU prehistory,lowLR,acc,0.6450617283950617,324,0.7530864197530864,-0.10802469135802473,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_prehistory,MMLU prehistory,lowrank,acc,0.6574074074074074,324,0.7530864197530864,-0.095679012345679,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_prehistory,MMLU prehistory,taskvec_a0p25,acc,0.6851851851851852,324,0.7530864197530864,-0.0679012345679012,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_security_studies,MMLU security studies,base,acc,0.7183673469387755,245,0.7183673469387755,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_security_studies,MMLU security studies,lowLR,acc,0.6816326530612244,245,0.7183673469387755,-0.03673469387755102,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_security_studies,MMLU security studies,lowrank,acc,0.6571428571428571,245,0.7183673469387755,-0.061224489795918324,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_security_studies,MMLU security studies,taskvec_a0p25,acc,0.7183673469387755,245,0.7183673469387755,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_us_foreign_policy,MMLU us foreign policy,base,acc,0.89,100,0.89,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_us_foreign_policy,MMLU us foreign policy,lowLR,acc,0.8,100,0.89,-0.08999999999999997,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_us_foreign_policy,MMLU us foreign policy,lowrank,acc,0.81,100,0.89,-0.07999999999999996,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_us_foreign_policy,MMLU us foreign policy,taskvec_a0p25,acc,0.79,100,0.89,-0.09999999999999998,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_world_religions,MMLU world religions,base,acc,0.8304093567251462,171,0.8304093567251462,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_world_religions,MMLU world religions,lowLR,acc,0.7543859649122807,171,0.8304093567251462,-0.07602339181286544,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_world_religions,MMLU world religions,lowrank,acc,0.7602339181286549,171,0.8304093567251462,-0.07017543859649122,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU factual/history/policy,mmlu_world_religions,MMLU world religions,taskvec_a0p25,acc,0.7543859649122807,171,0.8304093567251462,-0.07602339181286544,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU miscellaneous/broad,mmlu_miscellaneous,MMLU miscellaneous,base,acc,0.8378033205619413,783,0.8378033205619413,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU miscellaneous/broad,mmlu_miscellaneous,MMLU miscellaneous,lowLR,acc,0.7624521072796935,783,0.8378033205619413,-0.07535121328224781,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU miscellaneous/broad,mmlu_miscellaneous,MMLU miscellaneous,lowrank,acc,0.7573435504469987,783,0.8378033205619413,-0.08045977011494254,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU miscellaneous/broad,mmlu_miscellaneous,MMLU miscellaneous,taskvec_a0p25,acc,0.7803320561941252,783,0.8378033205619413,-0.05747126436781613,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_business_ethics,MMLU business ethics,base,acc,0.74,100,0.74,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_business_ethics,MMLU business ethics,lowLR,acc,0.6,100,0.74,-0.14,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_business_ethics,MMLU business ethics,lowrank,acc,0.61,100,0.74,-0.13,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_business_ethics,MMLU business ethics,taskvec_a0p25,acc,0.55,100,0.74,-0.18999999999999995,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_jurisprudence,MMLU jurisprudence,base,acc,0.7777777777777778,108,0.7777777777777778,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_jurisprudence,MMLU jurisprudence,lowLR,acc,0.7685185185185185,108,0.7777777777777778,-0.0092592592592593,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_jurisprudence,MMLU jurisprudence,lowrank,acc,0.7314814814814815,108,0.7777777777777778,-0.04629629629629628,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_jurisprudence,MMLU jurisprudence,taskvec_a0p25,acc,0.75,108,0.7777777777777778,-0.02777777777777779,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_management,MMLU management,base,acc,0.8155339805825242,103,0.8155339805825242,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_management,MMLU management,lowLR,acc,0.8058252427184466,103,0.8155339805825242,-0.009708737864077666,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_management,MMLU management,lowrank,acc,0.8446601941747572,103,0.8155339805825242,0.029126213592232997,boosted,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_management,MMLU management,taskvec_a0p25,acc,0.7378640776699029,103,0.8155339805825242,-0.07766990291262132,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_moral_disputes,MMLU moral disputes,base,acc,0.7658959537572254,346,0.7658959537572254,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_moral_disputes,MMLU moral disputes,lowLR,acc,0.6734104046242775,346,0.7658959537572254,-0.09248554913294793,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_moral_disputes,MMLU moral disputes,lowrank,acc,0.6734104046242775,346,0.7658959537572254,-0.09248554913294793,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_moral_disputes,MMLU moral disputes,taskvec_a0p25,acc,0.6791907514450867,346,0.7658959537572254,-0.08670520231213874,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_moral_scenarios,MMLU moral scenarios,base,acc,0.5698324022346368,895,0.5698324022346368,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_moral_scenarios,MMLU moral scenarios,lowLR,acc,0.3217877094972067,895,0.5698324022346368,-0.24804469273743013,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_moral_scenarios,MMLU moral scenarios,lowrank,acc,0.25251396648044694,895,0.5698324022346368,-0.3173184357541899,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_moral_scenarios,MMLU moral scenarios,taskvec_a0p25,acc,0.4659217877094972,895,0.5698324022346368,-0.10391061452513961,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_philosophy,MMLU philosophy,base,acc,0.7395498392282959,311,0.7395498392282959,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_philosophy,MMLU philosophy,lowLR,acc,0.6559485530546624,311,0.7395498392282959,-0.0836012861736335,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_philosophy,MMLU philosophy,lowrank,acc,0.6784565916398714,311,0.7395498392282959,-0.06109324758842449,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_philosophy,MMLU philosophy,taskvec_a0p25,acc,0.6720257234726688,311,0.7395498392282959,-0.06752411575562711,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_accounting,MMLU professional accounting,base,acc,0.5460992907801419,282,0.5460992907801419,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_accounting,MMLU professional accounting,lowLR,acc,0.4929078014184397,282,0.5460992907801419,-0.05319148936170215,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_accounting,MMLU professional accounting,lowrank,acc,0.4929078014184397,282,0.5460992907801419,-0.05319148936170215,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_accounting,MMLU professional accounting,taskvec_a0p25,acc,0.48936170212765956,282,0.5460992907801419,-0.056737588652482296,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_law,MMLU professional law,base,acc,0.496,1000,0.496,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_law,MMLU professional law,lowLR,acc,0.434,1000,0.496,-0.062,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_law,MMLU professional law,lowrank,acc,0.452,1000,0.496,-0.043999999999999984,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_law,MMLU professional law,taskvec_a0p25,acc,0.465,1000,0.496,-0.030999999999999972,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_medicine,MMLU professional medicine,base,acc,0.7757352941176471,272,0.7757352941176471,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_medicine,MMLU professional medicine,lowLR,acc,0.6360294117647058,272,0.7757352941176471,-0.13970588235294124,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_medicine,MMLU professional medicine,lowrank,acc,0.6948529411764706,272,0.7757352941176471,-0.08088235294117652,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_medicine,MMLU professional medicine,taskvec_a0p25,acc,0.6580882352941176,272,0.7757352941176471,-0.11764705882352944,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_psychology,MMLU professional psychology,base,acc,0.7287581699346405,612,0.7287581699346405,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_psychology,MMLU professional psychology,lowLR,acc,0.6029411764705882,612,0.7287581699346405,-0.12581699346405228,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_psychology,MMLU professional psychology,lowrank,acc,0.6225490196078431,612,0.7287581699346405,-0.10620915032679734,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_professional_psychology,MMLU professional psychology,taskvec_a0p25,acc,0.6633986928104575,612,0.7287581699346405,-0.065359477124183,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_public_relations,MMLU public relations,base,acc,0.6909090909090909,110,0.6909090909090909,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_public_relations,MMLU public relations,lowLR,acc,0.6272727272727273,110,0.6909090909090909,-0.0636363636363636,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_public_relations,MMLU public relations,lowrank,acc,0.6454545454545455,110,0.6909090909090909,-0.045454545454545414,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU professional/law/moral,mmlu_public_relations,MMLU public relations,taskvec_a0p25,acc,0.6636363636363637,110,0.6909090909090909,-0.027272727272727226,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_abstract_algebra,MMLU abstract algebra,base,acc,0.37,100,0.37,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_abstract_algebra,MMLU abstract algebra,lowLR,acc,0.34,100,0.37,-0.02999999999999997,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_abstract_algebra,MMLU abstract algebra,lowrank,acc,0.36,100,0.37,-0.010000000000000009,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_abstract_algebra,MMLU abstract algebra,taskvec_a0p25,acc,0.38,100,0.37,0.010000000000000009,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_college_mathematics,MMLU college mathematics,base,acc,0.4,100,0.4,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_college_mathematics,MMLU college mathematics,lowLR,acc,0.37,100,0.4,-0.030000000000000027,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_college_mathematics,MMLU college mathematics,lowrank,acc,0.43,100,0.4,0.02999999999999997,boosted,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_college_mathematics,MMLU college mathematics,taskvec_a0p25,acc,0.37,100,0.4,-0.030000000000000027,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_elementary_mathematics,MMLU elementary mathematics,base,acc,0.4708994708994709,378,0.4708994708994709,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_elementary_mathematics,MMLU elementary mathematics,lowLR,acc,0.4126984126984127,378,0.4708994708994709,-0.0582010582010582,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_elementary_mathematics,MMLU elementary mathematics,lowrank,acc,0.3835978835978836,378,0.4708994708994709,-0.08730158730158727,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_elementary_mathematics,MMLU elementary mathematics,taskvec_a0p25,acc,0.41005291005291006,378,0.4708994708994709,-0.060846560846560815,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_formal_logic,MMLU formal logic,base,acc,0.5793650793650794,126,0.5793650793650794,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_formal_logic,MMLU formal logic,lowLR,acc,0.3888888888888889,126,0.5793650793650794,-0.19047619047619052,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_formal_logic,MMLU formal logic,lowrank,acc,0.38095238095238093,126,0.5793650793650794,-0.19841269841269848,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_formal_logic,MMLU formal logic,taskvec_a0p25,acc,0.373015873015873,126,0.5793650793650794,-0.2063492063492064,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_high_school_mathematics,MMLU high school mathematics,base,acc,0.4222222222222222,270,0.4222222222222222,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_high_school_mathematics,MMLU high school mathematics,lowLR,acc,0.34814814814814815,270,0.4222222222222222,-0.07407407407407407,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_high_school_mathematics,MMLU high school mathematics,lowrank,acc,0.32592592592592595,270,0.4222222222222222,-0.09629629629629627,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_high_school_mathematics,MMLU high school mathematics,taskvec_a0p25,acc,0.3333333333333333,270,0.4222222222222222,-0.0888888888888889,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_high_school_statistics,MMLU high school statistics,base,acc,0.6157407407407407,216,0.6157407407407407,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_high_school_statistics,MMLU high school statistics,lowLR,acc,0.4444444444444444,216,0.6157407407407407,-0.17129629629629628,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_high_school_statistics,MMLU high school statistics,lowrank,acc,0.48148148148148145,216,0.6157407407407407,-0.13425925925925924,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_high_school_statistics,MMLU high school statistics,taskvec_a0p25,acc,0.5092592592592593,216,0.6157407407407407,-0.1064814814814814,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_logical_fallacies,MMLU logical fallacies,base,acc,0.803680981595092,163,0.803680981595092,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_logical_fallacies,MMLU logical fallacies,lowLR,acc,0.6809815950920245,163,0.803680981595092,-0.12269938650306755,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_logical_fallacies,MMLU logical fallacies,lowrank,acc,0.7116564417177914,163,0.803680981595092,-0.09202453987730064,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU quantitative/formal,mmlu_logical_fallacies,MMLU logical fallacies,taskvec_a0p25,acc,0.7300613496932515,163,0.803680981595092,-0.07361963190184051,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
