skill,model,n_tasks,mean_delta,median_delta,min_delta,max_delta,hurt_count,preserved_count,boosted_count,verdict,included_tasks
MMLU quantitative/formal,lowrank,7,-0.0840420544495917,-0.09202453987730064,-0.19841269841269848,0.02999999999999997,5,1,1,hurt,mmlu_abstract_algebra; mmlu_college_mathematics; mmlu_elementary_mathematics; mmlu_formal_logic; mmlu_high_school_mathematics; mmlu_high_school_statistics; mmlu_logical_fallacies
MMLU quantitative/formal,taskvec_a0p25,7,-0.07945510992399686,-0.07361963190184051,-0.2063492063492064,0.010000000000000009,6,1,0,hurt,mmlu_abstract_algebra; mmlu_college_mathematics; mmlu_elementary_mathematics; mmlu_formal_logic; mmlu_high_school_mathematics; mmlu_high_school_statistics; mmlu_logical_fallacies
MMLU science/biomedical,lowLR,14,-0.10566133447964351,-0.11151706838259356,-0.17999999999999994,-0.033112582781456956,14,0,0,hurt,mmlu_anatomy; mmlu_astronomy; mmlu_clinical_knowledge; mmlu_college_biology; mmlu_college_chemistry; mmlu_college_medicine; mmlu_college_physics; mmlu_conceptual_physics; mmlu_high_school_biology; mmlu_high_school_chemistry; mmlu_high_school_physics; mmlu_medical_genetics; mmlu_nutrition; mmlu_virology
MMLU science/biomedical,lowrank,14,-0.11081017035731697,-0.09675925925925927,-0.19999999999999996,-0.06415094339622651,14,0,0,hurt,mmlu_anatomy; mmlu_astronomy; mmlu_clinical_knowledge; mmlu_college_biology; mmlu_college_chemistry; mmlu_college_medicine; mmlu_college_physics; mmlu_conceptual_physics; mmlu_high_school_biology; mmlu_high_school_chemistry; mmlu_high_school_physics; mmlu_medical_genetics; mmlu_nutrition; mmlu_virology
MMLU science/biomedical,taskvec_a0p25,14,-0.07775567115815218,-0.06765957446808507,-0.16999999999999993,-0.030188679245283123,14,0,0,hurt,mmlu_anatomy; mmlu_astronomy; mmlu_clinical_knowledge; mmlu_college_biology; mmlu_college_chemistry; mmlu_college_medicine; mmlu_college_physics; mmlu_conceptual_physics; mmlu_high_school_biology; mmlu_high_school_chemistry; mmlu_high_school_physics; mmlu_medical_genetics; mmlu_nutrition; mmlu_virology
MMLU social/behavioral/business,lowLR,8,-0.09485782845634225,-0.08815434430652996,-0.18320610687022898,-0.042735042735042805,8,0,0,hurt,mmlu_econometrics; mmlu_high_school_macroeconomics; mmlu_high_school_microeconomics; mmlu_high_school_psychology; mmlu_human_aging; mmlu_human_sexuality; mmlu_marketing; mmlu_sociology
MMLU social/behavioral/business,lowrank,8,-0.09245298726545378,-0.0907871405442911,-0.1297709923664122,-0.04975124378109452,8,0,0,hurt,mmlu_econometrics; mmlu_high_school_macroeconomics; mmlu_high_school_microeconomics; mmlu_high_school_psychology; mmlu_human_aging; mmlu_human_sexuality; mmlu_marketing; mmlu_sociology
MMLU social/behavioral/business,taskvec_a0p25,8,-0.0790482227499977,-0.07131263232180662,-0.16666666666666669,-0.022421524663677195,8,0,0,hurt,mmlu_econometrics; mmlu_high_school_macroeconomics; mmlu_high_school_microeconomics; mmlu_high_school_psychology; mmlu_human_aging; mmlu_human_sexuality; mmlu_marketing; mmlu_sociology
MMLU technical/computing,lowLR,5,-0.07800246305418716,-0.0803571428571428,-0.13,-0.020000000000000018,5,0,0,hurt,mmlu_college_computer_science; mmlu_computer_security; mmlu_electrical_engineering; mmlu_high_school_computer_science; mmlu_machine_learning
MMLU technical/computing,lowrank,5,-0.09930541871921184,-0.09999999999999998,-0.11724137931034484,-0.08928571428571425,5,0,0,hurt,mmlu_college_computer_science; mmlu_computer_security; mmlu_electrical_engineering; mmlu_high_school_computer_science; mmlu_machine_learning
MMLU technical/computing,taskvec_a0p25,5,-0.09238669950738916,-0.09000000000000008,-0.11607142857142855,-0.07586206896551717,5,0,0,hurt,mmlu_college_computer_science; mmlu_computer_security; mmlu_electrical_engineering; mmlu_high_school_computer_science; mmlu_machine_learning
lexical/disambiguation,lowLR,1,-0.1520376175548589,-0.1520376175548589,-0.1520376175548589,-0.1520376175548589,1,0,0,hurt,wic
lexical/disambiguation,lowrank,1,-0.15360501567398116,-0.15360501567398116,-0.15360501567398116,-0.15360501567398116,1,0,0,hurt,wic
lexical/disambiguation,taskvec_a0p25,1,-0.15047021943573669,-0.15047021943573669,-0.15047021943573669,-0.15047021943573669,1,0,0,hurt,wic
lexical/disambiguation,scrambled,1,-0.17084639498432597,-0.17084639498432597,-0.17084639498432597,-0.17084639498432597,1,0,0,hurt,wic
science/common-sense reasoning,lowLR,3,-0.10933333333333334,-0.125,-0.125,-0.07800000000000001,3,0,0,hurt,arc_challenge; arc_easy; openbookqa
science/common-sense reasoning,lowrank,3,-0.12266666666666669,-0.14100000000000001,-0.14500000000000002,-0.08200000000000002,3,0,0,hurt,arc_challenge; arc_easy; openbookqa
science/common-sense reasoning,taskvec_a0p25,3,-0.061999999999999965,-0.05399999999999999,-0.08999999999999997,-0.041999999999999926,3,0,0,hurt,arc_challenge; arc_easy; openbookqa
science/common-sense reasoning,scrambled,3,-0.39200000000000007,-0.42400000000000004,-0.544,-0.20800000000000002,3,0,0,hurt,arc_challenge; arc_easy; openbookqa
script/discourse commonsense,lowLR,4,-0.007750000000000007,-0.008500000000000008,-0.029000000000000026,0.015000000000000013,2,2,0,preserved,commonsense_qa; hellaswag; piqa; winogrande
script/discourse commonsense,lowrank,4,-0.018000000000000016,-0.020500000000000018,-0.029000000000000026,-0.0020000000000000018,2,2,0,preserved,commonsense_qa; hellaswag; piqa; winogrande
script/discourse commonsense,taskvec_a0p25,4,-0.025000000000000022,-0.012500000000000011,-0.07000000000000006,-0.0050000000000000044,1,3,0,hurt,commonsense_qa; hellaswag; piqa; winogrande
script/discourse commonsense,scrambled,3,-0.3703333333333334,-0.3980000000000001,-0.454,-0.259,3,0,0,hurt,commonsense_qa; hellaswag; piqa
truthfulness/calibration,lowLR,1,-0.017259556796189734,-0.017259556796189734,-0.017259556796189734,-0.017259556796189734,0,1,0,preserved,truthfulqa_mc2
truthfulness/calibration,lowrank,1,-0.009857232283378536,-0.009857232283378536,-0.009857232283378536,-0.009857232283378536,0,1,0,preserved,truthfulqa_mc2
truthfulness/calibration,taskvec_a0p25,1,-0.027594063826617554,-0.027594063826617554,-0.027594063826617554,-0.027594063826617554,1,0,0,hurt,truthfulqa_mc2
truthfulness/calibration,scrambled,1,-0.06847952801531615,-0.06847952801531615,-0.06847952801531615,-0.06847952801531615,1,0,0,hurt,truthfulqa_mc2
