skill,task,model,metric,value,base_value,delta_vs_base,verdict,source,note
semantic coherence/human similarity,SimLex-999,real,spearman_rho,0.31241667413205104,0.29743856547678843,0.014978108655262612,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,WordSim-353,real,spearman_rho,0.4184380025715919,0.2941440900837434,0.12429391248784849,boosted,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,MEN,real,spearman_rho,0.4296534716069082,0.4879133402160966,-0.058259868609188414,hurt,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,RG-65,real,spearman_rho,0.20917703983756522,0.35807717278222423,-0.148900132944659,hurt,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,MTurk-771,real,spearman_rho,0.38036258170763965,0.30630166811414644,0.0740609135934932,boosted,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,SimVerb-3500,real,spearman_rho,0.2350467316128296,0.16756643764882242,0.06748029396400718,boosted,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,SimLex-999,lowLR,spearman_rho,0.30969468539823114,0.29743856547678843,0.01225611992144271,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,WordSim-353,lowLR,spearman_rho,0.3439449454609357,0.2941440900837434,0.049800855377192255,boosted,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,MEN,lowLR,spearman_rho,0.5175531514017166,0.4879133402160966,0.029639811185620035,boosted,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,RG-65,lowLR,spearman_rho,0.3569625526765179,0.35807717278222423,-0.0011146201057063432,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,MTurk-771,lowLR,spearman_rho,0.352902265849761,0.30630166811414644,0.046600597735614535,boosted,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,SimVerb-3500,lowLR,spearman_rho,0.19931281347977245,0.16756643764882242,0.031746375830950024,boosted,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,SimLex-999,lowrank,spearman_rho,0.3109990821245483,0.29743856547678843,0.013560516647759868,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,WordSim-353,lowrank,spearman_rho,0.2913295954016314,0.2941440900837434,-0.0028144946821120342,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,MEN,lowrank,spearman_rho,0.5061357885867169,0.4879133402160966,0.018222448370620314,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,RG-65,lowrank,spearman_rho,0.35296303347368907,0.35807717278222423,-0.005114139308535159,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,MTurk-771,lowrank,spearman_rho,0.3575568127365991,0.30630166811414644,0.051255144622452675,boosted,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,SimVerb-3500,lowrank,spearman_rho,0.1931823996284814,0.16756643764882242,0.025615961979658985,boosted,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external STS-B,base,spearman_rho,0.5181438931638195,0.5181438931638195,0.0,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external SimLex-999,base,spearman_rho,0.29743856547678843,0.29743856547678843,0.0,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external WordSim-353,base,spearman_rho,0.2941440900837434,0.2941440900837434,0.0,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external MEN,base,spearman_rho,0.4879133402160966,0.4879133402160966,0.0,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external RG-65,base,spearman_rho,0.35807717278222423,0.35807717278222423,0.0,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external MTurk-771,base,spearman_rho,0.30630166811414644,0.30630166811414644,0.0,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external SimVerb-3500,base,spearman_rho,0.16756643764882242,0.16756643764882242,0.0,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external STS-B,real,spearman_rho,0.5269293400865906,0.5181438931638195,0.008785446922771167,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external SimLex-999,real,spearman_rho,0.31241667413205104,0.29743856547678843,0.014978108655262612,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external WordSim-353,real,spearman_rho,0.4184380025715919,0.2941440900837434,0.12429391248784849,boosted,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external MEN,real,spearman_rho,0.4296534716069082,0.4879133402160966,-0.058259868609188414,hurt,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external RG-65,real,spearman_rho,0.20917703983756522,0.35807717278222423,-0.148900132944659,hurt,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external MTurk-771,real,spearman_rho,0.38036258170763965,0.30630166811414644,0.0740609135934932,boosted,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external SimVerb-3500,real,spearman_rho,0.2350467316128296,0.16756643764882242,0.06748029396400718,boosted,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external STS-B,lowLR,spearman_rho,0.5274597763961824,0.5181438931638195,0.009315883232362876,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external SimLex-999,lowLR,spearman_rho,0.30969468539823114,0.29743856547678843,0.01225611992144271,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external WordSim-353,lowLR,spearman_rho,0.3439449454609357,0.2941440900837434,0.049800855377192255,boosted,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external MEN,lowLR,spearman_rho,0.5175531514017166,0.4879133402160966,0.029639811185620035,boosted,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external RG-65,lowLR,spearman_rho,0.3569625526765179,0.35807717278222423,-0.0011146201057063432,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external MTurk-771,lowLR,spearman_rho,0.352902265849761,0.30630166811414644,0.046600597735614535,boosted,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external SimVerb-3500,lowLR,spearman_rho,0.19931281347977245,0.16756643764882242,0.031746375830950024,boosted,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external STS-B,lowrank,spearman_rho,0.5187066800290729,0.5181438931638195,0.0005627868652534618,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external SimLex-999,lowrank,spearman_rho,0.3109990821245483,0.29743856547678843,0.013560516647759868,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external WordSim-353,lowrank,spearman_rho,0.2913295954016314,0.2941440900837434,-0.0028144946821120342,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external MEN,lowrank,spearman_rho,0.5061357885867169,0.4879133402160966,0.018222448370620314,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external RG-65,lowrank,spearman_rho,0.35296303347368907,0.35807717278222423,-0.005114139308535159,preserved,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external MTurk-771,lowrank,spearman_rho,0.3575568127365991,0.30630166811414644,0.051255144622452675,boosted,results/sft_eval/external/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,external SimVerb-3500,lowrank,spearman_rho,0.1931823996284814,0.16756643764882242,0.025615961979658985,boosted,results/sft_eval/external/summary.csv,human similarity judgment dataset
