concept,rep,prompt,response
bat,2,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","Wings instead of arms
Echolocation ability
Nocturnal activity
Longevity compared to size
Teeth for tearing food
Clawed fingers
Thermoregulatory hibernation
Flexible spine
Keen sense of smell
Good eyesight
Sensitive hearing
Flexible joints
Fur-covered body
Ability to hang upside down"
beaver,0,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","Carnivorous diet (primarily herbivorous)
Large size
Flat tail
Distinctively shaped teeth
Semiaquatic lifestyle
Builds dams and lodges
Has webbed feet
Can close its nose and ears while underwater
Has a thick fur coat
Chews down trees for building materials
Can store food underwater"
beaver,1,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","Large size
Dense brown fur
Flat paddle-shaped tail
Webbed feet
Chisel-like teeth
Semiaquatic lifestyle
Strong swimming ability
Holds branches with lips
Builds dams and lodges
Nictitating membrane for eye protection
Can close nostrils and ears underwater
Herbivorous diet
Diesel-colored castoreum secretion"
beaver,2,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","Large size
Dense fur
Cutter incisors
Webbed feet
Flat tail
Aquatic habitat
Vegetarian diet
Builds dams
Social animals
Can swim fast
Long lifespan
No external earlobes"
bed,0,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","Support for the body
Comfortable surface
Adjustable height
Mattress compatibility
Frame material
Sleeping capacity
Storage space
Headboard presence
Footboard presence
Adjustable sections
Bedding compatibility
Weight capacity
Ergonomic design
Material durability
Easy to clean
Versatile styling
Adjustable head and foot
Headboard angle adjustment
Footboard angle adjustment"
bed,1,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","Support for the body
Surface comfort
Mattress compatibility
Frame sturdiness
Bed size dimensions
Adjustable head and foot sections
Storage space
Headboard design
Footboard design
Material type
Weight capacity
Elevating functionality
Cooling technology
Bed frame color
Headboard height
Footboard height
Leg style
Rails for safety
Easy assembly
Durable construction"
bed,2,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","Support
Comfort
Size
Material
Elevation
Storage
Adjustability
Temperature regulation
Mattress compatibility
Headboard presence
Footboard presence
Frame style
Finish
Weight capacity
Durability
Maintenance requirements
Versatility
Aesthetics"
beet,0,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","Red skin
Crunchy texture
Sweet flavor
High in fiber
Rich in betaine
Contains nitrates
Good source of iron
Vitamin C content
Beta-carotene presence
Low in fat"
beet,1,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","Root vegetable
Reddish-purple color
Cruciferous family member
High in fiber
High in folate
Sweet taste
Moderate in calories
Rich in betaine
Contains betalains
Good source of vitamin C"
beet,2,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","Root vegetable
Reddish purple color
Crystalline sugar content
High in fiber
Rich in betaine
Contains vitamin C
Source of folate
High in manganese
Good source of potassium
Natural laxative properties
Contains antioxidants
Beet greens are edible"
beetle,0,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","硬壳外骨骼
多足
咀嚼式口器
通常有鞘翅
分为头、胸、腹三部分
许多种类有鲜艳的颜色
触角分节
飞行能力各异
有些种类能发出声音
适应性强，分布广泛"
beetle,1,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","硬壳外骨骼
多足
通常有鞘翅
咀嚼式口器
多种颜色和形态
触角分节
昆虫纲成员
两对翅膀
前翅硬化
后翅膜质
适应性强
广泛分布于全球"
beetle,2,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","Hard exoskeleton
Six legs
Compound eyes
Mandibles
Wings, often with hindwings
Elongated body in many species
Varied colors and patterns
Segmented antennae
Typically have three body parts: head, thorax, abdomen
Crepuscular or nocturnal activity patterns
Diverse habitats including terrestrial environments
Predominantly herbivorous, omnivorous, or predatory diets
Capable of flight in many species
Strongly developed thorax for protection and movement"
bell,0,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","Rounded shape
Made of metal
Produces sound when struck
Has a clapper inside
May have a handle
Can vary in size
Features engravings or designs
Produces a resonant tone
Can be tuned
Used in various settings (churches, schools, etc.)"
bell,1,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","Material
Shape
Sound
Size
Weight
Tone
Chimes
Rings
Handle
Hanger
Rods
Notes
Material finish"
bell,2,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","Material
Shape
Sound
Size
Weight
Tone
Chime
Ringing mechanism
Handle
Rods or hammers
Material finish
Number of notes
Age
Maker
Origin"
belt,0,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","Material
Length
Width
Color
Pattern
Closure type
Stiffness
Flexibility
Durability
Weight
Texture"
belt,1,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","Material
Width
Length
Color
Pattern
Texture
Stiffness
 Flexibility
Buckle type
Strength
Durability
Weight
Elasticity"
belt,2,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","Material
Width
Length
Texture
Color
Pattern
Stiffness
Flexibility
Durability
Weight
Fastening type
Closure method
Grip
Thickness"
bird,0,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers
Two wings
Beak with no teeth
Two legs
Warm-blooded
Lay eggs
Good eyesight
Most can fly
Varied diets
Strong immune system
Songbirds can sing"
bird,1,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers
Wings
Beak
Two legs
Warm-blooded
Lay eggs
Most are endothermic
Have air sacs for respiration
Most have a鸣叫器官
轻盈的骨骼
色彩斑斓的羽毛
善于飞行
喙适于啄食
善于捕食
能发声鸣叫
体温恒定
拥有强大的消化系统
善于攀爬树木
具有迁徙习性"
bird,2,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers
Two wings
Beak with no teeth
Eggs with shells
Warm-blooded
Four-chambered heart
B endurance flyers
Diverse beak shapes and sizes
Wide range of sizes
Colorful plumage in some species
Good hearing
Excellent eyesight
Strong legs
Zygodactyl foot arrangement
Clawed toes
Ability to perch
Songbirds have complex vocal abilities
Many migrate seasonally
Strong sense of smell in vultures
Ability to lay multiple clutches"
blender,0,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","Mixing blades
Variable speed control
Food processing attachments
Blend settings for different materials
Ice crush function
Meal prep capacity
Spatula-friendly design
Easy cleanability
Durable construction
Blade shield safety feature
Capacity options in liters
Timer function
Quiet operation mode
Dedicated pulse button
apurging mechanism
Variable speed settings"
blender,1,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","Blades for mixing
Variable speed control
Capacity measured in liters
Includes a food processor attachment
Has a tamper for liquids
Some models have a built-in scoop
Can process ice and frozen ingredients
Features a locking mechanism for safety
Includes a recipe book
May have a pulse function
Often comes with a food chute
Available in different colors
Energy-efficient operation
Variable timing options
Easy-to-clean parts
Durable construction
Includes a blending and mixing bowl
Some models have a warming plate"
blender,2,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","Variable speed settings
Multiple blending modes
Large capacity containers
Stainless steel blades
Compact design
Easy to clean
Variable pulse function
Includes measuring cups
Durable construction
Burst-resistant technology
Included accessories like whisks and mixers
Energy-efficient motor
Silent operation mode
Adjustable speed settings"
blowtorch,0,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","High temperature output
Adjustable flame size
Fuel-operated
Uses propane or acetylene
Portable design
Has a nozzle for precise application
Includes trigger or lever control
Equipped with a hose
Safety valve included
Hot to handle
Compact size
Instant ignition
Variable heat settings"
blowtorch,1,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","High temperature flame
Adjustable flame size
Fuel tank for propane or acetylene
Weight varies by model
Compact design
Includes a nozzle
On/off switch
Temperature control in advanced models
Safety valve
Handheld operation
Used for heating and melting metals
Can be used for soldering
Adjustable oxygen flow in some models"
blowtorch,2,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","High-temperature flame
Adjustable flame size
Portable design
Pressurized fuel tank
Uses propane or acetylene
Manual ignition
Thermal conductivity through nozzle
Long flame reach
Variable heat output
Safety valve for pressure control"
blueberry,0,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Color: Blue
Shape: Round
Size: Small
Texture: Soft
Flavor: Sweet-tart
Nutrient: Vitamin C
Nutrient: Fiber
Antioxidant: High
Seeds: Presence of tiny seeds
Season: Summer"
blueberry,1,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Color: blue
Shape: slightly oblate spheroid
Size: small
Texture: soft, juicy
Flavor: sweet with tart undertones
Nutritional: high in vitamin C
Use: commonly eaten fresh or used in baking
Color: purple when ripe"
blueberry,2,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Color: blue
Shape: spherical
Size: small
Taste: sweet
Texture: juicy
Nutrient: high in antioxidants
Origin: grows wild in cooler climates
Season: primarily harvested in summer
Uses: eaten fresh, in baking, jams"
boa,0,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Scales
Retractable teeth
Nocturnal
Warm-blooded
Camouflaged coloration
Non-venomous
Ectothermic
Longbody
Tail
Flexible jaw"
boa,1,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Scales on the skin
Nocturnal habits
Found in tropical regions
Non-venomous
Retractable teeth
Oviparous or viviparous depending on species
Camouflaged coloration
Good swimmers
Can constrict prey
Long lifespan
Large eyes
Good sense of smell with tongue flicking"
boa,2,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Serpentine body shape
No visible scales
Found in tropical regions
Prey primarily includes small mammals and birds
Camouflage coloration
Good thermal regulator
Non-venomous
Has heat-sensing pits
Eats prey whole
Gradual digestion process
Long and slender tail
Lays eggs rather than giving birth to live young"
boar,0,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","Male pig
Has tusks
Large size
Strong build
Sharp snout
Coarse bristly hair
Dull eyes
Varied fur color
Good sense of smell
Able to run fast
Can be aggressive
Does not have a mane"
boar,1,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","Male pig
Has tusks
Hairy body
Strong scent glands
Good swimmers but not as well as pigs
Males have a scent gland called the tusk or ""stink horn""
Adaptable to various environments
Can be aggressive
Diet includes roots, fruits, and small animals
Strong and robust build
Can run quickly
Have sharp canine teeth
Coarse hair texture
Males have longer and thicker tusks than females
Can root with their snouts
No visible tail, but has a scent gland at the base of the tail"
boar,2,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","Males are larger than females
Have long tusks
Coarse bristle-like hair
Males have no dewlap
Males have longer snouts
Strong sense of smell
Good swimmers
Diet includes fruit, roots, and insects
Can be aggressive
Coloration varies by species and subspecies
Boars are seasonal breeders
Male boars mark territory with scent glands"
bread,0,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","Nutritious
Carbonated
Durable
Spongy
Crumbly
Soft
Hard
Toasted
Fermented
Homemade
Store-bought
Multigrain
White
Whole wheat
Sourdough
Baguette
Bagel
Flatbread
Nutty taste
Savory
Sweet
Elastic texture
Chewy texture
Light texture
Density varies
Can be sliced
Can be baked
Can be grilled
Can be toasted
Can be fried
Can be baked into rolls
Can be used for sandwiches
Can be used for toast
Can be used for croutons
Can be used for breadcrumbs
Can be used in recipes"
bread,1,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","Nutritious
Fluffy
Crusty
Soft
Spongy
Durable
Versatile
Baked
Toasted
Fermented
Grain-based
Square-shaped
Elliptical-shaped
Varying textures
Can be sliced
Can be whole-grain
Can be white
Can be multi-grain
Can be sourdough
Can be artisan
Can be quick-rise
Can be enriched
Can be whole-wheat
Can be rye
Can be pumpernickel
Can be baguette-shaped
Can be brioche
Can have seeds
Can be flatbread
Can be dense
Can be light
Can be sweet
Can be savory
Can be used for sandwiches
Can be used for toast
Can be used for French toast
Can be used for croutons
Can be used for stuffing
Can be used for breadcrumbs
Can be used for breakfast
Can be used for dinner"
bread,2,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","Nutritious
Staple food
Can be baked
Contains flour
Has carbohydrates
May contain yeast
Can be chewy
May be crusty
Can vary in size
Often sliced
May contain seeds
Can be dense
Has a porous texture
Can be soft
May have a sweet version
Can be savory
May be whole grain
Can be white
May be sourdough
Can be enriched
May have added fats
Can be gluten-free
May contain sugar
Can be used for toasting
May be enriched with vitamins
Can be frozen
May contain eggs
Can be baked in a variety of shapes"
brussels sprouts,0,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","Green color
Small size
Cruciferous vegetable
High in vitamin C
Contains fiber
Sulforaphane content
Versatile in cooking
Taste similar to cabbage
Can be eaten roasted
Nutritious vegetable
Biennial plant
Grows on stalks
秋冬季节特点
适合寒凉气候"
brussels sprouts,1,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","Green in color
Small in size
Part of the cabbage family
Slightly bitter taste
Nutritious, high in vitamins
Can be roasted or boiled
Grows on stalks
Each stalk produces many sprouts
Versatile in cooking
High in fiber"
brussels sprouts,2,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","Green color
Small size
Cruciferous vegetable
Nutty flavor
High in vitamin C
Contains vitamin K
Good source of fiber
Sulfur compounds present
Can be cooked in various ways
Often grown in cool climates"
bucket,0,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","Holds liquids
Holds dry goods
Made of plastic
Made of metal
Made of rubber
Has a handle
Has a pouring spout
Varying sizes
Has a bottom
Has sides
Can be colored
Can be transparent
Has a closed top
Can be reusable
Has an open top"
bucket,1,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","Holds liquids
Has a handle
Made of plastic
Can be disposable
Has a mouth for pouring
Marked with volume measurements
Round in shape
Has a flat bottom
Made of metal
Can be reusable
Widely used for carrying water
Available in various sizes"
bucket,2,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","Holds liquids
Has a flat bottom
Features a handle
Made of plastic
Made of metal
Can be opaque
Can be transparent
Has a pouring spout
Has a mouth opening
Can have a lid
Variable size
Durable
Lightweight (depending on material)
Can be reusable
Has a base
Can have a grip texture"
burrito,0,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","Foldable
Contains fillings
Wraps ingredients
Commonly made with tortilla
Can be steamed, fried, or baked
May include rice and beans
Often has meat
Can have cheese
Typically layered
Served rolled or folded
Varies in size
May include vegetables
Can have sauce
Filling can be customizable
Commonly eaten by hand"
burrito,1,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","Long, rolled shape
Folded at the top
Folded at the bottom
Taco-like structure
Can be handheld
Typically filled with meat
May contain beans
Often includes cheese
Usually has vegetables
Can be wrapped in tortilla
May include salsa
Typically warm when served
Can be spicy
May have a sauce
Filling can vary
Can be grilled or fried
May include rice
Typically flat
Can be baked
May have guacamole
Can be stuffed
Typically savory
May include sour cream
Can be customized
Typically served as a meal
May have a lid when rolled"
burrito,2,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","Foldable
Staple food
Originated from Mexico
Consists of a tortilla
Often filled with meat
Can include beans
May contain cheese
Usually has vegetables
Served with salsa
Can be wrapped
Tasting experience varies
High in calories
 phổ biến ở Mỹ
多种语言版本：
Foldable
Staple food
Originated from Mexico
Consists of a tortilla
Often filled with meat
Can include beans
May contain cheese
Usually has vegetables
Served with salsa
Can be wrapped
Tasting experience varies
High in calories
在美国很受欢迎"
cactus,0,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","Water storage capacity in stem
Spines instead of leaves
厚实的外皮
适应干旱环境
夜间开花（某些种类）
茎横截面具有特殊的扇形结构
减少水分蒸发的厚蜡质层
支撑自身的大茎干
耐热性
光合作用在夜间进行（某些种类）"
cactus,1,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","Water storage capacity
Spines instead of leaves
Thick, fleshy stems
Ability to survive in hot, dry climates
Evolved to minimize water loss
Sun-loving
Diverse range of sizes and shapes
Some species produce flowers
Root system adapted for quick water absorption
Camouflage against predators in some species"
