timestamp_utc,gpu_index,name,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,power_draw_w,temperature_c
2026-07-09T04:23:15Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 25
2026-07-09T04:23:20Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 25
2026-07-09T04:23:25Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:23:30Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:23:35Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:23:40Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:23:45Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:23:50Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.91, 26
2026-07-09T04:23:55Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:24:00Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:24:05Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:24:10Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:24:15Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.45, 26
2026-07-09T04:24:20Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.52, 26
2026-07-09T04:24:25Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.45, 26
2026-07-09T04:24:30Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:24:35Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:24:40Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:24:45Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:24:50Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:24:55Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:25:00Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:25:05Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:25:10Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:25:16Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:25:21Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.38, 26
2026-07-09T04:25:26Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:25:31Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:25:36Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:25:41Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.45, 26
2026-07-09T04:25:46Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:25:51Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:25:56Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:26:01Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.23, 26
2026-07-09T04:26:06Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.23, 26
2026-07-09T04:26:11Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:26:16Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.23, 26
2026-07-09T04:26:21Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:26:26Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:26:31Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.74, 26
2026-07-09T04:26:36Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:26:41Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:26:46Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:26:51Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:26:56Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:27:01Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:27:06Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:27:11Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.15, 26
2026-07-09T04:27:16Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:27:21Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.15, 26
2026-07-09T04:27:26Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:27:31Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:27:36Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:27:41Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:27:46Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:27:51Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:27:56Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:28:01Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:28:07Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:28:12Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:28:17Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:28:22Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:28:27Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:28:32Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.23, 26
2026-07-09T04:28:37Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:28:42Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:28:47Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:28:52Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:28:57Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:29:02Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:29:07Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:29:12Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:29:17Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:29:22Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:29:27Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:29:32Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:29:37Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:29:42Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:29:47Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:29:52Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:29:57Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:30:02Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:30:07Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:30:12Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:30:17Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:30:22Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:30:27Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:30:32Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:30:37Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.91, 26
2026-07-09T04:30:42Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:30:47Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:30:52Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.45, 26
2026-07-09T04:30:58Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:31:03Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.62, 26
2026-07-09T04:31:08Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:31:13Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:31:18Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.91, 26
2026-07-09T04:31:23Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.23, 26
2026-07-09T04:31:28Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:31:33Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:31:38Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:31:43Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:31:48Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:31:53Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:31:58Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:32:03Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.38, 26
2026-07-09T04:32:08Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:32:13Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:32:18Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:32:23Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:32:28Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:32:33Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:32:38Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.23, 26
2026-07-09T04:32:43Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:32:48Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:32:53Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.15, 26
2026-07-09T04:32:58Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:33:03Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.91, 26
2026-07-09T04:33:08Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.45, 26
2026-07-09T04:33:13Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.45, 26
2026-07-09T04:33:18Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:33:23Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:33:28Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:33:33Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:33:38Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:33:43Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:33:48Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:33:54Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 26
2026-07-09T04:33:59Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 67.23, 26
2026-07-09T04:34:04Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.99, 26
2026-07-09T04:34:09Z,0, NVIDIA A100-SXM4-80GB, 6, 3, 57775, 81920, 67.23, 26
2026-07-09T04:34:14Z,0, NVIDIA A100-SXM4-80GB, 22, 9, 57823, 81920, 66.99, 26
2026-07-09T04:34:19Z,0, NVIDIA A100-SXM4-80GB, 3, 2, 57855, 81920, 66.69, 26
2026-07-09T04:34:24Z,0, NVIDIA A100-SXM4-80GB, 4, 3, 57907, 81920, 195.40, 27
2026-07-09T04:34:29Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57921, 81920, 67.23, 26
2026-07-09T04:34:34Z,0, NVIDIA A100-SXM4-80GB, 94, 37, 64701, 81920, 482.94, 48
2026-07-09T04:34:39Z,0, NVIDIA A100-SXM4-80GB, 95, 37, 64701, 81920, 485.64, 53
2026-07-09T04:34:44Z,0, NVIDIA A100-SXM4-80GB, 88, 33, 64701, 81920, 461.43, 56
2026-07-09T04:34:49Z,0, NVIDIA A100-SXM4-80GB, 94, 31, 64701, 81920, 487.00, 58
2026-07-09T04:34:54Z,0, NVIDIA A100-SXM4-80GB, 22, 13, 64701, 81920, 83.99, 45
2026-07-09T04:34:59Z,0, NVIDIA A100-SXM4-80GB, 100, 3, 5, 81920, 80.43, 34
2026-07-09T04:35:04Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 58.02, 31
2026-07-09T04:35:09Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 57.96, 30
2026-07-09T04:35:14Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 57.78, 29
2026-07-09T04:35:19Z,0, NVIDIA A100-SXM4-80GB, 31, 1, 15861, 81920, 69.34, 29
2026-07-09T04:35:24Z,0, NVIDIA A100-SXM4-80GB, 1, 0, 57665, 81920, 67.52, 29
2026-07-09T04:35:29Z,0, NVIDIA A100-SXM4-80GB, 23, 10, 57807, 81920, 71.03, 29
2026-07-09T04:35:34Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57833, 81920, 67.52, 28
2026-07-09T04:35:39Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57883, 81920, 67.23, 28
2026-07-09T04:35:44Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57921, 81920, 67.23, 27
2026-07-09T04:35:49Z,0, NVIDIA A100-SXM4-80GB, 6, 5, 64721, 81920, 78.83, 36
2026-07-09T04:35:54Z,0, NVIDIA A100-SXM4-80GB, 100, 3, 5, 81920, 79.90, 29
2026-07-09T04:35:59Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.95, 27
2026-07-09T04:36:04Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 57.19, 27
2026-07-09T04:36:09Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.95, 26
2026-07-09T04:36:14Z,0, NVIDIA A100-SXM4-80GB, 35, 1, 15861, 81920, 68.59, 27
2026-07-09T04:36:19Z,0, NVIDIA A100-SXM4-80GB, 1, 0, 57665, 81920, 67.82, 27
2026-07-09T04:36:24Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57813, 81920, 99.42, 29
2026-07-09T04:36:30Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57847, 81920, 190.77, 28
2026-07-09T04:36:35Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57893, 81920, 66.99, 27
2026-07-09T04:36:40Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57921, 81920, 66.99, 26
2026-07-09T04:36:45Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 64721, 81920, 76.73, 32
2026-07-09T04:36:50Z,0, NVIDIA A100-SXM4-80GB, 100, 3, 5, 81920, 79.66, 29
2026-07-09T04:36:55Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.95, 27
2026-07-09T04:37:00Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.95, 26
2026-07-09T04:37:05Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.95, 26
2026-07-09T04:37:10Z,0, NVIDIA A100-SXM4-80GB, 13, 0, 15861, 81920, 68.27, 26
2026-07-09T04:37:15Z,0, NVIDIA A100-SXM4-80GB, 6, 4, 57651, 81920, 76.64, 27
2026-07-09T04:37:20Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57803, 81920, 68.35, 28
2026-07-09T04:37:25Z,0, NVIDIA A100-SXM4-80GB, 16, 5, 57883, 81920, 67.15, 27
2026-07-09T04:37:30Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57949, 81920, 67.23, 27
2026-07-09T04:37:35Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 58031, 81920, 66.91, 26
2026-07-09T04:37:40Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 58101, 81920, 67.15, 26
2026-07-09T04:37:45Z,0, NVIDIA A100-SXM4-80GB, 93, 28, 64903, 81920, 414.61, 48
2026-07-09T04:37:50Z,0, NVIDIA A100-SXM4-80GB, 5, 2, 64903, 81920, 78.54, 40
2026-07-09T04:37:55Z,0, NVIDIA A100-SXM4-80GB, 94, 33, 64903, 81920, 442.57, 53
2026-07-09T04:38:00Z,0, NVIDIA A100-SXM4-80GB, 93, 29, 64903, 81920, 429.90, 55
2026-07-09T04:38:05Z,0, NVIDIA A100-SXM4-80GB, 93, 26, 64903, 81920, 433.67, 55
2026-07-09T04:38:10Z,0, NVIDIA A100-SXM4-80GB, 93, 28, 64903, 81920, 247.30, 56
2026-07-09T04:38:15Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 64903, 81920, 79.66, 39
2026-07-09T04:38:20Z,0, NVIDIA A100-SXM4-80GB, 78, 2, 5, 81920, 80.72, 34
2026-07-09T04:38:25Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 58.02, 32
2026-07-09T04:38:30Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 58.31, 30
2026-07-09T04:38:35Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 58.02, 29
2026-07-09T04:38:40Z,0, NVIDIA A100-SXM4-80GB, 34, 1, 15861, 81920, 69.05, 29
2026-07-09T04:38:45Z,0, NVIDIA A100-SXM4-80GB, 1, 0, 57653, 81920, 77.18, 29
2026-07-09T04:38:50Z,0, NVIDIA A100-SXM4-80GB, 34, 10, 57813, 81920, 75.95, 29
2026-07-09T04:38:55Z,0, NVIDIA A100-SXM4-80GB, 30, 9, 57893, 81920, 68.06, 29
2026-07-09T04:39:00Z,0, NVIDIA A100-SXM4-80GB, 7, 3, 57961, 81920, 67.74, 28
2026-07-09T04:39:05Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 58041, 81920, 67.44, 28
2026-07-09T04:39:11Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 58101, 81920, 67.23, 28
2026-07-09T04:39:16Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 64923, 81920, 78.29, 33
2026-07-09T04:39:21Z,0, NVIDIA A100-SXM4-80GB, 100, 3, 5, 81920, 80.19, 29
2026-07-09T04:39:26Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 57.19, 28
2026-07-09T04:39:31Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 57.19, 27
2026-07-09T04:39:36Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 57.19, 27
2026-07-09T04:39:41Z,0, NVIDIA A100-SXM4-80GB, 35, 1, 15861, 81920, 68.81, 27
2026-07-09T04:39:46Z,0, NVIDIA A100-SXM4-80GB, 1, 0, 57657, 81920, 67.15, 27
2026-07-09T04:39:51Z,0, NVIDIA A100-SXM4-80GB, 5, 1, 57813, 81920, 67.15, 27
2026-07-09T04:39:56Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57893, 81920, 67.23, 27
2026-07-09T04:40:01Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 57993, 81920, 85.89, 28
2026-07-09T04:40:06Z,0, NVIDIA A100-SXM4-80GB, 13, 9, 58071, 81920, 67.23, 27
2026-07-09T04:40:11Z,0, NVIDIA A100-SXM4-80GB, 93, 29, 64863, 81920, 434.79, 44
2026-07-09T04:40:16Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 64923, 81920, 77.76, 31
