concept,rep,prompt,response
Blindworm,0,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","In the absence of any specific species of blindworm being mentioned, here is a list of general features and properties that can be applied to most blindworms (also known as caecilians):

1. Limbless amphibians
2. Elongated, worm-like bodies
3. Smooth skin without scales or hair
4. Coloration ranges from yellow to dark gray or black
5. Resemble earthworms or snakes
6. No distinct head or tail
7. Eyes are often reduced or covered by skin
8. Absence of external ears
9. Aquatic, semi-aquatic, or terrestrial
10. Exhibit a range of sizes, from a few inches to over a meter in length
11. Retrograde teeth suitable for a diet of soft invertebrates
12. Exhibit fossorial (burrowing) behavior
13. Lack of a distinct metamorphosis from larvae to adult
14. Exhibit aposematism in some species (warning coloration)
15. Reproduce by laying eggs in water
16. Embryos develop in the water or in the female's brood pouch
17. Parental care is present in some species
18. Exhibit a low metabolic rate
19. Exhibit burrowing behavior"
Blindworm,1,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","1. No limbs or tail
2. No eyes or ears
3. No external nostrils
4. Smooth, shiny skin
5. Pointed snout
6. Short, rounded body
7. Burrows beneath the soil surface
8. Nocturnal
9. Carnivorous
10. Shed skin in one piece"
Blindworm,2,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Small, limbless
- Nocturnal
- Scaly skin
- Live in moist areas
- Lay eggs
- Tongue used to sense environment
- Digestive system
- Burrowing
- Shed skin"
Blindworm,3,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Blindworms are limbless lizards.
- Blindworms have smooth scales.
- Blindworms are oviparous.
- Blindworms are mainly nocturnal.
- Blindworms have round pupils.
- Blindworms are native to Europe.
- Blindworms are venomous."
Blindworm,4,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- They are limbless
- They have small eyes
- Their skin is glossy
- They have a cylindrical shape
- They have a bright yellow belly
- They are small in size
- They are terrestrial
- They are nocturnal
- They are slow movers
- They have smooth scales
- They have a short tail
- They have a wide head
- They are ovoviviparous
- They feed on small invertebrates
- They shed their skin
- They are found in Europe
- They are non-venomous"
Boa python,0,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Large bodied snake
- Slow mover on the ground
- Good tree climber
- Strong swimmer
- Nocturnal
- Ambush predator
- Constrictor
- Non-venomous
- Egg layer
- Can grow to be 13 feet long"
Boa python,1,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Boa pythons are non-venomous, constrictor snakes.
- They have long, muscular bodies with a prehensile tail.
- Boa pythons have heat-sensing pits on their faces to detect prey.
- They have a wide head with a mouth full of sharp, backward-curving teeth.
- Boa pythons can change color slightly depending on their temperature and environment.
- They have a long lifespan, up to 30 years in captivity.
- Boa pythons are ovoviviparous, giving birth to live young.
- Boa pythons are nocturnal, hunting at night.
- They are found in various habitats, including rainforests, grasslands, and semi-deserts.
- Boa pythons are carnivorous, feeding on birds, mammals, and other reptiles."
Boa python,2,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","1. Reptile
2. Non-venomous
3. Constrictor
4. Terrestrial
5. Nocturnal
6. Scavenger
7. Long lifespan
8. Diverse diet
9. Large size
10. Good swimmer
11. Skilled climber
12. Solitary
13. Egg-layer
14. Viviparous
15. Cold-blooded
16. Strong sense of smell
17. Good vision
18. Good hearing
19. Camouflage
20. Good escape artist
21. Long gestation period
22. Long incubation period
23. Endothermic 
24. Active predator
25. Good digger"
Boa python,3,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Boa pythons are non-venomous snakes.
- They are generally docile and rarely bite humans.
- Boas are constrictors that suffocate prey by wrapping their bodies around them.
- They are ovoviviparous, meaning they give birth to live young after incubating eggs inside their bodies.
- Boa pythons are excellent swimmers.
- They have heat-sensitive pits on their snouts to detect prey.
- They have strong teeth and jaw muscles to hold onto prey.
- Boa pythons are opportunistic feeders, eating a variety of prey.
- They can grow up to 13 feet in length.
- Boa pythons have a lifespan of about 20-30 years in the wild.
- Boa pythons are native to Central and South America, as well as some parts of North America and Africa.
- They are often kept as pets due to their docile nature and relatively manageable size.
- Boa pythons have a wide range of colors and patterns, including brown, tan, and black."
Boa python,4,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Sure, here's a list of features and properties associated with boa constrictors:

- Non-venomous
- Reptiles
- Solitary
- Nocturnal
- Constrictors
- Ambush predators
- Longevity
- Sexual dimorphism
- Viviparous
- Good swimmers
- Skilled climbers
- Strong muscles for constriction
- Good at camouflage
- Large size
- Brumation
- Strong predators
- Prey on small mammals and birds
- Egg incubators
- Live in a variety of habitats"
Caiman,0,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","1. Aquatic and semi-aquatic lifestyle
2. Scaled skin
3. Sharp teeth for catching prey
4. Strong jaws for crushing prey
5. Short legs
6. Webbed feet for swimming
7. Long tail for swimming
8. Nostrils placed at the top of their snouts
9. Excellent eyesight for hunting
10. Good hearing
11. Can live for 30-70 years
12. Can measure up to 19 feet in length
13. Can weigh up to 2,000 pounds
14. Can be black, brown, or olive green in color
15. Live in swamps, marshes, and rivers"
Caiman,1,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","1. Tough, bony scales
2. Sharp, cone-shaped teeth
3. Strong and agile swimmers
4. Green or brown coloration
5. Good climbers
6. Good burrowers
7. Found throughout South America and Florida
8. Long and pointed snouts
9. Oviparous
10. Long tongues
11. Slow metabolism
12. Short legs
13. Large eyes
14. Short tails
15. Eat fish, birds, and small mammals."
Caiman,2,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Aquatic
- Reptile
- Scaly skin
- Sharp teeth
- Sharp claws
- Territorial"
Caiman,3,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Reptile
- Semi-aquatic
- Carnivorous
- Nostrils on top of head
- Bony plates on back
- Long tail
- Short legs
- Strong jaws
- Oval eyes and ear openings
- Strong legs with webbed feet
- Oviparous
- Hatchlings are precocial"
Caiman,4,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","1. Caimans are semiaquatic reptiles.
2. Caimans are members of the Alligatoridae family.
3. Caimans have bony scales.
4. Caimans have 5 toes on their front feet and 4 on their back feet.
5. Caimans have long, flattened tails.
6. Caimans have short legs.
7. Caimans have large, sharp teeth.
8. Caimans have spiky scales.
9. Caimans are carnivores.
10. Caimans are cold-blooded, or ectothermic.
11. Caimans are reptiles."
Chameleon,0,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Color change
- Nocturnal
- Carnivorous
- Prehensile tail
- Tongue projection
- Camouflage
- Males are larger"
Chameleon,1,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","1. Change Color
2. Limbs for Climbing
3. Tongue Projection
4. Camouflage Capability
5. Eye Movement
6. Tail
7. Scales
8. Ectothermic
9. Able to Regrow Lost Tails
10. Long Lifespan"
Chameleon,2,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Camouflages to its environment
- Has a long, sticky tongue
- Can change color
- Has eyes that can move independently
- Is able to regrow its tail
- Has five toes on each foot
- Has a prehensile tail
- Can change color
- Is carnivorous"
Chameleon,3,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- They can change color to blend into their surroundings.
- They have a long, sticky tongue to capture their prey.
- They have a prehensile tail to help them climb.
- They have a long body and legs, perfect for climbing.
- They have an extensible mouth to eat larger prey."
Chameleon,4,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Chameleons change color.
Chameleons can move their eyes independently of each other.
Chameleons have a long tongue.
Chameleons have five toes on each foot.
Chameleons have prehensile tails.
Chameleons are carnivorous."
Chisel,0,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","1. Short handle
2. Blade
3. Ferrule
4. Tang"
Chisel,1,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","1. Material
2. Shape
3. Size
4. Handle
5. Blade
6. Point
7. Edge
8. Tang
9. Bolster
10. Rivets
11. Guard"
Chisel,2,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Made of metal
- Flat end
- Sharp end
- Used for chiseling
- Used for carving
- Used for sculpting
- Used for woodworking"
Chisel,3,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Made from steel
- Can be used for woodworking
- Often have a wooden handle
- Used for carving and shaping wood
- Can be different sizes and shapes"
Chisel,4,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","1. A chisel is a tool with a sharpened edge.
2. It is used for cutting and carving materials.
3. Chisels have a wooden or plastic handle.
4. They can be made of steel or other hard metals.
5. Different types of chisels are used for different materials and tasks.
6. The edge of a chisel can be flat or slightly curved.
7. Chisels are often part of a woodworking toolkit.
8. They can be used for carving, shaping, and finishing wood.
9. Chisels come in various sizes and shapes.
10. Some chisels are designed for specific tasks, such as mortise chisels for cutting mortises."
Cobra,0,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Venomous
- Elongated hood
- Oviparous
- Nostril-like heat-sensing pits
- Long, slender body
- No eyelids
- Can be terrestrial or arboreal
- Can be diurnal or nocturnal
- Can be found in Africa or Asia
- Can be found in forests, savannas, or deserts"
Cobra,1,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","1. Venomous bite
2. Hooded head
3. Elongated neck
4. Sharp teeth
5. Nostrils on top of the head
6. Rough scales"
Cobra,2,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","1. Venomous snake
2. Elapidae family
3. Smooth scales
4. Large fangs
5. Wide, triangular head
6. Slit-like eyes
7. Nocturnal
8. Vibrates its tail when threatened"
Cobra,3,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Cobra are venomous snakes
- They are a member of the Elapidae family
- They are oviparous
- They are found in Africa, Middle East, and Asia
- They have a flattened, spade-like head
- They have smooth scales
- They have a rounded snout
- They have a short tail
- They have a teardrop-shaped head
- They have a distinctive hood
- They have a heat-sensing pit
- They have a short, sturdy body
- They have an orange to brown coloration"
Cobra,4,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Poisonous fangs
- Flat-headed
- Highly venomous
- Black, brown, or yellow color
- 3.3-6.6 ft in length
- Slit-like nostrils
- Smooth scales
- Dangerous behavior"
Crocodile,0,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Has a long, flattened snout
- Has a muscular tail
- Can be various colors
- Has a rough, bumpy back
- Has a large, heavy body"
Crocodile,1,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Reptile
- Carnivore
- Scales
- Teeth
- Lives near water
- Bipedal
- Nocturnal
- Fingers on limbs
- Can hold breath underwater for up to an hour
- Can reach speeds of up to 11 mph
- Strong jaw
- Can regrow teeth"
Crocodile,2,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Crocodiles are reptiles.
- They have large mouths.
- They have short legs.
- They have a scaly body.
- They have a long mouth with many teeth.
- Their body is covered with scales.
- They have a long tail.
- They have sharp claws.
- They have powerful jaws.
- They have a long snout.
- They have a long neck.
- They have webbed feet.
- They have a strong sense of smell.
- They have a strong sense of vision.
- They have a strong sense of hearing.
- They have a strong sense of touch.
- They have a good sense of taste.
- They have a strong sense of balance.
- They have a strong sense of direction.
- They have a strong sense of time.
- They have a strong sense of temperature.
- They have a strong sense of humidity.
- They have a strong sense of taste."
Crocodile,3,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Crocodiles are large reptiles native to Africa, Asia, the Americas and Australia.
- Crocodiles are semi-aquatic and are found in and around lakes, rivers, wetlands and marshes.
- Crocodiles are carnivores, primarily feeding on fish, reptiles and mammals.
- Crocodiles have elongated snouts, sharp teeth and powerful jaws.
- Crocodiles have rough, scaly skin that is olive, brown or gray in color.
- Crocodiles have strong tails that aid in swimming and can be used as a weapon.
- Crocodiles have a streamlined body shape for efficient movement through water.
- Crocodiles have a third eyelid, or nictating membrane, which protects their eyes while swimming.
- Crocodiles can regulate their internal temperature by basking in the sun or cooling off in the water.
- Crocodiles communicate through vocalizations, body language and chemical signals.
- Crocodiles have a keen sense of smell, hearing and vision.
- Crocodiles are apex predators in their ecosystems.
- Crocodiles have a lifespan of 30 to 60 years in the wild.
- Crocodiles are an important part of their ecosystem, helping to control populations of prey species."
Crocodile,4,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Large reptiles
- Short legs
- Wide mouths
- Rough scales
- Aquatic predators
- Good swimmers
- Sensitive hearing
- Good eyesight
- Strong jaws
- Can hold breath underwater
- Good at hiding
- Can lay eggs"
Dinosaur,0,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","*Extinct reptiles
*Land animals
*Egg-laying animals
*Terrestrial vertebrates
*Predatory animals
*Prehistoric animals"
Dinosaur,1,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","• The majority of dinosaurs were egg-laying
• Dinosaurs were diapsid reptiles that dominated the earth during the Jurassic and Cretaceous periods. 
• They were carnivores, herbivores and omnivores.
• The largest land animals of all time were dinosaurs.
• They existed between 230 and 65 million years ago.
• They were terrestrial animals.
• They were tetrapods and had a hip structure that is different from other animals in the archosaur group.
• They were ectothermic, which means they were cold-blooded.
• They were descendants of the archosaurs, which were a group of diapsid reptiles.
• They walked on their hind legs and had a bipedal gait."
Dinosaur,2,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Dinosaurs were living animals that are now extinct.
Dinosaurs were reptiles with scales.
Dinosaurs lived from the Triassic period to the Cretaceous period.
Most dinosaurs were vegetarian.
The smallest dinosaurs were the size of a chicken.
The largest dinosaur was the Argentinosaurus, the size of a blue whale.
Dinosaurs had a diverse range of body shapes and sizes.
Dinosaurs had limbs similar to reptiles and birds.
Dinosaurs were not all terrestrial.
Dinosaurs had teeth of different shapes and structures.
Dinosaurs had a complex respiratory system.
Dinosaurs had a three-chambered heart.
Dinosaurs had a unique bone structure.
Dinosaurs had hollow bones.
Dinosaurs had strong rear legs."
Dinosaur,3,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Living during the Mesozoic Era
- Walking on two legs
- Living during the Jurassic Period
- Having a long tail
- Having a thick skin
- Living on land
- Having a strong jaw
- Having large teeth
- Living during the Cretaceous Period
- Having a large body size
- Having a small brain
- Living during the Triassic Period"
Dinosaur,4,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Usually four limbs
- Reptilian skin
- Egg-laying"
Gecko,0,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- They can change color.
- They have specialized toe pads.
- They have tails.
- They have short extremities.
- They are carnivorous.
- They can reproduce on their own."
Gecko,1,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- They can climb smooth and vertical surfaces with no effort.
- They have sticky footpads, which are microscopic hairs with smaller hairs on them.
- Geckos have transparent eyelids which are fused shut.
- They are very vocal animals, they bark, growl, click and squeak.
- They are able to change color and pattern as they age."
Gecko,2,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Small size
- Nocturnal
- Acrobatic
- Nocturnal
- Sticky toes
- Carnivorous
- Camouflage
- Tail loss and regeneration
- Vocal"
Gecko,3,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Has a sticky toe pad
- Can change color
- Can lose and regrow tail
- Has a smooth, soft skin
- Can climb walls and ceilings
- Has a row of tiny teeth
- Can capture prey with its tongue
- Can see in color
- Can see in the dark"
Gecko,4,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","-They have a sticky toe pad
-They have a tail they use as a fifth limb
-They have a flap of skin over their ears
-They can change the color of their skin
-They have a life span of 3-7 years
-They are able to shed their tail when threatened
-They have a diet of insects and small animals
-They are largely nocturnal
-They have a carnivorous diet
-They are able to grip a wide range of surfaces, even glass
-They are able to climb vertical walls and even walk across ceilings
-They have a venomous bite"
Grinding disk,0,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","A grinding disk is a circular abrasive cutting tool used to grind and shape materials. It is made of an abrasive material such as aluminum oxide, silicon carbide, or diamond. The disk is mounted on a shaft and rotated at high speed by a motor. It can be used to grind metals, ceramics, and other hard materials. The abrasive particles on the disk cut into the material, removing material from the surface. The grinding action can be used to shape, smooth, or finish a material. The disk can be dressed by using a diamond dresser or other abrasive tool to remove worn or dull particles and expose fresh, sharp particles on the disk."
Grinding disk,1,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","A Grinding disk is a thin, circular, and abrasive tool that is used for grinding and finishing operations, and it has the following properties:

1. Rotational Speed
2. Abrasive Material
3. Material Bond
4. Diameter
5. Rim Shape
6. Angle of Disc
7. Thickness
8. Center Bore
9. Surface Finish
10. Mounting Type
11. Disc Dressing
12. Abrasive Grains"
Grinding disk,2,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- A grinding disk is a thin, circular metal plate with abrasive particles bonded to the surface.
- It is used for grinding, cutting, and polishing materials in various industries.
- Grinding discs are available in different sizes and grit sizes to accommodate different application requirements.
- They are typically mounted on a grinder machine for use.
- The abrasive material on the surface of the grinding disk wears out over time, requiring regular replacement.
- Grinding disks are manufactured with a center hole to fit on the spindle of the grinding machine.
- They are designed to dissipate heat generated during the grinding process.
- Some grinding disks have specific coatings or treatments to enhance their performance or longevity.
- There are different types of grinding disks, such as resin-bonded, vitrified, and metal-bonded, each with unique properties."
Grinding disk,3,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","1. Hardened carbide cutting edge
2. Abrasive material
3. Diamond abrasive
4. Industrial use
5. Abrasive cutting wheels
6. Band saw blades
7. High strength
8. Cast iron
9. Low cost
10. Durable construction

Please let me know if you need more assistance!"
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","1. Made from a solid steel base
2. Comes in a variety of sizes
3. Made from a solid steel base
4. Comes in a variety of sizes
5. Made from a solid steel base
6. Comes in a variety of sizes"
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Used for hitting nails into hard surfaces.
2. Comes in many sizes and types, such as sledgehammer, mallet, and claw hammer.
3. Usually made with a metal head attached to a wooden or plastic handle.
4. Can be used for demolition or construction tasks.
5. Sometimes has a rubber grip on the handle for comfort and better grip.
6. Can be used for chiseling or breaking things by using the flat side of the head.
7. Can be used to pull nails from surfaces by using the claw on the back of the head.
8. Can be used for driving stakes into the ground.
9. Can be used for tenderizing meat.
10. Can be used to play musical instruments, such as the dulcimer or steel drum.
11. Can be used to play the game of horseshoes.
12. Can be used to play the game of hammer throw.
13. Can be used to play the game of croquet.
14. Can be used to play the game of sledgehammer toss.
15. Can be used to play the game of golf (golf clubs are considered hammers).
16. Can be used to play the game of horseshoes (the mallets are considered hammers"
Hammer,1,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Handle
2. Head
3. Claw
4. Peen
5. Eye
6. Steel
7. Wood
8. Grips
9. Weight
10. Length
11. Balance
12. Material
13. Brand"
Hammer,2,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- A hammer is used for pounding or hitting to apply force
- It has a metal head and a long wooden handle
- The head can vary in shape, size and weight
- It has a claw-shaped part on one side for pulling nails
- It can be used for construction, carpentry, and DIY home projects"
Hammer,3,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Has a long handle
2. Has a head
3. Can hit things
4. Can be used to dig
5. Can be used to remove nails"
Hammer,4,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Consists of a heavy, usually metal head, and a long handle.
2. Used to apply force to a small area.
3. Can be used to drive nails, shape metal, or break up objects.
4. Comes in a variety of shapes, sizes, and weights."
Knife,0,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","1. Sharp edge
2. Handle
3. Blade
4. Point
5. Tang
6. Tip
7. Hilt
8. Sheath"
Knife,1,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","• Blade
• Handle
• Edge
• Sharpness
• Material
• Size
• Weight
• Handedness
• Sheath
• Guard"
Knife,2,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","1. Sharp edge
2. Blade
3. Handle
4. Tang
5. Cutting tool
6. Blade material
7. Blade length
8. Handle material
9. Blade shape
10. Blade thickness
11. Blade style
12. Blade finish
13. Blade guard
14. Locking mechanism (on folding knives)
15. Sheath or cover
16. Pocket clip
17. Weight
18. Overall length
19. Blade curvature
20. Point type (straight, serrated, recurved, etc.)"
Knife,3,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Cutting
- Piercing
- Sharpness
- Edged
- Blade
- Handle
- Material
- Size
- Weight
- Purpose"
Knife,4,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","1. Edges
2. Blade
3. Handle
4. Tang
5. Point
6. Spine
7. Bolster
8. Rivets
9. Guard"
Lawn Mower,0,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Cuts Grass
- Uses a Blade
- Runs on Gasoline
- Has Wheels
- Has a Handle
- Has a Bag
- Runs on Electricity
- Has a Cord
- Has a Battery
- Has a Self-Propelled Engine
- Has a Push Engine
- Has a Deck
- Has a Chassis
- Has a Muffler
- Has an Air Filter
- Has a Blade Cover
- Has a Blade Catcher
- Has a Spark Plug
- Has a Carburetor
- Has a Fuel Tank
- Has a Clutch
- Has an Engine
- Has a Gearbox
- Has a Drive Shaft
- Has a Flywheel
- Has a Starter
- Has a Deck Height Adjustment
- Has a Wheel Height Adjustment"
Lawn Mower,1,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Here is a list of features and properties of a Lawn Mower:
1. Electric Motor
2. Manual Start
3. Variable Speed Control
4. Electric Start
5. Rear Wheels
6. Rear Bag
7. Front Wheels
8. High-Cut Blades
9. Low-Cut Blades
10. Self-Propelled
11. Push-Powered
12. Corded
13. Cordless
14. Gas-Powered
15. 4-Wheel Drive"
Lawn Mower,2,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","-It cuts grass
-It can collect grass clippings or discharge them
-It can have a gasoline, diesel, or electric engine
-It can have a push or ride-on design"
Lawn Mower,3,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","•	Lightweight
•	Maneuverable
•	Adjustable height
•	Engines of two types: two-stroke or four-stroke
•	Electric or gas-powered
•	Zero-turn
•	Push or self-propelled
•	Zero-turn radius
•	Brigade style or walk-behind style
•	Baggers
•	Deck sizes
•	One or two blades"
Lawn Mower,4,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","1. Engine type
2. Blade size
3. Cutting width
4. Grass height adjustment
5. Push or self-propelled
6. Electric or gas-powered
7. Manual or electric start
8. Bagging or mulching capability
9. Corded or cordless electric
10. Front-wheel or rear-wheel drive
11. Tire type
12. Deck material
13. Ergonomic design
14. Noise level
15. Fuel tank capacity
16. Ease of assembly and disassembly
17. Weight"
