label,story,n_source_files,expected_source_bytes,expected_source_gb,pack_file,pack_path,source_relative_paths
highdata,gangstersandcookies,5,649822499,0.649822,gangstersandcookies.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/gangstersandcookies.tar.zst,derivatives/preprocessed_data/UTS01/gangstersandcookies.hf5|derivatives/preprocessed_data/UTS02/gangstersandcookies.hf5|derivatives/preprocessed_data/UTS03/gangstersandcookies.hf5|derivatives/TextGrids/gangstersandcookies.TextGrid|stimuli/gangstersandcookies.wav
highdata,goingthelibertyway,5,997872119,0.997872,goingthelibertyway.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/goingthelibertyway.tar.zst,derivatives/preprocessed_data/UTS01/goingthelibertyway.hf5|derivatives/preprocessed_data/UTS02/goingthelibertyway.hf5|derivatives/preprocessed_data/UTS03/goingthelibertyway.hf5|derivatives/TextGrids/goingthelibertyway.TextGrid|stimuli/goingthelibertyway.wav
highdata,goldiethegoldfish,5,803404329,0.803404,goldiethegoldfish.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/goldiethegoldfish.tar.zst,derivatives/preprocessed_data/UTS01/goldiethegoldfish.hf5|derivatives/preprocessed_data/UTS02/goldiethegoldfish.hf5|derivatives/preprocessed_data/UTS03/goldiethegoldfish.hf5|derivatives/TextGrids/goldiethegoldfish.TextGrid|stimuli/goldiethegoldfish.wav
highdata,golfclubbing,5,510956880,0.510957,golfclubbing.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/golfclubbing.tar.zst,derivatives/preprocessed_data/UTS01/golfclubbing.hf5|derivatives/preprocessed_data/UTS02/golfclubbing.hf5|derivatives/preprocessed_data/UTS03/golfclubbing.hf5|derivatives/TextGrids/golfclubbing.TextGrid|stimuli/golfclubbing.wav
highdata,gpsformylostidentity,5,826385430,0.826385,gpsformylostidentity.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/gpsformylostidentity.tar.zst,derivatives/preprocessed_data/UTS01/gpsformylostidentity.hf5|derivatives/preprocessed_data/UTS02/gpsformylostidentity.hf5|derivatives/preprocessed_data/UTS03/gpsformylostidentity.hf5|derivatives/TextGrids/gpsformylostidentity.TextGrid|stimuli/gpsformylostidentity.wav
highdata,hangtime,5,821189426,0.821189,hangtime.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/hangtime.tar.zst,derivatives/preprocessed_data/UTS01/hangtime.hf5|derivatives/preprocessed_data/UTS02/hangtime.hf5|derivatives/preprocessed_data/UTS03/hangtime.hf5|derivatives/TextGrids/hangtime.TextGrid|stimuli/hangtime.wav
highdata,haveyoumethimyet,5,1255426601,1.255427,haveyoumethimyet.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/haveyoumethimyet.tar.zst,derivatives/preprocessed_data/UTS01/haveyoumethimyet.hf5|derivatives/preprocessed_data/UTS02/haveyoumethimyet.hf5|derivatives/preprocessed_data/UTS03/haveyoumethimyet.hf5|derivatives/TextGrids/haveyoumethimyet.TextGrid|stimuli/haveyoumethimyet.wav
highdata,howtodraw,5,896887173,0.896887,howtodraw.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/howtodraw.tar.zst,derivatives/preprocessed_data/UTS01/howtodraw.hf5|derivatives/preprocessed_data/UTS02/howtodraw.hf5|derivatives/preprocessed_data/UTS03/howtodraw.hf5|derivatives/TextGrids/howtodraw.TextGrid|stimuli/howtodraw.wav
highdata,ifthishaircouldtalk,5,632179787,0.632180,ifthishaircouldtalk.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/ifthishaircouldtalk.tar.zst,derivatives/preprocessed_data/UTS01/ifthishaircouldtalk.hf5|derivatives/preprocessed_data/UTS02/ifthishaircouldtalk.hf5|derivatives/preprocessed_data/UTS03/ifthishaircouldtalk.hf5|derivatives/TextGrids/ifthishaircouldtalk.TextGrid|stimuli/ifthishaircouldtalk.wav
highdata,inamoment,5,520802684,0.520803,inamoment.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/inamoment.tar.zst,derivatives/preprocessed_data/UTS01/inamoment.hf5|derivatives/preprocessed_data/UTS02/inamoment.hf5|derivatives/preprocessed_data/UTS03/inamoment.hf5|derivatives/TextGrids/inamoment.TextGrid|stimuli/inamoment.wav
highdata,itsabox,5,899269074,0.899269,itsabox.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/itsabox.tar.zst,derivatives/preprocessed_data/UTS01/itsabox.hf5|derivatives/preprocessed_data/UTS02/itsabox.hf5|derivatives/preprocessed_data/UTS03/itsabox.hf5|derivatives/TextGrids/itsabox.TextGrid|stimuli/itsabox.wav
highdata,jugglingandjesus,5,454747942,0.454748,jugglingandjesus.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/jugglingandjesus.tar.zst,derivatives/preprocessed_data/UTS01/jugglingandjesus.hf5|derivatives/preprocessed_data/UTS02/jugglingandjesus.hf5|derivatives/preprocessed_data/UTS03/jugglingandjesus.hf5|derivatives/TextGrids/jugglingandjesus.TextGrid|stimuli/jugglingandjesus.wav
highdata,kiksuya,5,841425101,0.841425,kiksuya.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/kiksuya.tar.zst,derivatives/preprocessed_data/UTS01/kiksuya.hf5|derivatives/preprocessed_data/UTS02/kiksuya.hf5|derivatives/preprocessed_data/UTS03/kiksuya.hf5|derivatives/TextGrids/kiksuya.TextGrid|stimuli/kiksuya.wav
highdata,leavingbaghdad,5,828845967,0.828846,leavingbaghdad.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/leavingbaghdad.tar.zst,derivatives/preprocessed_data/UTS01/leavingbaghdad.hf5|derivatives/preprocessed_data/UTS02/leavingbaghdad.hf5|derivatives/preprocessed_data/UTS03/leavingbaghdad.hf5|derivatives/TextGrids/leavingbaghdad.TextGrid|stimuli/leavingbaghdad.wav
highdata,legacy,5,1012013736,1.012014,legacy.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/legacy.tar.zst,derivatives/preprocessed_data/UTS01/legacy.hf5|derivatives/preprocessed_data/UTS02/legacy.hf5|derivatives/preprocessed_data/UTS03/legacy.hf5|derivatives/TextGrids/legacy.TextGrid|stimuli/legacy.wav
highdata,life,5,1087570517,1.087571,life.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/life.tar.zst,derivatives/preprocessed_data/UTS01/life.hf5|derivatives/preprocessed_data/UTS02/life.hf5|derivatives/preprocessed_data/UTS03/life.hf5|derivatives/TextGrids/life.TextGrid|stimuli/life.wav
highdata,lifeanddeathontheoregontrail,5,915016493,0.915016,lifeanddeathontheoregontrail.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/lifeanddeathontheoregontrail.tar.zst,derivatives/preprocessed_data/UTS01/lifeanddeathontheoregontrail.hf5|derivatives/preprocessed_data/UTS02/lifeanddeathontheoregontrail.hf5|derivatives/preprocessed_data/UTS03/lifeanddeathontheoregontrail.hf5|derivatives/TextGrids/lifeanddeathontheoregontrail.TextGrid|stimuli/lifeanddeathontheoregontrail.wav
highdata,lifereimagined,5,828876178,0.828876,lifereimagined.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/lifereimagined.tar.zst,derivatives/preprocessed_data/UTS01/lifereimagined.hf5|derivatives/preprocessed_data/UTS02/lifereimagined.hf5|derivatives/preprocessed_data/UTS03/lifereimagined.hf5|derivatives/TextGrids/lifereimagined.TextGrid|stimuli/lifereimagined.wav
highdata,listo,5,846896994,0.846897,listo.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/listo.tar.zst,derivatives/preprocessed_data/UTS01/listo.hf5|derivatives/preprocessed_data/UTS02/listo.hf5|derivatives/preprocessed_data/UTS03/listo.hf5|derivatives/TextGrids/listo.TextGrid|stimuli/listo.wav
highdata,mayorofthefreaks,5,1116914161,1.116914,mayorofthefreaks.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/mayorofthefreaks.tar.zst,derivatives/preprocessed_data/UTS01/mayorofthefreaks.hf5|derivatives/preprocessed_data/UTS02/mayorofthefreaks.hf5|derivatives/preprocessed_data/UTS03/mayorofthefreaks.hf5|derivatives/TextGrids/mayorofthefreaks.TextGrid|stimuli/mayorofthefreaks.wav
highdata,metsmagic,5,536970700,0.536971,metsmagic.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/metsmagic.tar.zst,derivatives/preprocessed_data/UTS01/metsmagic.hf5|derivatives/preprocessed_data/UTS02/metsmagic.hf5|derivatives/preprocessed_data/UTS03/metsmagic.hf5|derivatives/TextGrids/metsmagic.TextGrid|stimuli/metsmagic.wav
highdata,mybackseatviewofagreatromance,5,972423293,0.972423,mybackseatviewofagreatromance.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/mybackseatviewofagreatromance.tar.zst,derivatives/preprocessed_data/UTS01/mybackseatviewofagreatromance.hf5|derivatives/preprocessed_data/UTS02/mybackseatviewofagreatromance.hf5|derivatives/preprocessed_data/UTS03/mybackseatviewofagreatromance.hf5|derivatives/TextGrids/mybackseatviewofagreatromance.TextGrid|stimuli/mybackseatviewofagreatromance.wav
highdata,myfathershands,5,432619316,0.432619,myfathershands.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/myfathershands.tar.zst,derivatives/preprocessed_data/UTS01/myfathershands.hf5|derivatives/preprocessed_data/UTS02/myfathershands.hf5|derivatives/preprocessed_data/UTS03/myfathershands.hf5|derivatives/TextGrids/myfathershands.TextGrid|stimuli/myfathershands.wav
highdata,myfirstdaywiththeyankees,5,907382357,0.907382,myfirstdaywiththeyankees.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/myfirstdaywiththeyankees.tar.zst,derivatives/preprocessed_data/UTS01/myfirstdaywiththeyankees.hf5|derivatives/preprocessed_data/UTS02/myfirstdaywiththeyankees.hf5|derivatives/preprocessed_data/UTS03/myfirstdaywiththeyankees.hf5|derivatives/TextGrids/myfirstdaywiththeyankees.TextGrid|stimuli/myfirstdaywiththeyankees.wav
highdata,naked,5,1068963065,1.068963,naked.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/naked.tar.zst,derivatives/preprocessed_data/UTS01/naked.hf5|derivatives/preprocessed_data/UTS02/naked.hf5|derivatives/preprocessed_data/UTS03/naked.hf5|derivatives/TextGrids/naked.TextGrid|stimuli/naked.wav
highdata,notontheusualtour,5,621952498,0.621952,notontheusualtour.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/notontheusualtour.tar.zst,derivatives/preprocessed_data/UTS01/notontheusualtour.hf5|derivatives/preprocessed_data/UTS02/notontheusualtour.hf5|derivatives/preprocessed_data/UTS03/notontheusualtour.hf5|derivatives/TextGrids/notontheusualtour.TextGrid|stimuli/notontheusualtour.wav
highdata,odetostepfather,5,1023137039,1.023137,odetostepfather.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/odetostepfather.tar.zst,derivatives/preprocessed_data/UTS01/odetostepfather.hf5|derivatives/preprocessed_data/UTS02/odetostepfather.hf5|derivatives/preprocessed_data/UTS03/odetostepfather.hf5|derivatives/TextGrids/odetostepfather.TextGrid|stimuli/odetostepfather.wav
highdata,onlyonewaytofindout,5,967332004,0.967332,onlyonewaytofindout.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/onlyonewaytofindout.tar.zst,derivatives/preprocessed_data/UTS01/onlyonewaytofindout.hf5|derivatives/preprocessed_data/UTS02/onlyonewaytofindout.hf5|derivatives/preprocessed_data/UTS03/onlyonewaytofindout.hf5|derivatives/TextGrids/onlyonewaytofindout.TextGrid|stimuli/onlyonewaytofindout.wav
highdata,penpal,5,647259840,0.647260,penpal.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/penpal.tar.zst,derivatives/preprocessed_data/UTS01/penpal.hf5|derivatives/preprocessed_data/UTS02/penpal.hf5|derivatives/preprocessed_data/UTS03/penpal.hf5|derivatives/TextGrids/penpal.TextGrid|stimuli/penpal.wav
highdata,quietfire,5,1151439783,1.151440,quietfire.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/quietfire.tar.zst,derivatives/preprocessed_data/UTS01/quietfire.hf5|derivatives/preprocessed_data/UTS02/quietfire.hf5|derivatives/preprocessed_data/UTS03/quietfire.hf5|derivatives/TextGrids/quietfire.TextGrid|stimuli/quietfire.wav
highdata,reachingoutbetweenthebars,5,750647856,0.750648,reachingoutbetweenthebars.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/reachingoutbetweenthebars.tar.zst,derivatives/preprocessed_data/UTS01/reachingoutbetweenthebars.hf5|derivatives/preprocessed_data/UTS02/reachingoutbetweenthebars.hf5|derivatives/preprocessed_data/UTS03/reachingoutbetweenthebars.hf5|derivatives/TextGrids/reachingoutbetweenthebars.TextGrid|stimuli/reachingoutbetweenthebars.wav
highdata,shoppinginchina,5,853959050,0.853959,shoppinginchina.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/shoppinginchina.tar.zst,derivatives/preprocessed_data/UTS01/shoppinginchina.hf5|derivatives/preprocessed_data/UTS02/shoppinginchina.hf5|derivatives/preprocessed_data/UTS03/shoppinginchina.hf5|derivatives/TextGrids/shoppinginchina.TextGrid|stimuli/shoppinginchina.wav
highdata,singlewomanseekingmanwich,5,753049115,0.753049,singlewomanseekingmanwich.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/singlewomanseekingmanwich.tar.zst,derivatives/preprocessed_data/UTS01/singlewomanseekingmanwich.hf5|derivatives/preprocessed_data/UTS02/singlewomanseekingmanwich.hf5|derivatives/preprocessed_data/UTS03/singlewomanseekingmanwich.hf5|derivatives/TextGrids/singlewomanseekingmanwich.TextGrid|stimuli/singlewomanseekingmanwich.wav
highdata,sloth,5,1106450472,1.106450,sloth.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/sloth.tar.zst,derivatives/preprocessed_data/UTS01/sloth.hf5|derivatives/preprocessed_data/UTS02/sloth.hf5|derivatives/preprocessed_data/UTS03/sloth.hf5|derivatives/TextGrids/sloth.TextGrid|stimuli/sloth.wav
highdata,souls,5,899340513,0.899341,souls.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/souls.tar.zst,derivatives/preprocessed_data/UTS01/souls.hf5|derivatives/preprocessed_data/UTS02/souls.hf5|derivatives/preprocessed_data/UTS03/souls.hf5|derivatives/TextGrids/souls.TextGrid|stimuli/souls.wav
highdata,stagefright,5,743239222,0.743239,stagefright.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/stagefright.tar.zst,derivatives/preprocessed_data/UTS01/stagefright.hf5|derivatives/preprocessed_data/UTS02/stagefright.hf5|derivatives/preprocessed_data/UTS03/stagefright.hf5|derivatives/TextGrids/stagefright.TextGrid|stimuli/stagefright.wav
highdata,stumblinginthedark,5,1237605526,1.237606,stumblinginthedark.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/stumblinginthedark.tar.zst,derivatives/preprocessed_data/UTS01/stumblinginthedark.hf5|derivatives/preprocessed_data/UTS02/stumblinginthedark.hf5|derivatives/preprocessed_data/UTS03/stumblinginthedark.hf5|derivatives/TextGrids/stumblinginthedark.TextGrid|stimuli/stumblinginthedark.wav
highdata,superheroesjustforeachother,5,823482631,0.823483,superheroesjustforeachother.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/superheroesjustforeachother.tar.zst,derivatives/preprocessed_data/UTS01/superheroesjustforeachother.hf5|derivatives/preprocessed_data/UTS02/superheroesjustforeachother.hf5|derivatives/preprocessed_data/UTS03/superheroesjustforeachother.hf5|derivatives/TextGrids/superheroesjustforeachother.TextGrid|stimuli/superheroesjustforeachother.wav
highdata,sweetaspie,5,399940686,0.399941,sweetaspie.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/sweetaspie.tar.zst,derivatives/preprocessed_data/UTS01/sweetaspie.hf5|derivatives/preprocessed_data/UTS02/sweetaspie.hf5|derivatives/preprocessed_data/UTS03/sweetaspie.hf5|derivatives/TextGrids/sweetaspie.TextGrid|stimuli/sweetaspie.wav
highdata,swimmingwithastronauts,5,975224504,0.975225,swimmingwithastronauts.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/swimmingwithastronauts.tar.zst,derivatives/preprocessed_data/UTS01/swimmingwithastronauts.hf5|derivatives/preprocessed_data/UTS02/swimmingwithastronauts.hf5|derivatives/preprocessed_data/UTS03/swimmingwithastronauts.hf5|derivatives/TextGrids/swimmingwithastronauts.TextGrid|stimuli/swimmingwithastronauts.wav
highdata,thatthingonmyarm,5,1098604074,1.098604,thatthingonmyarm.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/thatthingonmyarm.tar.zst,derivatives/preprocessed_data/UTS01/thatthingonmyarm.hf5|derivatives/preprocessed_data/UTS02/thatthingonmyarm.hf5|derivatives/preprocessed_data/UTS03/thatthingonmyarm.hf5|derivatives/TextGrids/thatthingonmyarm.TextGrid|stimuli/thatthingonmyarm.wav
highdata,theadvancedbeginner,5,805874742,0.805875,theadvancedbeginner.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/theadvancedbeginner.tar.zst,derivatives/preprocessed_data/UTS01/theadvancedbeginner.hf5|derivatives/preprocessed_data/UTS02/theadvancedbeginner.hf5|derivatives/preprocessed_data/UTS03/theadvancedbeginner.hf5|derivatives/TextGrids/theadvancedbeginner.TextGrid|stimuli/theadvancedbeginner.wav
