task,model,metric,value,n,base_value,delta_vs_base,verdict
mmlu_high_school_biology,lowLR,acc,0.7161290322580646,310,0.8129032258064516,-0.09677419354838701,DROP
mmlu_high_school_biology,lowrank,acc,0.7225806451612903,310,0.8129032258064516,-0.0903225806451613,DROP
mmlu_high_school_chemistry,base,acc,0.6206896551724138,203,0.6206896551724138,0.0,FLAT
mmlu_high_school_chemistry,lowLR,acc,0.5073891625615764,203,0.6206896551724138,-0.11330049261083741,DROP
mmlu_high_school_chemistry,lowrank,acc,0.5123152709359606,203,0.6206896551724138,-0.10837438423645318,DROP
mmlu_high_school_computer_science,base,acc,0.74,100,0.74,0.0,FLAT
mmlu_high_school_computer_science,lowLR,acc,0.67,100,0.74,-0.06999999999999995,DROP
mmlu_high_school_computer_science,lowrank,acc,0.64,100,0.74,-0.09999999999999998,DROP
mmlu_high_school_european_history,base,acc,0.7696969696969697,165,0.7696969696969697,0.0,FLAT
mmlu_high_school_european_history,lowLR,acc,0.7393939393939394,165,0.7696969696969697,-0.030303030303030276,DROP
mmlu_high_school_european_history,lowrank,acc,0.7333333333333333,165,0.7696969696969697,-0.036363636363636376,DROP
mmlu_high_school_geography,base,acc,0.8484848484848485,198,0.8484848484848485,0.0,FLAT
mmlu_high_school_geography,lowLR,acc,0.7171717171717171,198,0.8484848484848485,-0.13131313131313138,DROP
mmlu_high_school_geography,lowrank,acc,0.7272727272727273,198,0.8484848484848485,-0.12121212121212122,DROP
mmlu_high_school_government_and_politics,base,acc,0.9119170984455959,193,0.9119170984455959,0.0,FLAT
mmlu_high_school_government_and_politics,lowLR,acc,0.8082901554404145,193,0.9119170984455959,-0.10362694300518138,DROP
mmlu_high_school_government_and_politics,lowrank,acc,0.7979274611398963,193,0.9119170984455959,-0.11398963730569955,DROP
mmlu_high_school_macroeconomics,base,acc,0.6948717948717948,390,0.6948717948717948,0.0,FLAT
mmlu_high_school_macroeconomics,lowLR,acc,0.6025641025641025,390,0.6948717948717948,-0.09230769230769231,DROP
mmlu_high_school_macroeconomics,lowrank,acc,0.5794871794871795,390,0.6948717948717948,-0.11538461538461531,DROP
mmlu_high_school_mathematics,base,acc,0.4222222222222222,270,0.4222222222222222,0.0,FLAT
mmlu_high_school_mathematics,lowLR,acc,0.34814814814814815,270,0.4222222222222222,-0.07407407407407407,DROP
mmlu_high_school_mathematics,lowrank,acc,0.32592592592592595,270,0.4222222222222222,-0.09629629629629627,DROP
mmlu_high_school_microeconomics,base,acc,0.773109243697479,238,0.773109243697479,0.0,FLAT
mmlu_high_school_microeconomics,lowLR,acc,0.6848739495798319,238,0.773109243697479,-0.08823529411764708,DROP
mmlu_high_school_microeconomics,lowrank,acc,0.6722689075630253,238,0.773109243697479,-0.10084033613445376,DROP
mmlu_high_school_physics,base,acc,0.4503311258278146,151,0.4503311258278146,0.0,FLAT
mmlu_high_school_physics,lowLR,acc,0.41721854304635764,151,0.4503311258278146,-0.033112582781456956,DROP
mmlu_high_school_physics,lowrank,acc,0.304635761589404,151,0.4503311258278146,-0.14569536423841062,DROP
mmlu_high_school_psychology,base,acc,0.8715596330275229,545,0.8715596330275229,0.0,FLAT
mmlu_high_school_psychology,lowLR,acc,0.7834862385321101,545,0.8715596330275229,-0.08807339449541285,DROP
mmlu_high_school_psychology,lowrank,acc,0.7908256880733945,545,0.8715596330275229,-0.08073394495412844,DROP
mmlu_high_school_statistics,base,acc,0.6157407407407407,216,0.6157407407407407,0.0,FLAT
mmlu_high_school_statistics,lowLR,acc,0.4444444444444444,216,0.6157407407407407,-0.17129629629629628,DROP
mmlu_high_school_statistics,lowrank,acc,0.48148148148148145,216,0.6157407407407407,-0.13425925925925924,DROP
mmlu_high_school_us_history,base,acc,0.8235294117647058,204,0.8235294117647058,0.0,FLAT
mmlu_high_school_us_history,lowLR,acc,0.7205882352941176,204,0.8235294117647058,-0.1029411764705882,DROP
mmlu_high_school_us_history,lowrank,acc,0.7352941176470589,204,0.8235294117647058,-0.08823529411764697,DROP
mmlu_high_school_world_history,base,acc,0.8396624472573839,237,0.8396624472573839,0.0,FLAT
mmlu_high_school_world_history,lowLR,acc,0.7974683544303798,237,0.8396624472573839,-0.04219409282700415,DROP
mmlu_high_school_world_history,lowrank,acc,0.8016877637130801,237,0.8396624472573839,-0.03797468354430378,DROP
mmlu_human_aging,base,acc,0.6995515695067265,223,0.6995515695067265,0.0,FLAT
mmlu_human_aging,lowLR,acc,0.6502242152466368,223,0.6995515695067265,-0.04932735426008972,DROP
mmlu_human_aging,lowrank,acc,0.6233183856502242,223,0.6995515695067265,-0.07623318385650224,DROP
mmlu_human_sexuality,base,acc,0.8015267175572519,131,0.8015267175572519,0.0,FLAT
mmlu_human_sexuality,lowLR,acc,0.6183206106870229,131,0.8015267175572519,-0.18320610687022898,DROP
mmlu_human_sexuality,lowrank,acc,0.6717557251908397,131,0.8015267175572519,-0.1297709923664122,DROP
mmlu_humanities,base,acc,0.663869575641333,4171,0.663869575641333,0.0,FLAT
mmlu_humanities,lowLR,acc,0.5483097578518341,4171,0.663869575641333,-0.11555981778949886,DROP
mmlu_humanities,lowrank,acc,0.541356988731719,4171,0.663869575641333,-0.12251258690961397,DROP
mmlu_international_law,base,acc,0.8264462809917356,121,0.8264462809917356,0.0,FLAT
mmlu_international_law,lowLR,acc,0.7355371900826446,121,0.8264462809917356,-0.09090909090909094,DROP
mmlu_international_law,lowrank,acc,0.7355371900826446,121,0.8264462809917356,-0.09090909090909094,DROP
mmlu_jurisprudence,base,acc,0.7777777777777778,108,0.7777777777777778,0.0,FLAT
mmlu_jurisprudence,lowLR,acc,0.7685185185185185,108,0.7777777777777778,-0.0092592592592593,FLAT
mmlu_jurisprudence,lowrank,acc,0.7314814814814815,108,0.7777777777777778,-0.04629629629629628,DROP
mmlu_logical_fallacies,base,acc,0.803680981595092,163,0.803680981595092,0.0,FLAT
mmlu_logical_fallacies,lowLR,acc,0.6809815950920245,163,0.803680981595092,-0.12269938650306755,DROP
mmlu_logical_fallacies,lowrank,acc,0.7116564417177914,163,0.803680981595092,-0.09202453987730064,DROP
mmlu_machine_learning,base,acc,0.5446428571428571,112,0.5446428571428571,0.0,FLAT
mmlu_machine_learning,lowLR,acc,0.4642857142857143,112,0.5446428571428571,-0.0803571428571428,DROP
mmlu_machine_learning,lowrank,acc,0.45535714285714285,112,0.5446428571428571,-0.08928571428571425,DROP
mmlu_management,base,acc,0.8155339805825242,103,0.8155339805825242,0.0,FLAT
mmlu_management,lowLR,acc,0.8058252427184466,103,0.8155339805825242,-0.009708737864077666,FLAT
mmlu_management,lowrank,acc,0.8446601941747572,103,0.8155339805825242,0.029126213592232997,GAIN
mmlu_marketing,base,acc,0.8974358974358975,234,0.8974358974358975,0.0,FLAT
mmlu_marketing,lowLR,acc,0.8547008547008547,234,0.8974358974358975,-0.042735042735042805,DROP
mmlu_marketing,lowrank,acc,0.8333333333333334,234,0.8974358974358975,-0.0641025641025641,DROP
mmlu_medical_genetics,base,acc,0.82,100,0.82,0.0,FLAT
mmlu_medical_genetics,lowLR,acc,0.64,100,0.82,-0.17999999999999994,DROP
mmlu_medical_genetics,lowrank,acc,0.62,100,0.82,-0.19999999999999996,DROP
mmlu_miscellaneous,base,acc,0.8378033205619413,783,0.8378033205619413,0.0,FLAT
mmlu_miscellaneous,lowLR,acc,0.7624521072796935,783,0.8378033205619413,-0.07535121328224781,DROP
mmlu_miscellaneous,lowrank,acc,0.7573435504469987,783,0.8378033205619413,-0.08045977011494254,DROP
mmlu_moral_disputes,base,acc,0.7658959537572254,346,0.7658959537572254,0.0,FLAT
mmlu_moral_disputes,lowLR,acc,0.6734104046242775,346,0.7658959537572254,-0.09248554913294793,DROP
mmlu_moral_disputes,lowrank,acc,0.6734104046242775,346,0.7658959537572254,-0.09248554913294793,DROP
mmlu_moral_scenarios,base,acc,0.5698324022346368,895,0.5698324022346368,0.0,FLAT
mmlu_moral_scenarios,lowLR,acc,0.3217877094972067,895,0.5698324022346368,-0.24804469273743013,DROP
mmlu_moral_scenarios,lowrank,acc,0.25251396648044694,895,0.5698324022346368,-0.3173184357541899,DROP
mmlu_nutrition,base,acc,0.8071895424836601,306,0.8071895424836601,0.0,FLAT
mmlu_nutrition,lowLR,acc,0.6503267973856209,306,0.8071895424836601,-0.1568627450980392,DROP
mmlu_nutrition,lowrank,acc,0.6437908496732027,306,0.8071895424836601,-0.1633986928104575,DROP
mmlu_other,base,acc,0.7463791438686836,3107,0.7463791438686836,0.0,FLAT
mmlu_other,lowLR,acc,0.657547473447055,3107,0.7463791438686836,-0.08883167042162865,DROP
mmlu_other,lowrank,acc,0.6626971355004828,3107,0.7463791438686836,-0.08368200836820083,DROP
mmlu_philosophy,base,acc,0.7395498392282959,311,0.7395498392282959,0.0,FLAT
mmlu_philosophy,lowLR,acc,0.6559485530546624,311,0.7395498392282959,-0.0836012861736335,DROP
mmlu_philosophy,lowrank,acc,0.6784565916398714,311,0.7395498392282959,-0.06109324758842449,DROP
mmlu_prehistory,base,acc,0.7530864197530864,324,0.7530864197530864,0.0,FLAT
mmlu_prehistory,lowLR,acc,0.6450617283950617,324,0.7530864197530864,-0.10802469135802473,DROP
mmlu_prehistory,lowrank,acc,0.6574074074074074,324,0.7530864197530864,-0.095679012345679,DROP
mmlu_professional_accounting,base,acc,0.5460992907801419,282,0.5460992907801419,0.0,FLAT
mmlu_professional_accounting,lowLR,acc,0.4929078014184397,282,0.5460992907801419,-0.05319148936170215,DROP
mmlu_professional_accounting,lowrank,acc,0.4929078014184397,282,0.5460992907801419,-0.05319148936170215,DROP
mmlu_professional_law,base,acc,0.496,1000,0.496,0.0,FLAT
mmlu_professional_law,lowLR,acc,0.434,1000,0.496,-0.062,DROP
mmlu_professional_law,lowrank,acc,0.452,1000,0.496,-0.043999999999999984,DROP
mmlu_professional_medicine,base,acc,0.7757352941176471,272,0.7757352941176471,0.0,FLAT
mmlu_professional_medicine,lowLR,acc,0.6360294117647058,272,0.7757352941176471,-0.13970588235294124,DROP
mmlu_professional_medicine,lowrank,acc,0.6948529411764706,272,0.7757352941176471,-0.08088235294117652,DROP
mmlu_professional_psychology,base,acc,0.7287581699346405,612,0.7287581699346405,0.0,FLAT
mmlu_professional_psychology,lowLR,acc,0.6029411764705882,612,0.7287581699346405,-0.12581699346405228,DROP
mmlu_professional_psychology,lowrank,acc,0.6225490196078431,612,0.7287581699346405,-0.10620915032679734,DROP
mmlu_public_relations,base,acc,0.6909090909090909,110,0.6909090909090909,0.0,FLAT
mmlu_public_relations,lowLR,acc,0.6272727272727273,110,0.6909090909090909,-0.0636363636363636,DROP
mmlu_public_relations,lowrank,acc,0.6454545454545455,110,0.6909090909090909,-0.045454545454545414,DROP
mmlu_security_studies,base,acc,0.7183673469387755,245,0.7183673469387755,0.0,FLAT
mmlu_security_studies,lowLR,acc,0.6816326530612244,245,0.7183673469387755,-0.03673469387755102,DROP
mmlu_security_studies,lowrank,acc,0.6571428571428571,245,0.7183673469387755,-0.061224489795918324,DROP
mmlu_social_sciences,base,acc,0.7799805004874878,3077,0.7799805004874878,0.0,FLAT
mmlu_social_sciences,lowLR,acc,0.6798830029249269,3077,0.7799805004874878,-0.10009749756256092,DROP
mmlu_social_sciences,lowrank,acc,0.6847578810529736,3077,0.7799805004874878,-0.09522261943451416,DROP
mmlu_sociology,base,acc,0.835820895522388,201,0.835820895522388,0.0,FLAT
mmlu_sociology,lowLR,acc,0.7611940298507462,201,0.835820895522388,-0.07462686567164178,DROP
mmlu_sociology,lowrank,acc,0.7860696517412935,201,0.835820895522388,-0.04975124378109452,DROP
mmlu_stem,base,acc,0.5937202664129401,3153,0.5937202664129401,0.0,FLAT
mmlu_stem,lowLR,acc,0.5065017443704408,3153,0.5937202664129401,-0.08721852204249925,DROP
mmlu_stem,lowrank,acc,0.49825562955915004,3153,0.5937202664129401,-0.09546463685379003,DROP
mmlu_us_foreign_policy,base,acc,0.89,100,0.89,0.0,FLAT
mmlu_us_foreign_policy,lowLR,acc,0.8,100,0.89,-0.08999999999999997,DROP
mmlu_us_foreign_policy,lowrank,acc,0.81,100,0.89,-0.07999999999999996,DROP
mmlu_virology,base,acc,0.5240963855421686,166,0.5240963855421686,0.0,FLAT
mmlu_virology,lowLR,acc,0.4759036144578313,166,0.5240963855421686,-0.04819277108433734,DROP
mmlu_virology,lowrank,acc,0.45180722891566266,166,0.5240963855421686,-0.07228915662650598,DROP
mmlu_world_religions,base,acc,0.8304093567251462,171,0.8304093567251462,0.0,FLAT
mmlu_world_religions,lowLR,acc,0.7543859649122807,171,0.8304093567251462,-0.07602339181286544,DROP
mmlu_world_religions,lowrank,acc,0.7602339181286549,171,0.8304093567251462,-0.07017543859649122,DROP
openbookqa,base,acc_norm,0.49,500,0.49,0.0,FLAT
openbookqa,lowLR,acc_norm,0.412,500,0.49,-0.07800000000000001,DROP
openbookqa,lowrank,acc_norm,0.408,500,0.49,-0.08200000000000002,DROP
piqa,base,acc_norm,0.799,1000,0.799,0.0,FLAT
piqa,lowLR,acc_norm,0.779,1000,0.799,-0.020000000000000018,FLAT
piqa,lowrank,acc_norm,0.776,1000,0.799,-0.02300000000000002,DROP
truthfulqa_mc2,base,acc,0.5504737077659664,817,0.5504737077659664,0.0,FLAT
truthfulqa_mc2,lowLR,acc,0.5332141509697766,817,0.5504737077659664,-0.017259556796189734,FLAT
truthfulqa_mc2,lowrank,acc,0.5406164754825878,817,0.5504737077659664,-0.009857232283378536,FLAT
wic,base,acc,0.6520376175548589,638,0.6520376175548589,0.0,FLAT
wic,lowLR,acc,0.5,638,0.6520376175548589,-0.1520376175548589,DROP
wic,lowrank,acc,0.49843260188087773,638,0.6520376175548589,-0.15360501567398116,DROP
winogrande,base,acc,0.762,1000,0.762,0.0,FLAT
winogrande,lowLR,acc,0.765,1000,0.762,0.0030000000000000027,FLAT
winogrande,lowrank,acc,0.744,1000,0.762,-0.018000000000000016,FLAT
mmlu,base,macro_acc,0.6921409997114877,61,0.6921409997114877,0.0,FLAT
mmlu,lowLR,macro_acc,0.599330182528788,61,0.6921409997114877,-0.09281081718269968,DROP
mmlu,lowrank,macro_acc,0.599900054842557,61,0.6921409997114877,-0.09224094486893064,DROP
