steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
coherence,retention,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,12.520065128814622,12.520065128814622,ret_0001,arithmetic,-2.861018856492592e-06,-14.87500286102295,14.875000000004093,1,1,True
coherence,retention,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,12.520065128814622,12.520065128814622,ret_0002,geography,-6.079655122448457e-06,-10.165136337280273,10.165130257625151,1,2,True
coherence,coherence,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,0.875,0.875,coh_eval_0001,pairwise_similarity,-2.0702104568481445,-3.0702104568481445,1.0,1,1,True
coherence,coherence,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,0.875,0.875,coh_eval_0002,pairwise_similarity,-0.6365385055541992,-1.3865385055541992,0.75,1,1,True
coherence,human_alignment,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,0.5,0.26553309386195534,0.26553309386195534,align_eval_0001,honesty_uncertainty,-3.8087352405894888,-3.6259202396168426,-0.18281500097264614,22,17,False
coherence,human_alignment,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,0.5,0.26553309386195534,0.26553309386195534,align_eval_0002,privacy,-4.566420418875558,-5.280301607572115,0.7138811886965568,21,13,True
coherence,retention,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,13.31798112393119,13.31798112393119,ret_0001,arithmetic,-7.152555099310121e-07,-16.125,16.12499928474449,1,1,True
coherence,retention,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,13.31798112393119,13.31798112393119,ret_0002,geography,-5.245195097813848e-06,-10.510968208312988,10.51096296311789,1,2,True
human_alignment,coherence,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,0.8125,0.8125,coh_eval_0001,pairwise_similarity,-1.8843727111816406,-2.7593727111816406,0.875,1,1,True
human_alignment,coherence,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,0.8125,0.8125,coh_eval_0002,pairwise_similarity,-0.6679459810256958,-1.4179459810256958,0.75,1,1,True
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,0.5,0.23706177540015605,0.23706177540015605,align_eval_0001,honesty_uncertainty,-3.6207896145907315,-3.4119731678682217,-0.20881644672250976,22,17,False
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,0.5,0.23706177540015605,0.23706177540015605,align_eval_0002,privacy,-4.424357459658668,-5.10729745718149,0.6829399975228219,21,13,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,11.586934685756205,11.586934685756205,ret_0001,arithmetic,-9.059865078597795e-06,-13.625008583068848,13.624999523203769,1,1,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,11.586934685756205,11.586934685756205,ret_0002,geography,-1.07287787614041e-05,-9.548880577087402,9.548869848308641,1,2,True
human_alignment,coherence,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,0.8125,0.8125,coh_eval_0001,pairwise_similarity,-1.9772040843963623,-2.8522040843963623,0.875,1,1,True
human_alignment,coherence,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,0.8125,0.8125,coh_eval_0002,pairwise_similarity,-0.6430156230926514,-1.3930156230926514,0.75,1,1,True
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,0.5,0.2695437251607322,0.2695437251607322,align_eval_0001,honesty_uncertainty,-3.709311745383523,-3.5075986525591683,-0.20171309282435468,22,17,False
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,0.5,0.2695437251607322,0.2695437251607322,align_eval_0002,privacy,-4.514402117047991,-5.25520266019381,0.7408005431458191,21,13,True
human_alignment,retention,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,12.520065128814622,12.520065128814622,ret_0001,arithmetic,-2.861018856492592e-06,-14.87500286102295,14.875000000004093,1,1,True
human_alignment,retention,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,12.520065128814622,12.520065128814622,ret_0002,geography,-6.079655122448457e-06,-10.165136337280273,10.165130257625151,1,2,True
human_alignment,coherence,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,0.8750000596046448,0.8750000596046448,coh_eval_0001,pairwise_similarity,-1.9686352014541626,-2.968635320663452,1.0000001192092896,1,1,True
human_alignment,coherence,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,0.8750000596046448,0.8750000596046448,coh_eval_0002,pairwise_similarity,-0.6136407852172852,-1.3636407852172852,0.75,1,1,True
human_alignment,human_alignment,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,0.5,0.3114354052026833,0.3114354052026833,align_eval_0001,honesty_uncertainty,-3.790546417236328,-3.6351199430577896,-0.1554264741785385,22,17,False
human_alignment,human_alignment,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,0.5,0.3114354052026833,0.3114354052026833,align_eval_0002,privacy,-4.631767999558222,-5.410065284142127,0.7782972845839051,21,13,True
human_alignment,retention,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,13.377319037922348,13.377319037922348,ret_0001,arithmetic,-7.152555099310121e-07,-16.25,16.24999928474449,1,1,True
human_alignment,retention,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,13.377319037922348,13.377319037922348,ret_0002,geography,-5.602820692729438e-06,-10.504644393920898,10.504638791100206,1,2,True
