input,prompt,response
Chameleon|Chameleon,fewshot,7
Chameleon|Cobra,fewshot,3
Chameleon|Crocodile,fewshot,3
Chameleon|Dinosaur,fewshot,3
Chameleon|Gecko,fewshot,5
Chameleon|Lizard,fewshot,6
Chameleon|Salamander,fewshot,4
Chameleon|Snake,fewshot,4
Chameleon|Toad,fewshot,4
Chameleon|Tortoise,fewshot,4
Chameleon|Turtle,fewshot,4
Chameleon|Anvil,fewshot,2
Chameleon|Axe,fewshot,1
Chameleon|Chisel,fewshot,1
Chameleon|Grindingdisk,fewshot,1
Chameleon|Hammer,fewshot,1
Chameleon|Knife,fewshot,1
Chameleon|LawnMower,fewshot,1
Chameleon|Nail,fewshot,2
Chameleon|Oilcan,fewshot,1
Chameleon|Paintbrush,fewshot,3
Chameleon|Saw,fewshot,2
Chameleon|Screwdriver,fewshot,1
Chameleon|Shovel,fewshot,1
Chameleon|Spanner,fewshot,2
Chameleon|Vacuum,fewshot,1
Cobra|Alligator,fewshot,3
Cobra|Blindworm,fewshot,3
Cobra|Boapython,fewshot,3
Cobra|Caiman,fewshot,3
Cobra|Chameleon,fewshot,3
Cobra|Cobra,fewshot,7
Cobra|Crocodile,fewshot,3
Cobra|Dinosaur,fewshot,1
Cobra|Gecko,fewshot,3
Cobra|Lizard,fewshot,3
Cobra|Salamander,fewshot,2
Cobra|Snake,fewshot,7
Cobra|Toad,fewshot,3
Cobra|Tortoise,fewshot,2
Cobra|Turtle,fewshot,2
Cobra|Anvil,fewshot,2
Cobra|Axe,fewshot,3
Cobra|Chisel,fewshot,3
Cobra|Grindingdisk,fewshot,1
Cobra|Hammer,fewshot,2
Cobra|Knife,fewshot,3
Cobra|LawnMower,fewshot,1
Cobra|Nail,fewshot,1
Cobra|Oilcan,fewshot,1
Cobra|Paintbrush,fewshot,1
Cobra|Saw,fewshot,3
Cobra|Screwdriver,fewshot,2
Cobra|Shovel,fewshot,1
Cobra|Spanner,fewshot,3
Cobra|Vacuum,fewshot,1
Crocodile|Alligator,fewshot,6
Crocodile|Blindworm,fewshot,3
Crocodile|Boapython,fewshot,3
Crocodile|Caiman,fewshot,6
Crocodile|Chameleon,fewshot,3
Crocodile|Cobra,fewshot,3
Crocodile|Crocodile,fewshot,7
Crocodile|Dinosaur,fewshot,3
Crocodile|Gecko,fewshot,3
Crocodile|Lizard,fewshot,4
Crocodile|Salamander,fewshot,3
Crocodile|Snake,fewshot,5
Crocodile|Toad,fewshot,3
Crocodile|Tortoise,fewshot,3
Crocodile|Turtle,fewshot,4
Crocodile|Anvil,fewshot,1
Crocodile|Axe,fewshot,1
Crocodile|Chisel,fewshot,2
Crocodile|Grindingdisk,fewshot,1
Crocodile|Hammer,fewshot,2
Crocodile|Knife,fewshot,1
Crocodile|LawnMower,fewshot,1
Crocodile|Nail,fewshot,1
Crocodile|Oilcan,fewshot,1
Crocodile|Paintbrush,fewshot,1
Crocodile|Saw,fewshot,3
Crocodile|Screwdriver,fewshot,1
Crocodile|Shovel,fewshot,2
Crocodile|Spanner,fewshot,1
Crocodile|Vacuum,fewshot,1
Dinosaur|Alligator,fewshot,4
Dinosaur|Blindworm,fewshot,3
Dinosaur|Boapython,fewshot,3
Dinosaur|Caiman,fewshot,3
Dinosaur|Chameleon,fewshot,3
Dinosaur|Cobra,fewshot,2
Dinosaur|Crocodile,fewshot,4
Dinosaur|Dinosaur,fewshot,7
Dinosaur|Gecko,fewshot,3
Dinosaur|Lizard,fewshot,6
Dinosaur|Salamander,fewshot,3
Dinosaur|Snake,fewshot,3
Dinosaur|Toad,fewshot,2
Dinosaur|Tortoise,fewshot,3
Dinosaur|Turtle,fewshot,4
Dinosaur|Anvil,fewshot,2
Dinosaur|Axe,fewshot,1
Dinosaur|Chisel,fewshot,1
Dinosaur|Grindingdisk,fewshot,3
Dinosaur|Hammer,fewshot,2
Dinosaur|Knife,fewshot,1
Dinosaur|LawnMower,fewshot,1
Dinosaur|Nail,fewshot,1
Dinosaur|Oilcan,fewshot,1
Dinosaur|Paintbrush,fewshot,1
Dinosaur|Saw,fewshot,1
Dinosaur|Screwdriver,fewshot,1
Dinosaur|Shovel,fewshot,3
Dinosaur|Spanner,fewshot,1
Dinosaur|Vacuum,fewshot,1
Gecko|Alligator,fewshot,3
Gecko|Blindworm,fewshot,3
Gecko|Boapython,fewshot,3
Gecko|Caiman,fewshot,3
Gecko|Chameleon,fewshot,6
Gecko|Cobra,fewshot,3
Gecko|Crocodile,fewshot,4
Gecko|Dinosaur,fewshot,3
Gecko|Gecko,fewshot,7
Gecko|Lizard,fewshot,6
Gecko|Salamander,fewshot,4
Gecko|Snake,fewshot,3
Gecko|Toad,fewshot,4
Gecko|Tortoise,fewshot,4
Gecko|Turtle,fewshot,4
Gecko|Anvil,fewshot,3
Gecko|Axe,fewshot,1
Gecko|Chisel,fewshot,3
Gecko|Grindingdisk,fewshot,1
Gecko|Hammer,fewshot,2
Gecko|Knife,fewshot,1
Gecko|LawnMower,fewshot,1
Gecko|Nail,fewshot,3
Gecko|Oilcan,fewshot,1
Gecko|Paintbrush,fewshot,2
Gecko|Saw,fewshot,3
Gecko|Screwdriver,fewshot,2
Gecko|Shovel,fewshot,2
Gecko|Spanner,fewshot,3
Gecko|Vacuum,fewshot,1
Lizard|Alligator,fewshot,4
Lizard|Blindworm,fewshot,4
Lizard|Boapython,fewshot,3
Lizard|Caiman,fewshot,4
Lizard|Chameleon,fewshot,6
Lizard|Cobra,fewshot,4
Lizard|Crocodile,fewshot,6
Lizard|Dinosaur,fewshot,4
Lizard|Gecko,fewshot,6
Lizard|Lizard,fewshot,7
Lizard|Salamander,fewshot,6
Lizard|Snake,fewshot,6
Lizard|Toad,fewshot,4
Lizard|Tortoise,fewshot,4
Lizard|Turtle,fewshot,4
Lizard|Anvil,fewshot,1
Lizard|Axe,fewshot,2
Lizard|Chisel,fewshot,2
Lizard|Grindingdisk,fewshot,1
Lizard|Hammer,fewshot,1
Lizard|Knife,fewshot,2
Lizard|LawnMower,fewshot,1
Lizard|Nail,fewshot,3
Lizard|Oilcan,fewshot,2
Lizard|Paintbrush,fewshot,1
Lizard|Saw,fewshot,3
Lizard|Screwdriver,fewshot,1
Lizard|Shovel,fewshot,2
Lizard|Spanner,fewshot,1
Lizard|Vacuum,fewshot,1
Salamander|Alligator,fewshot,3
Salamander|Blindworm,fewshot,4
Salamander|Boapython,fewshot,3
Salamander|Caiman,fewshot,4
Salamander|Chameleon,fewshot,4
Salamander|Cobra,fewshot,3
Salamander|Crocodile,fewshot,4
Salamander|Dinosaur,fewshot,3
Salamander|Gecko,fewshot,5
Salamander|Lizard,fewshot,5
Salamander|Salamander,fewshot,7
Salamander|Snake,fewshot,5
Salamander|Toad,fewshot,5
Salamander|Tortoise,fewshot,4
Salamander|Turtle,fewshot,4
Salamander|Anvil,fewshot,2
Salamander|Axe,fewshot,1
Salamander|Chisel,fewshot,2
Salamander|Grindingdisk,fewshot,1
Salamander|Hammer,fewshot,2
Salamander|Knife,fewshot,1
Salamander|LawnMower,fewshot,1
Salamander|Nail,fewshot,2
Salamander|Oilcan,fewshot,2
Salamander|Paintbrush,fewshot,2
Salamander|Saw,fewshot,3
Salamander|Screwdriver,fewshot,1
Salamander|Shovel,fewshot,1
Salamander|Spanner,fewshot,2
Salamander|Vacuum,fewshot,1
Snake|Alligator,fewshot,4
Snake|Blindworm,fewshot,6
Snake|Boapython,fewshot,4
Snake|Caiman,fewshot,4
Snake|Chameleon,fewshot,4
Snake|Cobra,fewshot,6
Snake|Crocodile,fewshot,4
Snake|Dinosaur,fewshot,3
Snake|Gecko,fewshot,4
Snake|Lizard,fewshot,6
Snake|Salamander,fewshot,4
Snake|Snake,fewshot,7
Snake|Toad,fewshot,3
Snake|Tortoise,fewshot,3
Snake|Turtle,fewshot,4
Snake|Anvil,fewshot,1
Snake|Axe,fewshot,2
Snake|Chisel,fewshot,3
Snake|Grindingdisk,fewshot,1
Snake|Hammer,fewshot,1
Snake|Knife,fewshot,2
Snake|LawnMower,fewshot,1
Snake|Nail,fewshot,3
Snake|Oilcan,fewshot,3
Snake|Paintbrush,fewshot,1
Snake|Saw,fewshot,3
Snake|Screwdriver,fewshot,2
Snake|Shovel,fewshot,2
Snake|Spanner,fewshot,2
Snake|Vacuum,fewshot,1
Toad|Alligator,fewshot,3
Toad|Blindworm,fewshot,3
Toad|Boapython,fewshot,3
Toad|Caiman,fewshot,3
Toad|Chameleon,fewshot,4
Toad|Cobra,fewshot,3
Toad|Crocodile,fewshot,4
Toad|Dinosaur,fewshot,2
Toad|Gecko,fewshot,4
Toad|Lizard,fewshot,4
Toad|Salamander,fewshot,4
Toad|Snake,fewshot,3
Toad|Toad,fewshot,7
Toad|Tortoise,fewshot,4
Toad|Turtle,fewshot,4
Toad|Anvil,fewshot,3
Toad|Axe,fewshot,2
Toad|Chisel,fewshot,3
Toad|Grindingdisk,fewshot,1
Toad|Hammer,fewshot,2
Toad|Knife,fewshot,2
Toad|LawnMower,fewshot,1
Toad|Nail,fewshot,3
Toad|Oilcan,fewshot,3
Toad|Paintbrush,fewshot,3
Toad|Saw,fewshot,3
Toad|Screwdriver,fewshot,3
Toad|Shovel,fewshot,2
Toad|Spanner,fewshot,3
Toad|Vacuum,fewshot,1
Tortoise|Alligator,fewshot,3
Tortoise|Blindworm,fewshot,3
Tortoise|Boapython,fewshot,3
Tortoise|Caiman,fewshot,3
Tortoise|Chameleon,fewshot,4
Tortoise|Cobra,fewshot,2
Tortoise|Crocodile,fewshot,4
Tortoise|Dinosaur,fewshot,3
Tortoise|Gecko,fewshot,3
Tortoise|Lizard,fewshot,4
Tortoise|Salamander,fewshot,3
Tortoise|Snake,fewshot,3
Tortoise|Toad,fewshot,3
Tortoise|Tortoise,fewshot,7
Tortoise|Turtle,fewshot,7
Tortoise|Anvil,fewshot,4
Tortoise|Axe,fewshot,1
Tortoise|Chisel,fewshot,3
Tortoise|Grindingdisk,fewshot,3
Tortoise|Hammer,fewshot,2
Tortoise|Knife,fewshot,1
Tortoise|LawnMower,fewshot,1
Tortoise|Nail,fewshot,3
Tortoise|Oilcan,fewshot,2
Tortoise|Paintbrush,fewshot,3
Tortoise|Saw,fewshot,1
Tortoise|Screwdriver,fewshot,1
Tortoise|Shovel,fewshot,2
Tortoise|Spanner,fewshot,3
Tortoise|Vacuum,fewshot,1
Turtle|Alligator,fewshot,4
Turtle|Blindworm,fewshot,4
Turtle|Boapython,fewshot,4
Turtle|Caiman,fewshot,4
Turtle|Chameleon,fewshot,4
Turtle|Cobra,fewshot,3
Turtle|Crocodile,fewshot,6
Turtle|Dinosaur,fewshot,3
Turtle|Gecko,fewshot,4
Turtle|Lizard,fewshot,5
Turtle|Salamander,fewshot,4
Turtle|Snake,fewshot,5
Turtle|Toad,fewshot,4
Turtle|Tortoise,fewshot,7
Turtle|Turtle,fewshot,7
Turtle|Anvil,fewshot,3
Turtle|Axe,fewshot,2
Turtle|Chisel,fewshot,2
Turtle|Grindingdisk,fewshot,3
Turtle|Hammer,fewshot,2
Turtle|Knife,fewshot,1
Turtle|LawnMower,fewshot,1
Turtle|Nail,fewshot,3
Turtle|Oilcan,fewshot,2
Turtle|Paintbrush,fewshot,2
Turtle|Saw,fewshot,3
Turtle|Screwdriver,fewshot,2
Turtle|Shovel,fewshot,2
Turtle|Spanner,fewshot,1
Turtle|Vacuum,fewshot,1
Anvil|Alligator,fewshot,2
Anvil|Blindworm,fewshot,1
Anvil|Boapython,fewshot,3
Anvil|Caiman,fewshot,2
Anvil|Chameleon,fewshot,3
Anvil|Cobra,fewshot,2
Anvil|Crocodile,fewshot,1
Anvil|Dinosaur,fewshot,1
Anvil|Gecko,fewshot,2
Anvil|Lizard,fewshot,2
Anvil|Salamander,fewshot,2
Anvil|Snake,fewshot,1
Anvil|Toad,fewshot,3
Anvil|Tortoise,fewshot,3
Anvil|Turtle,fewshot,2
Anvil|Anvil,fewshot,7
Anvil|Axe,fewshot,5
Anvil|Chisel,fewshot,4
Anvil|Grindingdisk,fewshot,4
Anvil|Hammer,fewshot,7
Anvil|Knife,fewshot,4
Anvil|LawnMower,fewshot,2
Anvil|Nail,fewshot,6
Anvil|Oilcan,fewshot,3
Anvil|Paintbrush,fewshot,2
Anvil|Saw,fewshot,4
Anvil|Screwdriver,fewshot,4
Anvil|Shovel,fewshot,4
Anvil|Spanner,fewshot,4
Anvil|Vacuum,fewshot,2
Axe|Alligator,fewshot,2
Axe|Blindworm,fewshot,1
Axe|Boapython,fewshot,1
Axe|Caiman,fewshot,2
Axe|Chameleon,fewshot,1
Axe|Cobra,fewshot,3
Axe|Crocodile,fewshot,2
Axe|Dinosaur,fewshot,1
Axe|Gecko,fewshot,1
Axe|Lizard,fewshot,1
Axe|Salamander,fewshot,1
Axe|Snake,fewshot,1
Axe|Toad,fewshot,2
Axe|Tortoise,fewshot,1
Axe|Turtle,fewshot,1
Axe|Anvil,fewshot,3
Axe|Axe,fewshot,7
Axe|Chisel,fewshot,4
Axe|Grindingdisk,fewshot,3
Axe|Hammer,fewshot,4
Axe|Knife,fewshot,4
Axe|LawnMower,fewshot,2
Axe|Nail,fewshot,2
Axe|Oilcan,fewshot,3
Axe|Paintbrush,fewshot,2
Axe|Saw,fewshot,4
Axe|Screwdriver,fewshot,3
Axe|Shovel,fewshot,3
Axe|Spanner,fewshot,3
Axe|Vacuum,fewshot,1
Chisel|Alligator,fewshot,1
Chisel|Blindworm,fewshot,1
Chisel|Boapython,fewshot,3
Chisel|Caiman,fewshot,1
Chisel|Chameleon,fewshot,2
Chisel|Cobra,fewshot,2
Chisel|Crocodile,fewshot,1
Chisel|Dinosaur,fewshot,1
Chisel|Gecko,fewshot,2
Chisel|Lizard,fewshot,2
Chisel|Salamander,fewshot,2
Chisel|Snake,fewshot,1
Chisel|Toad,fewshot,2
Chisel|Tortoise,fewshot,2
Chisel|Turtle,fewshot,2
Chisel|Anvil,fewshot,4
Chisel|Axe,fewshot,5
Chisel|Chisel,fewshot,7
Chisel|Grindingdisk,fewshot,4
Chisel|Hammer,fewshot,5
Chisel|Knife,fewshot,6
Chisel|LawnMower,fewshot,2
Chisel|Nail,fewshot,3
Chisel|Oilcan,fewshot,3
Chisel|Paintbrush,fewshot,3
Chisel|Saw,fewshot,5
Chisel|Screwdriver,fewshot,4
Chisel|Shovel,fewshot,4
Chisel|Spanner,fewshot,3
Chisel|Vacuum,fewshot,2
Grindingdisk|Alligator,fewshot,1
Grindingdisk|Blindworm,fewshot,2
Grindingdisk|Boapython,fewshot,3
Grindingdisk|Caiman,fewshot,2
Grindingdisk|Chameleon,fewshot,2
Grindingdisk|Cobra,fewshot,2
Grindingdisk|Crocodile,fewshot,1
Grindingdisk|Dinosaur,fewshot,1
Grindingdisk|Gecko,fewshot,2
Grindingdisk|Lizard,fewshot,1
Grindingdisk|Salamander,fewshot,1
Grindingdisk|Snake,fewshot,1
Grindingdisk|Toad,fewshot,1
Grindingdisk|Tortoise,fewshot,2
Grindingdisk|Turtle,fewshot,1
Grindingdisk|Anvil,fewshot,4
Grindingdisk|Axe,fewshot,4
Grindingdisk|Chisel,fewshot,3
Grindingdisk|Grindingdisk,fewshot,7
Grindingdisk|Hammer,fewshot,3
Grindingdisk|Knife,fewshot,3
Grindingdisk|LawnMower,fewshot,3
Grindingdisk|Nail,fewshot,3
Grindingdisk|Oilcan,fewshot,2
Grindingdisk|Paintbrush,fewshot,2
Grindingdisk|Saw,fewshot,4
Grindingdisk|Screwdriver,fewshot,3
Grindingdisk|Shovel,fewshot,3
Grindingdisk|Spanner,fewshot,3
Grindingdisk|Vacuum,fewshot,3
Hammer|Alligator,fewshot,1
Hammer|Blindworm,fewshot,1
Hammer|Boapython,fewshot,3
Hammer|Caiman,fewshot,2
Hammer|Chameleon,fewshot,2
Hammer|Cobra,fewshot,2
Hammer|Crocodile,fewshot,1
Hammer|Dinosaur,fewshot,1
Hammer|Gecko,fewshot,2
Hammer|Lizard,fewshot,2
Hammer|Salamander,fewshot,2
Hammer|Snake,fewshot,1
Hammer|Toad,fewshot,2
Hammer|Tortoise,fewshot,2
Hammer|Turtle,fewshot,2
Hammer|Anvil,fewshot,4
Hammer|Axe,fewshot,5
Hammer|Chisel,fewshot,5
Hammer|Grindingdisk,fewshot,3
Hammer|Hammer,fewshot,7
Hammer|Knife,fewshot,3
Hammer|LawnMower,fewshot,2
Hammer|Nail,fewshot,4
Hammer|Oilcan,fewshot,3
Hammer|Paintbrush,fewshot,3
Hammer|Saw,fewshot,4
Hammer|Screwdriver,fewshot,4
Hammer|Shovel,fewshot,3
Hammer|Spanner,fewshot,4
Hammer|Vacuum,fewshot,3
Knife|Alligator,fewshot,1
Knife|Blindworm,fewshot,1
Knife|Boapython,fewshot,1
Knife|Caiman,fewshot,2
Knife|Chameleon,fewshot,1
Knife|Cobra,fewshot,1
Knife|Crocodile,fewshot,1
Knife|Dinosaur,fewshot,1
Knife|Gecko,fewshot,1
Knife|Lizard,fewshot,1
Knife|Salamander,fewshot,1
Knife|Snake,fewshot,1
Knife|Toad,fewshot,1
Knife|Tortoise,fewshot,1
Knife|Turtle,fewshot,1
Knife|Anvil,fewshot,2
Knife|Axe,fewshot,4
Knife|Chisel,fewshot,6
Knife|Grindingdisk,fewshot,3
Knife|Hammer,fewshot,3
Knife|Knife,fewshot,7
Knife|LawnMower,fewshot,2
Knife|Nail,fewshot,3
Knife|Oilcan,fewshot,3
Knife|Paintbrush,fewshot,2
Knife|Saw,fewshot,6
Knife|Screwdriver,fewshot,5
Knife|Shovel,fewshot,3
Knife|Spanner,fewshot,3
Knife|Vacuum,fewshot,2
LawnMower|Alligator,fewshot,1
LawnMower|Blindworm,fewshot,1
LawnMower|Boapython,fewshot,3
LawnMower|Caiman,fewshot,1
LawnMower|Chameleon,fewshot,1
LawnMower|Cobra,fewshot,1
LawnMower|Crocodile,fewshot,1
LawnMower|Dinosaur,fewshot,1
LawnMower|Gecko,fewshot,1
LawnMower|Lizard,fewshot,1
LawnMower|Salamander,fewshot,1
LawnMower|Snake,fewshot,1
LawnMower|Toad,fewshot,1
LawnMower|Tortoise,fewshot,2
LawnMower|Turtle,fewshot,1
LawnMower|Anvil,fewshot,2
LawnMower|Axe,fewshot,3
LawnMower|Chisel,fewshot,3
LawnMower|Grindingdisk,fewshot,3
LawnMower|Hammer,fewshot,2
LawnMower|Knife,fewshot,2
LawnMower|LawnMower,fewshot,7
LawnMower|Nail,fewshot,1
LawnMower|Oilcan,fewshot,3
LawnMower|Paintbrush,fewshot,2
LawnMower|Saw,fewshot,4
LawnMower|Screwdriver,fewshot,3
LawnMower|Shovel,fewshot,3
LawnMower|Spanner,fewshot,2
LawnMower|Vacuum,fewshot,4
Nail|Alligator,fewshot,1
Nail|Blindworm,fewshot,1
Nail|Boapython,fewshot,1
Nail|Caiman,fewshot,1
Nail|Chameleon,fewshot,2
Nail|Cobra,fewshot,1
Nail|Crocodile,fewshot,1
Nail|Dinosaur,fewshot,1
Nail|Gecko,fewshot,2
Nail|Lizard,fewshot,2
Nail|Salamander,fewshot,2
Nail|Snake,fewshot,1
Nail|Toad,fewshot,2
Nail|Tortoise,fewshot,2
Nail|Turtle,fewshot,2
Nail|Anvil,fewshot,3
Nail|Axe,fewshot,3
Nail|Chisel,fewshot,4
Nail|Grindingdisk,fewshot,1
Nail|Hammer,fewshot,6
Nail|Knife,fewshot,3
Nail|LawnMower,fewshot,1
Nail|Nail,fewshot,7
Nail|Oilcan,fewshot,3
Nail|Paintbrush,fewshot,3
Nail|Saw,fewshot,3
Nail|Screwdriver,fewshot,4
Nail|Shovel,fewshot,2
Nail|Spanner,fewshot,3
Nail|Vacuum,fewshot,1
Oilcan|Alligator,fewshot,1
Oilcan|Blindworm,fewshot,1
Oilcan|Boapython,fewshot,1
Oilcan|Caiman,fewshot,1
Oilcan|Chameleon,fewshot,3
Oilcan|Cobra,fewshot,2
Oilcan|Crocodile,fewshot,1
Oilcan|Dinosaur,fewshot,2
Oilcan|Gecko,fewshot,2
Oilcan|Lizard,fewshot,2
Oilcan|Salamander,fewshot,1
Oilcan|Snake,fewshot,1
Oilcan|Toad,fewshot,1
Oilcan|Tortoise,fewshot,2
Oilcan|Turtle,fewshot,2
Oilcan|Anvil,fewshot,2
Oilcan|Axe,fewshot,3
Oilcan|Chisel,fewshot,3
Oilcan|Grindingdisk,fewshot,3
Oilcan|Hammer,fewshot,2
Oilcan|Knife,fewshot,2
Oilcan|LawnMower,fewshot,2
Oilcan|Nail,fewshot,3
Oilcan|Oilcan,fewshot,7
Oilcan|Paintbrush,fewshot,4
Oilcan|Saw,fewshot,3
Oilcan|Screwdriver,fewshot,5
Oilcan|Shovel,fewshot,2
Oilcan|Spanner,fewshot,4
Oilcan|Vacuum,fewshot,3
Paintbrush|Alligator,fewshot,1
Paintbrush|Blindworm,fewshot,1
Paintbrush|Boapython,fewshot,3
Paintbrush|Caiman,fewshot,1
Paintbrush|Chameleon,fewshot,3
Paintbrush|Cobra,fewshot,1
Paintbrush|Crocodile,fewshot,1
Paintbrush|Dinosaur,fewshot,1
Paintbrush|Gecko,fewshot,2
Paintbrush|Lizard,fewshot,2
Paintbrush|Salamander,fewshot,2
Paintbrush|Snake,fewshot,1
Paintbrush|Toad,fewshot,2
Paintbrush|Tortoise,fewshot,2
Paintbrush|Turtle,fewshot,2
Paintbrush|Anvil,fewshot,2
Paintbrush|Axe,fewshot,2
Paintbrush|Chisel,fewshot,4
Paintbrush|Grindingdisk,fewshot,2
Paintbrush|Hammer,fewshot,2
Paintbrush|Knife,fewshot,3
Paintbrush|LawnMower,fewshot,1
Paintbrush|Nail,fewshot,4
Paintbrush|Oilcan,fewshot,4
Paintbrush|Paintbrush,fewshot,7
Paintbrush|Saw,fewshot,3
Paintbrush|Screwdriver,fewshot,3
Paintbrush|Shovel,fewshot,2
Paintbrush|Spanner,fewshot,2
Paintbrush|Vacuum,fewshot,3
Saw|Alligator,fewshot,1
Saw|Blindworm,fewshot,1
Saw|Boapython,fewshot,3
Saw|Caiman,fewshot,3
Saw|Chameleon,fewshot,1
Saw|Cobra,fewshot,1
Saw|Crocodile,fewshot,3
Saw|Dinosaur,fewshot,1
Saw|Gecko,fewshot,1
Saw|Lizard,fewshot,2
Saw|Salamander,fewshot,1
Saw|Snake,fewshot,1
Saw|Toad,fewshot,2
Saw|Tortoise,fewshot,1
Saw|Turtle,fewshot,1
Saw|Anvil,fewshot,3
Saw|Axe,fewshot,6
Saw|Chisel,fewshot,4
Saw|Grindingdisk,fewshot,3
Saw|Hammer,fewshot,3
Saw|Knife,fewshot,6
Saw|LawnMower,fewshot,4
Saw|Nail,fewshot,4
Saw|Oilcan,fewshot,2
Saw|Paintbrush,fewshot,3
Saw|Saw,fewshot,7
Saw|Screwdriver,fewshot,4
Saw|Shovel,fewshot,3
Saw|Spanner,fewshot,3
Saw|Vacuum,fewshot,1
Screwdriver|Alligator,fewshot,1
Screwdriver|Blindworm,fewshot,1
Screwdriver|Boapython,fewshot,3
Screwdriver|Caiman,fewshot,1
Screwdriver|Chameleon,fewshot,2
Screwdriver|Cobra,fewshot,1
Screwdriver|Crocodile,fewshot,1
Screwdriver|Dinosaur,fewshot,1
Screwdriver|Gecko,fewshot,1
Screwdriver|Lizard,fewshot,1
Screwdriver|Salamander,fewshot,1
Screwdriver|Snake,fewshot,1
Screwdriver|Toad,fewshot,1
