input,prompt,response
Boapython|LawnMower,logprob,5
Boapython|Nail,logprob,3
Boapython|Oilcan,logprob,5
Boapython|Paintbrush,logprob,5
Boapython|Saw,logprob,5
Boapython|Screwdriver,logprob,5
Boapython|Shovel,logprob,5
Boapython|Spanner,logprob,5
Boapython|Vacuum,logprob,5
Caiman|Alligator,logprob,5
Caiman|Blindworm,logprob,2
Caiman|Boapython,logprob,3
Caiman|Caiman,logprob,7
Caiman|Chameleon,logprob,2
Caiman|Cobra,logprob,2
Caiman|Crocodile,logprob,5
Caiman|Dinosaur,logprob,3
Caiman|Gecko,logprob,3
Caiman|Lizard,logprob,3
Caiman|Salamander,logprob,2
Caiman|Snake,logprob,1
Caiman|Toad,logprob,3
Caiman|Tortoise,logprob,2
Caiman|Turtle,logprob,3
Caiman|Anvil,logprob,3
Caiman|Axe,logprob,3
Caiman|Chisel,logprob,3
Caiman|Grindingdisk,logprob,3
Caiman|Hammer,logprob,3
Caiman|Knife,logprob,2
Caiman|LawnMower,logprob,2
Caiman|Nail,logprob,3
Caiman|Oilcan,logprob,3
Caiman|Paintbrush,logprob,3
Caiman|Saw,logprob,5
Caiman|Screwdriver,logprob,3
Caiman|Shovel,logprob,5
Caiman|Spanner,logprob,3
Caiman|Vacuum,logprob,2
Chameleon|Alligator,logprob,5
Chameleon|Blindworm,logprob,5
Chameleon|Boapython,logprob,5
Chameleon|Caiman,logprob,5
Chameleon|Chameleon,logprob,7
Chameleon|Cobra,logprob,5
Chameleon|Crocodile,logprob,5
Chameleon|Dinosaur,logprob,5
Chameleon|Gecko,logprob,5
Chameleon|Lizard,logprob,5
Chameleon|Salamander,logprob,5
Chameleon|Snake,logprob,5
Chameleon|Toad,logprob,5
Chameleon|Tortoise,logprob,5
Chameleon|Turtle,logprob,5
Chameleon|Anvil,logprob,5
Chameleon|Axe,logprob,5
Chameleon|Chisel,logprob,5
Chameleon|Grindingdisk,logprob,5
Chameleon|Hammer,logprob,5
Chameleon|Knife,logprob,2
Chameleon|LawnMower,logprob,5
Chameleon|Nail,logprob,5
Chameleon|Oilcan,logprob,5
Chameleon|Paintbrush,logprob,5
Chameleon|Saw,logprob,5
Chameleon|Screwdriver,logprob,5
Chameleon|Shovel,logprob,5
Chameleon|Spanner,logprob,5
Chameleon|Vacuum,logprob,5
Cobra|Alligator,logprob,3
Cobra|Blindworm,logprob,5
Cobra|Boapython,logprob,5
Cobra|Caiman,logprob,3
Cobra|Chameleon,logprob,5
Cobra|Cobra,logprob,7
Cobra|Crocodile,logprob,5
Cobra|Dinosaur,logprob,3
Cobra|Gecko,logprob,5
Cobra|Lizard,logprob,5
Cobra|Salamander,logprob,3
Cobra|Snake,logprob,5
Cobra|Toad,logprob,5
Cobra|Tortoise,logprob,2
Cobra|Turtle,logprob,3
Cobra|Anvil,logprob,5
Cobra|Axe,logprob,5
Cobra|Chisel,logprob,3
Cobra|Grindingdisk,logprob,5
Cobra|Hammer,logprob,5
Cobra|Knife,logprob,3
Cobra|LawnMower,logprob,3
Cobra|Nail,logprob,3
Cobra|Oilcan,logprob,5
Cobra|Paintbrush,logprob,5
Cobra|Saw,logprob,5
Cobra|Screwdriver,logprob,5
Cobra|Shovel,logprob,5
Cobra|Spanner,logprob,5
Cobra|Vacuum,logprob,2
Crocodile|Alligator,logprob,5
Crocodile|Blindworm,logprob,2
Crocodile|Boapython,logprob,5
Crocodile|Caiman,logprob,5
Crocodile|Chameleon,logprob,3
Crocodile|Cobra,logprob,3
Crocodile|Crocodile,logprob,7
Crocodile|Dinosaur,logprob,3
Crocodile|Gecko,logprob,3
Crocodile|Lizard,logprob,3
Crocodile|Salamander,logprob,2
Crocodile|Snake,logprob,3
Crocodile|Toad,logprob,2
Crocodile|Tortoise,logprob,3
Crocodile|Turtle,logprob,3
Crocodile|Anvil,logprob,2
Crocodile|Axe,logprob,2
Crocodile|Chisel,logprob,2
Crocodile|Grindingdisk,logprob,5
Crocodile|Hammer,logprob,3
Crocodile|Knife,logprob,2
Crocodile|LawnMower,logprob,2
Crocodile|Nail,logprob,2
Crocodile|Oilcan,logprob,2
Crocodile|Paintbrush,logprob,3
Crocodile|Saw,logprob,5
Crocodile|Screwdriver,logprob,3
Crocodile|Shovel,logprob,5
Crocodile|Spanner,logprob,3
Crocodile|Vacuum,logprob,1
Dinosaur|Alligator,logprob,3
Dinosaur|Blindworm,logprob,2
Dinosaur|Boapython,logprob,3
Dinosaur|Caiman,logprob,3
Dinosaur|Chameleon,logprob,3
Dinosaur|Cobra,logprob,3
Dinosaur|Crocodile,logprob,5
Dinosaur|Dinosaur,logprob,7
Dinosaur|Gecko,logprob,3
Dinosaur|Lizard,logprob,5
Dinosaur|Salamander,logprob,3
Dinosaur|Snake,logprob,3
Dinosaur|Toad,logprob,3
Dinosaur|Tortoise,logprob,5
Dinosaur|Turtle,logprob,3
Dinosaur|Anvil,logprob,3
Dinosaur|Axe,logprob,3
Dinosaur|Chisel,logprob,3
Dinosaur|Grindingdisk,logprob,3
Dinosaur|Hammer,logprob,3
Dinosaur|Knife,logprob,2
Dinosaur|LawnMower,logprob,2
Dinosaur|Nail,logprob,2
Dinosaur|Oilcan,logprob,2
Dinosaur|Paintbrush,logprob,3
Dinosaur|Saw,logprob,3
Dinosaur|Screwdriver,logprob,2
Dinosaur|Shovel,logprob,5
Dinosaur|Spanner,logprob,3
Dinosaur|Vacuum,logprob,2
Gecko|Alligator,logprob,3
Gecko|Blindworm,logprob,3
Gecko|Boapython,logprob,5
Gecko|Caiman,logprob,3
Gecko|Chameleon,logprob,5
Gecko|Cobra,logprob,3
Gecko|Crocodile,logprob,3
Gecko|Dinosaur,logprob,5
Gecko|Gecko,logprob,7
Gecko|Lizard,logprob,5
Gecko|Salamander,logprob,5
Gecko|Snake,logprob,3
Gecko|Toad,logprob,5
Gecko|Tortoise,logprob,3
Gecko|Turtle,logprob,3
Gecko|Anvil,logprob,5
Gecko|Axe,logprob,5
Gecko|Chisel,logprob,5
Gecko|Grindingdisk,logprob,5
Gecko|Hammer,logprob,5
Gecko|Knife,logprob,2
Gecko|LawnMower,logprob,2
Gecko|Nail,logprob,3
Gecko|Oilcan,logprob,5
Gecko|Paintbrush,logprob,3
Gecko|Saw,logprob,5
Gecko|Screwdriver,logprob,3
Gecko|Shovel,logprob,5
Gecko|Spanner,logprob,5
Gecko|Vacuum,logprob,2
Lizard|Alligator,logprob,3
Lizard|Blindworm,logprob,5
Lizard|Boapython,logprob,2
Lizard|Caiman,logprob,3
Lizard|Chameleon,logprob,5
Lizard|Cobra,logprob,3
Lizard|Crocodile,logprob,5
Lizard|Dinosaur,logprob,5
Lizard|Gecko,logprob,5
Lizard|Lizard,logprob,7
Lizard|Salamander,logprob,5
Lizard|Snake,logprob,5
Lizard|Toad,logprob,5
Lizard|Tortoise,logprob,5
Lizard|Turtle,logprob,3
Lizard|Anvil,logprob,2
Lizard|Axe,logprob,3
Lizard|Chisel,logprob,3
Lizard|Grindingdisk,logprob,5
Lizard|Hammer,logprob,2
Lizard|Knife,logprob,2
Lizard|LawnMower,logprob,2
Lizard|Nail,logprob,2
Lizard|Oilcan,logprob,2
Lizard|Paintbrush,logprob,3
Lizard|Saw,logprob,5
Lizard|Screwdriver,logprob,3
Lizard|Shovel,logprob,5
Lizard|Spanner,logprob,5
Lizard|Vacuum,logprob,2
Salamander|Alligator,logprob,3
Salamander|Blindworm,logprob,3
Salamander|Boapython,logprob,3
Salamander|Caiman,logprob,3
Salamander|Chameleon,logprob,3
Salamander|Cobra,logprob,2
Salamander|Crocodile,logprob,3
Salamander|Dinosaur,logprob,3
Salamander|Gecko,logprob,5
Salamander|Lizard,logprob,3
Salamander|Salamander,logprob,7
Salamander|Snake,logprob,3
Salamander|Toad,logprob,5
Salamander|Tortoise,logprob,3
Salamander|Turtle,logprob,3
Salamander|Anvil,logprob,3
Salamander|Axe,logprob,3
Salamander|Chisel,logprob,3
Salamander|Grindingdisk,logprob,3
Salamander|Hammer,logprob,2
Salamander|Knife,logprob,2
Salamander|LawnMower,logprob,2
Salamander|Nail,logprob,2
Salamander|Oilcan,logprob,3
Salamander|Paintbrush,logprob,3
Salamander|Saw,logprob,3
Salamander|Screwdriver,logprob,3
Salamander|Shovel,logprob,3
Salamander|Spanner,logprob,3
Salamander|Vacuum,logprob,2
Snake|Alligator,logprob,3
Snake|Blindworm,logprob,5
Snake|Boapython,logprob,5
Snake|Caiman,logprob,3
Snake|Chameleon,logprob,5
Snake|Cobra,logprob,5
Snake|Crocodile,logprob,3
Snake|Dinosaur,logprob,2
Snake|Gecko,logprob,5
Snake|Lizard,logprob,3
Snake|Salamander,logprob,5
Snake|Snake,logprob,7
Snake|Toad,logprob,5
Snake|Tortoise,logprob,3
Snake|Turtle,logprob,3
Snake|Anvil,logprob,2
Snake|Axe,logprob,2
Snake|Chisel,logprob,2
Snake|Grindingdisk,logprob,5
Snake|Hammer,logprob,3
Snake|Knife,logprob,2
Snake|LawnMower,logprob,2
Snake|Nail,logprob,2
Snake|Oilcan,logprob,2
Snake|Paintbrush,logprob,3
Snake|Saw,logprob,5
Snake|Screwdriver,logprob,5
Snake|Shovel,logprob,5
Snake|Spanner,logprob,5
Snake|Vacuum,logprob,2
Toad|Alligator,logprob,5
Toad|Blindworm,logprob,5
Toad|Boapython,logprob,5
Toad|Caiman,logprob,3
Toad|Chameleon,logprob,5
Toad|Cobra,logprob,5
Toad|Crocodile,logprob,5
Toad|Dinosaur,logprob,5
Toad|Gecko,logprob,5
Toad|Lizard,logprob,5
Toad|Salamander,logprob,5
Toad|Snake,logprob,5
Toad|Toad,logprob,7
Toad|Tortoise,logprob,5
Toad|Turtle,logprob,5
Toad|Anvil,logprob,5
Toad|Axe,logprob,5
Toad|Chisel,logprob,5
Toad|Grindingdisk,logprob,5
Toad|Hammer,logprob,5
Toad|Knife,logprob,5
Toad|LawnMower,logprob,5
Toad|Nail,logprob,5
Toad|Oilcan,logprob,5
Toad|Paintbrush,logprob,5
Toad|Saw,logprob,5
Toad|Screwdriver,logprob,5
Toad|Shovel,logprob,5
Toad|Spanner,logprob,5
Toad|Vacuum,logprob,2
Tortoise|Alligator,logprob,3
Tortoise|Blindworm,logprob,5
Tortoise|Boapython,logprob,5
Tortoise|Caiman,logprob,3
Tortoise|Chameleon,logprob,5
Tortoise|Cobra,logprob,2
Tortoise|Crocodile,logprob,5
Tortoise|Dinosaur,logprob,5
Tortoise|Gecko,logprob,5
Tortoise|Lizard,logprob,3
Tortoise|Salamander,logprob,3
Tortoise|Snake,logprob,2
Tortoise|Toad,logprob,5
Tortoise|Tortoise,logprob,7
Tortoise|Turtle,logprob,5
Tortoise|Anvil,logprob,6
Tortoise|Axe,logprob,3
Tortoise|Chisel,logprob,3
Tortoise|Grindingdisk,logprob,5
Tortoise|Hammer,logprob,3
Tortoise|Knife,logprob,2
Tortoise|LawnMower,logprob,2
Tortoise|Nail,logprob,2
Tortoise|Oilcan,logprob,3
Tortoise|Paintbrush,logprob,5
Tortoise|Saw,logprob,3
Tortoise|Screwdriver,logprob,3
Tortoise|Shovel,logprob,5
Tortoise|Spanner,logprob,5
Tortoise|Vacuum,logprob,2
Turtle|Alligator,logprob,5
Turtle|Blindworm,logprob,5
Turtle|Boapython,logprob,5
Turtle|Caiman,logprob,5
Turtle|Chameleon,logprob,5
Turtle|Cobra,logprob,3
Turtle|Crocodile,logprob,5
Turtle|Dinosaur,logprob,4
Turtle|Gecko,logprob,5
Turtle|Lizard,logprob,5
Turtle|Salamander,logprob,5
Turtle|Snake,logprob,5
Turtle|Toad,logprob,5
Turtle|Tortoise,logprob,6
Turtle|Turtle,logprob,7
Turtle|Anvil,logprob,5
Turtle|Axe,logprob,5
Turtle|Chisel,logprob,3
Turtle|Grindingdisk,logprob,5
Turtle|Hammer,logprob,2
Turtle|Knife,logprob,2
Turtle|LawnMower,logprob,3
Turtle|Nail,logprob,2
Turtle|Oilcan,logprob,3
Turtle|Paintbrush,logprob,3
Turtle|Saw,logprob,3
Turtle|Screwdriver,logprob,3
Turtle|Shovel,logprob,5
Turtle|Spanner,logprob,5
Turtle|Vacuum,logprob,2
Anvil|Alligator,logprob,3
Anvil|Blindworm,logprob,3
Anvil|Boapython,logprob,5
Anvil|Caiman,logprob,3
Anvil|Chameleon,logprob,5
Anvil|Cobra,logprob,5
Anvil|Crocodile,logprob,2
Anvil|Dinosaur,logprob,5
Anvil|Gecko,logprob,5
Anvil|Lizard,logprob,3
Anvil|Salamander,logprob,3
Anvil|Snake,logprob,3
Anvil|Toad,logprob,5
Anvil|Tortoise,logprob,3
Anvil|Turtle,logprob,3
Anvil|Anvil,logprob,7
Anvil|Axe,logprob,5
Anvil|Chisel,logprob,5
Anvil|Grindingdisk,logprob,5
Anvil|Hammer,logprob,5
Anvil|Knife,logprob,3
Anvil|LawnMower,logprob,5
Anvil|Nail,logprob,5
Anvil|Oilcan,logprob,5
Anvil|Paintbrush,logprob,5
Anvil|Saw,logprob,5
Anvil|Screwdriver,logprob,5
Anvil|Shovel,logprob,5
Anvil|Spanner,logprob,5
Anvil|Vacuum,logprob,3
Axe|Alligator,logprob,3
Axe|Blindworm,logprob,5
Axe|Boapython,logprob,5
Axe|Caiman,logprob,5
Axe|Chameleon,logprob,5
Axe|Cobra,logprob,5
Axe|Crocodile,logprob,3
Axe|Dinosaur,logprob,4
Axe|Gecko,logprob,5
Axe|Lizard,logprob,5
Axe|Salamander,logprob,5
Axe|Snake,logprob,3
Axe|Toad,logprob,5
Axe|Tortoise,logprob,5
Axe|Turtle,logprob,5
Axe|Anvil,logprob,5
Axe|Axe,logprob,7
Axe|Chisel,logprob,5
Axe|Grindingdisk,logprob,5
Axe|Hammer,logprob,5
Axe|Knife,logprob,5
Axe|LawnMower,logprob,2
Axe|Nail,logprob,5
Axe|Oilcan,logprob,5
Axe|Paintbrush,logprob,5
Axe|Saw,logprob,5
Axe|Screwdriver,logprob,5
Axe|Shovel,logprob,5
Axe|Spanner,logprob,5
Axe|Vacuum,logprob,5
Chisel|Alligator,logprob,3
Chisel|Blindworm,logprob,5
Chisel|Boapython,logprob,5
Chisel|Caiman,logprob,5
Chisel|Chameleon,logprob,5
Chisel|Cobra,logprob,3
Chisel|Crocodile,logprob,2
Chisel|Dinosaur,logprob,5
Chisel|Gecko,logprob,5
Chisel|Lizard,logprob,5
Chisel|Salamander,logprob,3
Chisel|Snake,logprob,2
Chisel|Toad,logprob,5
Chisel|Tortoise,logprob,5
Chisel|Turtle,logprob,5
Chisel|Anvil,logprob,6
Chisel|Axe,logprob,5
Chisel|Chisel,logprob,7
Chisel|Grindingdisk,logprob,3
Chisel|Hammer,logprob,5
Chisel|Knife,logprob,5
Chisel|LawnMower,logprob,5
Chisel|Nail,logprob,5
Chisel|Oilcan,logprob,5
Chisel|Paintbrush,logprob,5
Chisel|Saw,logprob,5
Chisel|Screwdriver,logprob,3
Chisel|Shovel,logprob,5
Chisel|Spanner,logprob,5
Chisel|Vacuum,logprob,2
Grindingdisk|Alligator,logprob,2
Grindingdisk|Blindworm,logprob,2
Grindingdisk|Boapython,logprob,3
Grindingdisk|Caiman,logprob,3
Grindingdisk|Chameleon,logprob,3
Grindingdisk|Cobra,logprob,3
Grindingdisk|Crocodile,logprob,2
Grindingdisk|Dinosaur,logprob,2
Grindingdisk|Gecko,logprob,3
Grindingdisk|Lizard,logprob,2
Grindingdisk|Salamander,logprob,2
Grindingdisk|Snake,logprob,2
Grindingdisk|Toad,logprob,3
Grindingdisk|Tortoise,logprob,3
Grindingdisk|Turtle,logprob,2
Grindingdisk|Anvil,logprob,5
Grindingdisk|Axe,logprob,4
Grindingdisk|Chisel,logprob,5
Grindingdisk|Grindingdisk,logprob,7
Grindingdisk|Hammer,logprob,3
Grindingdisk|Knife,logprob,2
Grindingdisk|LawnMower,logprob,5
Grindingdisk|Nail,logprob,2
Grindingdisk|Oilcan,logprob,2
Grindingdisk|Paintbrush,logprob,3
Grindingdisk|Saw,logprob,3
Grindingdisk|Screwdriver,logprob,3
Grindingdisk|Shovel,logprob,3
Grindingdisk|Spanner,logprob,3
Grindingdisk|Vacuum,logprob,2
Hammer|Alligator,logprob,5
Hammer|Blindworm,logprob,5
Hammer|Boapython,logprob,5
Hammer|Caiman,logprob,3
Hammer|Chameleon,logprob,5
Hammer|Cobra,logprob,5
Hammer|Crocodile,logprob,3
Hammer|Dinosaur,logprob,3
Hammer|Gecko,logprob,5
Hammer|Lizard,logprob,5
Hammer|Salamander,logprob,3
Hammer|Snake,logprob,3
Hammer|Toad,logprob,5
Hammer|Tortoise,logprob,3
Hammer|Turtle,logprob,5
Hammer|Anvil,logprob,6
Hammer|Axe,logprob,5
Hammer|Chisel,logprob,5
Hammer|Grindingdisk,logprob,3
Hammer|Hammer,logprob,7
Hammer|Knife,logprob,5
Hammer|LawnMower,logprob,5
Hammer|Nail,logprob,7
Hammer|Oilcan,logprob,5
Hammer|Paintbrush,logprob,5
Hammer|Saw,logprob,5
Hammer|Screwdriver,logprob,5
Hammer|Shovel,logprob,5
Hammer|Spanner,logprob,5
Hammer|Vacuum,logprob,5
Knife|Alligator,logprob,2
Knife|Blindworm,logprob,2
Knife|Boapython,logprob,2
Knife|Caiman,logprob,2
Knife|Chameleon,logprob,2
Knife|Cobra,logprob,2
Knife|Crocodile,logprob,2
Knife|Dinosaur,logprob,2
Knife|Gecko,logprob,2
Knife|Lizard,logprob,2
Knife|Salamander,logprob,2
Knife|Snake,logprob,2
Knife|Toad,logprob,2
Knife|Tortoise,logprob,2
Knife|Turtle,logprob,2
Knife|Anvil,logprob,2
Knife|Axe,logprob,5
Knife|Chisel,logprob,5
Knife|Grindingdisk,logprob,2
Knife|Hammer,logprob,2
Knife|Knife,logprob,7
Knife|LawnMower,logprob,2
Knife|Nail,logprob,2
Knife|Oilcan,logprob,2
Knife|Paintbrush,logprob,2
Knife|Saw,logprob,5
Knife|Screwdriver,logprob,4
Knife|Shovel,logprob,3
Knife|Spanner,logprob,2
Knife|Vacuum,logprob,2
LawnMower|Alligator,logprob,2
LawnMower|Blindworm,logprob,2
LawnMower|Boapython,logprob,5
LawnMower|Caiman,logprob,5
LawnMower|Chameleon,logprob,3
LawnMower|Cobra,logprob,3
LawnMower|Crocodile,logprob,2
LawnMower|Dinosaur,logprob,2
LawnMower|Gecko,logprob,3
LawnMower|Lizard,logprob,2
LawnMower|Salamander,logprob,3
LawnMower|Snake,logprob,3
LawnMower|Toad,logprob,3
LawnMower|Tortoise,logprob,3
LawnMower|Turtle,logprob,3
LawnMower|Anvil,logprob,3
LawnMower|Axe,logprob,3
LawnMower|Chisel,logprob,3
LawnMower|Grindingdisk,logprob,5
LawnMower|Hammer,logprob,2
LawnMower|Knife,logprob,2
LawnMower|LawnMower,logprob,7
LawnMower|Nail,logprob,2
LawnMower|Oilcan,logprob,3
LawnMower|Paintbrush,logprob,3
LawnMower|Saw,logprob,3
LawnMower|Screwdriver,logprob,3
LawnMower|Shovel,logprob,3
LawnMower|Spanner,logprob,5
LawnMower|Vacuum,logprob,4
Nail|Alligator,logprob,3
Nail|Blindworm,logprob,2
Nail|Boapython,logprob,5
Nail|Caiman,logprob,3
Nail|Chameleon,logprob,5
Nail|Cobra,logprob,5
Nail|Crocodile,logprob,3
Nail|Dinosaur,logprob,2
Nail|Gecko,logprob,5
Nail|Lizard,logprob,5
Nail|Salamander,logprob,3
Nail|Snake,logprob,3
Nail|Toad,logprob,5
Nail|Tortoise,logprob,5
Nail|Turtle,logprob,3
Nail|Anvil,logprob,5
Nail|Axe,logprob,5
Nail|Chisel,logprob,5
Nail|Grindingdisk,logprob,2
Nail|Hammer,logprob,7
Nail|Knife,logprob,5
Nail|LawnMower,logprob,2
Nail|Nail,logprob,7
Nail|Oilcan,logprob,5
Nail|Paintbrush,logprob,3
Nail|Saw,logprob,5
Nail|Screwdriver,logprob,5
Nail|Shovel,logprob,5
Nail|Spanner,logprob,5
Nail|Vacuum,logprob,2
Oilcan|Alligator,logprob,2
Oilcan|Blindworm,logprob,3
Oilcan|Boapython,logprob,5
Oilcan|Caiman,logprob,3
Oilcan|Chameleon,logprob,3
Oilcan|Cobra,logprob,3
Oilcan|Crocodile,logprob,2
Oilcan|Dinosaur,logprob,2
Oilcan|Gecko,logprob,3
Oilcan|Lizard,logprob,2
Oilcan|Salamander,logprob,3
Oilcan|Snake,logprob,2
Oilcan|Toad,logprob,5
Oilcan|Tortoise,logprob,5
Oilcan|Turtle,logprob,3
Oilcan|Anvil,logprob,3
Oilcan|Axe,logprob,3
Oilcan|Chisel,logprob,3
Oilcan|Grindingdisk,logprob,3
Oilcan|Hammer,logprob,3
Oilcan|Knife,logprob,2
Oilcan|LawnMower,logprob,2
Oilcan|Nail,logprob,3
Oilcan|Oilcan,logprob,7
Oilcan|Paintbrush,logprob,5
Oilcan|Saw,logprob,2
Oilcan|Screwdriver,logprob,5
Oilcan|Shovel,logprob,3
Oilcan|Spanner,logprob,5
Oilcan|Vacuum,logprob,3
Paintbrush|Alligator,logprob,2
Paintbrush|Blindworm,logprob,2
Paintbrush|Boapython,logprob,5
Paintbrush|Caiman,logprob,3
Paintbrush|Chameleon,logprob,5
Paintbrush|Cobra,logprob,3
Paintbrush|Crocodile,logprob,2
Paintbrush|Dinosaur,logprob,2
Paintbrush|Gecko,logprob,5
Paintbrush|Lizard,logprob,3
Paintbrush|Salamander,logprob,3
Paintbrush|Snake,logprob,2
Paintbrush|Toad,logprob,5
Paintbrush|Tortoise,logprob,3
Paintbrush|Turtle,logprob,3
Paintbrush|Anvil,logprob,3
Paintbrush|Axe,logprob,3
Paintbrush|Chisel,logprob,5
Paintbrush|Grindingdisk,logprob,2
Paintbrush|Hammer,logprob,2
Paintbrush|Knife,logprob,3
Paintbrush|LawnMower,logprob,2
Paintbrush|Nail,logprob,2
Paintbrush|Oilcan,logprob,5
Paintbrush|Paintbrush,logprob,7
Paintbrush|Saw,logprob,2
Paintbrush|Screwdriver,logprob,2
Paintbrush|Shovel,logprob,3
Paintbrush|Spanner,logprob,3
Paintbrush|Vacuum,logprob,2
Saw|Alligator,logprob,5
Saw|Blindworm,logprob,5
Saw|Boapython,logprob,5
Saw|Caiman,logprob,5
Saw|Chameleon,logprob,5
Saw|Cobra,logprob,5
Saw|Crocodile,logprob,5
Saw|Dinosaur,logprob,2
Saw|Gecko,logprob,5
Saw|Lizard,logprob,5
Saw|Salamander,logprob,3
Saw|Snake,logprob,5
Saw|Toad,logprob,5
Saw|Tortoise,logprob,5
Saw|Turtle,logprob,5
Saw|Anvil,logprob,5
Saw|Axe,logprob,5
Saw|Chisel,logprob,5
Saw|Grindingdisk,logprob,5
Saw|Hammer,logprob,5
Saw|Knife,logprob,5
Saw|LawnMower,logprob,5
Saw|Nail,logprob,5
Saw|Oilcan,logprob,5
Saw|Paintbrush,logprob,5
Saw|Saw,logprob,7
Saw|Screwdriver,logprob,5
Saw|Shovel,logprob,5
Saw|Spanner,logprob,5
Saw|Vacuum,logprob,5
Screwdriver|Alligator,logprob,2
Screwdriver|Blindworm,logprob,2
Screwdriver|Boapython,logprob,5
Screwdriver|Caiman,logprob,3
Screwdriver|Chameleon,logprob,5
Screwdriver|Cobra,logprob,5
Screwdriver|Crocodile,logprob,2
Screwdriver|Dinosaur,logprob,2
Screwdriver|Gecko,logprob,3
Screwdriver|Lizard,logprob,3
Screwdriver|Salamander,logprob,3
Screwdriver|Snake,logprob,3
Screwdriver|Toad,logprob,3
Screwdriver|Tortoise,logprob,3
Screwdriver|Turtle,logprob,2
Screwdriver|Anvil,logprob,5
Screwdriver|Axe,logprob,5
Screwdriver|Chisel,logprob,3
Screwdriver|Grindingdisk,logprob,3
Screwdriver|Hammer,logprob,3
Screwdriver|Knife,logprob,3
Screwdriver|LawnMower,logprob,3
Screwdriver|Nail,logprob,3
Screwdriver|Oilcan,logprob,5
Screwdriver|Paintbrush,logprob,3
Screwdriver|Saw,logprob,5
Screwdriver|Screwdriver,logprob,7
Screwdriver|Shovel,logprob,3
Screwdriver|Spanner,logprob,5
Screwdriver|Vacuum,logprob,2
Shovel|Alligator,logprob,3
Shovel|Blindworm,logprob,2
Shovel|Boapython,logprob,5
Shovel|Caiman,logprob,3
Shovel|Chameleon,logprob,5
Shovel|Cobra,logprob,3
Shovel|Crocodile,logprob,2
Shovel|Dinosaur,logprob,5
Shovel|Gecko,logprob,3
Shovel|Lizard,logprob,3
Shovel|Salamander,logprob,2
Shovel|Snake,logprob,2
Shovel|Toad,logprob,5
Shovel|Tortoise,logprob,5
Shovel|Turtle,logprob,3
Shovel|Anvil,logprob,5
Shovel|Axe,logprob,5
Shovel|Chisel,logprob,5
Shovel|Grindingdisk,logprob,5
Shovel|Hammer,logprob,5
Shovel|Knife,logprob,2
Shovel|LawnMower,logprob,5
Shovel|Nail,logprob,5
Shovel|Oilcan,logprob,5
Shovel|Paintbrush,logprob,5
Shovel|Saw,logprob,5
Shovel|Screwdriver,logprob,5
Shovel|Shovel,logprob,7
Shovel|Spanner,logprob,5
