input,prompt,response
Crocodile|Cobra|Salamander,fewshot,Salamander
Caiman|Chisel|Salamander,fewshot,Salamander
Chisel|Paint brush|Saw,fewshot,Saw
Grinding disk|Blindworm|Knife,fewshot,Knife
Saw|Gecko|Salamander,fewshot,Salamander
Knife|Lawn Mower|Vacuum,fewshot,Vacuum
Crocodile|Hammer|Spanner,fewshot,Spanner
Grinding disk|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Paint brush|Tortoise,fewshot,Tortoise
Screwdriver|Axe|Dinosaur,fewshot,Dinosaur
Oil can|Axe|Snake,fewshot,Snake
Nail|Dinosaur|Oil can,fewshot,Oil can
Oil can|Snake|Toad,fewshot,Toad
Axe|Gecko|Vacuum,fewshot,Vacuum
Toad|Caiman|Oil can,fewshot,Caiman
Shovel|Dinosaur|Lawn Mower,fewshot,Dinosaur
Hammer|Anvil|Lizard,fewshot,Anvil
Salamander|Blindworm|Tortoise,fewshot,Tortoise
Chameleon|Boa python|Toad,fewshot,Toad
Crocodile|Alligator|Screwdriver,fewshot,Alligator
Lizard|Gecko|Turtle,fewshot,Turtle
Crocodile|Gecko|Turtle,fewshot,Turtle
Anvil|Crocodile|Grinding disk,fewshot,Crocodile
Anvil|Caiman|Knife,fewshot,Caiman
Salamander|Alligator|Nail,fewshot,Nail
Grinding disk|Axe|Dinosaur,fewshot,Dinosaur
Snake|Chisel|Vacuum,fewshot,Chisel
Toad|Crocodile|Lizard,fewshot,Lizard
Axe|Salamander|Turtle,fewshot,Salamander
Saw|Cobra|Turtle,fewshot,Cobra
Blindworm|Caiman|Cobra,fewshot,Caiman
Chameleon|Alligator|Oil can,fewshot,Alligator
Lawn Mower|Cobra|Screwdriver,fewshot,Screwdriver
Screwdriver|Paint brush|Salamander,fewshot,Paint brush
Lawn Mower|Anvil|Knife,fewshot,Knife
Snake|Boa python|Chameleon,fewshot,Boa python
Vacuum|Lizard|Paint brush,fewshot,Paint brush
Boa python|Dinosaur|Saw,fewshot,Saw
Blindworm|Salamander|Snake,fewshot,Salamander
Nail|Lizard|Screwdriver,fewshot,Screwdriver
Chameleon|Knife|Oil can,fewshot,Oil can
Chisel|Knife|Lawn Mower,fewshot,Knife
Knife|Anvil|Axe,fewshot,Axe
Nail|Cobra|Crocodile,fewshot,Cobra
Lizard|Hammer|Nail,fewshot,Nail
Nail|Spanner|Turtle,fewshot,Spanner
Crocodile|Salamander|Tortoise,fewshot,Tortoise
Tortoise|Chisel|Spanner,fewshot,Chisel
Gecko|Anvil|Cobra,fewshot,Cobra
Caiman|Lizard|Shovel,fewshot,Lizard
Snake|Paint brush|Vacuum,fewshot,Vacuum
Saw|Alligator|Toad,fewshot,Alligator
Chisel|Blindworm|Boa python,fewshot,Blindworm
Boa python|Nail|Shovel,fewshot,Shovel
Dinosaur|Lawn Mower|Vacuum,fewshot,Vacuum
Oil can|Chameleon|Grinding disk,fewshot,Chameleon
Grinding disk|Blindworm|Cobra,fewshot,Cobra
Chameleon|Grinding disk|Toad,fewshot,Toad
Toad|Gecko|Shovel,fewshot,Gecko
Toad|Axe|Salamander,fewshot,Salamander
Chisel|Alligator|Lawn Mower,fewshot,Alligator
Chisel|Anvil|Oil can,fewshot,Anvil
Paint brush|Caiman|Vacuum,fewshot,Caiman
Knife|Alligator|Gecko,fewshot,Alligator
Hammer|Blindworm|Salamander,fewshot,Salamander
Nail|Crocodile|Knife,fewshot,Knife
Crocodile|Alligator|Grinding disk,fewshot,Alligator
Alligator|Boa python|Chameleon,fewshot,Chameleon
Saw|Toad|Tortoise,fewshot,Toad
Turtle|Knife|Salamander,fewshot,Salamander
Anvil|Lawn Mower|Snake,fewshot,Snake
Hammer|Chameleon|Crocodile,fewshot,Crocodile
Grinding disk|Salamander|Saw,fewshot,Saw
Crocodile|Lizard|Shovel,fewshot,Lizard
Blindworm|Boa python|Lawn Mower,fewshot,Boa python
Dinosaur|Crocodile|Shovel,fewshot,Crocodile
Oil can|Anvil|Chameleon,fewshot,Chameleon
Lizard|Caiman|Grinding disk,fewshot,Caiman
Shovel|Cobra|Spanner,fewshot,Spanner
Chameleon|Chisel|Gecko,fewshot,Gecko
Lawn Mower|Knife|Snake,fewshot,Snake
Salamander|Alligator|Blindworm,fewshot,Blindworm
Tortoise|Axe|Oil can,fewshot,Axe
Crocodile|Lawn Mower|Lizard,fewshot,Lizard
Saw|Blindworm|Boa python,fewshot,Blindworm
Dinosaur|Snake|Spanner,fewshot,Snake
Salamander|Toad|Turtle,fewshot,Turtle
Vacuum|Spanner|Turtle,fewshot,Turtle
Snake|Boa python|Paint brush,fewshot,Boa python
Salamander|Axe|Oil can,fewshot,Oil can
Axe|Dinosaur|Gecko,fewshot,Dinosaur
Chameleon|Knife|Nail,fewshot,Nail
Paint brush|Knife|Oil can,fewshot,Oil can
Tortoise|Blindworm|Cobra,fewshot,Cobra
Oil can|Dinosaur|Vacuum,fewshot,Vacuum
Lizard|Axe|Spanner,fewshot,Spanner
Caiman|Cobra|Turtle,fewshot,Turtle
Lizard|Snake|Toad,fewshot,Toad
Saw|Nail|Salamander,fewshot,Nail
Shovel|Dinosaur|Saw,fewshot,Saw
Knife|Anvil|Gecko,fewshot,Anvil
Saw|Hammer|Turtle,fewshot,Hammer
Lawn Mower|Gecko|Snake,fewshot,Snake
Paint brush|Knife|Tortoise,fewshot,Tortoise
Turtle|Boa python|Vacuum,fewshot,Vacuum
Chameleon|Hammer|Snake,fewshot,Snake
Screwdriver|Crocodile|Lizard,fewshot,Lizard
Nail|Lizard|Paint brush,fewshot,Lizard
Blindworm|Spanner|Turtle,fewshot,Turtle
Lizard|Knife|Saw,fewshot,Saw
Anvil|Chisel|Tortoise,fewshot,Chisel
Alligator|Axe|Saw,fewshot,Saw
Nail|Grinding disk|Tortoise,fewshot,Tortoise
Saw|Dinosaur|Shovel,fewshot,Shovel
Axe|Gecko|Turtle,fewshot,Turtle
Axe|Alligator|Oil can,fewshot,Alligator
Knife|Anvil|Paint brush,fewshot,Anvil
Blindworm|Lawn Mower|Lizard,fewshot,Lizard
Chameleon|Anvil|Vacuum,fewshot,Vacuum
Boa python|Chisel|Grinding disk,fewshot,Chisel
Snake|Crocodile|Lawn Mower,fewshot,Crocodile
Oil can|Caiman|Chisel,fewshot,Chisel
Paint brush|Crocodile|Turtle,fewshot,Turtle
Caiman|Gecko|Vacuum,fewshot,Vacuum
Oil can|Cobra|Salamander,fewshot,Salamander
Nail|Dinosaur|Toad,fewshot,Toad
Salamander|Blindworm|Hammer,fewshot,Blindworm
Oil can|Alligator|Paint brush,fewshot,Paint brush
Hammer|Oil can|Snake,fewshot,Snake
Vacuum|Boa python|Shovel,fewshot,Shovel
Dinosaur|Chisel|Paint brush,fewshot,Chisel
Turtle|Axe|Hammer,fewshot,Hammer
Oil can|Cobra|Grinding disk,fewshot,Cobra
Nail|Anvil|Chisel,fewshot,Chisel
Hammer|Blindworm|Toad,fewshot,Toad
Toad|Blindworm|Cobra,fewshot,Cobra
Salamander|Snake|Turtle,fewshot,Turtle
Saw|Anvil|Snake,fewshot,Snake
Chameleon|Blindworm|Boa python,fewshot,Boa python
Crocodile|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Alligator|Nail,fewshot,Nail
Snake|Spanner|Vacuum,fewshot,Spanner
Anvil|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Hammer|Screwdriver,fewshot,Screwdriver
Chisel|Salamander|Screwdriver,fewshot,Screwdriver
Spanner|Saw|Screwdriver,fewshot,Screwdriver
Shovel|Knife|Oil can,fewshot,Knife
Shovel|Blindworm|Gecko,fewshot,Gecko
Spanner|Caiman|Screwdriver,fewshot,Screwdriver
Paint brush|Caiman|Crocodile,fewshot,Caiman
Anvil|Alligator|Boa python,fewshot,Alligator
Boa python|Hammer|Toad,fewshot,Toad
Gecko|Shovel|Tortoise,fewshot,Tortoise
Nail|Crocodile|Spanner,fewshot,Spanner
Crocodile|Shovel|Snake,fewshot,Snake
Turtle|Snake|Vacuum,fewshot,Snake
Gecko|Hammer|Oil can,fewshot,Oil can
Blindworm|Gecko|Nail,fewshot,Gecko
Anvil|Paint brush|Salamander,fewshot,Salamander
Snake|Anvil|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Blindworm|Grinding disk,fewshot,Blindworm
Boa python|Caiman|Chameleon,fewshot,Caiman
Gecko|Cobra|Spanner,fewshot,Cobra
Chameleon|Dinosaur|Shovel,fewshot,Dinosaur
Tortoise|Alligator|Lizard,fewshot,Lizard
Paint brush|Boa python|Caiman,fewshot,Caiman
Caiman|Hammer|Turtle,fewshot,Turtle
Knife|Crocodile|Spanner,fewshot,Crocodile
Snake|Alligator|Chisel,fewshot,Chisel
Lizard|Axe|Nail,fewshot,Nail
Chisel|Lawn Mower|Oil can,fewshot,Oil can
Knife|Anvil|Shovel,fewshot,Shovel
Chisel|Caiman|Spanner,fewshot,Caiman
Blindworm|Boa python|Grinding disk,fewshot,Boa python
Shovel|Oil can|Salamander,fewshot,Oil can
Chisel|Oil can|Toad,fewshot,Oil can
Nail|Blindworm|Grinding disk,fewshot,Blindworm
Cobra|Chameleon|Dinosaur,fewshot,Chameleon
Blindworm|Paint brush|Shovel,fewshot,Shovel
Tortoise|Dinosaur|Toad,fewshot,Toad
Grinding disk|Chisel|Lizard,fewshot,Chisel
Oil can|Hammer|Paint brush,fewshot,Paint brush
Turtle|Alligator|Shovel,fewshot,Alligator
Saw|Anvil|Chisel,fewshot,Chisel
Vacuum|Axe|Gecko,fewshot,Gecko
Nail|Anvil|Dinosaur,fewshot,Anvil
Oil can|Alligator|Tortoise,fewshot,Tortoise
Toad|Lawn Mower|Spanner,fewshot,Spanner
Screwdriver|Chameleon|Snake,fewshot,Snake
Cobra|Chameleon|Shovel,fewshot,Chameleon
Dinosaur|Knife|Spanner,fewshot,Spanner
Snake|Anvil|Paint brush,fewshot,Paint brush
Knife|Grinding disk|Vacuum,fewshot,Vacuum
Boa python|Hammer|Paint brush,fewshot,Hammer
Spanner|Boa python|Tortoise,fewshot,Tortoise
Spanner|Boa python|Shovel,fewshot,Shovel
Alligator|Caiman|Toad,fewshot,Caiman
Cobra|Chisel|Paint brush,fewshot,Chisel
Nail|Anvil|Lizard,fewshot,Anvil
Snake|Dinosaur|Screwdriver,fewshot,Screwdriver
Lizard|Cobra|Crocodile,fewshot,Cobra
Lawn Mower|Chameleon|Saw,fewshot,Saw
Toad|Caiman|Chameleon,fewshot,Chameleon
Cobra|Alligator|Toad,fewshot,Toad
Axe|Nail|Tortoise,fewshot,Nail
Vacuum|Chisel|Crocodile,fewshot,Chisel
Vacuum|Cobra|Nail,fewshot,Nail
Axe|Boa python|Nail,fewshot,Boa python
Knife|Alligator|Paint brush,fewshot,Alligator
Dinosaur|Boa python|Grinding disk,fewshot,Boa python
Knife|Crocodile|Gecko,fewshot,Crocodile
Oil can|Chisel|Dinosaur,fewshot,Chisel
Nail|Anvil|Screwdriver,fewshot,Screwdriver
Chisel|Nail|Salamander,fewshot,Nail
Spanner|Caiman|Vacuum,fewshot,Caiman
Gecko|Chameleon|Nail,fewshot,Chameleon
Oil can|Lizard|Turtle,fewshot,Turtle
Turtle|Alligator|Saw,fewshot,Saw
Gecko|Oil can|Vacuum,fewshot,Vacuum
Salamander|Chisel|Gecko,fewshot,Gecko
Salamander|Axe|Dinosaur,fewshot,Dinosaur
Salamander|Chisel|Vacuum,fewshot,Chisel
Dinosaur|Grinding disk|Paint brush,fewshot,Paint brush
Lizard|Caiman|Cobra,fewshot,Caiman
Nail|Lizard|Shovel,fewshot,Lizard
Spanner|Lawn Mower|Vacuum,fewshot,Vacuum
Hammer|Lizard|Paint brush,fewshot,Lizard
Knife|Anvil|Chisel,fewshot,Chisel
Vacuum|Boa python|Turtle,fewshot,Turtle
Gecko|Axe|Screwdriver,fewshot,Screwdriver
Vacuum|Grinding disk|Nail,fewshot,Nail
Oil can|Alligator|Grinding disk,fewshot,Alligator
Paint brush|Blindworm|Spanner,fewshot,Spanner
Shovel|Grinding disk|Toad,fewshot,Toad
Paint brush|Caiman|Spanner,fewshot,Spanner
Blindworm|Chisel|Grinding disk,fewshot,Chisel
Tortoise|Lizard|Toad,fewshot,Toad
Saw|Lawn Mower|Paint brush,fewshot,Lawn Mower
Vacuum|Alligator|Salamander,fewshot,Salamander
Knife|Nail|Paint brush,fewshot,Nail
Vacuum|Axe|Boa python,fewshot,Boa python
Lizard|Caiman|Salamander,fewshot,Salamander
Chameleon|Lizard|Toad,fewshot,Toad
Snake|Caiman|Dinosaur,fewshot,Caiman
Lizard|Lawn Mower|Nail,fewshot,Nail
Vacuum|Anvil|Chisel,fewshot,Chisel
Screwdriver|Knife|Tortoise,fewshot,Tortoise
Axe|Grinding disk|Salamander,fewshot,Salamander
Snake|Alligator|Knife,fewshot,Alligator
Grinding disk|Caiman|Saw,fewshot,Saw
Alligator|Grinding disk|Tortoise,fewshot,Tortoise
Shovel|Oil can|Toad,fewshot,Oil can
Hammer|Blindworm|Knife,fewshot,Knife
Toad|Boa python|Lizard,fewshot,Lizard
Grinding disk|Turtle|Vacuum,fewshot,Vacuum
Axe|Spanner|Turtle,fewshot,Spanner
Lizard|Alligator|Anvil,fewshot,Alligator
Snake|Gecko|Knife,fewshot,Gecko
Lawn Mower|Anvil|Gecko,fewshot,Anvil
Gecko|Chameleon|Knife,fewshot,Chameleon
Snake|Chisel|Hammer,fewshot,Chisel
Chisel|Crocodile|Spanner,fewshot,Spanner
Crocodile|Knife|Saw,fewshot,Saw
Chameleon|Lizard|Tortoise,fewshot,Tortoise
Grinding disk|Chameleon|Snake,fewshot,Snake
Blindworm|Oil can|Snake,fewshot,Snake
Screwdriver|Chisel|Grinding disk,fewshot,Chisel
Axe|Blindworm|Dinosaur,fewshot,Dinosaur
Cobra|Paint brush|Shovel,fewshot,Shovel
Shovel|Alligator|Axe,fewshot,Axe
Vacuum|Boa python|Caiman,fewshot,Caiman
Nail|Alligator|Chisel,fewshot,Chisel
Chisel|Knife|Turtle,fewshot,Knife
Screwdriver|Spanner|Vacuum,fewshot,Spanner
Shovel|Anvil|Caiman,fewshot,Caiman
Nail|Hammer|Snake,fewshot,Hammer
Shovel|Saw|Vacuum,fewshot,Saw
Alligator|Grinding disk|Screwdriver,fewshot,Screwdriver
Lawn Mower|Oil can|Paint brush,fewshot,Oil can
Cobra|Anvil|Spanner,fewshot,Spanner
Hammer|Grinding disk|Spanner,fewshot,Spanner
Shovel|Axe|Oil can,fewshot,Axe
Chisel|Hammer|Tortoise,fewshot,Hammer
Saw|Anvil|Hammer,fewshot,Hammer
Screwdriver|Knife|Snake,fewshot,Knife
Hammer|Axe|Shovel,fewshot,Shovel
Anvil|Saw|Toad,fewshot,Saw
Toad|Crocodile|Grinding disk,fewshot,Crocodile
Tortoise|Saw|Snake,fewshot,Snake
Shovel|Caiman|Grinding disk,fewshot,Caiman
Axe|Alligator|Gecko,fewshot,Alligator
Anvil|Cobra|Toad,fewshot,Cobra
Screwdriver|Lawn Mower|Vacuum,fewshot,Vacuum
Knife|Lawn Mower|Toad,fewshot,Toad
Lizard|Alligator|Crocodile,fewshot,Alligator
Hammer|Anvil|Knife,fewshot,Anvil
Snake|Blindworm|Vacuum,fewshot,Blindworm
Spanner|Knife|Screwdriver,fewshot,Screwdriver
Chameleon|Saw|Snake,fewshot,Snake
Chameleon|Caiman|Spanner,fewshot,Caiman
Boa python|Knife|Turtle,fewshot,Turtle
Snake|Chisel|Oil can,fewshot,Chisel
Hammer|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Anvil|Boa python|Turtle,fewshot,Boa python
Saw|Gecko|Tortoise,fewshot,Tortoise
Salamander|Gecko|Hammer,fewshot,Gecko
Knife|Anvil|Hammer,fewshot,Hammer
Blindworm|Dinosaur|Screwdriver,fewshot,Dinosaur
Lizard|Alligator|Nail,fewshot,Alligator
Nail|Hammer|Shovel,fewshot,Shovel
Shovel|Caiman|Chameleon,fewshot,Caiman
Knife|Alligator|Hammer,fewshot,Alligator
Axe|Chisel|Salamander,fewshot,Chisel
Caiman|Paint brush|Shovel,fewshot,Shovel
Nail|Screwdriver|Vacuum,fewshot,Screwdriver
Turtle|Cobra|Salamander,fewshot,Salamander
Oil can|Turtle|Vacuum,fewshot,Vacuum
Snake|Dinosaur|Shovel,fewshot,Shovel
Oil can|Blindworm|Knife,fewshot,Knife
Nail|Lizard|Turtle,fewshot,Turtle
Snake|Chameleon|Cobra,fewshot,Cobra
Chisel|Alligator|Turtle,fewshot,Turtle
Knife|Boa python|Gecko,fewshot,Gecko
Nail|Anvil|Gecko,fewshot,Anvil
Hammer|Oil can|Toad,fewshot,Toad
Vacuum|Gecko|Knife,fewshot,Knife
Salamander|Grinding disk|Spanner,fewshot,Spanner
Oil can|Cobra|Lawn Mower,fewshot,Cobra
Lawn Mower|Grinding disk|Hammer,fewshot,Hammer
Chisel|Oil can|Saw,fewshot,Saw
Blindworm|Saw|Shovel,fewshot,Saw
Nail|Chisel|Snake,fewshot,Chisel
Spanner|Oil can|Screwdriver,fewshot,Screwdriver
Chameleon|Axe|Grinding disk,fewshot,Grinding disk
Anvil|Hammer|Lawn Mower,fewshot,Hammer
Chisel|Dinosaur|Snake,fewshot,Snake
Spanner|Lizard|Toad,fewshot,Toad
Spanner|Dinosaur|Gecko,fewshot,Gecko
Chisel|Hammer|Nail,fewshot,Nail
Vacuum|Blindworm|Lawn Mower,fewshot,Lawn Mower
Nail|Boa python|Screwdriver,fewshot,Screwdriver
Vacuum|Caiman|Tortoise,fewshot,Tortoise
Screwdriver|Crocodile|Shovel,fewshot,Crocodile
Lawn Mower|Axe|Saw,fewshot,Saw
Axe|Alligator|Chisel,fewshot,Chisel
Snake|Chameleon|Vacuum,fewshot,Chameleon
Axe|Anvil|Grinding disk,fewshot,Anvil
Chameleon|Hammer|Paint brush,fewshot,Paint brush
Grinding disk|Crocodile|Nail,fewshot,Crocodile
Crocodile|Alligator|Caiman,fewshot,Caiman
Anvil|Turtle|Vacuum,fewshot,Vacuum
Shovel|Chameleon|Oil can,fewshot,Chameleon
Chisel|Anvil|Turtle,fewshot,Anvil
Boa python|Alligator|Dinosaur,fewshot,Dinosaur
Spanner|Grinding disk|Lizard,fewshot,Lizard
Screwdriver|Lawn Mower|Oil can,fewshot,Oil can
Knife|Crocodile|Lizard,fewshot,Lizard
Chisel|Crocodile|Grinding disk,fewshot,Crocodile
Grinding disk|Blindworm|Crocodile,fewshot,Crocodile
Anvil|Knife|Shovel,fewshot,Shovel
Lawn Mower|Snake|Turtle,fewshot,Turtle
Snake|Anvil|Vacuum,fewshot,Vacuum
Vacuum|Alligator|Saw,fewshot,Saw
Blindworm|Axe|Boa python,fewshot,Boa python
Hammer|Screwdriver|Spanner,fewshot,Spanner
Chisel|Paint brush|Salamander,fewshot,Paint brush
Paint brush|Nail|Salamander,fewshot,Salamander
Chameleon|Dinosaur|Toad,fewshot,Toad
Chameleon|Lizard|Snake,fewshot,Snake
Lizard|Caiman|Toad,fewshot,Caiman
Oil can|Salamander|Shovel,fewshot,Shovel
Hammer|Blindworm|Snake,fewshot,Snake
Anvil|Crocodile|Paint brush,fewshot,Crocodile
Chameleon|Toad|Tortoise,fewshot,Tortoise
Chisel|Anvil|Paint brush,fewshot,Anvil
Shovel|Chisel|Salamander,fewshot,Chisel
Turtle|Cobra|Lawn Mower,fewshot,Cobra
Lizard|Snake|Vacuum,fewshot,Snake
Chameleon|Axe|Saw,fewshot,Saw
Salamander|Hammer|Oil can,fewshot,Oil can
Spanner|Paint brush|Shovel,fewshot,Shovel
Turtle|Anvil|Shovel,fewshot,Shovel
Lawn Mower|Nail|Saw,fewshot,Saw
Blindworm|Lizard|Turtle,fewshot,Turtle
Lizard|Alligator|Axe,fewshot,Alligator
Boa python|Lizard|Nail,fewshot,Lizard
Crocodile|Cobra|Gecko,fewshot,Cobra
Boa python|Caiman|Toad,fewshot,Caiman
Nail|Alligator|Snake,fewshot,Snake
Spanner|Lawn Mower|Nail,fewshot,Nail
Grinding disk|Crocodile|Lawn Mower,fewshot,Crocodile
Gecko|Hammer|Turtle,fewshot,Turtle
Saw|Crocodile|Dinosaur,fewshot,Dinosaur
Toad|Blindworm|Crocodile,fewshot,Crocodile
Blindworm|Turtle|Vacuum,fewshot,Turtle
Hammer|Screwdriver|Vacuum,fewshot,Screwdriver
Saw|Alligator|Spanner,fewshot,Alligator
Spanner|Alligator|Boa python,fewshot,Boa python
Paint brush|Axe|Salamander,fewshot,Salamander
Snake|Cobra|Turtle,fewshot,Cobra
Crocodile|Paint brush|Saw,fewshot,Saw
Saw|Cobra|Gecko,fewshot,Cobra
Gecko|Knife|Snake,fewshot,Snake
Alligator|Crocodile|Knife,fewshot,Crocodile
Toad|Nail|Paint brush,fewshot,Nail
Chameleon|Chisel|Cobra,fewshot,Cobra
Tortoise|Caiman|Chisel,fewshot,Caiman
Lawn Mower|Dinosaur|Nail,fewshot,Nail
Tortoise|Snake|Turtle,fewshot,Turtle
Crocodile|Blindworm|Salamander,fewshot,Salamander
Blindworm|Salamander|Vacuum,fewshot,Salamander
Salamander|Dinosaur|Lizard,fewshot,Lizard
Spanner|Hammer|Knife,fewshot,Knife
Paint brush|Axe|Caiman,fewshot,Caiman
Boa python|Alligator|Gecko,fewshot,Alligator
Shovel|Boa python|Hammer,fewshot,Hammer
Lizard|Anvil|Oil can,fewshot,Oil can
Shovel|Cobra|Snake,fewshot,Cobra
Cobra|Lizard|Shovel,fewshot,Lizard
Gecko|Dinosaur|Oil can,fewshot,Dinosaur
Knife|Caiman|Lizard,fewshot,Lizard
Axe|Nail|Salamander,fewshot,Nail
Chisel|Gecko|Shovel,fewshot,Shovel
Spanner|Anvil|Saw,fewshot,Saw
Screwdriver|Cobra|Toad,fewshot,Toad
Saw|Chisel|Dinosaur,fewshot,Chisel
Anvil|Alligator|Shovel,fewshot,Alligator
Blindworm|Alligator|Dinosaur,fewshot,Dinosaur
Lizard|Axe|Cobra,fewshot,Cobra
Anvil|Caiman|Chameleon,fewshot,Caiman
Alligator|Hammer|Tortoise,fewshot,Tortoise
Toad|Caiman|Saw,fewshot,Saw
Nail|Caiman|Vacuum,fewshot,Caiman
Hammer|Gecko|Tortoise,fewshot,Tortoise
Chisel|Axe|Toad,fewshot,Axe
Anvil|Saw|Screwdriver,fewshot,Saw
Knife|Chisel|Screwdriver,fewshot,Screwdriver
Hammer|Anvil|Gecko,fewshot,Anvil
Spanner|Blindworm|Oil can,fewshot,Oil can
Paint brush|Blindworm|Crocodile,fewshot,Crocodile
Chameleon|Salamander|Tortoise,fewshot,Tortoise
Alligator|Lawn Mower|Shovel,fewshot,Shovel
Cobra|Boa python|Salamander,fewshot,Boa python
Caiman|Axe|Blindworm,fewshot,Blindworm
Gecko|Hammer|Lizard,fewshot,Lizard
Cobra|Anvil|Vacuum,fewshot,Vacuum
Crocodile|Snake|Spanner,fewshot,Snake
Crocodile|Screwdriver|Tortoise,fewshot,Tortoise
Lawn Mower|Dinosaur|Lizard,fewshot,Lizard
Snake|Lawn Mower|Vacuum,fewshot,Vacuum
Saw|Tortoise|Turtle,fewshot,Turtle
Vacuum|Nail|Snake,fewshot,Snake
Vacuum|Boa python|Grinding disk,fewshot,Grinding disk
Lizard|Salamander|Snake,fewshot,Salamander
Screwdriver|Blindworm|Salamander,fewshot,Salamander
Anvil|Boa python|Tortoise,fewshot,Boa python
Caiman|Alligator|Spanner,fewshot,Alligator
Alligator|Boa python|Hammer,fewshot,Boa python
Boa python|Snake|Turtle,fewshot,Snake
Anvil|Axe|Screwdriver,fewshot,Axe
Axe|Boa python|Hammer,fewshot,Boa python
Tortoise|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Chisel|Axe|Saw,fewshot,Saw
Caiman|Alligator|Knife,fewshot,Alligator
Tortoise|Shovel|Turtle,fewshot,Turtle
Lawn Mower|Crocodile|Nail,fewshot,Nail
Axe|Knife|Saw,fewshot,Saw
Alligator|Gecko|Lizard,fewshot,Lizard
Toad|Hammer|Paint brush,fewshot,Hammer
Nail|Cobra|Screwdriver,fewshot,Screwdriver
Toad|Grinding disk|Turtle,fewshot,Turtle
Chisel|Chameleon|Cobra,fewshot,Cobra
Spanner|Axe|Shovel,fewshot,Shovel
Nail|Alligator|Cobra,fewshot,Cobra
Anvil|Saw|Vacuum,fewshot,Saw
Screwdriver|Boa python|Caiman,fewshot,Caiman
Chameleon|Oil can|Salamander,fewshot,Salamander
Axe|Anvil|Tortoise,fewshot,Anvil
Turtle|Caiman|Saw,fewshot,Saw
Lawn Mower|Axe|Snake,fewshot,Axe
Shovel|Caiman|Dinosaur,fewshot,Dinosaur
Oil can|Cobra|Tortoise,fewshot,Tortoise
Oil can|Caiman|Turtle,fewshot,Turtle
Hammer|Crocodile|Oil can,fewshot,Crocodile
Chisel|Crocodile|Lawn Mower,fewshot,Crocodile
Anvil|Chisel|Knife,fewshot,Chisel
Lizard|Anvil|Grinding disk,fewshot,Anvil
Spanner|Caiman|Chameleon,fewshot,Chameleon
Oil can|Crocodile|Salamander,fewshot,Salamander
Paint brush|Hammer|Shovel,fewshot,Shovel
Turtle|Gecko|Grinding disk,fewshot,Gecko
Knife|Hammer|Oil can,fewshot,Oil can
Toad|Oil can|Shovel,fewshot,Shovel
Axe|Oil can|Screwdriver,fewshot,Screwdriver
Caiman|Gecko|Spanner,fewshot,Gecko
