input,prompt,response
ability to fly|bazooka,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bazooka]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bean,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bean]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bear]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|beaver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [beaver]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bed]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bee,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bee]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|beet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [beet]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|beetle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [beetle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bell,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bell]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [belt]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bench,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bench]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bird,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bird]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bison,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bison]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|blackberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blackberry]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|blender,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blender]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|blouse,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blouse]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|blowtorch,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blowtorch]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|blueberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blueberry]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|boa,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [boa]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|boar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [boar]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bottle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bottle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bra]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bread,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bread]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|broccoli,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [broccoli]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|brownie,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [brownie]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|brussels sprouts,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [brussels sprouts]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bucket]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|burner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [burner]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|burrito,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [burrito]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bus]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [butterfly]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cabbage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cabbage]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cactus]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cake]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|camel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [camel]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|can opener,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [can opener]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [candelabra]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|candle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [candle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [candy]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cannon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cannon]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [car]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [carriage]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [carrot]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cart,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cart]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cat]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|caterpillar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [caterpillar]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cauliflower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cauliflower]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|celery,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [celery]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cello]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cheese,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cheese]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cheetah]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cherry]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|chicken,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chicken]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chili]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|chinchilla,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chinchilla]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chisel]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|chocolate,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chocolate]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|clarinet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [clarinet]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|coat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [coat]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cockroach,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cockroach]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [coconut]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|corkscrew,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [corkscrew]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|corn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [corn]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|costume,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [costume]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|cranberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cranberry]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|crow,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [crow]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|crowbar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [crowbar]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|dagger,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [dagger]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [dragonfly]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|dress,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [dress]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|drill,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [drill]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [drum]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
