input,prompt,response
accordion|axe|bottle,Answer using only one word - axe or bottle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|axe|chinchilla,Answer using only one word - axe or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|axe|jeep,Answer using only one word - axe or jeep and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bagel|bell,Answer using only one word - bagel or bell and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bagel|carrot,Answer using only one word - bagel or carrot and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bagel|fern,Answer using only one word - bagel or fern and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bagpipe|basket,Answer using only one word - bagpipe or basket and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bagpipe|cabbage,Answer using only one word - bagpipe or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bagpipe|crow,Answer using only one word - bagpipe or crow and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bagpipe|scooter,Answer using only one word - bagpipe or scooter and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bamboo|bra,Answer using only one word - bamboo or bra and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bamboo|chisel,Answer using only one word - bamboo or chisel and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bamboo|missile,Answer using only one word - bamboo or missile and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|banana|bison,Answer using only one word - banana or bison and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|banana|cauliflower,Answer using only one word - banana or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|banana|fly,Answer using only one word - banana or fly and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|banjo|bed,Answer using only one word - banjo or bed and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|banjo|candy,Answer using only one word - banjo or candy and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|banjo|duck,Answer using only one word - banjo or duck and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|barrel|basket,Answer using only one word - barrel or basket and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|barrel|cabbage,Answer using only one word - barrel or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|barrel|crow,Answer using only one word - barrel or crow and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|barrel|scooter,Answer using only one word - barrel or scooter and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|basket|brussels sprouts,Answer using only one word - basket or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|basket|cockroach,Answer using only one word - basket or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|basket|pants,Answer using only one word - basket or pants and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bassoon|bottle,Answer using only one word - bassoon or bottle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bassoon|chinchilla,Answer using only one word - bassoon or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bassoon|jeep,Answer using only one word - bassoon or jeep and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bat|blowtorch,Answer using only one word - bat or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bat|cheetah,Answer using only one word - bat or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bat|grenade,Answer using only one word - bat or grenade and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bazooka|blackberry,Answer using only one word - bazooka or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bazooka|celery,Answer using only one word - bazooka or celery and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bazooka|fruit,Answer using only one word - bazooka or fruit and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bean|bird,Answer using only one word - bean or bird and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bean|caterpillar,Answer using only one word - bean or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bean|flute,Answer using only one word - bean or flute and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bear|bench,Answer using only one word - bear or bench and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bear|cat,Answer using only one word - bear or cat and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bear|file,Answer using only one word - bear or file and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|beaver|bench,Answer using only one word - beaver or bench and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|beaver|cat,Answer using only one word - beaver or cat and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|beaver|file,Answer using only one word - beaver or file and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bed|bird,Answer using only one word - bed or bird and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bed|caterpillar,Answer using only one word - bed or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bed|flute,Answer using only one word - bed or flute and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bee|blackberry,Answer using only one word - bee or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bee|celery,Answer using only one word - bee or celery and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bee|fruit,Answer using only one word - bee or fruit and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|beet|blowtorch,Answer using only one word - beet or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|beet|cheetah,Answer using only one word - beet or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|beet|grenade,Answer using only one word - beet or grenade and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|beetle|bottle,Answer using only one word - beetle or bottle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|beetle|chinchilla,Answer using only one word - beetle or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|beetle|jeep,Answer using only one word - beetle or jeep and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bell|brussels sprouts,Answer using only one word - bell or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bell|cockroach,Answer using only one word - bell or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bell|pants,Answer using only one word - bell or pants and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|belt|cabbage,Answer using only one word - belt or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|belt|crow,Answer using only one word - belt or crow and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|belt|scooter,Answer using only one word - belt or scooter and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bench|candy,Answer using only one word - bench or candy and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bench|duck,Answer using only one word - bench or duck and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bird|bison,Answer using only one word - bird or bison and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bird|cauliflower,Answer using only one word - bird or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bird|fly,Answer using only one word - bird or fly and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bison|bra,Answer using only one word - bison or bra and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bison|chisel,Answer using only one word - bison or chisel and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bison|missile,Answer using only one word - bison or missile and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blackberry|cabbage,Answer using only one word - blackberry or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blackberry|crow,Answer using only one word - blackberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blackberry|scooter,Answer using only one word - blackberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blender|carrot,Answer using only one word - blender or carrot and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blender|fern,Answer using only one word - blender or fern and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blouse|bottle,Answer using only one word - blouse or bottle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blouse|chinchilla,Answer using only one word - blouse or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blouse|jeep,Answer using only one word - blouse or jeep and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blowtorch|cake,Answer using only one word - blowtorch or cake and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blowtorch|dagger,Answer using only one word - blowtorch or dagger and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blowtorch|sled,Answer using only one word - blowtorch or sled and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blueberry|celery,Answer using only one word - blueberry or celery and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|blueberry|fruit,Answer using only one word - blueberry or fruit and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|boa|burrito,Answer using only one word - boa or burrito and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|boa|corn,Answer using only one word - boa or corn and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|boa|pelican,Answer using only one word - boa or pelican and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|boar|cat,Answer using only one word - boar or cat and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|boar|file,Answer using only one word - boar or file and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bottle|burner,Answer using only one word - bottle or burner and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bottle|corkscrew,Answer using only one word - bottle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bottle|peacock,Answer using only one word - bottle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bra|caterpillar,Answer using only one word - bra or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bra|flute,Answer using only one word - bra or flute and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bread|butterfly,Answer using only one word - bread or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bread|cranberry,Answer using only one word - bread or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bread|rifle,Answer using only one word - bread or rifle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|broccoli|cheetah,Answer using only one word - broccoli or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|broccoli|grenade,Answer using only one word - broccoli or grenade and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|brownie|candle,Answer using only one word - brownie or candle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|brownie|drum,Answer using only one word - brownie or drum and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|brownie|tumbleweed,Answer using only one word - brownie or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|brussels sprouts|cockroach,Answer using only one word - brussels sprouts or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|brussels sprouts|pants,Answer using only one word - brussels sprouts or pants and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bucket|cello,Answer using only one word - bucket or cello and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bucket|gong,Answer using only one word - bucket or gong and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|burner|candy,Answer using only one word - burner or candy and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|burner|duck,Answer using only one word - burner or duck and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|burrito|bus,Answer using only one word - burrito or bus and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|burrito|costume,Answer using only one word - burrito or costume and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|burrito|penguin,Answer using only one word - burrito or penguin and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bus|chisel,Answer using only one word - bus or chisel and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|bus|missile,Answer using only one word - bus or missile and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|butterfly|cello,Answer using only one word - butterfly or cello and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|butterfly|gong,Answer using only one word - butterfly or gong and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|cabbage|carrot,Answer using only one word - cabbage or carrot and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
