method,item_id,template_id,input,prompt,response
feature,4,0,ability to fly|bassoon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bassoon]? 
 A:",False
feature,4,1,ability to fly|bassoon,Is the property [ability to fly] true for the concept [bassoon]? Answer only True or False.,False
feature,4,2,ability to fly|bassoon,"For [bassoon], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,4,3,ability to fly|bassoon,Judge this concept-property statement: [bassoon] has property [ability to fly]. Use one word: True or False.,False
feature,4,4,ability to fly|bassoon,Can [ability to fly] be considered a true property of [bassoon]? Respond True or False only.,False
feature,5,0,ability to fly|blowtorch,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blowtorch]? 
 A:",False
feature,5,1,ability to fly|blowtorch,Is the property [ability to fly] true for the concept [blowtorch]? Answer only True or False.,False
feature,5,2,ability to fly|blowtorch,"For [blowtorch], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,5,3,ability to fly|blowtorch,Judge this concept-property statement: [blowtorch] has property [ability to fly]. Use one word: True or False.,False
feature,5,4,ability to fly|blowtorch,Can [ability to fly] be considered a true property of [blowtorch]? Respond True or False only.,False
feature,6,0,ability to fly|burrito,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [burrito]? 
 A:",False
feature,6,1,ability to fly|burrito,Is the property [ability to fly] true for the concept [burrito]? Answer only True or False.,False
feature,6,2,ability to fly|burrito,"For [burrito], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,6,3,ability to fly|burrito,Judge this concept-property statement: [burrito] has property [ability to fly]. Use one word: True or False.,False
feature,6,4,ability to fly|burrito,Can [ability to fly] be considered a true property of [burrito]? Respond True or False only.,False
feature,7,0,ability to fly|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [butterfly]? 
 A:",True
feature,7,1,ability to fly|butterfly,Is the property [ability to fly] true for the concept [butterfly]? Answer only True or False.,True
feature,7,2,ability to fly|butterfly,"For [butterfly], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,7,3,ability to fly|butterfly,Judge this concept-property statement: [butterfly] has property [ability to fly]. Use one word: True or False.,True
feature,7,4,ability to fly|butterfly,Can [ability to fly] be considered a true property of [butterfly]? Respond True or False only.,True
feature,8,0,ability to fly|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [dragonfly]? 
 A:",True
feature,8,1,ability to fly|dragonfly,Is the property [ability to fly] true for the concept [dragonfly]? Answer only True or False.,True
feature,8,2,ability to fly|dragonfly,"For [dragonfly], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,8,3,ability to fly|dragonfly,Judge this concept-property statement: [dragonfly] has property [ability to fly]. Use one word: True or False.,True
feature,8,4,ability to fly|dragonfly,Can [ability to fly] be considered a true property of [dragonfly]? Respond True or False only.,True
feature,9,0,ability to fly|tree,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [tree]? 
 A:",False
feature,9,1,ability to fly|tree,Is the property [ability to fly] true for the concept [tree]? Answer only True or False.,False
feature,9,2,ability to fly|tree,"For [tree], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,9,3,ability to fly|tree,Judge this concept-property statement: [tree] has property [ability to fly]. Use one word: True or False.,False
feature,9,4,ability to fly|tree,Can [ability to fly] be considered a true property of [tree]? Respond True or False only.,False
feature,10,0,adaptability|antelope,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adaptability] true for [antelope]? 
 A:",True
feature,10,1,adaptability|antelope,Is the property [adaptability] true for the concept [antelope]? Answer only True or False.,True
feature,10,2,adaptability|antelope,"For [antelope], does the property [adaptability] apply? Reply with exactly True or False.",True
feature,10,3,adaptability|antelope,Judge this concept-property statement: [antelope] has property [adaptability]. Use one word: True or False.,True
feature,10,4,adaptability|antelope,Can [adaptability] be considered a true property of [antelope]? Respond True or False only.,True
feature,11,0,adaptability|blackberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adaptability] true for [blackberry]? 
 A:",False
feature,11,1,adaptability|blackberry,Is the property [adaptability] true for the concept [blackberry]? Answer only True or False.,False
feature,11,2,adaptability|blackberry,"For [blackberry], does the property [adaptability] apply? Reply with exactly True or False.",True
feature,11,3,adaptability|blackberry,Judge this concept-property statement: [blackberry] has property [adaptability]. Use one word: True or False.,False
feature,11,4,adaptability|blackberry,Can [adaptability] be considered a true property of [blackberry]? Respond True or False only.,True
feature,12,0,adaptability|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adaptability] true for [cello]? 
 A:",False
feature,12,1,adaptability|cello,Is the property [adaptability] true for the concept [cello]? Answer only True or False.,False
feature,12,2,adaptability|cello,"For [cello], does the property [adaptability] apply? Reply with exactly True or False.",True
feature,12,3,adaptability|cello,Judge this concept-property statement: [cello] has property [adaptability]. Use one word: True or False.,True
feature,12,4,adaptability|cello,Can [adaptability] be considered a true property of [cello]? Respond True or False only.,True
feature,13,0,adaptability|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adaptability] true for [chili]? 
 A:",False
feature,13,1,adaptability|chili,Is the property [adaptability] true for the concept [chili]? Answer only True or False.,False
feature,13,2,adaptability|chili,"For [chili], does the property [adaptability] apply? Reply with exactly True or False.",False
feature,13,3,adaptability|chili,Judge this concept-property statement: [chili] has property [adaptability]. Use one word: True or False.,False
feature,13,4,adaptability|chili,Can [adaptability] be considered a true property of [chili]? Respond True or False only.,True
feature,14,0,adaptability|hat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adaptability] true for [hat]? 
 A:",False
feature,14,1,adaptability|hat,Is the property [adaptability] true for the concept [hat]? Answer only True or False.,False
feature,14,2,adaptability|hat,"For [hat], does the property [adaptability] apply? Reply with exactly True or False.",True
feature,14,3,adaptability|hat,Judge this concept-property statement: [hat] has property [adaptability]. Use one word: True or False.,True
feature,14,4,adaptability|hat,Can [adaptability] be considered a true property of [hat]? Respond True or False only.,True
feature,15,0,adaptability|jeep,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adaptability] true for [jeep]? 
 A:",False
feature,15,1,adaptability|jeep,Is the property [adaptability] true for the concept [jeep]? Answer only True or False.,True
feature,15,2,adaptability|jeep,"For [jeep], does the property [adaptability] apply? Reply with exactly True or False.",True
feature,15,3,adaptability|jeep,Judge this concept-property statement: [jeep] has property [adaptability]. Use one word: True or False.,False
feature,15,4,adaptability|jeep,Can [adaptability] be considered a true property of [jeep]? Respond True or False only.,True
feature,16,0,adjustable|bra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adjustable] true for [bra]? 
 A:",False
feature,16,1,adjustable|bra,Is the property [adjustable] true for the concept [bra]? Answer only True or False.,False
feature,16,2,adjustable|bra,"For [bra], does the property [adjustable] apply? Reply with exactly True or False.",True
feature,16,3,adjustable|bra,Judge this concept-property statement: [bra] has property [adjustable]. Use one word: True or False.,True
feature,16,4,adjustable|bra,Can [adjustable] be considered a true property of [bra]? Respond True or False only.,True
feature,17,0,adjustable|burrito,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adjustable] true for [burrito]? 
 A:",False
feature,17,1,adjustable|burrito,Is the property [adjustable] true for the concept [burrito]? Answer only True or False.,False
feature,17,2,adjustable|burrito,"For [burrito], does the property [adjustable] apply? Reply with exactly True or False.",False
feature,17,3,adjustable|burrito,Judge this concept-property statement: [burrito] has property [adjustable]. Use one word: True or False.,False
feature,17,4,adjustable|burrito,Can [adjustable] be considered a true property of [burrito]? Respond True or False only.,True
feature,18,0,adjustable|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adjustable] true for [butterfly]? 
 A:",False
feature,18,1,adjustable|butterfly,Is the property [adjustable] true for the concept [butterfly]? Answer only True or False.,False
feature,18,2,adjustable|butterfly,"For [butterfly], does the property [adjustable] apply? Reply with exactly True or False.",True
feature,18,3,adjustable|butterfly,Judge this concept-property statement: [butterfly] has property [adjustable]. Use one word: True or False.,False
feature,18,4,adjustable|butterfly,Can [adjustable] be considered a true property of [butterfly]? Respond True or False only.,True
feature,19,0,adjustable|cauliflower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adjustable] true for [cauliflower]? 
 A:",False
feature,19,1,adjustable|cauliflower,Is the property [adjustable] true for the concept [cauliflower]? Answer only True or False.,False
feature,19,2,adjustable|cauliflower,"For [cauliflower], does the property [adjustable] apply? Reply with exactly True or False.",False
feature,19,3,adjustable|cauliflower,Judge this concept-property statement: [cauliflower] has property [adjustable]. Use one word: True or False.,False
feature,19,4,adjustable|cauliflower,Can [adjustable] be considered a true property of [cauliflower]? Respond True or False only.,True
feature,20,0,adjustable|chicken,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adjustable] true for [chicken]? 
 A:",False
feature,20,1,adjustable|chicken,Is the property [adjustable] true for the concept [chicken]? Answer only True or False.,False
feature,20,2,adjustable|chicken,"For [chicken], does the property [adjustable] apply? Reply with exactly True or False.",False
feature,20,3,adjustable|chicken,Judge this concept-property statement: [chicken] has property [adjustable]. Use one word: True or False.,False
feature,20,4,adjustable|chicken,Can [adjustable] be considered a true property of [chicken]? Respond True or False only.,True
feature,21,0,adjustable|crow,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adjustable] true for [crow]? 
 A:",False
feature,21,1,adjustable|crow,Is the property [adjustable] true for the concept [crow]? Answer only True or False.,False
feature,21,2,adjustable|crow,"For [crow], does the property [adjustable] apply? Reply with exactly True or False.",True
feature,21,3,adjustable|crow,Judge this concept-property statement: [crow] has property [adjustable]. Use one word: True or False.,False
feature,21,4,adjustable|crow,Can [adjustable] be considered a true property of [crow]? Respond True or False only.,False
feature,22,0,adjustable|fern,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adjustable] true for [fern]? 
 A:",False
feature,22,1,adjustable|fern,Is the property [adjustable] true for the concept [fern]? Answer only True or False.,False
feature,22,2,adjustable|fern,"For [fern], does the property [adjustable] apply? Reply with exactly True or False.",False
feature,22,3,adjustable|fern,Judge this concept-property statement: [fern] has property [adjustable]. Use one word: True or False.,False
feature,22,4,adjustable|fern,Can [adjustable] be considered a true property of [fern]? Respond True or False only.,True
feature,23,0,adjustable|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adjustable] true for [flute]? 
 A:",True
feature,23,1,adjustable|flute,Is the property [adjustable] true for the concept [flute]? Answer only True or False.,True
feature,23,2,adjustable|flute,"For [flute], does the property [adjustable] apply? Reply with exactly True or False.",True
feature,23,3,adjustable|flute,Judge this concept-property statement: [flute] has property [adjustable]. Use one word: True or False.,False
feature,23,4,adjustable|flute,Can [adjustable] be considered a true property of [flute]? Respond True or False only.,True
feature,24,0,adjustable|owl,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [adjustable] true for [owl]? 
 A:",False
feature,24,1,adjustable|owl,Is the property [adjustable] true for the concept [owl]? Answer only True or False.,False
feature,24,2,adjustable|owl,"For [owl], does the property [adjustable] apply? Reply with exactly True or False.",True
feature,24,3,adjustable|owl,Judge this concept-property statement: [owl] has property [adjustable]. Use one word: True or False.,False
feature,24,4,adjustable|owl,Can [adjustable] be considered a true property of [owl]? Respond True or False only.,False
feature,25,0,aesthetics|cake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aesthetics] true for [cake]? 
 A:",False
feature,25,1,aesthetics|cake,Is the property [aesthetics] true for the concept [cake]? Answer only True or False.,True
feature,25,2,aesthetics|cake,"For [cake], does the property [aesthetics] apply? Reply with exactly True or False.",True
feature,25,3,aesthetics|cake,Judge this concept-property statement: [cake] has property [aesthetics]. Use one word: True or False.,False
feature,25,4,aesthetics|cake,Can [aesthetics] be considered a true property of [cake]? Respond True or False only.,True
feature,26,0,aesthetics|earwig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aesthetics] true for [earwig]? 
 A:",False
feature,26,1,aesthetics|earwig,Is the property [aesthetics] true for the concept [earwig]? Answer only True or False.,False
feature,26,2,aesthetics|earwig,"For [earwig], does the property [aesthetics] apply? Reply with exactly True or False.",True
feature,26,3,aesthetics|earwig,Judge this concept-property statement: [earwig] has property [aesthetics]. Use one word: True or False.,True
feature,26,4,aesthetics|earwig,Can [aesthetics] be considered a true property of [earwig]? Respond True or False only.,True
feature,27,0,aesthetics|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aesthetics] true for [flute]? 
 A:",True
feature,27,1,aesthetics|flute,Is the property [aesthetics] true for the concept [flute]? Answer only True or False.,True
feature,27,2,aesthetics|flute,"For [flute], does the property [aesthetics] apply? Reply with exactly True or False.",True
feature,27,3,aesthetics|flute,Judge this concept-property statement: [flute] has property [aesthetics]. Use one word: True or False.,True
feature,27,4,aesthetics|flute,Can [aesthetics] be considered a true property of [flute]? Respond True or False only.,True
feature,28,0,aesthetics|jeans,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aesthetics] true for [jeans]? 
 A:",True
feature,28,1,aesthetics|jeans,Is the property [aesthetics] true for the concept [jeans]? Answer only True or False.,True
feature,28,2,aesthetics|jeans,"For [jeans], does the property [aesthetics] apply? Reply with exactly True or False.",True
feature,28,3,aesthetics|jeans,Judge this concept-property statement: [jeans] has property [aesthetics]. Use one word: True or False.,True
feature,28,4,aesthetics|jeans,Can [aesthetics] be considered a true property of [jeans]? Respond True or False only.,True
feature,29,0,aesthetics|motorcycle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aesthetics] true for [motorcycle]? 
 A:",False
feature,29,1,aesthetics|motorcycle,Is the property [aesthetics] true for the concept [motorcycle]? Answer only True or False.,False
feature,29,2,aesthetics|motorcycle,"For [motorcycle], does the property [aesthetics] apply? Reply with exactly True or False.",False
feature,29,3,aesthetics|motorcycle,Judge this concept-property statement: [motorcycle] has property [aesthetics]. Use one word: True or False.,False
feature,29,4,aesthetics|motorcycle,Can [aesthetics] be considered a true property of [motorcycle]? Respond True or False only.,False
feature,30,0,aesthetics|owl,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aesthetics] true for [owl]? 
 A:",False
feature,30,1,aesthetics|owl,Is the property [aesthetics] true for the concept [owl]? Answer only True or False.,True
feature,30,2,aesthetics|owl,"For [owl], does the property [aesthetics] apply? Reply with exactly True or False.",True
feature,30,3,aesthetics|owl,Judge this concept-property statement: [owl] has property [aesthetics]. Use one word: True or False.,False
feature,30,4,aesthetics|owl,Can [aesthetics] be considered a true property of [owl]? Respond True or False only.,True
feature,31,0,aesthetics|pants,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aesthetics] true for [pants]? 
 A:",False
feature,31,1,aesthetics|pants,Is the property [aesthetics] true for the concept [pants]? Answer only True or False.,True
feature,31,2,aesthetics|pants,"For [pants], does the property [aesthetics] apply? Reply with exactly True or False.",True
feature,31,3,aesthetics|pants,Judge this concept-property statement: [pants] has property [aesthetics]. Use one word: True or False.,True
feature,31,4,aesthetics|pants,Can [aesthetics] be considered a true property of [pants]? Respond True or False only.,True
feature,32,0,air conditioning|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [air conditioning] true for [car]? 
 A:",True
feature,32,1,air conditioning|car,Is the property [air conditioning] true for the concept [car]? Answer only True or False.,True
feature,32,2,air conditioning|car,"For [car], does the property [air conditioning] apply? Reply with exactly True or False.",True
feature,32,3,air conditioning|car,Judge this concept-property statement: [car] has property [air conditioning]. Use one word: True or False.,True
feature,32,4,air conditioning|car,Can [air conditioning] be considered a true property of [car]? Respond True or False only.,True
feature,33,0,air conditioning|gong,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [air conditioning] true for [gong]? 
 A:",False
feature,33,1,air conditioning|gong,Is the property [air conditioning] true for the concept [gong]? Answer only True or False.,False
feature,33,2,air conditioning|gong,"For [gong], does the property [air conditioning] apply? Reply with exactly True or False.",True
feature,33,3,air conditioning|gong,Judge this concept-property statement: [gong] has property [air conditioning]. Use one word: True or False.,False
feature,33,4,air conditioning|gong,Can [air conditioning] be considered a true property of [gong]? Respond True or False only.,False
feature,34,0,antennae|blender,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antennae] true for [blender]? 
 A:",False
feature,34,1,antennae|blender,Is the property [antennae] true for the concept [blender]? Answer only True or False.,False
feature,34,2,antennae|blender,"For [blender], does the property [antennae] apply? Reply with exactly True or False.",False
feature,34,3,antennae|blender,Judge this concept-property statement: [blender] has property [antennae]. Use one word: True or False.,False
feature,34,4,antennae|blender,Can [antennae] be considered a true property of [blender]? Respond True or False only.,False
feature,35,0,antennae|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antennae] true for [candy]? 
 A:",False
feature,35,1,antennae|candy,Is the property [antennae] true for the concept [candy]? Answer only True or False.,False
feature,35,2,antennae|candy,"For [candy], does the property [antennae] apply? Reply with exactly True or False.",False
feature,35,3,antennae|candy,Judge this concept-property statement: [candy] has property [antennae]. Use one word: True or False.,False
feature,35,4,antennae|candy,Can [antennae] be considered a true property of [candy]? Respond True or False only.,False
feature,36,0,antennae|caterpillar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antennae] true for [caterpillar]? 
 A:",True
feature,36,1,antennae|caterpillar,Is the property [antennae] true for the concept [caterpillar]? Answer only True or False.,True
feature,36,2,antennae|caterpillar,"For [caterpillar], does the property [antennae] apply? Reply with exactly True or False.",True
feature,36,3,antennae|caterpillar,Judge this concept-property statement: [caterpillar] has property [antennae]. Use one word: True or False.,True
feature,36,4,antennae|caterpillar,Can [antennae] be considered a true property of [caterpillar]? Respond True or False only.,True
feature,37,0,antennae|eggbeater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antennae] true for [eggbeater]? 
 A:",False
feature,37,1,antennae|eggbeater,Is the property [antennae] true for the concept [eggbeater]? Answer only True or False.,False
feature,37,2,antennae|eggbeater,"For [eggbeater], does the property [antennae] apply? Reply with exactly True or False.",False
feature,37,3,antennae|eggbeater,Judge this concept-property statement: [eggbeater] has property [antennae]. Use one word: True or False.,False
feature,37,4,antennae|eggbeater,Can [antennae] be considered a true property of [eggbeater]? Respond True or False only.,False
feature,38,0,antennae|grasshopper,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antennae] true for [grasshopper]? 
 A:",True
feature,38,1,antennae|grasshopper,Is the property [antennae] true for the concept [grasshopper]? Answer only True or False.,True
feature,38,2,antennae|grasshopper,"For [grasshopper], does the property [antennae] apply? Reply with exactly True or False.",True
feature,38,3,antennae|grasshopper,Judge this concept-property statement: [grasshopper] has property [antennae]. Use one word: True or False.,True
feature,38,4,antennae|grasshopper,Can [antennae] be considered a true property of [grasshopper]? Respond True or False only.,True
feature,39,0,antennae|penguin,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antennae] true for [penguin]? 
 A:",False
feature,39,1,antennae|penguin,Is the property [antennae] true for the concept [penguin]? Answer only True or False.,True
feature,39,2,antennae|penguin,"For [penguin], does the property [antennae] apply? Reply with exactly True or False.",True
feature,39,3,antennae|penguin,Judge this concept-property statement: [penguin] has property [antennae]. Use one word: True or False.,True
feature,39,4,antennae|penguin,Can [antennae] be considered a true property of [penguin]? Respond True or False only.,True
feature,40,0,antennae|scooter,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antennae] true for [scooter]? 
 A:",False
feature,40,1,antennae|scooter,Is the property [antennae] true for the concept [scooter]? Answer only True or False.,False
feature,40,2,antennae|scooter,"For [scooter], does the property [antennae] apply? Reply with exactly True or False.",True
feature,40,3,antennae|scooter,Judge this concept-property statement: [scooter] has property [antennae]. Use one word: True or False.,False
feature,40,4,antennae|scooter,Can [antennae] be considered a true property of [scooter]? Respond True or False only.,False
feature,41,0,anti-inflammatory properties|bee,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [anti-inflammatory properties] true for [bee]? 
 A:",False
feature,41,1,anti-inflammatory properties|bee,Is the property [anti-inflammatory properties] true for the concept [bee]? Answer only True or False.,False
feature,41,2,anti-inflammatory properties|bee,"For [bee], does the property [anti-inflammatory properties] apply? Reply with exactly True or False.",False
feature,41,3,anti-inflammatory properties|bee,Judge this concept-property statement: [bee] has property [anti-inflammatory properties]. Use one word: True or False.,False
feature,41,4,anti-inflammatory properties|bee,Can [anti-inflammatory properties] be considered a true property of [bee]? Respond True or False only.,False
feature,42,0,anti-inflammatory properties|burner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [anti-inflammatory properties] true for [burner]? 
 A:",False
feature,42,1,anti-inflammatory properties|burner,Is the property [anti-inflammatory properties] true for the concept [burner]? Answer only True or False.,False
feature,42,2,anti-inflammatory properties|burner,"For [burner], does the property [anti-inflammatory properties] apply? Reply with exactly True or False.",False
feature,42,3,anti-inflammatory properties|burner,Judge this concept-property statement: [burner] has property [anti-inflammatory properties]. Use one word: True or False.,False
feature,42,4,anti-inflammatory properties|burner,Can [anti-inflammatory properties] be considered a true property of [burner]? Respond True or False only.,False
feature,43,0,anti-inflammatory properties|earwig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [anti-inflammatory properties] true for [earwig]? 
 A:",False
