concept,rep,prompt,response
bottle,1,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.",bottle
bottle,2,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.",properties
bra,0,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.",properties
bra,1,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.",feature
bra,2,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.",properties
bread,0,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.",properties
bread,1,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.",list
bread,2,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.",properties
broccoli,0,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.",features
broccoli,1,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.",features
broccoli,2,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.",features
brownie,0,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.",flee
brownie,1,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.",features
brownie,2,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.",properties
brussels sprouts,0,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.",brussels sprouts
brussels sprouts,1,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.",brussels sprouts
brussels sprouts,2,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.",features
bucket,0,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.",properties
bucket,1,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.",properties
bucket,2,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.",bucket
burner,0,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.",feature
burner,1,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.",features
burner,2,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.",features
burrito,0,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.",properties
burrito,1,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.",properties
burrito,2,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.",features
bus,0,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.",features
bus,1,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.",properties
bus,2,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.",properties
butterfly,0,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.",features
butterfly,1,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.",features
butterfly,2,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.",features
cabbage,0,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.",properties
cabbage,1,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.",cabbage
cabbage,2,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.",features
cactus,0,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.",cactus
cactus,1,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.",features
cactus,2,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.",plain list
cake,0,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.",cake
cake,1,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.",feature
cake,2,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.",features
camel,0,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.",features
camel,1,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.",features
camel,2,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.",features
can opener,0,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.",can opener
can opener,1,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.",can opener
can opener,2,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.",list
candelabra,0,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.",candelabra
candelabra,1,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.",candelabra
candelabra,2,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.",candelabra
candle,0,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.",candle
candle,1,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.",features
candle,2,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.",candle
candy,0,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.",properties
candy,1,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.",candy
candy,2,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.",features
cannon,0,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.",cannon
cannon,1,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.",cannon
cannon,2,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.",plain list
car,0,"List the features and properties of a car. Give a plain list, one property per line, no explanations.",line
car,1,"List the features and properties of a car. Give a plain list, one property per line, no explanations.",list
car,2,"List the features and properties of a car. Give a plain list, one property per line, no explanations.",properties
carriage,0,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.",line
carriage,1,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.",features
carriage,2,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.",carriage
carrot,0,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.",features
carrot,1,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.",features
carrot,2,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.",features
cart,0,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.",plain list
cart,1,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.",list
cart,2,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.",cart
cat,0,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.",features
cat,1,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.",features
cat,2,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.",list
caterpillar,0,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.",features
caterpillar,1,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.",plain list
caterpillar,2,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.",features
cauliflower,0,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.",features
cauliflower,1,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.",properties
cauliflower,2,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.",features
celery,0,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.",features
celery,1,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.",properties
celery,2,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.",features
cello,0,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.",features
cello,1,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.",list
cello,2,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.",list
cheese,0,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.",features
cheese,1,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.",features
cheese,2,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.",properties
cheetah,0,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.",properties
cheetah,1,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.",features
cheetah,2,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.",properties
cherry,0,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.",properties
cherry,1,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.",properties
cherry,2,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.",features
chicken,0,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.",features
chicken,1,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.",features
chicken,2,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.",features
chili,0,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.",features
chili,1,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.",features
chili,2,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.",properties
chinchilla,0,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.",features
chinchilla,1,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.",properties
chinchilla,2,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.",properties
chisel,0,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.",chisel
chisel,1,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.",properties
chisel,2,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.",chisel
chocolate,0,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.",properties
chocolate,1,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.",features
chocolate,2,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.",properties
clarinet,0,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.",properties
clarinet,1,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.",properties
clarinet,2,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.",feature
coat,0,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.",property
coat,1,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.",properties
coat,2,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.",features
cockroach,0,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.",features
cockroach,1,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.",features
cockroach,2,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.",properties
coconut,0,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.",properties
coconut,1,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.",features
coconut,2,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.",features
corkscrew,0,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.",corkscrew
corkscrew,1,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.",corkcrew
corkscrew,2,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.",corkscrew
corn,0,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.",properties
corn,1,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.",properties
corn,2,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.",features
costume,0,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.",features
costume,1,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.",list
costume,2,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.",plainlist
cranberry,0,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.",features
cranberry,1,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.",features
cranberry,2,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.",features
crow,0,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.",features
crow,1,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.",features
crow,2,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.",features
crowbar,0,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.",feature
crowbar,1,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.",properties
crowbar,2,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.",list
dagger,0,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.",dagger
dagger,1,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.",feature
dagger,2,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.",features
dragonfly,0,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.",properties
dragonfly,1,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.",properties
dragonfly,2,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.",features
dress,0,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.",features
dress,1,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.",properties
dress,2,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.",dress
drill,0,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.",drill
drill,1,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.",features
drill,2,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.",properties
drum,0,"List the features and properties of a drum. Give a plain list, one property per line, no explanations.",drum
drum,1,"List the features and properties of a drum. Give a plain list, one property per line, no explanations.",drum
drum,2,"List the features and properties of a drum. Give a plain list, one property per line, no explanations.",properties
duck,0,"List the features and properties of a duck. Give a plain list, one property per line, no explanations.",features
duck,1,"List the features and properties of a duck. Give a plain list, one property per line, no explanations.",features
duck,2,"List the features and properties of a duck. Give a plain list, one property per line, no explanations.",plain list
eagle,0,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.",property
eagle,1,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.",features
eagle,2,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.",features
earwig,0,"List the features and properties of a earwig. Give a plain list, one property per line, no explanations.",feature
earwig,1,"List the features and properties of a earwig. Give a plain list, one property per line, no explanations.",features
earwig,2,"List the features and properties of a earwig. Give a plain list, one property per line, no explanations.",properties
eggbeater,0,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.",eggbeater
eggbeater,1,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.",eggbeater
eggbeater,2,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.",features
fern,0,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.",features
fern,1,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.",feature
fern,2,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.",properties
fig,0,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.",features
fig,1,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.",features
fig,2,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.",features
file,0,"List the features and properties of a file. Give a plain list, one property per line, no explanations.",feature
file,1,"List the features and properties of a file. Give a plain list, one property per line, no explanations.",list
file,2,"List the features and properties of a file. Give a plain list, one property per line, no explanations.",feature
flute,0,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.",plainlist
flute,1,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.",properties
flute,2,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.",properties
fly,0,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.",features
fly,1,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.",properties
fly,2,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.",properties
fruit,0,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.",properties
fruit,1,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.",features
fruit,2,"List the features and properties of a fruit. Give a plain list, one property per line, no explanations.",properties
gong,0,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.",gong
gong,1,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.",gong
gong,2,"List the features and properties of a gong. Give a plain list, one property per line, no explanations.",features
grasshopper,0,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.",list
grasshopper,1,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.",features
grasshopper,2,"List the features and properties of a grasshopper. Give a plain list, one property per line, no explanations.",features
grenade,0,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.",features
grenade,1,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.",features
grenade,2,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.",features
gun,0,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.",features
gun,1,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.",features
gun,2,"List the features and properties of a gun. Give a plain list, one property per line, no explanations.",properties
hat,0,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.",properties
hat,1,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.",list
hat,2,"List the features and properties of a hat. Give a plain list, one property per line, no explanations.",features
jeans,0,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.",features
jeans,1,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.",jeans
jeans,2,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.",features
jeep,0,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.",properties
jeep,1,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.",List
jeep,2,"List the features and properties of a jeep. Give a plain list, one property per line, no explanations.",features
missile,0,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.",missile
missile,1,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.",properties
missile,2,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.",features
motorcycle,0,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.",list
motorcycle,1,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.",property
motorcycle,2,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.",properties
ostrich,0,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.",features
ostrich,1,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.",features
ostrich,2,"List the features and properties of a ostrich. Give a plain list, one property per line, no explanations.",properties
owl,0,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.",features
owl,1,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.",properties
owl,2,"List the features and properties of a owl. Give a plain list, one property per line, no explanations.",properties
pants,0,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.",list
pants,1,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.",features
pants,2,"List the features and properties of a pants. Give a plain list, one property per line, no explanations.",features
parrot,0,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.",features
parrot,1,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.",features
parrot,2,"List the features and properties of a parrot. Give a plain list, one property per line, no explanations.",parsley
peacock,0,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.",features
peacock,1,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.",features
