input,prompt,response
acorn|brownie,logprob,3
acorn|brussels sprouts,logprob,7
acorn|bucket,logprob,3
acorn|burner,logprob,2
acorn|burrito,logprob,3
acorn|bus,logprob,2
acorn|butterfly,logprob,3
acorn|cabbage,logprob,3
acorn|cactus,logprob,7
acorn|cake,logprob,3
acorn|camel,logprob,3
acorn|can opener,logprob,3
acorn|candelabra,logprob,3
acorn|candle,logprob,3
acorn|candy,logprob,3
acorn|cannon,logprob,3
acorn|car,logprob,2
acorn|carriage,logprob,2
acorn|carrot,logprob,3
acorn|cart,logprob,2
acorn|cat,logprob,3
acorn|caterpillar,logprob,3
acorn|cauliflower,logprob,3
acorn|celery,logprob,7
acorn|cello,logprob,3
acorn|cheese,logprob,3
acorn|cheetah,logprob,3
acorn|cherry,logprob,7
acorn|chicken,logprob,3
acorn|chili,logprob,3
acorn|chinchilla,logprob,3
acorn|chisel,logprob,3
acorn|chocolate,logprob,3
acorn|clarinet,logprob,3
acorn|coat,logprob,3
acorn|cockroach,logprob,3
acorn|coconut,logprob,3
acorn|corkscrew,logprob,3
acorn|corn,logprob,3
acorn|costume,logprob,3
acorn|cranberry,logprob,7
acorn|crow,logprob,3
acorn|crowbar,logprob,3
acorn|dagger,logprob,3
acorn|dragonfly,logprob,3
acorn|dress,logprob,3
acorn|drill,logprob,3
acorn|drum,logprob,3
acorn|duck,logprob,3
acorn|eagle,logprob,3
acorn|earwig,logprob,3
acorn|eggbeater,logprob,3
acorn|fern,logprob,7
acorn|fig,logprob,7
acorn|file,logprob,3
acorn|flute,logprob,3
acorn|fly,logprob,3
acorn|fruit,logprob,3
acorn|gong,logprob,3
acorn|grasshopper,logprob,3
acorn|grenade,logprob,3
acorn|gun,logprob,2
acorn|hat,logprob,3
acorn|jeans,logprob,3
acorn|jeep,logprob,2
acorn|missile,logprob,2
acorn|motorcycle,logprob,2
acorn|ostrich,logprob,3
acorn|owl,logprob,3
acorn|pants,logprob,3
acorn|parrot,logprob,3
acorn|peacock,logprob,3
acorn|pelican,logprob,3
acorn|penguin,logprob,3
acorn|rifle,logprob,2
acorn|scooter,logprob,2
acorn|skateboard,logprob,2
acorn|sled,logprob,2
acorn|slingshot,logprob,2
acorn|spear,logprob,3
acorn|tree,logprob,3
acorn|tumbleweed,logprob,3
airplane|accordion,logprob,3
airplane|acorn,logprob,2
airplane|aloe,logprob,1
airplane|ant,logprob,2
airplane|anteater,logprob,2
airplane|antelope,logprob,2
airplane|anvil,logprob,3
airplane|apple,logprob,1
airplane|artichoke,logprob,1
airplane|asparagus,logprob,1
airplane|avocado,logprob,1
airplane|axe,logprob,3
airplane|bagel,logprob,2
airplane|bagpipe,logprob,3
airplane|bamboo,logprob,3
airplane|banana,logprob,1
airplane|banjo,logprob,3
airplane|barrel,logprob,3
airplane|basket,logprob,3
airplane|bassoon,logprob,3
airplane|bat,logprob,2
airplane|bazooka,logprob,3
airplane|bean,logprob,2
airplane|bear,logprob,2
airplane|beaver,logprob,2
airplane|bed,logprob,3
airplane|bee,logprob,2
airplane|beet,logprob,1
airplane|beetle,logprob,2
airplane|bell,logprob,3
airplane|belt,logprob,3
airplane|bench,logprob,3
airplane|bird,logprob,2
airplane|bison,logprob,2
airplane|blackberry,logprob,1
airplane|blender,logprob,3
airplane|blouse,logprob,3
airplane|blowtorch,logprob,3
airplane|blueberry,logprob,1
airplane|boa,logprob,2
airplane|boar,logprob,2
airplane|bottle,logprob,3
airplane|bra,logprob,2
airplane|bread,logprob,2
airplane|broccoli,logprob,1
airplane|brownie,logprob,2
airplane|brussels sprouts,logprob,1
airplane|bucket,logprob,3
airplane|burner,logprob,3
airplane|burrito,logprob,2
airplane|bus,logprob,7
airplane|butterfly,logprob,2
airplane|cabbage,logprob,1
airplane|cactus,logprob,2
airplane|cake,logprob,2
airplane|camel,logprob,2
airplane|can opener,logprob,3
airplane|candelabra,logprob,3
airplane|candle,logprob,3
airplane|candy,logprob,2
airplane|cannon,logprob,3
airplane|car,logprob,7
airplane|carriage,logprob,7
airplane|carrot,logprob,1
airplane|cart,logprob,3
airplane|cat,logprob,2
airplane|caterpillar,logprob,2
airplane|cauliflower,logprob,1
airplane|celery,logprob,1
airplane|cello,logprob,3
airplane|cheese,logprob,1
airplane|cheetah,logprob,2
airplane|cherry,logprob,1
airplane|chicken,logprob,2
airplane|chili,logprob,1
airplane|chinchilla,logprob,2
airplane|chisel,logprob,3
airplane|chocolate,logprob,2
airplane|clarinet,logprob,3
airplane|coat,logprob,3
airplane|cockroach,logprob,2
airplane|coconut,logprob,1
airplane|corkscrew,logprob,3
airplane|corn,logprob,1
airplane|costume,logprob,3
airplane|cranberry,logprob,1
airplane|crow,logprob,2
airplane|crowbar,logprob,3
airplane|dagger,logprob,3
airplane|dragonfly,logprob,2
airplane|dress,logprob,3
airplane|drill,logprob,3
airplane|drum,logprob,3
airplane|duck,logprob,2
airplane|eagle,logprob,2
airplane|earwig,logprob,2
airplane|eggbeater,logprob,3
airplane|fern,logprob,2
airplane|fig,logprob,2
airplane|file,logprob,3
airplane|flute,logprob,3
airplane|fly,logprob,3
airplane|fruit,logprob,1
airplane|gong,logprob,3
airplane|grasshopper,logprob,2
airplane|grenade,logprob,3
airplane|gun,logprob,3
airplane|hat,logprob,3
airplane|jeans,logprob,3
airplane|jeep,logprob,4
airplane|missile,logprob,3
airplane|motorcycle,logprob,7
airplane|ostrich,logprob,2
airplane|owl,logprob,2
airplane|pants,logprob,3
airplane|parrot,logprob,2
airplane|peacock,logprob,2
airplane|pelican,logprob,2
airplane|penguin,logprob,2
airplane|rifle,logprob,3
airplane|scooter,logprob,7
airplane|skateboard,logprob,3
airplane|sled,logprob,3
airplane|slingshot,logprob,3
airplane|spear,logprob,3
airplane|tree,logprob,2
airplane|tumbleweed,logprob,2
aloe|accordion,logprob,3
aloe|acorn,logprob,3
aloe|airplane,logprob,1
aloe|ant,logprob,3
aloe|anteater,logprob,2
aloe|antelope,logprob,2
aloe|anvil,logprob,2
aloe|apple,logprob,3
aloe|artichoke,logprob,3
aloe|asparagus,logprob,3
aloe|avocado,logprob,3
aloe|axe,logprob,3
aloe|bagel,logprob,3
aloe|bagpipe,logprob,3
aloe|bamboo,logprob,3
aloe|banana,logprob,3
aloe|banjo,logprob,2
aloe|barrel,logprob,3
aloe|basket,logprob,3
aloe|bassoon,logprob,2
aloe|bat,logprob,3
aloe|bazooka,logprob,2
aloe|bean,logprob,3
aloe|bear,logprob,2
aloe|beaver,logprob,2
aloe|bed,logprob,2
aloe|bee,logprob,3
aloe|beet,logprob,3
aloe|beetle,logprob,3
aloe|bell,logprob,3
aloe|belt,logprob,3
aloe|bench,logprob,2
aloe|bird,logprob,2
aloe|bison,logprob,2
aloe|blackberry,logprob,7
aloe|blender,logprob,2
aloe|blouse,logprob,3
aloe|blowtorch,logprob,2
aloe|blueberry,logprob,3
aloe|boa,logprob,3
aloe|boar,logprob,2
aloe|bottle,logprob,3
aloe|bra,logprob,2
aloe|bread,logprob,3
aloe|broccoli,logprob,3
aloe|brownie,logprob,3
aloe|brussels sprouts,logprob,7
aloe|bucket,logprob,3
aloe|burner,logprob,2
aloe|burrito,logprob,3
aloe|bus,logprob,2
aloe|butterfly,logprob,3
aloe|cabbage,logprob,3
aloe|cactus,logprob,7
aloe|cake,logprob,3
aloe|camel,logprob,2
aloe|can opener,logprob,2
aloe|candelabra,logprob,3
aloe|candle,logprob,3
aloe|candy,logprob,3
aloe|cannon,logprob,2
aloe|car,logprob,2
aloe|carriage,logprob,2
aloe|carrot,logprob,3
aloe|cart,logprob,2
aloe|cat,logprob,2
aloe|caterpillar,logprob,3
aloe|cauliflower,logprob,3
aloe|celery,logprob,7
aloe|cello,logprob,3
aloe|cheese,logprob,3
aloe|cheetah,logprob,2
aloe|cherry,logprob,3
aloe|chicken,logprob,3
aloe|chili,logprob,3
aloe|chinchilla,logprob,3
aloe|chisel,logprob,3
aloe|chocolate,logprob,3
aloe|clarinet,logprob,3
aloe|coat,logprob,3
aloe|cockroach,logprob,2
aloe|coconut,logprob,3
aloe|corkscrew,logprob,2
aloe|corn,logprob,3
aloe|costume,logprob,3
aloe|cranberry,logprob,7
aloe|crow,logprob,2
aloe|crowbar,logprob,2
aloe|dagger,logprob,3
aloe|dragonfly,logprob,3
aloe|dress,logprob,3
aloe|drill,logprob,2
aloe|drum,logprob,3
aloe|duck,logprob,3
aloe|eagle,logprob,2
aloe|earwig,logprob,3
aloe|eggbeater,logprob,3
aloe|fern,logprob,3
aloe|fig,logprob,3
aloe|file,logprob,2
aloe|flute,logprob,3
aloe|fly,logprob,2
aloe|fruit,logprob,3
aloe|gong,logprob,2
aloe|grasshopper,logprob,3
aloe|grenade,logprob,2
aloe|gun,logprob,2
aloe|hat,logprob,3
aloe|jeans,logprob,3
aloe|jeep,logprob,2
aloe|missile,logprob,2
aloe|motorcycle,logprob,2
aloe|ostrich,logprob,2
aloe|owl,logprob,2
aloe|pants,logprob,3
aloe|parrot,logprob,2
aloe|peacock,logprob,2
aloe|pelican,logprob,2
aloe|penguin,logprob,2
aloe|rifle,logprob,2
aloe|scooter,logprob,2
aloe|skateboard,logprob,2
aloe|sled,logprob,2
aloe|slingshot,logprob,2
aloe|spear,logprob,3
aloe|tree,logprob,3
aloe|tumbleweed,logprob,3
ant|accordion,logprob,3
ant|acorn,logprob,3
ant|airplane,logprob,2
ant|aloe,logprob,2
ant|anteater,logprob,7
ant|antelope,logprob,7
ant|anvil,logprob,3
ant|apple,logprob,3
ant|artichoke,logprob,3
ant|asparagus,logprob,3
ant|avocado,logprob,3
ant|axe,logprob,3
ant|bagel,logprob,3
ant|bagpipe,logprob,3
ant|bamboo,logprob,3
ant|banana,logprob,3
ant|banjo,logprob,3
ant|barrel,logprob,3
ant|basket,logprob,3
ant|bassoon,logprob,3
ant|bat,logprob,4
ant|bazooka,logprob,3
ant|bean,logprob,3
ant|bear,logprob,3
ant|beaver,logprob,3
ant|bed,logprob,3
ant|bee,logprob,7
ant|beet,logprob,3
ant|beetle,logprob,7
ant|bell,logprob,3
ant|belt,logprob,3
ant|bench,logprob,3
ant|bird,logprob,3
ant|bison,logprob,3
ant|blackberry,logprob,3
ant|blender,logprob,2
ant|blouse,logprob,3
ant|blowtorch,logprob,2
ant|blueberry,logprob,3
ant|boa,logprob,3
ant|boar,logprob,3
ant|bottle,logprob,3
ant|bra,logprob,2
ant|bread,logprob,2
ant|broccoli,logprob,3
ant|brownie,logprob,2
ant|brussels sprouts,logprob,3
ant|bucket,logprob,3
ant|burner,logprob,2
ant|burrito,logprob,2
ant|bus,logprob,2
ant|butterfly,logprob,4
ant|cabbage,logprob,3
ant|cactus,logprob,3
ant|cake,logprob,2
ant|camel,logprob,3
ant|can opener,logprob,2
ant|candelabra,logprob,3
ant|candle,logprob,3
ant|candy,logprob,3
ant|cannon,logprob,3
ant|car,logprob,2
ant|carriage,logprob,2
ant|carrot,logprob,3
ant|cart,logprob,2
ant|cat,logprob,3
ant|caterpillar,logprob,7
ant|cauliflower,logprob,3
ant|celery,logprob,3
ant|cello,logprob,3
ant|cheese,logprob,2
ant|cheetah,logprob,3
ant|cherry,logprob,3
ant|chicken,logprob,3
ant|chili,logprob,2
ant|chinchilla,logprob,3
ant|chisel,logprob,3
ant|chocolate,logprob,2
ant|clarinet,logprob,3
ant|coat,logprob,3
ant|cockroach,logprob,7
ant|coconut,logprob,3
ant|corkscrew,logprob,3
ant|corn,logprob,3
ant|costume,logprob,3
ant|cranberry,logprob,3
ant|crow,logprob,3
ant|crowbar,logprob,3
ant|dagger,logprob,3
ant|dragonfly,logprob,7
ant|dress,logprob,3
ant|drill,logprob,3
ant|drum,logprob,3
ant|duck,logprob,3
ant|eagle,logprob,3
ant|earwig,logprob,4
ant|eggbeater,logprob,3
ant|fern,logprob,3
ant|fig,logprob,3
ant|file,logprob,3
ant|flute,logprob,3
ant|fly,logprob,7
ant|fruit,logprob,3
ant|gong,logprob,3
ant|grasshopper,logprob,7
ant|grenade,logprob,3
ant|gun,logprob,2
ant|hat,logprob,3
ant|jeans,logprob,2
ant|jeep,logprob,2
ant|missile,logprob,3
ant|motorcycle,logprob,2
ant|ostrich,logprob,3
ant|owl,logprob,3
ant|pants,logprob,3
ant|parrot,logprob,3
ant|peacock,logprob,3
ant|pelican,logprob,3
ant|penguin,logprob,3
ant|rifle,logprob,3
ant|scooter,logprob,2
ant|skateboard,logprob,2
ant|sled,logprob,2
ant|slingshot,logprob,3
ant|spear,logprob,3
ant|tree,logprob,3
ant|tumbleweed,logprob,3
anteater|accordion,logprob,3
anteater|acorn,logprob,3
anteater|airplane,logprob,2
anteater|aloe,logprob,2
anteater|ant,logprob,7
anteater|antelope,logprob,7
anteater|anvil,logprob,2
anteater|apple,logprob,3
anteater|artichoke,logprob,3
anteater|asparagus,logprob,3
anteater|avocado,logprob,2
anteater|axe,logprob,3
anteater|bagel,logprob,3
anteater|bagpipe,logprob,3
anteater|bamboo,logprob,3
anteater|banana,logprob,2
anteater|banjo,logprob,3
anteater|barrel,logprob,3
anteater|basket,logprob,3
anteater|bassoon,logprob,3
anteater|bat,logprob,7
anteater|bazooka,logprob,2
anteater|bean,logprob,2
anteater|bear,logprob,4
anteater|beaver,logprob,7
anteater|bed,logprob,2
anteater|bee,logprob,7
anteater|beet,logprob,3
anteater|beetle,logprob,7
anteater|bell,logprob,3
anteater|belt,logprob,2
anteater|bench,logprob,2
anteater|bird,logprob,7
anteater|bison,logprob,3
anteater|blackberry,logprob,3
anteater|blender,logprob,2
anteater|blouse,logprob,3
anteater|blowtorch,logprob,2
anteater|blueberry,logprob,3
anteater|boa,logprob,3
anteater|boar,logprob,4
anteater|bottle,logprob,3
anteater|bra,logprob,2
anteater|bread,logprob,2
anteater|broccoli,logprob,2
anteater|brownie,logprob,2
anteater|brussels sprouts,logprob,3
anteater|bucket,logprob,3
anteater|burner,logprob,2
anteater|burrito,logprob,2
anteater|bus,logprob,2
anteater|butterfly,logprob,4
anteater|cabbage,logprob,3
anteater|cactus,logprob,3
anteater|cake,logprob,2
anteater|camel,logprob,4
anteater|can opener,logprob,2
anteater|candelabra,logprob,3
anteater|candle,logprob,3
anteater|candy,logprob,2
anteater|cannon,logprob,3
anteater|car,logprob,2
anteater|carriage,logprob,2
anteater|carrot,logprob,3
anteater|cart,logprob,2
anteater|cat,logprob,4
anteater|caterpillar,logprob,7
anteater|cauliflower,logprob,3
anteater|celery,logprob,3
anteater|cello,logprob,3
anteater|cheese,logprob,2
anteater|cheetah,logprob,7
anteater|cherry,logprob,3
anteater|chicken,logprob,3
anteater|chili,logprob,2
anteater|chinchilla,logprob,7
anteater|chisel,logprob,3
anteater|chocolate,logprob,2
anteater|clarinet,logprob,3
anteater|coat,logprob,3
anteater|cockroach,logprob,7
anteater|coconut,logprob,2
anteater|corkscrew,logprob,3
anteater|corn,logprob,2
anteater|costume,logprob,3
anteater|cranberry,logprob,3
anteater|crow,logprob,7
anteater|crowbar,logprob,2
anteater|dagger,logprob,3
anteater|dragonfly,logprob,7
anteater|dress,logprob,3
anteater|drill,logprob,2
anteater|drum,logprob,3
anteater|duck,logprob,3
anteater|eagle,logprob,7
anteater|earwig,logprob,7
anteater|eggbeater,logprob,3
anteater|fern,logprob,3
anteater|fig,logprob,3
anteater|file,logprob,2
anteater|flute,logprob,3
anteater|fly,logprob,3
anteater|fruit,logprob,3
anteater|gong,logprob,3
anteater|grasshopper,logprob,7
anteater|grenade,logprob,2
anteater|gun,logprob,2
anteater|hat,logprob,3
anteater|jeans,logprob,2
anteater|jeep,logprob,2
anteater|missile,logprob,2
anteater|motorcycle,logprob,2
anteater|ostrich,logprob,7
anteater|owl,logprob,7
anteater|pants,logprob,2
anteater|parrot,logprob,7
anteater|peacock,logprob,7
anteater|pelican,logprob,7
anteater|penguin,logprob,7
anteater|rifle,logprob,2
anteater|scooter,logprob,2
anteater|skateboard,logprob,2
anteater|sled,logprob,2
anteater|slingshot,logprob,2
anteater|spear,logprob,3
anteater|tree,logprob,3
anteater|tumbleweed,logprob,3
antelope|accordion,logprob,3
antelope|acorn,logprob,3
antelope|airplane,logprob,2
antelope|aloe,logprob,2
antelope|ant,logprob,7
antelope|anteater,logprob,7
antelope|anvil,logprob,2
antelope|apple,logprob,3
antelope|artichoke,logprob,2
antelope|asparagus,logprob,3
antelope|avocado,logprob,2
antelope|axe,logprob,1
antelope|bagel,logprob,3
antelope|bagpipe,logprob,3
antelope|bamboo,logprob,3
antelope|banana,logprob,2
antelope|banjo,logprob,3
antelope|barrel,logprob,2
antelope|basket,logprob,2
antelope|bassoon,logprob,3
antelope|bat,logprob,7
antelope|bazooka,logprob,2
antelope|bean,logprob,2
antelope|bear,logprob,4
antelope|beaver,logprob,7
antelope|bed,logprob,2
antelope|bee,logprob,7
antelope|beet,logprob,2
antelope|beetle,logprob,7
antelope|bell,logprob,3
antelope|belt,logprob,2
antelope|bench,logprob,2
antelope|bird,logprob,3
antelope|bison,logprob,7
antelope|blackberry,logprob,3
antelope|blender,logprob,2
antelope|blouse,logprob,1
antelope|blowtorch,logprob,2
antelope|blueberry,logprob,2
antelope|boa,logprob,3
antelope|boar,logprob,7
antelope|bottle,logprob,2
antelope|bra,logprob,2
antelope|bread,logprob,2
antelope|broccoli,logprob,2
antelope|brownie,logprob,2
antelope|brussels sprouts,logprob,2
antelope|bucket,logprob,2
antelope|burner,logprob,2
antelope|burrito,logprob,2
antelope|bus,logprob,2
antelope|butterfly,logprob,3
antelope|cabbage,logprob,3
antelope|cactus,logprob,3
antelope|cake,logprob,2
antelope|camel,logprob,7
antelope|can opener,logprob,2
antelope|candelabra,logprob,2
antelope|candle,logprob,3
antelope|candy,logprob,2
antelope|cannon,logprob,2
antelope|car,logprob,2
antelope|carriage,logprob,2
antelope|carrot,logprob,3
antelope|cart,logprob,2
antelope|cat,logprob,4
antelope|caterpillar,logprob,7
antelope|cauliflower,logprob,3
antelope|celery,logprob,3
antelope|cello,logprob,3
antelope|cheese,logprob,2
antelope|cheetah,logprob,7
antelope|cherry,logprob,3
antelope|chicken,logprob,3
antelope|chili,logprob,2
antelope|chinchilla,logprob,3
antelope|chisel,logprob,2
antelope|chocolate,logprob,2
antelope|clarinet,logprob,3
antelope|coat,logprob,3
antelope|cockroach,logprob,7
antelope|coconut,logprob,2
antelope|corkscrew,logprob,2
antelope|corn,logprob,2
antelope|costume,logprob,3
antelope|cranberry,logprob,2
antelope|crow,logprob,3
antelope|crowbar,logprob,2
antelope|dagger,logprob,3
antelope|dragonfly,logprob,7
antelope|dress,logprob,3
antelope|drill,logprob,2
antelope|drum,logprob,3
antelope|duck,logprob,3
antelope|eagle,logprob,7
antelope|earwig,logprob,3
antelope|eggbeater,logprob,3
antelope|fern,logprob,3
antelope|fig,logprob,2
antelope|file,logprob,2
antelope|flute,logprob,3
antelope|fly,logprob,3
antelope|fruit,logprob,3
antelope|gong,logprob,3
antelope|grasshopper,logprob,7
antelope|grenade,logprob,2
antelope|gun,logprob,2
antelope|hat,logprob,3
antelope|jeans,logprob,2
antelope|jeep,logprob,2
antelope|missile,logprob,2
antelope|motorcycle,logprob,2
antelope|ostrich,logprob,7
antelope|owl,logprob,7
antelope|pants,logprob,2
antelope|parrot,logprob,7
antelope|peacock,logprob,7
antelope|pelican,logprob,7
antelope|penguin,logprob,7
antelope|rifle,logprob,2
antelope|scooter,logprob,2
antelope|skateboard,logprob,2
antelope|sled,logprob,2
antelope|slingshot,logprob,2
antelope|spear,logprob,3
antelope|tree,logprob,3
antelope|tumbleweed,logprob,3
anvil|accordion,logprob,3
anvil|acorn,logprob,3
anvil|airplane,logprob,3
anvil|aloe,logprob,2
anvil|ant,logprob,2
anvil|anteater,logprob,2
anvil|antelope,logprob,2
anvil|apple,logprob,3
anvil|artichoke,logprob,3
anvil|asparagus,logprob,3
anvil|avocado,logprob,3
anvil|axe,logprob,7
anvil|bagel,logprob,3
anvil|bagpipe,logprob,3
anvil|bamboo,logprob,3
anvil|banana,logprob,3
anvil|banjo,logprob,3
anvil|barrel,logprob,3
anvil|basket,logprob,3
anvil|bassoon,logprob,3
anvil|bat,logprob,3
anvil|bazooka,logprob,3
anvil|bean,logprob,2
anvil|bear,logprob,2
anvil|beaver,logprob,2
anvil|bed,logprob,3
anvil|bee,logprob,2
anvil|beet,logprob,3
anvil|beetle,logprob,3
anvil|bell,logprob,3
anvil|belt,logprob,3
anvil|bench,logprob,3
anvil|bird,logprob,3
anvil|bison,logprob,2
anvil|blackberry,logprob,3
anvil|blender,logprob,3
anvil|blouse,logprob,3
anvil|blowtorch,logprob,3
anvil|blueberry,logprob,3
anvil|boa,logprob,3
anvil|boar,logprob,2
anvil|bottle,logprob,3
anvil|bra,logprob,3
anvil|bread,logprob,3
anvil|broccoli,logprob,3
anvil|brownie,logprob,3
anvil|brussels sprouts,logprob,3
anvil|bucket,logprob,3
anvil|burner,logprob,3
anvil|burrito,logprob,3
anvil|bus,logprob,3
anvil|butterfly,logprob,3
anvil|cabbage,logprob,3
anvil|cactus,logprob,3
anvil|cake,logprob,3
anvil|camel,logprob,2
anvil|can opener,logprob,3
anvil|candelabra,logprob,3
anvil|candle,logprob,3
anvil|candy,logprob,3
anvil|cannon,logprob,3
anvil|car,logprob,3
anvil|carriage,logprob,3
anvil|carrot,logprob,3
anvil|cart,logprob,3
anvil|cat,logprob,2
anvil|caterpillar,logprob,3
anvil|cauliflower,logprob,3
anvil|celery,logprob,3
anvil|cello,logprob,3
anvil|cheese,logprob,3
anvil|cheetah,logprob,2
anvil|cherry,logprob,3
anvil|chicken,logprob,3
anvil|chili,logprob,3
anvil|chinchilla,logprob,2
anvil|chisel,logprob,7
anvil|chocolate,logprob,3
anvil|clarinet,logprob,3
anvil|coat,logprob,3
anvil|cockroach,logprob,2
anvil|coconut,logprob,3
anvil|corkscrew,logprob,3
anvil|corn,logprob,3
anvil|costume,logprob,3
anvil|cranberry,logprob,3
anvil|crow,logprob,3
anvil|crowbar,logprob,7
anvil|dagger,logprob,3
anvil|dragonfly,logprob,3
anvil|dress,logprob,3
anvil|drill,logprob,3
anvil|drum,logprob,3
anvil|duck,logprob,3
anvil|eagle,logprob,3
anvil|earwig,logprob,3
anvil|eggbeater,logprob,7
anvil|fern,logprob,3
anvil|fig,logprob,3
anvil|file,logprob,3
anvil|flute,logprob,3
anvil|fly,logprob,3
anvil|fruit,logprob,3
anvil|gong,logprob,3
anvil|grasshopper,logprob,3
anvil|grenade,logprob,3
anvil|gun,logprob,3
anvil|hat,logprob,3
anvil|jeans,logprob,3
anvil|jeep,logprob,3
anvil|missile,logprob,3
anvil|motorcycle,logprob,3
anvil|ostrich,logprob,2
anvil|owl,logprob,2
anvil|pants,logprob,3
anvil|parrot,logprob,2
anvil|peacock,logprob,3
anvil|pelican,logprob,2
anvil|penguin,logprob,2
anvil|rifle,logprob,3
anvil|scooter,logprob,3
anvil|skateboard,logprob,3
anvil|sled,logprob,3
anvil|slingshot,logprob,3
