cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
5,blackberry,banjo,tree,flute,xy,banjo,tree,Answer using only one word - banjo or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree
5,blackberry,banjo,tree,flute,yz,tree,flute,Answer using only one word - tree or flute and not blackberry. Which is more similar in semantic meaning to blackberry?,tree
5,blackberry,banjo,tree,flute,xz,banjo,flute,Answer using only one word - banjo or flute and not blackberry. Which is more similar in semantic meaning to blackberry?,banjo
6,parrot,grenade,jeep,bus,xy,grenade,jeep,Answer using only one word - grenade or jeep and not parrot. Which is more similar in semantic meaning to parrot?,jeep
6,parrot,grenade,jeep,bus,yz,jeep,bus,Answer using only one word - jeep or bus and not parrot. Which is more similar in semantic meaning to parrot?,jeep
6,parrot,grenade,jeep,bus,xz,grenade,bus,Answer using only one word - grenade or bus and not parrot. Which is more similar in semantic meaning to parrot?,bus
7,jeep,eagle,airplane,axe,xy,eagle,airplane,Answer using only one word - eagle or airplane and not jeep. Which is more similar in semantic meaning to jeep?,airplane
7,jeep,eagle,airplane,axe,yz,airplane,axe,Answer using only one word - airplane or axe and not jeep. Which is more similar in semantic meaning to jeep?,airplane
7,jeep,eagle,airplane,axe,xz,eagle,axe,Answer using only one word - eagle or axe and not jeep. Which is more similar in semantic meaning to jeep?,axe
8,duck,gun,butterfly,belt,xy,gun,butterfly,Answer using only one word - gun or butterfly and not duck. Which is more similar in semantic meaning to duck?,butterfly
8,duck,gun,butterfly,belt,yz,butterfly,belt,Answer using only one word - butterfly or belt and not duck. Which is more similar in semantic meaning to duck?,butterfly
8,duck,gun,butterfly,belt,xz,gun,belt,Answer using only one word - gun or belt and not duck. Which is more similar in semantic meaning to duck?,belt
9,tumbleweed,anteater,axe,cactus,xy,anteater,axe,Answer using only one word - anteater or axe and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,antater
9,tumbleweed,anteater,axe,cactus,yz,axe,cactus,Answer using only one word - axe or cactus and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,cactus
9,tumbleweed,anteater,axe,cactus,xz,anteater,cactus,Answer using only one word - anteater or cactus and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,cactus
10,grasshopper,pants,cactus,blueberry,xy,pants,cactus,Answer using only one word - pants or cactus and not grasshopper. Which is more similar in semantic meaning to grasshopper?,cactus
10,grasshopper,pants,cactus,blueberry,yz,cactus,blueberry,Answer using only one word - cactus or blueberry and not grasshopper. Which is more similar in semantic meaning to grasshopper?,cactus
10,grasshopper,pants,cactus,blueberry,xz,pants,blueberry,Answer using only one word - pants or blueberry and not grasshopper. Which is more similar in semantic meaning to grasshopper?,blueberry
11,boar,blueberry,artichoke,basket,xy,blueberry,artichoke,Answer using only one word - blueberry or artichoke and not boar. Which is more similar in semantic meaning to boar?,artichoke
11,boar,blueberry,artichoke,basket,yz,artichoke,basket,Answer using only one word - artichoke or basket and not boar. Which is more similar in semantic meaning to boar?,artichoke
11,boar,blueberry,artichoke,basket,xz,blueberry,basket,Answer using only one word - blueberry or basket and not boar. Which is more similar in semantic meaning to boar?,blueberry
12,spear,bed,bra,bat,xy,bed,bra,Answer using only one word - bed or bra and not spear. Which is more similar in semantic meaning to spear?,bra
12,spear,bed,bra,bat,yz,bra,bat,Answer using only one word - bra or bat and not spear. Which is more similar in semantic meaning to spear?,bat
12,spear,bed,bra,bat,xz,bed,bat,Answer using only one word - bed or bat and not spear. Which is more similar in semantic meaning to spear?,bat
13,clarinet,bee,ant,basket,xy,bee,ant,Answer using only one word - bee or ant and not clarinet. Which is more similar in semantic meaning to clarinet?,ant
13,clarinet,bee,ant,basket,yz,ant,basket,Answer using only one word - ant or basket and not clarinet. Which is more similar in semantic meaning to clarinet?,basket
13,clarinet,bee,ant,basket,xz,bee,basket,Answer using only one word - bee or basket and not clarinet. Which is more similar in semantic meaning to clarinet?,basket
14,motorcycle,bench,ostrich,bison,xy,bench,ostrich,Answer using only one word - bench or ostrich and not motorcycle. Which is more similar in semantic meaning to motorcycle?,bench
14,motorcycle,bench,ostrich,bison,yz,ostrich,bison,Answer using only one word - ostrich or bison and not motorcycle. Which is more similar in semantic meaning to motorcycle?,bison
14,motorcycle,bench,ostrich,bison,xz,bench,bison,Answer using only one word - bench or bison and not motorcycle. Which is more similar in semantic meaning to motorcycle?,bench
15,peacock,gun,hat,penguin,xy,gun,hat,Answer using only one word - gun or hat and not peacock. Which is more similar in semantic meaning to peacock?,hat
15,peacock,gun,hat,penguin,yz,hat,penguin,Answer using only one word - hat or penguin and not peacock. Which is more similar in semantic meaning to peacock?,penguin
15,peacock,gun,hat,penguin,xz,gun,penguin,Answer using only one word - gun or penguin and not peacock. Which is more similar in semantic meaning to peacock?,penguin
16,ant,bird,burrito,blackberry,xy,bird,burrito,Answer using only one word - bird or burrito and not ant. Which is more similar in semantic meaning to ant?,bird
16,ant,bird,burrito,blackberry,yz,burrito,blackberry,Answer using only one word - burrito or blackberry and not ant. Which is more similar in semantic meaning to ant?,blackberry
16,ant,bird,burrito,blackberry,xz,bird,blackberry,Answer using only one word - bird or blackberry and not ant. Which is more similar in semantic meaning to ant?,bird
17,bra,pelican,bassoon,bottle,xy,pelican,bassoon,Answer using only one word - pelican or bassoon and not bra. Which is more similar in semantic meaning to bra?,bassoon
17,bra,pelican,bassoon,bottle,yz,bassoon,bottle,Answer using only one word - bassoon or bottle and not bra. Which is more similar in semantic meaning to bra?,bottle
17,bra,pelican,bassoon,bottle,xz,pelican,bottle,Answer using only one word - pelican or bottle and not bra. Which is more similar in semantic meaning to bra?,bottle
18,bassoon,cello,artichoke,bucket,xy,cello,artichoke,Answer using only one word - cello or artichoke and not bassoon. Which is more similar in semantic meaning to bassoon?,cello
18,bassoon,cello,artichoke,bucket,yz,artichoke,bucket,Answer using only one word - artichoke or bucket and not bassoon. Which is more similar in semantic meaning to bassoon?,bucket
18,bassoon,cello,artichoke,bucket,xz,cello,bucket,Answer using only one word - cello or bucket and not bassoon. Which is more similar in semantic meaning to bassoon?,cello
19,bassoon,cheetah,cheese,cockroach,xy,cheetah,cheese,Answer using only one word - cheetah or cheese and not bassoon. Which is more similar in semantic meaning to bassoon?,cheetah
19,bassoon,cheetah,cheese,cockroach,yz,cheese,cockroach,Answer using only one word - cheese or cockroach and not bassoon. Which is more similar in semantic meaning to bassoon?,cockroach
19,bassoon,cheetah,cheese,cockroach,xz,cheetah,cockroach,Answer using only one word - cheetah or cockroach and not bassoon. Which is more similar in semantic meaning to bassoon?,cockroach
20,duck,butterfly,parrot,apple,xy,butterfly,parrot,Answer using only one word - butterfly or parrot and not duck. Which is more similar in semantic meaning to duck?,parsnip
20,duck,butterfly,parrot,apple,yz,parrot,apple,Answer using only one word - parrot or apple and not duck. Which is more similar in semantic meaning to duck?,parrot
20,duck,butterfly,parrot,apple,xz,butterfly,apple,Answer using only one word - butterfly or apple and not duck. Which is more similar in semantic meaning to duck?,butterfly
21,cart,missile,motorcycle,pelican,xy,missile,motorcycle,Answer using only one word - missile or motorcycle and not cart. Which is more similar in semantic meaning to cart?,motorcycle
21,cart,missile,motorcycle,pelican,yz,motorcycle,pelican,Answer using only one word - motorcycle or pelican and not cart. Which is more similar in semantic meaning to cart?,motorcycle
21,cart,missile,motorcycle,pelican,xz,missile,pelican,Answer using only one word - missile or pelican and not cart. Which is more similar in semantic meaning to cart?,missile
22,aloe,fig,bra,avocado,xy,fig,bra,Answer using only one word - fig or bra and not aloe. Which is more similar in semantic meaning to aloe?,fig
22,aloe,fig,bra,avocado,yz,bra,avocado,Answer using only one word - bra or avocado and not aloe. Which is more similar in semantic meaning to aloe?,avocado
22,aloe,fig,bra,avocado,xz,fig,avocado,Answer using only one word - fig or avocado and not aloe. Which is more similar in semantic meaning to aloe?,avocado
23,tree,coat,candelabra,carrot,xy,coat,candelabra,Answer using only one word - coat or candelabra and not tree. Which is more similar in semantic meaning to tree?,candelabra
23,tree,coat,candelabra,carrot,yz,candelabra,carrot,Answer using only one word - candelabra or carrot and not tree. Which is more similar in semantic meaning to tree?,candelabra
23,tree,coat,candelabra,carrot,xz,coat,carrot,Answer using only one word - coat or carrot and not tree. Which is more similar in semantic meaning to tree?,coat
24,cauliflower,fruit,rifle,acorn,xy,fruit,rifle,Answer using only one word - fruit or rifle and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fruit
24,cauliflower,fruit,rifle,acorn,yz,rifle,acorn,Answer using only one word - rifle or acorn and not cauliflower. Which is more similar in semantic meaning to cauliflower?,acorn
24,cauliflower,fruit,rifle,acorn,xz,fruit,acorn,Answer using only one word - fruit or acorn and not cauliflower. Which is more similar in semantic meaning to cauliflower?,fruit
25,chili,anvil,bench,ostrich,xy,anvil,bench,Answer using only one word - anvil or bench and not chili. Which is more similar in semantic meaning to chili?,anvil
25,chili,anvil,bench,ostrich,yz,bench,ostrich,Answer using only one word - bench or ostrich and not chili. Which is more similar in semantic meaning to chili?,ostrich
25,chili,anvil,bench,ostrich,xz,anvil,ostrich,Answer using only one word - anvil or ostrich and not chili. Which is more similar in semantic meaning to chili?,anvil
26,bucket,dress,banana,cello,xy,dress,banana,Answer using only one word - dress or banana and not bucket. Which is more similar in semantic meaning to bucket?,dress
26,bucket,dress,banana,cello,yz,banana,cello,Answer using only one word - banana or cello and not bucket. Which is more similar in semantic meaning to bucket?,cello
26,bucket,dress,banana,cello,xz,dress,cello,Answer using only one word - dress or cello and not bucket. Which is more similar in semantic meaning to bucket?,cello
27,banjo,chicken,banana,camel,xy,chicken,banana,Answer using only one word - chicken or banana and not banjo. Which is more similar in semantic meaning to banjo?,banana
27,banjo,chicken,banana,camel,yz,banana,camel,Answer using only one word - banana or camel and not banjo. Which is more similar in semantic meaning to banjo?,camel
27,banjo,chicken,banana,camel,xz,chicken,camel,Answer using only one word - chicken or camel and not banjo. Which is more similar in semantic meaning to banjo?,camel
28,bagel,beet,fig,bed,xy,beet,fig,Answer using only one word - beet or fig and not bagel. Which is more similar in semantic meaning to bagel?,beet
28,bagel,beet,fig,bed,yz,fig,bed,Answer using only one word - fig or bed and not bagel. Which is more similar in semantic meaning to bagel?,fig
28,bagel,beet,fig,bed,xz,beet,bed,Answer using only one word - beet or bed and not bagel. Which is more similar in semantic meaning to bagel?,beet
29,car,brussels sprouts,cauliflower,jeep,xy,brussels sprouts,cauliflower,Answer using only one word - brussels sprouts or cauliflower and not car. Which is more similar in semantic meaning to car?,brussels sprouts
29,car,brussels sprouts,cauliflower,jeep,yz,cauliflower,jeep,Answer using only one word - cauliflower or jeep and not car. Which is more similar in semantic meaning to car?,jeep
29,car,brussels sprouts,cauliflower,jeep,xz,brussels sprouts,jeep,Answer using only one word - brussels sprouts or jeep and not car. Which is more similar in semantic meaning to car?,jeep
30,cannon,accordion,burrito,bagpipe,xy,accordion,burrito,Answer using only one word - accordion or burrito and not cannon. Which is more similar in semantic meaning to cannon?,accordion
30,cannon,accordion,burrito,bagpipe,yz,burrito,bagpipe,Answer using only one word - burrito or bagpipe and not cannon. Which is more similar in semantic meaning to cannon?,bagpipe
30,cannon,accordion,burrito,bagpipe,xz,accordion,bagpipe,Answer using only one word - accordion or bagpipe and not cannon. Which is more similar in semantic meaning to cannon?,bagpipe
31,bassoon,beet,banjo,dragonfly,xy,beet,banjo,Answer using only one word - beet or banjo and not bassoon. Which is more similar in semantic meaning to bassoon?,banjo
31,bassoon,beet,banjo,dragonfly,yz,banjo,dragonfly,Answer using only one word - banjo or dragonfly and not bassoon. Which is more similar in semantic meaning to bassoon?,banjo
31,bassoon,beet,banjo,dragonfly,xz,beet,dragonfly,Answer using only one word - beet or dragonfly and not bassoon. Which is more similar in semantic meaning to bassoon?,dragonfly
32,boa,camel,blackberry,peacock,xy,camel,blackberry,Answer using only one word - camel or blackberry and not boa. Which is more similar in semantic meaning to boa?,camel
32,boa,camel,blackberry,peacock,yz,blackberry,peacock,Answer using only one word - blackberry or peacock and not boa. Which is more similar in semantic meaning to boa?,peacock
32,boa,camel,blackberry,peacock,xz,camel,peacock,Answer using only one word - camel or peacock and not boa. Which is more similar in semantic meaning to boa?,camel
33,penguin,bagel,pelican,burrito,xy,bagel,pelican,Answer using only one word - bagel or pelican and not penguin. Which is more similar in semantic meaning to penguin?,pelican
33,penguin,bagel,pelican,burrito,yz,pelican,burrito,Answer using only one word - pelican or burrito and not penguin. Which is more similar in semantic meaning to penguin?,pelican
33,penguin,bagel,pelican,burrito,xz,bagel,burrito,Answer using only one word - bagel or burrito and not penguin. Which is more similar in semantic meaning to penguin?,burrito
34,cannon,flute,cat,bat,xy,flute,cat,Answer using only one word - flute or cat and not cannon. Which is more similar in semantic meaning to cannon?,flute
34,cannon,flute,cat,bat,yz,cat,bat,Answer using only one word - cat or bat and not cannon. Which is more similar in semantic meaning to cannon?,bat
34,cannon,flute,cat,bat,xz,flute,bat,Answer using only one word - flute or bat and not cannon. Which is more similar in semantic meaning to cannon?,bat
35,blowtorch,cannon,tumbleweed,bus,xy,cannon,tumbleweed,Answer using only one word - cannon or tumbleweed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,cannon
35,blowtorch,cannon,tumbleweed,bus,yz,tumbleweed,bus,Answer using only one word - tumbleweed or bus and not blowtorch. Which is more similar in semantic meaning to blowtorch?,bus
35,blowtorch,cannon,tumbleweed,bus,xz,cannon,bus,Answer using only one word - cannon or bus and not blowtorch. Which is more similar in semantic meaning to blowtorch?,cannon
36,cello,chocolate,bean,cheetah,xy,chocolate,bean,Answer using only one word - chocolate or bean and not cello. Which is more similar in semantic meaning to cello?,bean
36,cello,chocolate,bean,cheetah,yz,bean,cheetah,Answer using only one word - bean or cheetah and not cello. Which is more similar in semantic meaning to cello?,cheetah
36,cello,chocolate,bean,cheetah,xz,chocolate,cheetah,Answer using only one word - chocolate or cheetah and not cello. Which is more similar in semantic meaning to cello?,cheetah
37,chisel,carriage,bazooka,avocado,xy,carriage,bazooka,Answer using only one word - carriage or bazooka and not chisel. Which is more similar in semantic meaning to chisel?,bazooka
37,chisel,carriage,bazooka,avocado,yz,bazooka,avocado,Answer using only one word - bazooka or avocado and not chisel. Which is more similar in semantic meaning to chisel?,bazooka
37,chisel,carriage,bazooka,avocado,xz,carriage,avocado,Answer using only one word - carriage or avocado and not chisel. Which is more similar in semantic meaning to chisel?,carriage
38,chicken,asparagus,cake,celery,xy,asparagus,cake,Answer using only one word - asparagus or cake and not chicken. Which is more similar in semantic meaning to chicken?,asparagus
38,chicken,asparagus,cake,celery,yz,cake,celery,Answer using only one word - cake or celery and not chicken. Which is more similar in semantic meaning to chicken?,celery
38,chicken,asparagus,cake,celery,xz,asparagus,celery,Answer using only one word - asparagus or celery and not chicken. Which is more similar in semantic meaning to chicken?,celery
39,drill,bear,cherry,cake,xy,bear,cherry,Answer using only one word - bear or cherry and not drill. Which is more similar in semantic meaning to drill?,bear
39,drill,bear,cherry,cake,yz,cherry,cake,Answer using only one word - cherry or cake and not drill. Which is more similar in semantic meaning to drill?,cake
39,drill,bear,cherry,cake,xz,bear,cake,Answer using only one word - bear or cake and not drill. Which is more similar in semantic meaning to drill?,bear
40,bagpipe,tree,crow,spear,xy,tree,crow,Answer using only one word - tree or crow and not bagpipe. Which is more similar in semantic meaning to bagpipe?,tree
40,bagpipe,tree,crow,spear,yz,crow,spear,Answer using only one word - crow or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,spear
40,bagpipe,tree,crow,spear,xz,tree,spear,Answer using only one word - tree or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,spear
41,spear,dagger,bee,parrot,xy,dagger,bee,Answer using only one word - dagger or bee and not spear. Which is more similar in semantic meaning to spear?,dagger
41,spear,dagger,bee,parrot,yz,bee,parrot,Answer using only one word - bee or parrot and not spear. Which is more similar in semantic meaning to spear?,bee
41,spear,dagger,bee,parrot,xz,dagger,parrot,Answer using only one word - dagger or parrot and not spear. Which is more similar in semantic meaning to spear?,dagger
42,cat,ant,gun,slingshot,xy,ant,gun,Answer using only one word - ant or gun and not cat. Which is more similar in semantic meaning to cat?,ant
42,cat,ant,gun,slingshot,yz,gun,slingshot,Answer using only one word - gun or slingshot and not cat. Which is more similar in semantic meaning to cat?,slingshot
42,cat,ant,gun,slingshot,xz,ant,slingshot,Answer using only one word - ant or slingshot and not cat. Which is more similar in semantic meaning to cat?,ant
43,axe,bread,brussels sprouts,corkscrew,xy,bread,brussels sprouts,Answer using only one word - bread or brussels sprouts and not axe. Which is more similar in semantic meaning to axe?,bread
43,axe,bread,brussels sprouts,corkscrew,yz,brussels sprouts,corkscrew,Answer using only one word - brussels sprouts or corkscrew and not axe. Which is more similar in semantic meaning to axe?,corkcrew
43,axe,bread,brussels sprouts,corkscrew,xz,bread,corkscrew,Answer using only one word - bread or corkscrew and not axe. Which is more similar in semantic meaning to axe?,corkcrew
44,burrito,tree,corn,crow,xy,tree,corn,Answer using only one word - tree or corn and not burrito. Which is more similar in semantic meaning to burrito?,corn
44,burrito,tree,corn,crow,yz,corn,crow,Answer using only one word - corn or crow and not burrito. Which is more similar in semantic meaning to burrito?,corn
44,burrito,tree,corn,crow,xz,tree,crow,Answer using only one word - tree or crow and not burrito. Which is more similar in semantic meaning to burrito?,tree
45,bra,bucket,spear,antelope,xy,bucket,spear,Answer using only one word - bucket or spear and not bra. Which is more similar in semantic meaning to bra?,bucket
45,bra,bucket,spear,antelope,yz,spear,antelope,Answer using only one word - spear or antelope and not bra. Which is more similar in semantic meaning to bra?,spear
45,bra,bucket,spear,antelope,xz,bucket,antelope,Answer using only one word - bucket or antelope and not bra. Which is more similar in semantic meaning to bra?,bucket
46,aloe,corkscrew,anteater,beetle,xy,corkscrew,anteater,Answer using only one word - corkscrew or anteater and not aloe. Which is more similar in semantic meaning to aloe?,antate
46,aloe,corkscrew,anteater,beetle,yz,anteater,beetle,Answer using only one word - anteater or beetle and not aloe. Which is more similar in semantic meaning to aloe?,beet
46,aloe,corkscrew,anteater,beetle,xz,corkscrew,beetle,Answer using only one word - corkscrew or beetle and not aloe. Which is more similar in semantic meaning to aloe?,beet
47,anteater,aloe,crow,candle,xy,aloe,crow,Answer using only one word - aloe or crow and not anteater. Which is more similar in semantic meaning to anteater?,crow
47,anteater,aloe,crow,candle,yz,crow,candle,Answer using only one word - crow or candle and not anteater. Which is more similar in semantic meaning to anteater?,crow
47,anteater,aloe,crow,candle,xz,aloe,candle,Answer using only one word - aloe or candle and not anteater. Which is more similar in semantic meaning to anteater?,aloe
48,crow,owl,axe,banana,xy,owl,axe,Answer using only one word - owl or axe and not crow. Which is more similar in semantic meaning to crow?,owl
48,crow,owl,axe,banana,yz,axe,banana,Answer using only one word - axe or banana and not crow. Which is more similar in semantic meaning to crow?,axe
48,crow,owl,axe,banana,xz,owl,banana,Answer using only one word - owl or banana and not crow. Which is more similar in semantic meaning to crow?,owl
49,antelope,rifle,corkscrew,aloe,xy,rifle,corkscrew,Answer using only one word - rifle or corkscrew and not antelope. Which is more similar in semantic meaning to antelope?,corkcrew
49,antelope,rifle,corkscrew,aloe,yz,corkscrew,aloe,Answer using only one word - corkscrew or aloe and not antelope. Which is more similar in semantic meaning to antelope?,aloe
49,antelope,rifle,corkscrew,aloe,xz,rifle,aloe,Answer using only one word - rifle or aloe and not antelope. Which is more similar in semantic meaning to antelope?,aloe
50,ant,costume,owl,airplane,xy,costume,owl,Answer using only one word - costume or owl and not ant. Which is more similar in semantic meaning to ant?,owl
50,ant,costume,owl,airplane,yz,owl,airplane,Answer using only one word - owl or airplane and not ant. Which is more similar in semantic meaning to ant?,owl
50,ant,costume,owl,airplane,xz,costume,airplane,Answer using only one word - costume or airplane and not ant. Which is more similar in semantic meaning to ant?,costume
51,grasshopper,cheetah,penguin,barrel,xy,cheetah,penguin,Answer using only one word - cheetah or penguin and not grasshopper. Which is more similar in semantic meaning to grasshopper?,penguin
51,grasshopper,cheetah,penguin,barrel,yz,penguin,barrel,Answer using only one word - penguin or barrel and not grasshopper. Which is more similar in semantic meaning to grasshopper?,penguin
51,grasshopper,cheetah,penguin,barrel,xz,cheetah,barrel,Answer using only one word - cheetah or barrel and not grasshopper. Which is more similar in semantic meaning to grasshopper?,cheetah
52,can opener,skateboard,bottle,beetle,xy,skateboard,bottle,Answer using only one word - skateboard or bottle and not can opener. Which is more similar in semantic meaning to can opener?,bottle
52,can opener,skateboard,bottle,beetle,yz,bottle,beetle,Answer using only one word - bottle or beetle and not can opener. Which is more similar in semantic meaning to can opener?,bottle
52,can opener,skateboard,bottle,beetle,xz,skateboard,beetle,Answer using only one word - skateboard or beetle and not can opener. Which is more similar in semantic meaning to can opener?,skateboard
53,beet,fig,peacock,bell,xy,fig,peacock,Answer using only one word - fig or peacock and not beet. Which is more similar in semantic meaning to beet?,fig
53,beet,fig,peacock,bell,yz,peacock,bell,Answer using only one word - peacock or bell and not beet. Which is more similar in semantic meaning to beet?,peacock
53,beet,fig,peacock,bell,xz,fig,bell,Answer using only one word - fig or bell and not beet. Which is more similar in semantic meaning to beet?,fig
54,artichoke,bat,spear,cake,xy,bat,spear,Answer using only one word - bat or spear and not artichoke. Which is more similar in semantic meaning to artichoke?,bat
54,artichoke,bat,spear,cake,yz,spear,cake,Answer using only one word - spear or cake and not artichoke. Which is more similar in semantic meaning to artichoke?,cake
54,artichoke,bat,spear,cake,xz,bat,cake,Answer using only one word - bat or cake and not artichoke. Which is more similar in semantic meaning to artichoke?,cake
55,motorcycle,antelope,cello,beaver,xy,antelope,cello,Answer using only one word - antelope or cello and not motorcycle. Which is more similar in semantic meaning to motorcycle?,cello
55,motorcycle,antelope,cello,beaver,yz,cello,beaver,Answer using only one word - cello or beaver and not motorcycle. Which is more similar in semantic meaning to motorcycle?,cello
55,motorcycle,antelope,cello,beaver,xz,antelope,beaver,Answer using only one word - antelope or beaver and not motorcycle. Which is more similar in semantic meaning to motorcycle?,beaver
56,rifle,blueberry,dragonfly,jeans,xy,blueberry,dragonfly,Answer using only one word - blueberry or dragonfly and not rifle. Which is more similar in semantic meaning to rifle?,dragonfly
56,rifle,blueberry,dragonfly,jeans,yz,dragonfly,jeans,Answer using only one word - dragonfly or jeans and not rifle. Which is more similar in semantic meaning to rifle?,jeans
56,rifle,blueberry,dragonfly,jeans,xz,blueberry,jeans,Answer using only one word - blueberry or jeans and not rifle. Which is more similar in semantic meaning to rifle?,jeans
57,artichoke,boa,blouse,flute,xy,boa,blouse,Answer using only one word - boa or blouse and not artichoke. Which is more similar in semantic meaning to artichoke?,boa
57,artichoke,boa,blouse,flute,yz,blouse,flute,Answer using only one word - blouse or flute and not artichoke. Which is more similar in semantic meaning to artichoke?,blouse
57,artichoke,boa,blouse,flute,xz,boa,flute,Answer using only one word - boa or flute and not artichoke. Which is more similar in semantic meaning to artichoke?,boa
58,camel,corkscrew,rifle,acorn,xy,corkscrew,rifle,Answer using only one word - corkscrew or rifle and not camel. Which is more similar in semantic meaning to camel?,corkcrew
58,camel,corkscrew,rifle,acorn,yz,rifle,acorn,Answer using only one word - rifle or acorn and not camel. Which is more similar in semantic meaning to camel?,acorn
58,camel,corkscrew,rifle,acorn,xz,corkscrew,acorn,Answer using only one word - corkscrew or acorn and not camel. Which is more similar in semantic meaning to camel?,acorn
59,dagger,cart,coconut,cat,xy,cart,coconut,Answer using only one word - cart or coconut and not dagger. Which is more similar in semantic meaning to dagger?,cart
59,dagger,cart,coconut,cat,yz,coconut,cat,Answer using only one word - coconut or cat and not dagger. Which is more similar in semantic meaning to dagger?,cat
59,dagger,cart,coconut,cat,xz,cart,cat,Answer using only one word - cart or cat and not dagger. Which is more similar in semantic meaning to dagger?,cart
60,peacock,jeep,grasshopper,candelabra,xy,jeep,grasshopper,Answer using only one word - jeep or grasshopper and not peacock. Which is more similar in semantic meaning to peacock?,grasshopper
60,peacock,jeep,grasshopper,candelabra,yz,grasshopper,candelabra,Answer using only one word - grasshopper or candelabra and not peacock. Which is more similar in semantic meaning to peacock?,grasshopper
60,peacock,jeep,grasshopper,candelabra,xz,jeep,candelabra,Answer using only one word - jeep or candelabra and not peacock. Which is more similar in semantic meaning to peacock?,candelabra
61,tumbleweed,bassoon,artichoke,axe,xy,bassoon,artichoke,Answer using only one word - bassoon or artichoke and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,artichoke
61,tumbleweed,bassoon,artichoke,axe,yz,artichoke,axe,Answer using only one word - artichoke or axe and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,artichoke
61,tumbleweed,bassoon,artichoke,axe,xz,bassoon,axe,Answer using only one word - bassoon or axe and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,bassoon
62,cheetah,bison,car,corn,xy,bison,car,Answer using only one word - bison or car and not cheetah. Which is more similar in semantic meaning to cheetah?,bison
62,cheetah,bison,car,corn,yz,car,corn,Answer using only one word - car or corn and not cheetah. Which is more similar in semantic meaning to cheetah?,car
62,cheetah,bison,car,corn,xz,bison,corn,Answer using only one word - bison or corn and not cheetah. Which is more similar in semantic meaning to cheetah?,bison
63,crowbar,bee,cello,pelican,xy,bee,cello,Answer using only one word - bee or cello and not crowbar. Which is more similar in semantic meaning to crowbar?,cello
63,crowbar,bee,cello,pelican,yz,cello,pelican,Answer using only one word - cello or pelican and not crowbar. Which is more similar in semantic meaning to crowbar?,cello
63,crowbar,bee,cello,pelican,xz,bee,pelican,Answer using only one word - bee or pelican and not crowbar. Which is more similar in semantic meaning to crowbar?,bee
