input,prompt,response
accordion|bassoon|bottle,Answer using only one word - bassoon or bottle and not accordion. Which is more similar in semantic meaning to accordion?,bassoon
accordion|bassoon|chinchilla,Answer using only one word - bassoon or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,bassoon
accordion|bassoon|jeep,Answer using only one word - bassoon or jeep and not accordion. Which is more similar in semantic meaning to accordion?,bassoon
accordion|bat|blowtorch,Answer using only one word - bat or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,blowtorch
accordion|bat|cheetah,Answer using only one word - bat or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,bat
accordion|bat|grenade,Answer using only one word - bat or grenade and not accordion. Which is more similar in semantic meaning to accordion?,bat
accordion|bazooka|blackberry,Answer using only one word - bazooka or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,bazooka
accordion|bazooka|celery,Answer using only one word - bazooka or celery and not accordion. Which is more similar in semantic meaning to accordion?,bazooka
accordion|bazooka|fruit,Answer using only one word - bazooka or fruit and not accordion. Which is more similar in semantic meaning to accordion?,bazooka
accordion|bean|bird,Answer using only one word - bean or bird and not accordion. Which is more similar in semantic meaning to accordion?,bird
accordion|bean|caterpillar,Answer using only one word - bean or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,caterpillar
accordion|bean|flute,Answer using only one word - bean or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|bear|bench,Answer using only one word - bear or bench and not accordion. Which is more similar in semantic meaning to accordion?,bench
accordion|bear|cat,Answer using only one word - bear or cat and not accordion. Which is more similar in semantic meaning to accordion?,bear
accordion|bear|file,Answer using only one word - bear or file and not accordion. Which is more similar in semantic meaning to accordion?,file
accordion|beaver|bench,Answer using only one word - beaver or bench and not accordion. Which is more similar in semantic meaning to accordion?,bench
accordion|beaver|cat,Answer using only one word - beaver or cat and not accordion. Which is more similar in semantic meaning to accordion?,beaver
accordion|beaver|file,Answer using only one word - beaver or file and not accordion. Which is more similar in semantic meaning to accordion?,file
accordion|bed|bird,Answer using only one word - bed or bird and not accordion. Which is more similar in semantic meaning to accordion?,bed
accordion|bed|caterpillar,Answer using only one word - bed or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,bed
accordion|bed|flute,Answer using only one word - bed or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|bee|blackberry,Answer using only one word - bee or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,bee
accordion|bee|celery,Answer using only one word - bee or celery and not accordion. Which is more similar in semantic meaning to accordion?,bee
accordion|bee|fruit,Answer using only one word - bee or fruit and not accordion. Which is more similar in semantic meaning to accordion?,bee
accordion|beet|blowtorch,Answer using only one word - beet or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,blowtorch
accordion|beet|cheetah,Answer using only one word - beet or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,beet
accordion|beet|grenade,Answer using only one word - beet or grenade and not accordion. Which is more similar in semantic meaning to accordion?,beet
accordion|beetle|bottle,Answer using only one word - beetle or bottle and not accordion. Which is more similar in semantic meaning to accordion?,bottle
accordion|beetle|chinchilla,Answer using only one word - beetle or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,beetle
accordion|beetle|jeep,Answer using only one word - beetle or jeep and not accordion. Which is more similar in semantic meaning to accordion?,jeep
accordion|bell|brussels sprouts,Answer using only one word - bell or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,bell
accordion|bell|cockroach,Answer using only one word - bell or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,bell
accordion|bell|pants,Answer using only one word - bell or pants and not accordion. Which is more similar in semantic meaning to accordion?,bell
accordion|belt|cabbage,Answer using only one word - belt or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,belt
accordion|belt|crow,Answer using only one word - belt or crow and not accordion. Which is more similar in semantic meaning to accordion?,belt
accordion|belt|scooter,Answer using only one word - belt or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|bench|candy,Answer using only one word - bench or candy and not accordion. Which is more similar in semantic meaning to accordion?,bench
accordion|bench|duck,Answer using only one word - bench or duck and not accordion. Which is more similar in semantic meaning to accordion?,bench
accordion|bird|bison,Answer using only one word - bird or bison and not accordion. Which is more similar in semantic meaning to accordion?,bird
accordion|bird|cauliflower,Answer using only one word - bird or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,bird
accordion|bird|fly,Answer using only one word - bird or fly and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|bison|bra,Answer using only one word - bison or bra and not accordion. Which is more similar in semantic meaning to accordion?,bra
accordion|bison|chisel,Answer using only one word - bison or chisel and not accordion. Which is more similar in semantic meaning to accordion?,chisel
accordion|bison|missile,Answer using only one word - bison or missile and not accordion. Which is more similar in semantic meaning to accordion?,missile
accordion|blackberry|cabbage,Answer using only one word - blackberry or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,cabbage
accordion|blackberry|crow,Answer using only one word - blackberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,crow
accordion|blackberry|scooter,Answer using only one word - blackberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|blender|carrot,Answer using only one word - blender or carrot and not accordion. Which is more similar in semantic meaning to accordion?,blender
accordion|blender|fern,Answer using only one word - blender or fern and not accordion. Which is more similar in semantic meaning to accordion?,blender
accordion|blouse|bottle,Answer using only one word - blouse or bottle and not accordion. Which is more similar in semantic meaning to accordion?,bottle
accordion|blouse|chinchilla,Answer using only one word - blouse or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,blouse
accordion|blouse|jeep,Answer using only one word - blouse or jeep and not accordion. Which is more similar in semantic meaning to accordion?,jeep
accordion|blowtorch|cake,Answer using only one word - blowtorch or cake and not accordion. Which is more similar in semantic meaning to accordion?,blowtorch
accordion|blowtorch|dagger,Answer using only one word - blowtorch or dagger and not accordion. Which is more similar in semantic meaning to accordion?,blowtorch
accordion|blowtorch|sled,Answer using only one word - blowtorch or sled and not accordion. Which is more similar in semantic meaning to accordion?,blowtorch
accordion|blueberry|celery,Answer using only one word - blueberry or celery and not accordion. Which is more similar in semantic meaning to accordion?,celery
accordion|blueberry|fruit,Answer using only one word - blueberry or fruit and not accordion. Which is more similar in semantic meaning to accordion?,blueberry
accordion|boa|burrito,Answer using only one word - boa or burrito and not accordion. Which is more similar in semantic meaning to accordion?,boa
accordion|boa|corn,Answer using only one word - boa or corn and not accordion. Which is more similar in semantic meaning to accordion?,boa
accordion|boa|pelican,Answer using only one word - boa or pelican and not accordion. Which is more similar in semantic meaning to accordion?,boa
accordion|boar|cat,Answer using only one word - boar or cat and not accordion. Which is more similar in semantic meaning to accordion?,boar
accordion|boar|file,Answer using only one word - boar or file and not accordion. Which is more similar in semantic meaning to accordion?,file
accordion|bottle|burner,Answer using only one word - bottle or burner and not accordion. Which is more similar in semantic meaning to accordion?,bottle
accordion|bottle|corkscrew,Answer using only one word - bottle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,corkscrew
accordion|bottle|peacock,Answer using only one word - bottle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,bottle
accordion|bra|caterpillar,Answer using only one word - bra or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,bra
accordion|bra|flute,Answer using only one word - bra or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|bread|butterfly,Answer using only one word - bread or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,butterfly
accordion|bread|cranberry,Answer using only one word - bread or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,bread
accordion|bread|rifle,Answer using only one word - bread or rifle and not accordion. Which is more similar in semantic meaning to accordion?,rifle
accordion|broccoli|cheetah,Answer using only one word - broccoli or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,cheetah
accordion|broccoli|grenade,Answer using only one word - broccoli or grenade and not accordion. Which is more similar in semantic meaning to accordion?,grenade
accordion|brownie|candle,Answer using only one word - brownie or candle and not accordion. Which is more similar in semantic meaning to accordion?,candle
accordion|brownie|drum,Answer using only one word - brownie or drum and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|brownie|tumbleweed,Answer using only one word - brownie or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|brussels sprouts|cockroach,Answer using only one word - brussels sprouts or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,brussels sprouts
accordion|brussels sprouts|pants,Answer using only one word - brussels sprouts or pants and not accordion. Which is more similar in semantic meaning to accordion?,pants
accordion|bucket|cello,Answer using only one word - bucket or cello and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|bucket|gong,Answer using only one word - bucket or gong and not accordion. Which is more similar in semantic meaning to accordion?,gong
accordion|burner|candy,Answer using only one word - burner or candy and not accordion. Which is more similar in semantic meaning to accordion?,burner
accordion|burner|duck,Answer using only one word - burner or duck and not accordion. Which is more similar in semantic meaning to accordion?,burner
accordion|burrito|bus,Answer using only one word - burrito or bus and not accordion. Which is more similar in semantic meaning to accordion?,bus
accordion|burrito|costume,Answer using only one word - burrito or costume and not accordion. Which is more similar in semantic meaning to accordion?,costume
accordion|burrito|penguin,Answer using only one word - burrito or penguin and not accordion. Which is more similar in semantic meaning to accordion?,penguin
accordion|bus|chisel,Answer using only one word - bus or chisel and not accordion. Which is more similar in semantic meaning to accordion?,chisel
accordion|bus|missile,Answer using only one word - bus or missile and not accordion. Which is more similar in semantic meaning to accordion?,bus
accordion|butterfly|cello,Answer using only one word - butterfly or cello and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|butterfly|gong,Answer using only one word - butterfly or gong and not accordion. Which is more similar in semantic meaning to accordion?,gong
accordion|cabbage|carrot,Answer using only one word - cabbage or carrot and not accordion. Which is more similar in semantic meaning to accordion?,cabbage
accordion|cabbage|fern,Answer using only one word - cabbage or fern and not accordion. Which is more similar in semantic meaning to accordion?,cabbage
accordion|cactus|candle,Answer using only one word - cactus or candle and not accordion. Which is more similar in semantic meaning to accordion?,candle
accordion|cactus|drum,Answer using only one word - cactus or drum and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|cactus|tumbleweed,Answer using only one word - cactus or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|cake|dagger,Answer using only one word - cake or dagger and not accordion. Which is more similar in semantic meaning to accordion?,dagger
accordion|cake|sled,Answer using only one word - cake or sled and not accordion. Which is more similar in semantic meaning to accordion?,sled
accordion|camel|cranberry,Answer using only one word - camel or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,camel
accordion|camel|rifle,Answer using only one word - camel or rifle and not accordion. Which is more similar in semantic meaning to accordion?,rifle
accordion|can opener|corn,Answer using only one word - can opener or corn and not accordion. Which is more similar in semantic meaning to accordion?,can opener
accordion|can opener|pelican,Answer using only one word - can opener or pelican and not accordion. Which is more similar in semantic meaning to accordion?,can opener
accordion|candelabra|corkscrew,Answer using only one word - candelabra or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,candelabra
accordion|candelabra|peacock,Answer using only one word - candelabra or peacock and not accordion. Which is more similar in semantic meaning to accordion?,candelabra
accordion|candle|corkscrew,Answer using only one word - candle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,corkscrew
accordion|candle|peacock,Answer using only one word - candle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,candle
accordion|candy|corn,Answer using only one word - candy or corn and not accordion. Which is more similar in semantic meaning to accordion?,candy
accordion|candy|pelican,Answer using only one word - candy or pelican and not accordion. Which is more similar in semantic meaning to accordion?,candy
accordion|cannon|cranberry,Answer using only one word - cannon or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,cannon
accordion|cannon|rifle,Answer using only one word - cannon or rifle and not accordion. Which is more similar in semantic meaning to accordion?,cannon
accordion|car|dagger,Answer using only one word - car or dagger and not accordion. Which is more similar in semantic meaning to accordion?,dagger
accordion|car|sled,Answer using only one word - car or sled and not accordion. Which is more similar in semantic meaning to accordion?,sled
accordion|carriage|drum,Answer using only one word - carriage or drum and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|carriage|tumbleweed,Answer using only one word - carriage or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,carriage
accordion|carrot|fern,Answer using only one word - carrot or fern and not accordion. Which is more similar in semantic meaning to accordion?,fern
accordion|cart|cello,Answer using only one word - cart or cello and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|cart|gong,Answer using only one word - cart or gong and not accordion. Which is more similar in semantic meaning to accordion?,gong
accordion|cat|chisel,Answer using only one word - cat or chisel and not accordion. Which is more similar in semantic meaning to accordion?,chisel
accordion|cat|missile,Answer using only one word - cat or missile and not accordion. Which is more similar in semantic meaning to accordion?,missile
accordion|caterpillar|costume,Answer using only one word - caterpillar or costume and not accordion. Which is more similar in semantic meaning to accordion?,costume
accordion|caterpillar|penguin,Answer using only one word - caterpillar or penguin and not accordion. Which is more similar in semantic meaning to accordion?,caterpillar
accordion|cauliflower|duck,Answer using only one word - cauliflower or duck and not accordion. Which is more similar in semantic meaning to accordion?,cauliflower
accordion|celery|cello,Answer using only one word - celery or cello and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|celery|gong,Answer using only one word - celery or gong and not accordion. Which is more similar in semantic meaning to accordion?,gong
accordion|cello|cockroach,Answer using only one word - cello or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|cello|pants,Answer using only one word - cello or pants and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|cheese|drum,Answer using only one word - cheese or drum and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|cheese|tumbleweed,Answer using only one word - cheese or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|cheetah|grenade,Answer using only one word - cheetah or grenade and not accordion. Which is more similar in semantic meaning to accordion?,cheetah
accordion|cherry|cranberry,Answer using only one word - cherry or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,cherry
accordion|cherry|rifle,Answer using only one word - cherry or rifle and not accordion. Which is more similar in semantic meaning to accordion?,rifle
accordion|chicken|flute,Answer using only one word - chicken or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|chili|corkscrew,Answer using only one word - chili or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,corkscrew
accordion|chili|peacock,Answer using only one word - chili or peacock and not accordion. Which is more similar in semantic meaning to accordion?,peacock
accordion|chinchilla|file,Answer using only one word - chinchilla or file and not accordion. Which is more similar in semantic meaning to accordion?,file
accordion|chisel|corn,Answer using only one word - chisel or corn and not accordion. Which is more similar in semantic meaning to accordion?,chisel
accordion|chisel|pelican,Answer using only one word - chisel or pelican and not accordion. Which is more similar in semantic meaning to accordion?,chisel
accordion|chocolate|fruit,Answer using only one word - chocolate or fruit and not accordion. Which is more similar in semantic meaning to accordion?,chocolate
accordion|clarinet|dagger,Answer using only one word - clarinet or dagger and not accordion. Which is more similar in semantic meaning to accordion?,clarinet
accordion|clarinet|sled,Answer using only one word - clarinet or sled and not accordion. Which is more similar in semantic meaning to accordion?,clarinet
accordion|coat|jeep,Answer using only one word - coat or jeep and not accordion. Which is more similar in semantic meaning to accordion?,coat
accordion|cockroach|fern,Answer using only one word - cockroach or fern and not accordion. Which is more similar in semantic meaning to accordion?,cockroach
accordion|coconut|crow,Answer using only one word - coconut or crow and not accordion. Which is more similar in semantic meaning to accordion?,crow
accordion|coconut|scooter,Answer using only one word - coconut or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|corkscrew|missile,Answer using only one word - corkscrew or missile and not accordion. Which is more similar in semantic meaning to accordion?,corkscrew
accordion|corn|fly,Answer using only one word - corn or fly and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|costume|duck,Answer using only one word - costume or duck and not accordion. Which is more similar in semantic meaning to accordion?,costume
accordion|cranberry|crow,Answer using only one word - cranberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,crow
accordion|cranberry|scooter,Answer using only one word - cranberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|crow|pants,Answer using only one word - crow or pants and not accordion. Which is more similar in semantic meaning to accordion?,pants
accordion|crowbar|jeep,Answer using only one word - crowbar or jeep and not accordion. Which is more similar in semantic meaning to accordion?,crowbar
accordion|dagger|grenade,Answer using only one word - dagger or grenade and not accordion. Which is more similar in semantic meaning to accordion?,dagger
accordion|dragonfly|fruit,Answer using only one word - dragonfly or fruit and not accordion. Which is more similar in semantic meaning to accordion?,dragonfly
accordion|dress|flute,Answer using only one word - dress or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|drill|file,Answer using only one word - drill or file and not accordion. Which is more similar in semantic meaning to accordion?,drill
accordion|drum|file,Answer using only one word - drum or file and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|duck|flute,Answer using only one word - duck or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|eagle|fruit,Answer using only one word - eagle or fruit and not accordion. Which is more similar in semantic meaning to accordion?,eagle
accordion|earwig|grenade,Answer using only one word - earwig or grenade and not accordion. Which is more similar in semantic meaning to accordion?,earwig
accordion|eggbeater|jeep,Answer using only one word - eggbeater or jeep and not accordion. Which is more similar in semantic meaning to accordion?,eggbeater
accordion|fern|pants,Answer using only one word - fern or pants and not accordion. Which is more similar in semantic meaning to accordion?,pants
accordion|fig|scooter,Answer using only one word - fig or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|flute|fly,Answer using only one word - flute or fly and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|fly|missile,Answer using only one word - fly or missile and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|fruit|scooter,Answer using only one word - fruit or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|grasshopper|jeep,Answer using only one word - grasshopper or jeep and not accordion. Which is more similar in semantic meaning to accordion?,jeep
accordion|grenade|sled,Answer using only one word - grenade or sled and not accordion. Which is more similar in semantic meaning to accordion?,sled
accordion|hat|pelican,Answer using only one word - hat or pelican and not accordion. Which is more similar in semantic meaning to accordion?,hat
accordion|jeep|peacock,Answer using only one word - jeep or peacock and not accordion. Which is more similar in semantic meaning to accordion?,jeep
accordion|motorcycle|rifle,Answer using only one word - motorcycle or rifle and not accordion. Which is more similar in semantic meaning to accordion?,rifle
accordion|owl|tumbleweed,Answer using only one word - owl or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|pelican|penguin,Answer using only one word - pelican or penguin and not accordion. Which is more similar in semantic meaning to accordion?,penguin
accordion|skateboard|tumbleweed,Answer using only one word - skateboard or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,skateboard
acorn|airplane|bed,Answer using only one word - airplane or bed and not acorn. Which is more similar in semantic meaning to acorn?,bed
acorn|airplane|candy,Answer using only one word - airplane or candy and not acorn. Which is more similar in semantic meaning to acorn?,candy
acorn|airplane|duck,Answer using only one word - airplane or duck and not acorn. Which is more similar in semantic meaning to acorn?,duck
acorn|aloe|ant,Answer using only one word - aloe or ant and not acorn. Which is more similar in semantic meaning to acorn?,aloe
acorn|aloe|blowtorch,Answer using only one word - aloe or blowtorch and not acorn. Which is more similar in semantic meaning to acorn?,aloe
acorn|aloe|cheetah,Answer using only one word - aloe or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,aloe
acorn|aloe|grenade,Answer using only one word - aloe or grenade and not acorn. Which is more similar in semantic meaning to acorn?,aloe
acorn|ant|banjo,Answer using only one word - ant or banjo and not acorn. Which is more similar in semantic meaning to acorn?,ant
acorn|ant|bus,Answer using only one word - ant or bus and not acorn. Which is more similar in semantic meaning to acorn?,ant
acorn|ant|costume,Answer using only one word - ant or costume and not acorn. Which is more similar in semantic meaning to acorn?,ant
acorn|ant|penguin,Answer using only one word - ant or penguin and not acorn. Which is more similar in semantic meaning to acorn?,ant
acorn|anteater|belt,Answer using only one word - anteater or belt and not acorn. Which is more similar in semantic meaning to acorn?,belt
acorn|anteater|cart,Answer using only one word - anteater or cart and not acorn. Which is more similar in semantic meaning to acorn?,cart
acorn|anteater|fig,Answer using only one word - anteater or fig and not acorn. Which is more similar in semantic meaning to acorn?,fig
acorn|antelope|axe,Answer using only one word - antelope or axe and not acorn. Which is more similar in semantic meaning to acorn?,antelope
acorn|antelope|brownie,Answer using only one word - antelope or brownie and not acorn. Which is more similar in semantic meaning to acorn?,brownie
