timestamp_utc,gpu_index,name,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,power_draw_w,temperature_c
2026-07-09T03:43:06Z,0, NVIDIA L40S, 0, 0, 32253, 46068, 113.35, 38
2026-07-09T03:43:11Z,0, NVIDIA L40S, 0, 0, 32309, 46068, 88.23, 37
2026-07-09T03:43:16Z,0, NVIDIA L40S, 0, 0, 32359, 46068, 85.24, 37
2026-07-09T03:43:21Z,0, NVIDIA L40S, 0, 0, 39183, 46068, 204.82, 40
2026-07-09T03:43:26Z,0, NVIDIA L40S, 0, 0, 3, 46068, 91.50, 38
2026-07-09T03:43:31Z,0, NVIDIA L40S, 0, 0, 3, 46068, 61.57, 36
2026-07-09T03:43:36Z,0, NVIDIA L40S, 0, 0, 3, 46068, 34.44, 35
2026-07-09T03:43:41Z,0, NVIDIA L40S, 0, 0, 3, 46068, 34.20, 34
2026-07-09T03:43:46Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 84.02, 35
2026-07-09T03:43:51Z,0, NVIDIA L40S, 7, 0, 15865, 46068, 84.32, 35
2026-07-09T03:43:56Z,0, NVIDIA L40S, 63, 51, 32063, 46068, 104.20, 37
2026-07-09T03:44:01Z,0, NVIDIA L40S, 0, 0, 32121, 46068, 107.57, 35
2026-07-09T03:44:06Z,0, NVIDIA L40S, 0, 0, 32207, 46068, 85.51, 35
2026-07-09T03:44:11Z,0, NVIDIA L40S, 21, 20, 32253, 46068, 111.29, 37
2026-07-09T03:44:16Z,0, NVIDIA L40S, 0, 0, 32309, 46068, 91.81, 35
2026-07-09T03:44:21Z,0, NVIDIA L40S, 0, 0, 32359, 46068, 83.19, 35
2026-07-09T03:44:26Z,0, NVIDIA L40S, 100, 47, 39183, 46068, 262.56, 48
2026-07-09T03:44:31Z,0, NVIDIA L40S, 100, 9, 3, 46068, 96.48, 37
2026-07-09T03:44:37Z,0, NVIDIA L40S, 0, 0, 3, 46068, 61.56, 35
2026-07-09T03:44:42Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.96, 34
2026-07-09T03:44:47Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.68, 33
2026-07-09T03:44:52Z,0, NVIDIA L40S, 7, 0, 15865, 46068, 83.87, 34
2026-07-09T03:44:57Z,0, NVIDIA L40S, 8, 0, 15865, 46068, 83.84, 34
2026-07-09T03:45:02Z,0, NVIDIA L40S, 0, 0, 31975, 46068, 87.03, 34
2026-07-09T03:45:07Z,0, NVIDIA L40S, 73, 61, 32125, 46068, 105.45, 36
2026-07-09T03:45:12Z,0, NVIDIA L40S, 0, 0, 32183, 46068, 110.73, 35
2026-07-09T03:45:17Z,0, NVIDIA L40S, 0, 0, 32227, 46068, 97.44, 35
2026-07-09T03:45:22Z,0, NVIDIA L40S, 0, 0, 32293, 46068, 95.30, 34
2026-07-09T03:45:27Z,0, NVIDIA L40S, 33, 36, 32351, 46068, 88.33, 35
2026-07-09T03:45:32Z,0, NVIDIA L40S, 79, 67, 39163, 46068, 316.93, 44
2026-07-09T03:45:37Z,0, NVIDIA L40S, 99, 61, 39163, 46068, 325.47, 48
2026-07-09T03:45:42Z,0, NVIDIA L40S, 86, 60, 39163, 46068, 333.16, 51
2026-07-09T03:45:47Z,0, NVIDIA L40S, 88, 51, 39163, 46068, 306.04, 53
2026-07-09T03:45:52Z,0, NVIDIA L40S, 100, 48, 39163, 46068, 328.94, 55
2026-07-09T03:45:57Z,0, NVIDIA L40S, 100, 44, 39163, 46068, 341.41, 53
2026-07-09T03:46:02Z,0, NVIDIA L40S, 100, 45, 39163, 46068, 335.75, 57
2026-07-09T03:46:07Z,0, NVIDIA L40S, 0, 0, 39163, 46068, 203.96, 49
2026-07-09T03:46:12Z,0, NVIDIA L40S, 0, 0, 3, 46068, 92.15, 45
2026-07-09T03:46:17Z,0, NVIDIA L40S, 0, 0, 3, 46068, 63.46, 42
2026-07-09T03:46:22Z,0, NVIDIA L40S, 0, 0, 3, 46068, 35.76, 40
2026-07-09T03:46:27Z,0, NVIDIA L40S, 0, 0, 3, 46068, 35.28, 39
2026-07-09T03:46:32Z,0, NVIDIA L40S, 6, 0, 15865, 46068, 86.95, 39
2026-07-09T03:46:37Z,0, NVIDIA L40S, 8, 0, 15865, 46068, 86.97, 38
2026-07-09T03:46:42Z,0, NVIDIA L40S, 66, 53, 32063, 46068, 98.02, 40
2026-07-09T03:46:47Z,0, NVIDIA L40S, 23, 19, 32141, 46068, 126.76, 39
2026-07-09T03:46:52Z,0, NVIDIA L40S, 0, 0, 32179, 46068, 109.08, 38
2026-07-09T03:46:57Z,0, NVIDIA L40S, 0, 0, 32243, 46068, 95.61, 38
2026-07-09T03:47:02Z,0, NVIDIA L40S, 0, 0, 32309, 46068, 96.81, 37
2026-07-09T03:47:07Z,0, NVIDIA L40S, 0, 0, 32359, 46068, 84.60, 37
2026-07-09T03:47:12Z,0, NVIDIA L40S, 86, 57, 39183, 46068, 326.42, 49
2026-07-09T03:47:17Z,0, NVIDIA L40S, 89, 8, 3, 46068, 100.33, 38
2026-07-09T03:47:22Z,0, NVIDIA L40S, 0, 0, 3, 46068, 61.61, 36
2026-07-09T03:47:28Z,0, NVIDIA L40S, 0, 0, 3, 46068, 34.45, 35
2026-07-09T03:47:33Z,0, NVIDIA L40S, 0, 0, 3, 46068, 34.07, 34
2026-07-09T03:47:38Z,0, NVIDIA L40S, 7, 0, 15865, 46068, 84.21, 35
2026-07-09T03:47:43Z,0, NVIDIA L40S, 8, 0, 15865, 46068, 83.86, 35
2026-07-09T03:47:48Z,0, NVIDIA L40S, 0, 0, 31975, 46068, 87.88, 35
2026-07-09T03:47:53Z,0, NVIDIA L40S, 0, 0, 32105, 46068, 104.95, 35
2026-07-09T03:47:58Z,0, NVIDIA L40S, 47, 41, 32191, 46068, 114.28, 37
2026-07-09T03:48:03Z,0, NVIDIA L40S, 0, 0, 32235, 46068, 99.16, 35
2026-07-09T03:48:08Z,0, NVIDIA L40S, 0, 0, 32303, 46068, 84.92, 35
2026-07-09T03:48:13Z,0, NVIDIA L40S, 0, 0, 32359, 46068, 84.17, 35
2026-07-09T03:48:18Z,0, NVIDIA L40S, 0, 0, 39183, 46068, 228.84, 44
2026-07-09T03:48:23Z,0, NVIDIA L40S, 0, 0, 39183, 46068, 83.97, 37
