concept,rep,prompt,response
Boa python,3,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Bold: The Boa constrictor is known for its boldness and confidence when hunting.
Solitary: Boa constrictors are solitary snakes, coming together only to mate.
Size: They are relatively large snakes, with mature individuals reaching lengths of 3 to 13 feet.
Scalation: Boas have distinctive, overlapping scales, which provide protection and are important in species identification.
Coloration: Their coloration can vary widely, with common patterns including reds, yellows, browns, and blacks.
Hunting: They are ambush predators, using their camouflage to hide and strike at prey.
Constriction: They kill their prey by constriction, wrapping around it and squeezing until it suffocates.
Temperature regulation: Like all snakes, boa constrictors are ectotherms, relying on external heat sources to regulate their body temperature.
Reproduction: They give birth to live young, with litters typically containing between 10 and 50 young."
Boa python,4,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Large size
- Constrictor
- Baleen
- Viviparous
- Nocturnal
- Carnivore
- Bullet-shaped head
- Heat-sensitive pits"
Caiman,0,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Brown or olive-green skin
- Long, muscular tail
- Sharp teeth
- Rough scales
- Strong jaws
- Omnivorous diet
- Agile in water and land
- Capable of moving quickly on all fours
- Vocalizations for communication
- Naturally found in swamps, marshes, and rivers in Central and South America"
Caiman,1,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Brown or olive color
- Serrated teeth
- Strong tail
- Sharp claws on hind feet
- Valuable, scale-covered skin
- Can grow to 9 feet in length
- Capable of rapid, powerful swimming
- Agile and quick on land
- Nocturnal in nature
- Carnivorous diet"
Caiman,2,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Brown, gray, or black coloration
- Strong, serrated teeth
- Scaly skin with bony plates
- Long, powerful tail
- webbed hind feet for swimming
- Sharp claws on feet and hands
- Ears with no external flap
- Notch at the tip of the snout
- Capable of moving swiftly on land
- Prefers freshwater habitats
- Omnivorous diet"
Caiman,3,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","Scales
Broad snout
Relatively short and stocky legs
Jaw with many teeth
Sharp, reinforced scales on the head and body
Bony plates on the neck and back"
Caiman,4,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- brownish-green hide
- short, rounded snout
- nostrils located at the tip of the snout
- strong jaws with numerous teeth
- scaled skin
- long, sturdy tail
- webbed hindfeet
- sharp claws
- capable of moving quickly in water
- primarily aquatic"
Chameleon,0,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Green blood
Wide range of eye focus
Able to change skin color
Long tongue"
Chameleon,1,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Eyes that can move independently
Long, slender tongue
Belly scales that change color
Adhesive toe pads for climbing"
Chameleon,2,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Chameleons have: 

- Long tongues
- Swiveling eyes
- Elongated bodies
- Adhesive toes
- Granular skin that aids camouflage"
Chameleon,3,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Change color
- Long tongue
- Sticky feet
- Eye-catching appearance
- Variable body size
- Capable of shrinking and expanding
- Capable of climbing trees
- Life span of up to 10 years
- Solitary nature
- Nocturnal vision
- Prehensile tail"
Chameleon,4,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Change colors
- Long tongue
- Agile and quick
- Good vision
- Live in trees
- Carnivorous
- Egg-laying
- Movable eyes"
Chisel,0,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Blade shape: varied according to use and material
Material: hard steel or high carbon steel
Edge: sharpened to a fine or coarse edge depending on use
Handle: usually made from wood, plastic, or rubber for grip and durability
Size: range in length and width according to the desired cutting depth and shape
Weight: typically light to allow for precision and control during use"
Chisel,1,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Sharpened edge
- Handle
- Tang
- Ferrule
- Knuckle guard
- Shank
- Crossguard"
Chisel,2,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Single cutting edge
- Handheld tool
- Typically blade-shaped
- Often made from steel or high carbon steel
- Can be sharpened
- Handles can be wood, plastic, or rubber
- Can be struck with a hammer or mallet
- Various shapes and sizes for different purposes
- Can be used for carving, shaping, or cutting wood or other materials
- Comes in a range of hardness for specific uses
- Designed for detailed or rough work depending on the chisel's edge angle and material"
Chisel,3,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Blade material: Steel Handle material: Wood Handle length: 4-12 inches Handle material: various (wood, plastic) Edge type: Straight or tapered Sharpening: Requires sharpening for effective use Cross-section: Rectangular or trapezoidal shape Balance: Typically balanced for one-handed use"
Chisel,4,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Manual tool
- Handheld
- Blade with cutting edge
- Handle or grip
- Can be sharpened
- Can be used for carving or sculpting
- Variable width and shape
- Can be made from various materials (steel, bronze, etc.)
- Can be used with or without a mallet, depending on the task and material
- Requires skill and practice to use effectively"
Cobra,0,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Cobras are venomous snakes.
Cobras can grow to be several feet in length.
They have a distinctive hood that they expand when threatened.
Cobras hunt during the day, unlike many other venomous snakes.
Their vision is very sharp, allowing for precise strikes.
They have a robust, muscular body.
Their fangs are hollow and can inject venom.
They are found in tropical regions around the world."
Cobra,1,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- High-performance engine
- Rear-wheel drive
- Manual transmission
- Sporty, aggressive styling
- Lightweight material use
- Limited production
- Powerful V8 engine
- Driving-focused design"
Cobra,2,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Highly venomous
- Fast moving
- Aggressive
- Large
- Long fangs
- Loud hiss
- Shed skin
- Eats rodents, birds, other snakes"
Cobra,3,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Cobras are venomous snakes
Cobras have a hood
Cobras are carnivorous
Cobras have hollow fangs
Cobras are found in Asia and Africa
Cobras can hunt in daylight
Cobras can grow up to 3 meters long"
Cobra,4,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Venomous
- Scale-covered skin
- Broad head
- Relatively short fangs
- Short, hollow, fixed front fangs
- Fast strike
- Ventriloquism (the ability to throw their voice)
- Diverse range of colors
- Nocturnal
- Excellent vision
- Slit-like pupils
- Shed their skins periodically
- Solitary by nature (except during mating season)
- Aggressive when threatened
- Can climb walls and trees with ease"
Crocodile,0,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Rough, scale-covered skin
- Powerful jaws with many teeth
--streamlined body
-belly scales
-sharp vision underwater
- capable of holding breath for long periods
- cold-blooded
- can move swiftly in water
- good sense of smell on land"
Crocodile,1,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Scales
Oval-shaped body
Sharp teeth
Strong jaws
Elongated snout
Lay eggs
Ambush predator"
Crocodile,2,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Fierce and aggressive
Large teeth
Broad snout
Scaly skin
Live in freshwater habitats
Capable of holding breath for long periods
Ambush predators
Can move quickly in water"
Crocodile,3,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Scales
- Tough skin
- Lizard-like appearance
- V-shaped snout
- Sharp teeth
- Valve-like structures on their nostrils
- Ears with no external opening
- Four-chambered heart
- Pointed snout
- Cold-blooded
- Capable of holding breath for long periods
- Good vision both in bright and low light conditions
- Slides quietly through water
- Armored skin"
Crocodile,4,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Rough, armored skin
- Powerful jaw with numerous teeth
- Streamlined body for swimming
- Athletic, tail for propulsion
- Temperature-dependent egg incubation
- Capable of holding breath for long periods
- Viviparous (live birth)
- Nostrils and eyes on top of head
- Sensitive to electrical fields
- Ambush predator
- Can move swiftly on land"
Dinosaur,0,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Legs
Tail
Eggs
Scales
Air Sac System
Bones with Holes (Pneumatic Bones)
Beak
Teeth (varies among species)
Insulated Integument (Skin)"
Dinosaur,1,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.",EggsAmniotic sacBreathes airScalesSkin skin
Dinosaur,2,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Dinosaurs were reptiles.
Dinosaurs laid hard-shelled eggs.
Dinosaurs had bones similar to modern birds.
Dinosaurs had scales, like reptiles.
Dinosaurs ranged from the size of a small bird to over 80 feet long.
Some dinosaurs had horns, frills, or spikes for defense and display.
Many dinosaurs had feathers, indicating they had a warm-blooded metabolism.
Some dinosaurs were herbivorous, others were carnivorous.
Dinosaurs dominated Earth for over 160 million years before the mass extinction event that led to their disappearance."
Dinosaur,3,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Legs
Tail
Eyes
Ears
Skin
Teeth
Heart
Lungs
Brain"
Dinosaur,4,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","1. Vertebrates
2. Amniotic eggs
3. Cold-blooded (ectothermic)
4. Dorsal nostril
5. Scales or scutes
6. Bony plates (osteoderms)"
Gecko,0,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Geckos are usually small to medium-sized with slender bodies;
Their heads have visible eyes with excellent night vision;
They have long tails that can be shed as a defense mechanism;
Geckos have strong, adhereable toes with specialized lamellae for climbing;
Their feet allow them to climb smooth and vertical surfaces;
Most geckos can vocalize, producing various sounds;
They have soft, granular skin that can be smooth or granulated;
Many geckos have the ability to glide through the air, using their extensive skin flaps;
Geckos generally have excellent hearing, with ears located behind their eyes;
Many possess the ability to detach their tails to distract predators;
Their diet consists of insects, including crickets, mealworms, and cockroaches;
Geckos have a vertical pupils, which are adapted for nocturnal hunting;
They often have the ability to eyelid-opening, which helps keep their eyes clean and free from dust;
Some geckos have the capability to regenerate lost tails over time."
Gecko,1,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Small eyes set in a row
- Elastic skin
- Swift and agile
- Tail for balance
- Long life
- Nocturnal vision
- Strong jaw
- Suction pads on feet
- Prehensile tail
- Keen sense of hearing"
Gecko,2,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Color: Varying shades of brown and gray
Size: 2 to 15 inches long
Eyes: Large, horizontal pupils
Feet: Covered in tiny, hair-like setae with adhesive properties
Tail: Long and slender, often used for balance
Diet: Mainly insects, also eat fruit and nectar
Habitat: Various, including deserts, forests, and urban areas
Reproduction: Oviparous, laying up to two eggs at a time
Life Span: Up to 10 years in the wild
Adhesive Power: Capable of clinging to most surfaces due to setae"
Gecko,3,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Geckos have smooth, soft skin.
Geckos have excellent eyesight, including the ability to see ultraviolet light.
Geckos have excellent night vision.
Geckos can climb walls and ceilings due to their unique toe pads, which adhere to surfaces using van der Waals forces.
Geckos have vocal cords and can make a variety of sounds, including barks and chirps.
Geckos have the ability to autotomize their tails (detach them) as a defense mechanism when threatened.
Geckos are generally nocturnal, meaning they are active at night and rest during the day.
Geckos have a keen sense of smell, aiding in their hunting and mating behaviors.
Geckos have a unique ability to drop their tail if threatened, which can continue to twitch to distract predators.
Geckos have lamellated (ridged and jagged) toes that increase the contact area with surfaces for better adhesion.
Geckos can consume a large number of insects in one meal due to their high metabolic rate."
Gecko,4,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Eyes can move independently
No eyelids
Transparent membranes over eyes
Scales that are loose and granular
Skin folds at elbows and knees
Gummy secretion from gums"
Grinding disk,0,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Circular shape
- Rotatable
- Made of abrasive material
- Central hub for mounting
- Vibration dampening
- Dust collection system
- Variable tooth pitch
- Angular rim for clamping"
Grinding disk,1,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Made of abrasive grains
- Rotated by an electric motor
- Held in place by a center hub
- Has a replaceable or resurfacing disk edge
- Typically made from metal or composite materials
- Comes in various diameters and thicknesses
- Offers different grit sizes for varying levels of finish
- Can be used with coolant or lubricant to reduce heat and prolong life
- May have a segmented design for even wear and enhanced life
- Features a surface trapezoidal shape for optimum chip evacuation"
Grinding disk,2,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.",Resilient Material: High Abrasive Material: Depth Graduation: Reactive Material:
Grinding disk,3,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Made from carbide
- Solid body
- CNC machined
- Variations in tooth size and shape
- Mounting hole
- Radial or peripheral edge"
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Made from abrasive materials
- Usually circular in shape
- Consists of abrasive grains bonded together
- Rotatable around its central axis
- Available in various sizes and grit grades
- Typically used with an abrasive wheel dresser
- Designed for cutting or abrasive machining
- Can wear out over time and need replacement or dressing"
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Handheld
2. Hardened head
3. Wooden handle
4. Weighted for leverage
5. Curved claw
6. Straight peen
7. Typically metallic"
Hammer,1,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Made of metal
- Can be plastic
- Handle
- Head
- Often has a claw
- Can be manual or electric
- Can be used for various purposes such as driving in nails, shaping wood, or breaking up objects"
Hammer,2,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","* Hand-held tool
* Typically consists of a head and handle
* Made of steel or alloy steel
* One flat end (face) for striking
* Usually has a claw for prying or pulling nails
* Often has a wood, plastic or rubber grip
* Can be hammers for specific purposes, such as sledgehammers, mallets, or claw hammers"
Hammer,3,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Grip
- Head
- Handle
- Hammer face
- Hammer back
- Hammer front
- Shank
- Toe"
Hammer,4,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Weight: Typically 1 to 2 kg
Size: Varies by use; household hammers are roughly 10-26 cm in length
Material: Usually steel head with a wooden, fiberglass, or plastic handle
Culmination: Flat or claw-shaped
Handle: Ergonomically designed for grip
Head: Hardened steel for durability; often tempered
Surface: Often textured for better grip
Balance: Center of mass towards the head for effective swinging"
Knife,0,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Sharp cutting edge
Handle for grip
Blade made of steel or other hard material
Various designs and sizes
Can be fixed or folding
Can be single-edged or double-edged
Can be blunt (non-sharp) for spreading or opening
Can be used as a tool for various tasks"
Knife,1,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Sharp cutting edge
- Handle for gripping
- Blade material (e.g., stainless steel, carbon steel)
- Tang (part of the blade that extends into the handle)
- Edge grind (e.g., hollow ground, flat grind)
- Point for piercing
- Handle material (e.g., wood, composite)
- Handle shape and size for balance and comfort
- Locking mechanism (e.g., frame lock, liner lock) for safety
- Brand and model identification
- Finish (e.g., matte, satin, glossy)
- Blade length
- Width and thickness of blade
- Number of serrations (if any)"
Knife,2,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Sharp edge for cutting
Handle for grip
Blade made from steel or other hard material
Fixed or folding design
Locking mechanism (on some models)"
Knife,3,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.",Blade Material Sharpness Durability Aesthetics Ergonomics Handle Material Balance Weight Multifunctionality
Knife,4,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Sharp edge for cutting
Blade material (e.g., stainless steel, carbon steel)
Blade shape (e.g., chef's knife, utility knife, paring knife)
Handle material (e.g., wood, plastic, metal)
Handle design (e.g., curved, ergonomic)
Blade length
Point type (e.g., spear, tapered)
Edge angle
Full tang or partial tang construction
Scale material (part of the handle)
Grip design for comfort and control
Non-slip properties (e.g., textured grip)
Locking mechanism for safety (e.g., frame lock, bolster)
Sharpening capabilities (e.g., grinding stone, honing steel)
Storing sheath or block for protection
Brand and model specific features (e.g., ergonomic design, anti-rust coating)"
Lawn Mower,0,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine size
- Self-propulsion
- Engine type (e.g., gas, electric)
- Mulch setting
- Bag collection / discharge chute
- Height adjustment
- WHEELS
- Ease of use
- Noise level
- Fuel type (e.g., gasoline, electricity)
- Warranty"
Lawn Mower,1,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine: Typically either a 4-stroke gasoline engine or a 2-stroke gasoline engine
- Deck: The cutting area where the blades slice the grass; often made of steel or aluminum
- Blades: Fixed or rotating metal blades that cut the grass
- Handle: Used to steer the mower and control the height or engagement of the blades
- Wheels: Typically 2-4 wheels (rear-wheel, front-wheel, or all-wheel drive) for maneuverability
- Transmission: Transmits power from the engine to the blades; often includes a clutch for engagement
- Chassis: The main frame of the mower, providing structural support
- Height Adjustment: Allows the user to raise or lower the cutting height of the blades
- Cord or Cordless: Powered either by a pull cord (reel start) or battery (electric start)
- Safety Features: Safety switches, dead man's switch, and blade guards to prevent accidents
- Bagging System: Collects grass clippings; may be attached or a detachable collection bag
- Start Mechanism: Manual pull cord for reel-start mowers, electric start for cordless models
- Metal or Plastic Body: Exterior and certain internal parts made of metal for durability or plastic for lighter weight"
Lawn Mower,2,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine type: typically petrol (gasoline) or electric
- Transmission: manual or self-propelled
- Cutting height adjustment: variable settings for different lawn conditions
- Blade size and type: adjustable to cut grass at varying lengths
- Cylinders: typically 2-stroke or 4-stroke engines
- Deck type: rear or front discharge, side discharge, or mulching
- Wheels: usually rear-wheel drive with casters or wheels for maneuverability
- Cord length (for electric types): determines the reach and mobility of the mower
- Handle design: ergonomic for comfort during operation
- Weight: heavier for petrol mowers, lighter for electric models
- Safety features: safety switches, guards, and roll-over protection"
Lawn Mower,3,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine size
- Gas or electric power source
- Push or self-propelled
- Cut height adjustment
- Bagging system or mulching blade
- Rear bag for grass collection
- Side discharge option
- Wider or narrower cutting path
- Wheels for mobility
- Handlebar and grip for operation
- Start mechanism (pull cord, electric start)
- Safety features (guard, blade stop)
- Ease of maneuverability
- Noise level
- Weight for portability
- Warranty and maintenance requirements"
Lawn Mower,4,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Self-propelled
Manual push
Gas-powered
Electric-powered
Cordless electric
Reel-type
Rotary mower
Adjustable height
Bagging system
Collection bag
Mulching blade
Belt drive
Cylinder engine"
Lizard,0,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","-Scalate skin
-Earless
-Large ear openings
-Scales
-Regenerative limbs
-Large eyes
-Sharp teeth"
Lizard,1,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Scaly skin
- Limbs
- Ectothermic
- Viviparous (some species)
- Tail
- Sharp claws
- Lungs
- Ears (some species)
- Camouflage abilities
- Omnivorous diet
- Capable of regenerating limbs
- Nostrils
- Highly adaptable to various environments
- Lay eggs (most species)"
Lizard,2,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Eyes: lateral, movable eyelids
Skin: scales, can shed
Legs: 4, adapted for climbing
Tail: long, sometimes detachable
Ears: external, but hearing is poor
Vision: good in daylight
Breathing: can breathe through skin
Regeneration: can regrow lost tails and limbs
Hibernation: some species hibernate in winter
Lifespan: varies by species, can be up to 20 years in captivity"
Lizard,3,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Scales
- Varied colors and patterns
- Limbs
- Tail
- Ears (some have them)
- Sharp claws
- Cold-blooded
- Lays eggs"
Lizard,4,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Scaly skin
Elongated body
Four limbs
Ears without pinnae
Tail
Tails with a vertebral column
Amphibious
Variable reproductive modes"
Nail,0,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Smooth
- Hard
- Brittle
- Transparent
- Dull
- Flexible
- Hardened protein
- Composed mainly of keratin
- Can cause injury"
Nail,1,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","Hardness: 2.5-3 on Mohs scale
Brittleness: High
Luster: Dull to semi-gloss
Density: 2.7 g/cm³
Crystalline Structure: Monoclinic
Hardness Direction: Uneven
Mohs Hardness Scale: 2.5–3

Flexural Strength: Low
Toughness: Low
Fracture Resistance: Good
Thermal Conductivity: Poor
Coefficient of Expansion: High
Porous: Yes"
Nail,2,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","Hard protein filament
Durable and flexible
Elastic
Brittle when dry
Clear or pigmented
Flexible yet strong
Adequate natural nail has three layers: the nail plate (hard, visible part), nail bed (soft tissue beneath), and nail root (part below the skin)"
Nail,3,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hard keratin protein filament
- Flexible
- Transparent
- Hardens after exposure to air
- 2-3 mm in diameter
- Curved, with a white moon-shaped area at its base
- Grows from the skin's dermis layer
- Contains cells called keratinocytes
- Contains melanin for color variation
- Protects the body by preventing damage to the skin's surface
- Optionally decorated with polish or treatments for aesthetic or functional purposes"
Nail,4,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hard keratin
- Flexible
- Transparent
- Smooth
- Elongateable
- Brittle
- Hardened protein
- Dermis attachment
- Protective function"
Oil can,0,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Rust-resistant
- Lightweight
- Non-spill design
- Durable
- Leak-proof cap
- Easy to carry
- Airtight
- Insulated"
