concept,rep,prompt,response
aloe,1,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Succulent plant
Contains a clear gel
Has spiky leaves
Produces yellow or orange flowers
Prefers well-drained soil
Tolerates drought conditions
Leaves contain aloin, a bitter yellow substance
Grows in clumps with new plants sprouting around the base
Attracts hummingbirds and butterflies
Can be used in traditional medicine
Has anti-inflammatory properties
Grows in USDA hardiness zones 8-11
Can be grown indoors in pots
Requires minimal care once established"
aloe,2,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Succulent plant
Contains a clear gel
Leaves have spikes
High in vitamins
Anti-inflammatory properties
Hydrating effect
Can be used topically
Oral consumption for digestive health
Grows in dry climates
Requires little water
Has medicinal uses
Promotes wound healing
Contains antioxidants
Can be grown indoors
Attracts beneficial insects
Has a rosette shape
Flowers in summer
Yellow tubular flowers"
ant,0,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","- Six legs
- Segmented body
- Exoskeleton
- Jointed legs
- Compound eyes
- Antennae
- Metabolomic communication
- Colony organization
- Mandibles for manipulating objects
- Wings in reproductive ants
- Can lift and carry many times their body weight
- Eusocial behavior
- Varied diets depending on species
- Complex nest structures
- Ability to navigate using pheromones"
ant,1,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","- Six legs
- Segmented body
- Antennae
- Compound eyes
- Exoskeleton
- Chitin exoskeleton composition
- Metamorphosis
- Mandibles for chewing
- Can lift many times their body weight
- Live in colonies
- Division of labor within colony
- Chemical communication
- Can navigate using environmental cues
- Some species can fly
- Queen ant lays eggs
- Workers are sterile females
- Males primarily for reproduction
- Can carry food back to colony
- Adapt to various environments
- Produce formic acid"
ant,2,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","- Six legs
- Exoskeleton
- Segmented body
- Compound eyes
- Antennae
- Mandibles
- Metamorphosis
- Social structure
- Wings in reproductive individuals
- Chitin exoskeleton
- Steroid hormones control development
- Narrow waist
- Sensitive to chemicals for communication
- Can lift many times their own body weight"
anteater,0,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Long snout
Tongue can extend up to 60 cm
Clawed feet
Low body temperature
No teeth
Excellent sense of smell
Feeds primarily on ants and termites
Can consume up to 35,000 insects per day
Good swimmer
Nostrils can close to keep out insects
Long tail for balance
Furry coat
Solitary animal
Gestation period of about 190 days
Vulnerable to habitat loss"
anteater,1,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Long snout
Tongue can extend up to 60 cm
No teeth
Strong foreclaws for digging into ant nests
Prehensile tail
Excellent sense of smell
Poor eyesight
Primarily nocturnal in some regions
Feeds mainly on ants and termites
Can consume up to 35,000 insects per day
Furry coat with color ranging from brown to black
Solitary animal
Gestation period of about 190 days
Born with a full coat of hair and open eyes
Can swim well
Vulnerable to habitat loss and hunting
Species include Giant Anteater, Southern Tamandua, and Northern Tamandua"
anteater,2,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Long snout
Tongue can extend up to 60 cm
No teeth
Strong forelimbs
Clawed front paws
Poor vision
Good sense of smell
Feeds primarily on ants and termites
Prehensile tail
Fur is thick and long
No sweat glands
Solitary animal
Good swimmer
Slow metabolism"
antelope,0,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.","Herbivorous
Four-legged
Hooved
Fast runner
Various horn types
Omnivorous (Note: This is incorrect; antelopes are herbivorous, correcting this would be necessary for accuracy)
Alert and wary
Inhabit grasslands and savannas
Varied coat colors
Social, often live in herds
Precocial young
Seasonal breeders
Good eyesight
Sensitive hearing"
antelope,1,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.","Hoofed mammal
Even-toed
Horned in some species
Herbivorous
Fast runner
Varies in size from 1 to 3 meters long
Lives in diverse habitats including savannas, woodlands, and grasslands
Many species have a tawny or reddish-brown coat
Some species have white underbellies
Often found in groups called herds
Males are typically larger than females
Can leap over obstacles while running
Varying social structures depending on species
Preyed upon by large carnivores
Adaptable to different climates and terrains"
antelope,2,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.","Herbivorous
Four-legged
Hooved
Fast runner
Various horn types
Stripe or spotted coat patterns
Diverse in size
Found in grasslands and savannas
Good hearing
Sharp eyesight
Alert and easily startled
Social, often live in groups
Diurnal
Seasonal breeders
Adaptable to different climates
Furry coat
Varying coloration for camouflage"
anvil,0,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","- Made primarily of steel
- Has a hard, flat working surface
- Features a horn for bending and drawing out metal
- Includes a pritchel hole for punching and drift work
- Has a hardie hole for housing tools
- Designed for withstanding heavy hammer blows
- Often has a bick for specialized metal shaping
- Comes in various sizes for different tasks
- Usually has a base for stability
- May include a swage for forming metal to specific shapes"
anvil,1,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","- Hardened steel construction
- Flat working surface
- Pudding or stake end for shaping
- Horn for bending and drawing out metal
- Pritchel hole for punching and drilling
- Swage end for forming and shaping
- Stable base
- Weighted for stability
- Heat resistant
- Durable surface
- Rust-resistant finish"
anvil,2,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","- Made primarily from steel
- Has a hard, flat working surface
- Features a horn for bending and shaping metal
- Includes a hardy hole for securing tools
- Has a pritchel hole for punching and drilling
- Weighted base for stability
- Rugged design for durability
- Resistance to deformation under impact
- Often has a polished surface to prevent rust
- Various sizes and weights available
- May include a handle or grip area"
apple,0,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","Round shape
Variety of colors including red, green, and yellow
Smooth skin
Sweet and sometimes tart flavor
Core containing seeds
Grows on apple trees
Rich in antioxidants
Good source of dietary fiber
Can be eaten raw or cooked
Versatile in cooking and baking"
apple,1,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","Round shape
Smooth skin
Various colors (red, green, yellow)
Sweet and slightly tart taste
Contains seeds
Edible skin and flesh
Good source of fiber
Rich in antioxidants
Hydrating
Ranges in size from small to large
Can be crunchy or soft depending on variety
Starchy to sugary flavor profile
Versatile for cooking and eating raw
Long shelf life when stored properly
Good source of vitamin C"
apple,2,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","Round shape
Smooth skin
Varies in color from green to red
Sweet and sometimes tart flavor
Contains seeds
Edible skin and flesh
Firm texture
Rich in fiber
Good source of vitamin C
Can be eaten raw or cooked"
artichoke,0,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","- Edible flower bud
- Belongs to the thistle genus
- Rough, scaly outer leaves
- Meaty inner heart
- Fibrous leaves with edible fleshy base
- Spiny, tough outer bracts
- Violet or green color
- Grows on a perennial plant
- Contains a choke that is inedible
- High in fiber
- Source of antioxidants
- Rich in minerals like potassium and magnesium
- Low in calories"
artichoke,1,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","- Large, thistle-like flower bud
- Edible fleshy leaves
- Central inedible choke
- Meaty base (heart) is edible
- Rough, scaly exterior
- Green in color, may have purple accents
- Grows up to 6-8 inches in diameter
- Belongs to the thistle genus
- Has a slightly bitter taste
- High in fiber
- Rich in antioxidants
- Contains cynarin, a compound that modifies taste
- Native to the Mediterranean region
- Can be cooked and eaten
- Popular in Mediterranean cuisine
- Available fresh, canned, or frozen
- Used in various dishes, both savory and sweet"
artichoke,2,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","- Edible flower bud
- Spiny outer leaves
- Meaty inner heart
- Fibrous choke at the center
- Green or purple color
- Grows on a thistle-like plant
- High in fiber
- Contains cynarin
- Source of antioxidants
- Used in various cuisines
- Can be steamed, boiled, or grilled
- Often served with a dipping sauce"
asparagus,0,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.","Edible
Shoots are consumed
High in fiber
Rich in vitamins K, A, and C
Good source of folate
Contains antioxidants
Low in calories
Can be green, white, or purple
Has a grass-like appearance
Grows from underground crowns
Perennial plant
Belongs to the genus Asparagus
Can grow up to 1 meter tall
Has a distinctive taste
Requires well-drained soil
Prefers cool temperatures
Becomes woody if overmature
Used in various cuisines worldwide
Can be cooked or eaten raw
May cause strong-smelling urine
Rich in prebiotic fiber"
asparagus,1,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.","Edible
Vegetable
Belongs to the genus Asparagus
Has a long, slender stalk
Green in color (common variety)
Can be white
Has scales on the stalk
Grows from the ground
High in fiber
Rich in vitamins K, A, and C
Contains antioxidants
Low in calories
Crisp texture when fresh
Perennial plant
Grows best in cool climates
Requires well-drained soil
Can be grilled, steamed, or roasted
Has a distinctive flavor"
asparagus,2,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.","- Spears emerge from the ground
- Long, slender stems
- Green in color (varieties can be purple or white)
- Conical shape with a closed tip when young
- Contains tough, woody fibers when mature
- Has scale-like leaves
- Grows from a crown underground
- Can grow up to 3 feet tall
- Prefer well-drained soil
- Hardy perennial plant
- Rich in vitamins K, A, and C
- Low in calories
- Contains antioxidants
- Can be eaten raw or cooked
- Has a tender texture when cooked
- Commonly used in various cuisines worldwide"
avocado,0,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.","- Green or purple skin
- Smooth or pebbly texture
- Large, central seed
- Fleshy, green interior
- High in healthy fats
- Source of fiber
- Contains vitamins K, C, B5, B6
- Rich in potassium
- Contains folate
- Has magnesium
- Antioxidant properties
- Can be used in guacamole
- Can be used in salads
- Can be used in sandwiches
- Can be used in smoothies"
avocado,1,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.","- Oval or pear-shaped
- Green skin, turns black when ripe
- Large, single seed in the center
- Creamy, soft flesh
- High in healthy fats
- Source of dietary fiber
- Contains vitamins K, C, B5, B6, and E
- Rich in potassium
- Contains phytochemicals with antioxidant properties
- Smooth, dark green flesh near the skin
- Yellowish green flesh near the seed
- Can be eaten raw or cooked
- Used in salads, sandwiches, and guacamole
- Perishable once ripe
- Native to Central and South America"
avocado,2,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.","- Green skin when unripe
- Darker, almost black skin when ripe
- Single large seed in the center
- Edible flesh
- High in healthy fats
- Nutty flavor
- Smooth, creamy texture
- High in fiber
- Rich in potassium
- Contains vitamins K, C, B5, B6, and E
- Source of magnesium and copper
- Can be eaten raw or cooked
- Used in salads, sandwiches, and guacamole
- Perishable
- Originates from Mexico and Central America"
axe,0,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.","- Head made of metal
- Blade for chopping
- Handle for gripping
- Adze poll on back
- Balanced weight distribution
- Various handle lengths
- Durable handle material (e.g., wood, fiberglass)
- Sharpened edge on blade
- Anti-slip grip
- Eye for attaching the handle
- Different head shapes and sizes
- Hardened steel for durability
- Some models have ergonomic grips"
axe,1,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.","- Head made of metal
- Blade designed for chopping
- Opposite side often has an adze or pick
- Handle made of wood
- Ranges in size and weight
- Balanced for swinging
- Sharp edge
- Reinforced head and handle joint
- Grips for control
- May include a sheath or cover"
axe,2,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.","- Head made of metal
- Blade for chopping
- Handle for grip
- Adze poll on back
- Sharp edge
- Balanced weight
- Durable material
- Ring for hanging
- Various sizes
- Edge can be curved or straight"
bagel,0,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","Circular shape
Hole in the middle
Bread product
Made from wheat flour
Usually boiled in water before baking
Glossy exterior
 chewy texture
Can be topped with seeds or sesame seeds
Can be plain
Served with various spreads or as part of a sandwich
Often glazed with sugar or other toppings
High in carbohydrates
Can be savory or sweet
Traditionally a Jewish food item
Comes in various sizes
Can be frozen and reheated
Versatile for different recipes and dishes"
bagel,1,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","Round shape
Central hole
Made from yeast-leavened wheat dough
Boiled in water before baking
Crusty exterior
Soft, chewy interior
Can be topped with sesame seeds, poppy seeds, or salt
Varieties include plain, everything, and egg
Served with cream cheese, lox, or as part of a sandwich
Traditionally hand-shaped or machine-made
Dense texture
Typically 3 to 4 inches in diameter
Can be frozen and reheated
Rich in carbohydrates
Often enjoyed for breakfast or brunch"
bagel,2,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","Circular shape
Hole in the middle
Made from bread dough
Usually boiled before baking
Crusty exterior
Soft interior
Can be topped with seeds or sesame
Savory taste
Often served with cream cheese or lox
High in carbohydrates
Can be round or bagel-shaped (oblate spheroid)
Traditionally made with wheat flour
May be sweet or savory depending on toppings and additions
Gluten-containing due to wheat flour usage
Versatile for toasting or slicing"
bagpipe,0,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.","- Single reed for drones
- Double reed for chanter
- Bag for air reservoir
- Blowpipe for filling the bag
- Drones for continuous harmony
- Chanter for melody
- Valves for controlling air to drones
- Leather or synthetic bag material
- Wood or plastic for drone and chanter
- Stocks for attaching pipes to bag
- Finger holes on chanter
- Tenons and sockets for connecting parts
- Tuning pins for drones"
bagpipe,1,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.","- Has a bag to hold air
- Equipped with a chanter to produce melody
- Features one or more drones that produce a constant pitch
- Drones are typically tuned to different octaves
- Chanter plays the melody and can produce 9 notes
- blown by mouth using a blowpipe
- Made from various materials including leather and wood
- Often decorated with ornamental piping and trims
- Produces a loud, sustained sound
- Used in various traditional music genres and ceremonies"
bagpipe,2,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.","- Has a bag for storing air
- Equipped with a chanter for melody
- Features one or more drones for accompanying notes
- Drones typically tuned to different octaves of the tonic note
- Chanter can produce 9 notes in a limited scale
- Played by filling the bag with air using the mouth or bellows
- Bag made from animal skin or synthetic materials
- Drones and chanter are attached to the bag
- Often decorated with embellishments or ornaments
- Produces a continuous sound as long as the bag has air"
bamboo,0,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.","- Fast-growing
- Woody stems
- Hollow internodes
- Evergreen
- Hardy
- Drought-resistant
- Strong and flexible
- High tensile strength
- Renewable resource
- Naturally pest-resistant
- Can grow in clumps or runners
- Leaves are narrow and elongated
- Rhizomes spread underground
- Can grow in a variety of soils
- Attracts wildlife for food and shelter
- Absorbs more carbon dioxide than many other plants
- Produces about 35% more oxygen than equivalent stands of trees"
bamboo,1,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.","Fast-growing
Versatile
Strong
Flexible
Hollow stem
Evergreen
Has nodes
Variety of colors
Can be used for construction
Resistant to water
Natural anti-bacterial properties
Renewable resource
Attracts wildlife
Shade provider
Air purifier
Low maintenance
Adaptable to various climates
Diverse species range
Root system can prevent soil erosion
Attractive appearance"
bamboo,2,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.","- Fast-growing
- Versatile
- Renewable
- Strong
- Lightweight
- Naturally resistant to water
- Resistant to pests and molds
- Flexible
- Hollow stems
- High tensile strength
- Can grow in various climates
- Has a high yield per acre
- Biodegradable
- Can help in soil erosion control
- Attractive aesthetic appeal
- Can be used for construction
- Suitable for making furniture
- Used in textile production
- Suitable for culinary uses
- Used in musical instruments"
banana,0,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Curved shape
Yellow skin when ripe
Soft and sweet flesh
Grows in clusters
Rich in potassium
Contains natural sugars
Good source of fiber
Peelable skin
Available year-round
Versatile in cooking
Eatable raw
Good source of vitamin B6
Compact size
Smooth skin texture
Can be fried, baked, or boiled
Seedless variety common
Grows on a herbaceous plant
Starchy when unripe
Sweetens as it ripens"
banana,1,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Curved shape
Yellow skin when ripe
Soft flesh
Sweet taste
Rich in potassium
Good source of fiber
Contains vitamin C
Contains vitamin B6
Edible raw
Can be cooked
Peelable skin
Average length 15-20 cm
Typically 100-150 grams in weight
Can vary in ripeness
Slightly sticky texture when peeled
Grows in clusters on plants
Commonly consumed as a snack
Versatile in cooking and baking
Can cause allergic reactions in some individuals
May bruise easily
Sweetens as it ripens
Can be preserved by freezing
High in natural sugars"
banana,2,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Curved shape
Yellow skin when ripe
Soft and sweet flesh
Long and narrow form
Contains seeds in some varieties
Rich in potassium
Peelable skin
Grows in clusters
Can be green when unripe
Starchy when not fully ripe
Sweet when ripe
Softens as it ripens
Can be eaten raw
Used in cooking and baking
Rich in vitamin B6
Contains antioxidants
Good source of fiber
May trigger allergies in some individuals
Grows on a herbaceous plant
Part of the Musa genus"
banjo,0,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","4 to 5 strings
Round body
Vellum or synthetic head
Tuners for pitch adjustment
Long neck
Metal or wooden rim
Bridge to transfer string vibrations
Tone ring for resonance
Fifth string (on some models)
Pick guard for protection
Various wood types for body and neck
Fretted or fretless neck
Tuning pegs or machine heads
Decorative inlays or binding
Adjustable truss rod"
banjo,1,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","4 to 5 strings
Round body (pot)
Vellum or synthetic head
Long neck
Tuners for pitch adjustment
Bridge to transfer string vibrations
Fifth string (if applicable)
Tone ring for resonance
Resonator at back (optional)
Pickguard to protect the finish
Fretted or fretless neck
Various wood types for construction
Tuning pegs or planetary gears
Thumbhole in resonator (if present)"
banjo,2,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","4 to 5 strings
Round body
Wooden or plastic rim
Vellum or synthetic head
Tuners for pitch adjustment
Peghead with tuning keys
Fifth string (if applicable)
Metal or wood tone ring
Resonator (on some models)
Fretted or fretless neck
Pickguard
Tension adjustability
Portable size
Bright and penetrating sound
Dowel or metal rods for tensioning head"
barrel,0,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","- Cylindrical shape
- Wooden construction
- Holds liquids
- Has a flat end
- Features a bung hole
- Made from staves
- Holds approximately 50-60 gallons
- Can be charred inside
- Used for aging beverages
- Has a convex bulge in the middle
- Secured with metal hoops
- Can be made from oak, maple, or other woods
- Has a spigot for liquid extraction"
barrel,1,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","- Cylindrical shape
- Wooden construction
- Often made of oak
- Used for storing and aging liquids
- Has a convex surface
- Features metal hoops for reinforcement
- Has a bung hole for access
- Can vary in size
- Impermeable to liquids
- Allows for slow air exchange
- Contributes flavors to contents
- Used in brewing and winemaking
- Can be charred on the inside
- Has a fixed volume
- Typically has a rounded bottom"
barrel,2,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","- Cylindrical shape
- Wooden construction
- Typically made from oak
- Used for aging beverages
- Has a bulging center
- Tapers at the ends
- Contains hoops for structure
- Has a bung hole for access
- Can vary in size
- May be charred inside
- Allows for slow oxidation
- Impermeable to liquids
- Can impart flavor
- Used in winemaking
- Used in brewing
- Used for aging spirits"
basket,0,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","Made of woven materials
Can be round or oval shaped
Has a bottom and sides
May have a handle
Can be various sizes
Used for carrying items
Sometimes decorated
Can be waterproof or not
May have a lid
Durable or fragile depending on material"
basket,1,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","Made from woven materials
Can be round or oval shaped
Has a bottom and sides
May have a handle
Used for carrying items
Can vary in size
Often woven from natural fibers like willow or rattan
May be dyed various colors
Can be decorative or functional
Bottom is usually flat
Sides can be straight or tapering
May include a lid
Resistant to water to some extent
Lightweight and portable"
basket,2,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","Made from interwoven materials
Often has a handle
Can be of various sizes
Usually has an open top
Bottom is typically more compact
Can be made from natural fibers
May have a specific shape for function
Durable for carrying items
Lightweight for easy transport
Can be decorated or plain"
bassoon,0,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","- Double-reed instrument
- Member of the woodwind family
- Long, narrowing bore
- Large bell at the bottom
- Complex keywork system
- Four main joints: wing joint, boot, tenor joint, and bell
- Uses finger holes and keys for pitch control
- Range from B♭₁ to C₆
- Rich, reedy tone quality
- Used in orchestras, concert bands, and chamber music
- Can play both melody and supporting roles
- Requires significant breath control
- Made primarily from maple wood
- Can be over 4 feet long when extended
- Uses a special form of bass clef notation
- Capable of glissando effects
- Often plays in tenor and bass registers"
bassoon,1,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","Double reed instrument
Woodwind family member
Typically made from maple wood
Has a conical bore
Extends over approximately 2.5 meters if stretched out
Boasts a wide range, from B-flat1 to C6 or higher
Equipped with complex keywork
Produces a rich, mellow tone
Used in orchestras, chamber music, and solo performances
Can use a ducksfoot or Z-pattern key layout
Requires significant breath control for proper playing"
bassoon,2,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","Double reed instrument
Woodwind family member
Typically made from maple wood
Has a distinctive long, curved metal tube (U-tube)
Extends over four octaves in range
Uses complex fingering system including whisper keys
Produces a deep, rich tone
Often plays harmony and bass lines in orchestras
Can perform both melodic and bass roles
Requires significant breath control and embouchure strength"
bat,0,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","- Nocturnal
- Mammal
- Flies
- Has wings
- Echolocation ability
- Fur-covered body
- Warm-blooded
- Gives birth to live young
- Produces milk for offspring
- Can hibernate
- Predominantly insectivorous
- Keen sense of hearing
- Claws on wings
- Can navigate in complete darkness
- Some species are fruit-eaters"
bat,1,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","- Nocturnal
- Echolocation for navigation and hunting
- Wings covered in a thin membrane called patagium
- Can fly
- Forelimbs evolved into wings
- Small body size
- Fur-covered body
- Good at maneuvering in flight
- Some species hibernate
- Prey includes insects, fruit, nectar, or small animals
- Live in colonies
- Give birth to live young
- Can carry diseases
- Long lifespan relative to similar-sized mammals
- Excellent at detecting and capturing prey in flight"
bat,2,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","- Nocturnal
- Mammal
- Can fly
- Echolocation capability
- Fur covering body
- Forelimbs modified into wings
- Tail membrane present
- Eats insects, fruits, or blood depending on species
- Gives birth to live young
- Has sharp teeth
- Usually small in size
- Good at maneuvering in flight
- Some species hibernate
- Dwells in caves, trees, or buildings
- Has a keen sense of hearing
- Long lifespan relative to similar-sized mammals"
bazooka,0,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","- Shoulder-fired
- Anti-armor
- Recoil-operated
- High-explosive anti-tank warhead
- Telescopic sight
- Spigot mounting
- Two-piece ammunition
- Powder charge reloadable
- Metal tube launcher
- Caliber: 60mm or 65mm depending on the model"
bazooka,1,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","- Anti-armor weapon
- Shoulder-fired
- Recoilless
- Uses rocket-propelled projectiles
- High explosive anti-tank (HEAT) warhead
- Optic sight for aiming
- Two-piece construction
- Reloadable
- Effective against fortified structures
- Operated by a single person
- Portable
- Loud discharge
- Signature blast funnel smoke"
bazooka,2,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","Shoulder-fired
Anti-armor weapon
Uses rocket-propelled grenades
Rifle-type stock
Sights for aiming
Liner for the barrel
Explosive warheads
Caliber typically 60mm or larger
Recoilless design
Combat effective range up to 300 meters
Reloadable"
bean,0,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","- Seed
- Kidney-shaped or oval
- Brown, red, black, or white color
- Edible
- High in protein
- Contains fiber
- Low in fat
- Can be dried
- Used in various cuisines
- Cooked in soups, stews, and salads
- Rich in minerals
- Can be ground into flour
- Fermentable
- Versatile in cooking methods"
bean,1,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","- Seed
- Oval shape
- Brown, red, black, white, or mixed colors
- Smooth or wrinkled surface
- Hard texture
- Contains protein
- Contains carbohydrates
- Can be dried
- Can be cooked
- Used in soups
- Used in stews
- Used in salads
- Can be roasted
- Can be ground into flour
- Comes from leguminous plants
- High in fiber
- Low in fat
- Gluten-free
- Rich in antioxidants
- Versatile in cooking"
bean,2,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","- Seed
- Contains protein
- High in fiber
- Comes in various sizes
- Comes in various colors
- Can be dried
- Can be eaten fresh
- Versatile in cooking
- Low in fat
- Good source of complex carbohydrates
- Contains minerals like iron and magnesium
- Contains B vitamins
- Can be canned
- Can be frozen
- Non-GMO varieties available
- Organic varieties available
- Gluten-free
- Packed with antioxidants"
