input,prompt,response
accordion|blueberry|motorcycle,Answer using only one word - blueberry or motorcycle and not accordion. Which is more similar in semantic meaning to accordion?,Motorcycle.
accordion|boa|burrito,Answer using only one word - boa or burrito and not accordion. Which is more similar in semantic meaning to accordion?,Burrito.
accordion|boa|car,Answer using only one word - boa or car and not accordion. Which is more similar in semantic meaning to accordion?,Boa.
accordion|boa|celery,Answer using only one word - boa or celery and not accordion. Which is more similar in semantic meaning to accordion?,Boa.
accordion|boa|coat,Answer using only one word - boa or coat and not accordion. Which is more similar in semantic meaning to accordion?,Coat.
accordion|boa|dress,Answer using only one word - boa or dress and not accordion. Which is more similar in semantic meaning to accordion?,Dress.
accordion|boa|flute,Answer using only one word - boa or flute and not accordion. Which is more similar in semantic meaning to accordion?,Flute.
accordion|boa|motorcycle,Answer using only one word - boa or motorcycle and not accordion. Which is more similar in semantic meaning to accordion?,Boa.
accordion|boar|cactus,Answer using only one word - boar or cactus and not accordion. Which is more similar in semantic meaning to accordion?,Cactus.
accordion|boar|carrot,Answer using only one word - boar or carrot and not accordion. Which is more similar in semantic meaning to accordion?,Carrot.
accordion|boar|chili,Answer using only one word - boar or chili and not accordion. Which is more similar in semantic meaning to accordion?,Chili.
accordion|boar|coconut,Answer using only one word - boar or coconut and not accordion. Which is more similar in semantic meaning to accordion?,Coconut.
accordion|boar|eagle,Answer using only one word - boar or eagle and not accordion. Which is more similar in semantic meaning to accordion?,Eagle.
accordion|boar|fly,Answer using only one word - boar or fly and not accordion. Which is more similar in semantic meaning to accordion?,Fly.
accordion|bread|brussels sprouts,Answer using only one word - bread or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,Bread.
accordion|bread|candy,Answer using only one word - bread or candy and not accordion. Which is more similar in semantic meaning to accordion?,Candy.
accordion|bread|cat,Answer using only one word - bread or cat and not accordion. Which is more similar in semantic meaning to accordion?,Bread.
accordion|bread|chisel,Answer using only one word - bread or chisel and not accordion. Which is more similar in semantic meaning to accordion?,Chisel.
accordion|bread|crowbar,Answer using only one word - bread or crowbar and not accordion. Which is more similar in semantic meaning to accordion?,Crowbar.
accordion|bread|fig,Answer using only one word - bread or fig and not accordion. Which is more similar in semantic meaning to accordion?,Bread.
accordion|bread|jeans,Answer using only one word - bread or jeans and not accordion. Which is more similar in semantic meaning to accordion?,Jeans.
accordion|brussels sprouts|cactus,Answer using only one word - brussels sprouts or cactus and not accordion. Which is more similar in semantic meaning to accordion?,Cactus.
accordion|brussels sprouts|carrot,Answer using only one word - brussels sprouts or carrot and not accordion. Which is more similar in semantic meaning to accordion?,Carrot.
accordion|brussels sprouts|chili,Answer using only one word - brussels sprouts or chili and not accordion. Which is more similar in semantic meaning to accordion?,Chili.
accordion|brussels sprouts|coconut,Answer using only one word - brussels sprouts or coconut and not accordion. Which is more similar in semantic meaning to accordion?,Coconut.
accordion|brussels sprouts|eagle,Answer using only one word - brussels sprouts or eagle and not accordion. Which is more similar in semantic meaning to accordion?,Eagle.
accordion|brussels sprouts|fly,Answer using only one word - brussels sprouts or fly and not accordion. Which is more similar in semantic meaning to accordion?,Fly.
accordion|bucket|burrito,Answer using only one word - bucket or burrito and not accordion. Which is more similar in semantic meaning to accordion?,Burrito.
accordion|bucket|car,Answer using only one word - bucket or car and not accordion. Which is more similar in semantic meaning to accordion?,Bucket.
accordion|bucket|celery,Answer using only one word - bucket or celery and not accordion. Which is more similar in semantic meaning to accordion?,Bucket.
accordion|bucket|coat,Answer using only one word - bucket or coat and not accordion. Which is more similar in semantic meaning to accordion?,Bucket.
