timestamp_utc,index,name,utilization_gpu_pct,utilization_memory_pct,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026/07/09 02:41:48.210, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2265, 40960, 55.55, 25
2026/07/09 02:41:53.242, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2265, 40960, 55.82, 25
2026/07/09 02:41:58.272, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2305, 40960, 55.55, 25
2026/07/09 02:42:03.304, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2465, 40960, 55.55, 25
2026/07/09 02:42:08.337, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2565, 40960, 55.55, 25
2026/07/09 02:42:13.368, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2685, 40960, 55.28, 25
2026/07/09 02:42:18.401, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2685, 40960, 55.55, 25
2026/07/09 02:42:23.435, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2885, 40960, 55.82, 25
2026/07/09 02:42:28.469, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2985, 40960, 55.55, 25
2026/07/09 02:42:33.502, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2985, 40960, 55.55, 25
2026/07/09 02:42:38.535, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3125, 40960, 55.55, 25
2026/07/09 02:42:43.566, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3285, 40960, 55.55, 25
2026/07/09 02:42:48.598, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3405, 40960, 55.55, 25
2026/07/09 02:42:53.631, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3525, 40960, 55.55, 25
2026/07/09 02:42:58.663, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3545, 40960, 55.55, 25
2026/07/09 02:43:03.694, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3705, 40960, 55.61, 25
2026/07/09 02:43:08.726, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3705, 40960, 55.55, 25
2026/07/09 02:43:13.757, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3705, 40960, 56.20, 25
2026/07/09 02:43:18.791, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3705, 40960, 55.28, 25
2026/07/09 02:43:23.822, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3705, 40960, 55.55, 25
2026/07/09 02:43:28.854, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3825, 40960, 55.55, 25
2026/07/09 02:43:33.887, 0, NVIDIA A100-SXM4-40GB, 0, 0, 3925, 40960, 55.22, 25
2026/07/09 02:43:38.918, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4005, 40960, 55.28, 25
2026/07/09 02:43:43.950, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4245, 40960, 55.55, 25
2026/07/09 02:43:48.982, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4245, 40960, 55.55, 25
2026/07/09 02:43:54.013, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4345, 40960, 55.61, 25
2026/07/09 02:43:59.044, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4385, 40960, 55.55, 25
2026/07/09 02:44:04.075, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4385, 40960, 55.55, 25
2026/07/09 02:44:09.105, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4545, 40960, 55.55, 25
2026/07/09 02:44:14.137, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4645, 40960, 55.61, 25
2026/07/09 02:44:19.169, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4765, 40960, 55.22, 25
2026/07/09 02:44:24.200, 0, NVIDIA A100-SXM4-40GB, 0, 0, 4845, 40960, 55.22, 25
2026/07/09 02:44:29.232, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5065, 40960, 55.28, 25
2026/07/09 02:44:34.264, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5185, 40960, 55.28, 25
2026/07/09 02:44:39.295, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5365, 40960, 55.88, 25
2026/07/09 02:44:44.328, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5485, 40960, 55.61, 25
2026/07/09 02:44:49.382, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5605, 40960, 56.20, 25
2026/07/09 02:44:54.416, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5605, 40960, 55.61, 25
2026/07/09 02:44:59.450, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5785, 40960, 55.61, 25
2026/07/09 02:45:04.482, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5905, 40960, 55.55, 25
2026/07/09 02:45:09.518, 0, NVIDIA A100-SXM4-40GB, 0, 0, 6005, 40960, 55.55, 25
2026/07/09 02:45:14.549, 0, NVIDIA A100-SXM4-40GB, 0, 0, 6045, 40960, 55.61, 25
2026/07/09 02:45:19.581, 0, NVIDIA A100-SXM4-40GB, 0, 0, 6205, 40960, 55.55, 25
2026/07/09 02:45:24.613, 0, NVIDIA A100-SXM4-40GB, 0, 0, 6425, 40960, 55.55, 25
2026/07/09 02:45:29.645, 0, NVIDIA A100-SXM4-40GB, 0, 0, 6465, 40960, 55.28, 25
2026/07/09 02:45:34.676, 0, NVIDIA A100-SXM4-40GB, 0, 0, 6625, 40960, 55.55, 25
2026/07/09 02:45:39.709, 0, NVIDIA A100-SXM4-40GB, 0, 0, 6725, 40960, 55.28, 25
2026/07/09 02:45:44.741, 0, NVIDIA A100-SXM4-40GB, 0, 0, 6845, 40960, 55.22, 25
2026/07/09 02:45:49.773, 0, NVIDIA A100-SXM4-40GB, 0, 0, 7045, 40960, 55.28, 25
2026/07/09 02:45:54.805, 0, NVIDIA A100-SXM4-40GB, 0, 0, 7145, 40960, 55.28, 25
2026/07/09 02:45:59.837, 0, NVIDIA A100-SXM4-40GB, 0, 0, 7265, 40960, 55.22, 25
2026/07/09 02:46:04.869, 0, NVIDIA A100-SXM4-40GB, 0, 0, 7445, 40960, 55.61, 25
2026/07/09 02:46:09.902, 0, NVIDIA A100-SXM4-40GB, 1, 0, 7445, 40960, 55.61, 25
2026/07/09 02:46:14.934, 0, NVIDIA A100-SXM4-40GB, 0, 0, 7565, 40960, 55.55, 25
2026/07/09 02:46:19.965, 0, NVIDIA A100-SXM4-40GB, 0, 0, 7685, 40960, 56.20, 25
2026/07/09 02:46:24.997, 0, NVIDIA A100-SXM4-40GB, 0, 0, 7865, 40960, 55.61, 25
2026/07/09 02:46:30.030, 0, NVIDIA A100-SXM4-40GB, 0, 0, 7985, 40960, 55.55, 25
2026/07/09 02:46:35.061, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8085, 40960, 55.22, 25
2026/07/09 02:46:40.093, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8125, 40960, 55.28, 25
2026/07/09 02:46:45.126, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8285, 40960, 55.22, 25
2026/07/09 02:46:50.158, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8285, 40960, 55.22, 25
2026/07/09 02:46:55.188, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8285, 40960, 55.55, 25
2026/07/09 02:47:00.219, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8285, 40960, 55.61, 25
2026/07/09 02:47:05.252, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8285, 40960, 55.22, 25
2026/07/09 02:47:10.284, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8405, 40960, 55.61, 25
2026/07/09 02:47:15.314, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8505, 40960, 55.61, 25
2026/07/09 02:47:20.346, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8545, 40960, 55.61, 25
2026/07/09 02:47:25.377, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8545, 40960, 55.61, 25
2026/07/09 02:47:30.408, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8545, 40960, 55.55, 25
2026/07/09 02:47:35.439, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8705, 40960, 55.55, 25
2026/07/09 02:47:40.472, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8805, 40960, 55.82, 25
2026/07/09 02:47:45.503, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8925, 40960, 56.20, 25
2026/07/09 02:47:50.538, 0, NVIDIA A100-SXM4-40GB, 0, 0, 8965, 40960, 55.55, 25
2026/07/09 02:47:55.570, 0, NVIDIA A100-SXM4-40GB, 0, 0, 9125, 40960, 55.22, 25
2026/07/09 02:48:00.601, 0, NVIDIA A100-SXM4-40GB, 0, 0, 9225, 40960, 55.22, 25
2026/07/09 02:48:05.632, 0, NVIDIA A100-SXM4-40GB, 0, 0, 9425, 40960, 55.28, 25
2026/07/09 02:48:10.664, 0, NVIDIA A100-SXM4-40GB, 0, 0, 9645, 40960, 55.28, 25
2026/07/09 02:48:15.695, 0, NVIDIA A100-SXM4-40GB, 0, 0, 9645, 40960, 55.55, 25
2026/07/09 02:48:20.725, 0, NVIDIA A100-SXM4-40GB, 0, 0, 9765, 40960, 55.61, 25
2026/07/09 02:48:25.757, 0, NVIDIA A100-SXM4-40GB, 0, 0, 9945, 40960, 55.82, 25
2026/07/09 02:48:30.789, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10065, 40960, 55.55, 25
2026/07/09 02:48:35.821, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10065, 40960, 55.55, 25
2026/07/09 02:48:40.852, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10165, 40960, 55.61, 25
2026/07/09 02:48:45.887, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10365, 40960, 55.55, 25
2026/07/09 02:48:50.919, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10365, 40960, 55.28, 25
2026/07/09 02:48:55.951, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10365, 40960, 55.28, 25
2026/07/09 02:49:00.983, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10365, 40960, 55.55, 25
2026/07/09 02:49:06.014, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10485, 40960, 55.55, 25
2026/07/09 02:49:11.045, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10585, 40960, 55.28, 25
2026/07/09 02:49:16.077, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10625, 40960, 55.55, 25
2026/07/09 02:49:21.109, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10785, 40960, 55.55, 25
2026/07/09 02:49:26.142, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10885, 40960, 55.61, 25
2026/07/09 02:49:31.173, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10885, 40960, 55.55, 25
2026/07/09 02:49:36.204, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10885, 40960, 55.55, 25
2026/07/09 02:49:41.234, 0, NVIDIA A100-SXM4-40GB, 0, 0, 10885, 40960, 55.55, 25
2026/07/09 02:49:46.264, 0, NVIDIA A100-SXM4-40GB, 0, 0, 11005, 40960, 55.55, 25
2026/07/09 02:49:51.294, 0, NVIDIA A100-SXM4-40GB, 1, 0, 11205, 40960, 55.55, 25
2026/07/09 02:49:56.326, 0, NVIDIA A100-SXM4-40GB, 0, 0, 11305, 40960, 55.22, 25
2026/07/09 02:50:01.357, 0, NVIDIA A100-SXM4-40GB, 0, 0, 11425, 40960, 55.22, 25
2026/07/09 02:50:06.388, 0, NVIDIA A100-SXM4-40GB, 0, 0, 11605, 40960, 55.22, 25
2026/07/09 02:50:11.419, 0, NVIDIA A100-SXM4-40GB, 0, 0, 11725, 40960, 55.22, 25
2026/07/09 02:50:16.452, 0, NVIDIA A100-SXM4-40GB, 0, 0, 11845, 40960, 55.28, 25
2026/07/09 02:50:21.483, 0, NVIDIA A100-SXM4-40GB, 0, 0, 11885, 40960, 56.14, 25
2026/07/09 02:50:26.514, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12025, 40960, 55.55, 25
2026/07/09 02:50:31.547, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12245, 40960, 55.55, 25
2026/07/09 02:50:36.578, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12245, 40960, 55.55, 25
2026/07/09 02:50:41.610, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12445, 40960, 55.61, 25
2026/07/09 02:50:46.641, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12565, 40960, 55.55, 25
2026/07/09 02:50:51.673, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12665, 40960, 55.55, 25
2026/07/09 02:50:56.705, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12725, 40960, 55.55, 25
2026/07/09 02:51:01.736, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12865, 40960, 55.55, 25
2026/07/09 02:51:06.768, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12965, 40960, 55.22, 25
2026/07/09 02:51:11.800, 0, NVIDIA A100-SXM4-40GB, 0, 0, 12965, 40960, 55.22, 25
2026/07/09 02:51:16.831, 0, NVIDIA A100-SXM4-40GB, 0, 0, 13125, 40960, 55.22, 25
2026/07/09 02:51:21.862, 0, NVIDIA A100-SXM4-40GB, 0, 0, 13285, 40960, 55.61, 25
2026/07/09 02:51:26.896, 0, NVIDIA A100-SXM4-40GB, 0, 0, 13385, 40960, 55.61, 25
2026/07/09 02:51:31.928, 0, NVIDIA A100-SXM4-40GB, 0, 0, 13505, 40960, 55.61, 25
2026/07/09 02:51:36.959, 0, NVIDIA A100-SXM4-40GB, 0, 0, 13585, 40960, 55.88, 25
2026/07/09 02:51:41.990, 0, NVIDIA A100-SXM4-40GB, 1, 0, 13805, 40960, 55.61, 25
2026/07/09 02:51:47.023, 0, NVIDIA A100-SXM4-40GB, 0, 0, 13945, 40960, 55.61, 25
2026/07/09 02:51:52.055, 0, NVIDIA A100-SXM4-40GB, 0, 0, 14105, 40960, 55.61, 25
2026/07/09 02:51:57.087, 0, NVIDIA A100-SXM4-40GB, 0, 0, 14225, 40960, 55.61, 25
2026/07/09 02:52:02.119, 0, NVIDIA A100-SXM4-40GB, 0, 0, 14405, 40960, 55.82, 25
2026/07/09 02:52:07.150, 0, NVIDIA A100-SXM4-40GB, 0, 0, 14645, 40960, 55.55, 25
2026/07/09 02:52:12.181, 0, NVIDIA A100-SXM4-40GB, 0, 0, 14745, 40960, 55.28, 25
2026/07/09 02:52:17.214, 0, NVIDIA A100-SXM4-40GB, 0, 0, 15745, 40960, 55.61, 25
2026/07/09 02:52:22.247, 0, NVIDIA A100-SXM4-40GB, 0, 0, 15745, 40960, 56.48, 25
2026/07/09 02:52:27.282, 0, NVIDIA A100-SXM4-40GB, 0, 0, 15745, 40960, 55.61, 25
2026/07/09 02:52:32.314, 0, NVIDIA A100-SXM4-40GB, 0, 0, 15745, 40960, 55.61, 25
2026/07/09 02:52:37.346, 0, NVIDIA A100-SXM4-40GB, 0, 0, 15745, 40960, 55.55, 25
2026/07/09 02:52:42.379, 0, NVIDIA A100-SXM4-40GB, 0, 0, 15745, 40960, 55.61, 25
2026/07/09 02:52:47.411, 0, NVIDIA A100-SXM4-40GB, 0, 0, 15745, 40960, 55.61, 25
2026/07/09 02:52:52.442, 0, NVIDIA A100-SXM4-40GB, 0, 0, 15745, 40960, 55.61, 25
2026/07/09 02:52:57.477, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15875, 40960, 184.49, 31
2026/07/09 02:53:02.512, 0, NVIDIA A100-SXM4-40GB, 79, 54, 15879, 40960, 206.74, 33
2026/07/09 02:53:07.546, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15879, 40960, 184.49, 34
2026/07/09 02:53:12.580, 0, NVIDIA A100-SXM4-40GB, 74, 52, 15879, 40960, 188.02, 35
2026/07/09 02:53:17.616, 0, NVIDIA A100-SXM4-40GB, 78, 55, 15879, 40960, 184.49, 36
2026/07/09 02:53:22.650, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15879, 40960, 179.81, 36
2026/07/09 02:53:27.685, 0, NVIDIA A100-SXM4-40GB, 79, 54, 15879, 40960, 182.15, 37
2026/07/09 02:53:32.717, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15875, 40960, 209.68, 37
2026/07/09 02:53:37.755, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15877, 40960, 186.28, 37
2026/07/09 02:53:42.789, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15879, 40960, 178.94, 37
2026/07/09 02:53:47.823, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15879, 40960, 178.34, 37
2026/07/09 02:53:52.856, 0, NVIDIA A100-SXM4-40GB, 81, 55, 15881, 40960, 180.68, 37
2026/07/09 02:53:57.890, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15881, 40960, 181.61, 37
2026/07/09 02:54:02.925, 0, NVIDIA A100-SXM4-40GB, 80, 54, 15881, 40960, 193.57, 38
2026/07/09 02:54:07.960, 0, NVIDIA A100-SXM4-40GB, 81, 53, 15877, 40960, 181.01, 38
2026/07/09 02:54:12.995, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15877, 40960, 181.28, 38
2026/07/09 02:54:18.029, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15881, 40960, 180.41, 38
2026/07/09 02:54:23.063, 0, NVIDIA A100-SXM4-40GB, 79, 54, 15881, 40960, 181.28, 38
2026/07/09 02:54:28.097, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15881, 40960, 180.68, 38
2026/07/09 02:54:33.132, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15881, 40960, 181.61, 38
2026/07/09 02:54:38.167, 0, NVIDIA A100-SXM4-40GB, 83, 54, 15881, 40960, 188.43, 39
2026/07/09 02:54:43.200, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15875, 40960, 222.29, 39
2026/07/09 02:54:48.235, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15879, 40960, 185.36, 38
2026/07/09 02:54:53.269, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15879, 40960, 181.88, 38
2026/07/09 02:54:58.303, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15879, 40960, 181.61, 38
2026/07/09 02:55:03.336, 0, NVIDIA A100-SXM4-40GB, 78, 54, 15879, 40960, 182.74, 38
2026/07/09 02:55:08.371, 0, NVIDIA A100-SXM4-40GB, 78, 53, 15879, 40960, 197.98, 39
2026/07/09 02:55:13.405, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15877, 40960, 181.61, 38
2026/07/09 02:55:18.439, 0, NVIDIA A100-SXM4-40GB, 79, 54, 15877, 40960, 182.83, 38
2026/07/09 02:55:23.474, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15877, 40960, 179.81, 38
2026/07/09 02:55:28.508, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15881, 40960, 182.74, 38
2026/07/09 02:55:33.542, 0, NVIDIA A100-SXM4-40GB, 78, 55, 15881, 40960, 179.81, 38
2026/07/09 02:55:38.577, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15883, 40960, 187.43, 38
2026/07/09 02:55:43.611, 0, NVIDIA A100-SXM4-40GB, 79, 54, 15883, 40960, 185.36, 38
2026/07/09 02:55:48.644, 0, NVIDIA A100-SXM4-40GB, 77, 54, 15883, 40960, 179.54, 38
2026/07/09 02:55:53.679, 0, NVIDIA A100-SXM4-40GB, 79, 54, 15883, 40960, 180.82, 38
2026/07/09 02:55:58.712, 0, NVIDIA A100-SXM4-40GB, 77, 53, 15883, 40960, 206.41, 39
