timestamp_utc,gpu_index,name,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,power_draw_w,temperature_c
2026-07-09T03:17:11Z,0, NVIDIA L40S, 1, 0, 15865, 46068, 85.20, 32
2026-07-09T03:17:16Z,0, NVIDIA L40S, 1, 0, 15865, 46068, 85.57, 32
2026-07-09T03:17:21Z,0, NVIDIA L40S, 1, 0, 15865, 46068, 85.40, 32
2026-07-09T03:17:26Z,0, NVIDIA L40S, 1, 0, 15865, 46068, 85.52, 32
2026-07-09T03:17:31Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 85.50, 32
2026-07-09T03:17:36Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 85.46, 33
2026-07-09T03:17:41Z,0, NVIDIA L40S, 2, 0, 15865, 46068, 85.77, 33
2026-07-09T03:17:46Z,0, NVIDIA L40S, 0, 0, 32053, 46068, 96.20, 33
2026-07-09T03:17:51Z,0, NVIDIA L40S, 0, 0, 32081, 46068, 101.09, 33
2026-07-09T03:17:56Z,0, NVIDIA L40S, 0, 0, 32109, 46068, 102.80, 33
2026-07-09T03:18:01Z,0, NVIDIA L40S, 0, 0, 32141, 46068, 84.21, 33
2026-07-09T03:18:06Z,0, NVIDIA L40S, 0, 0, 32171, 46068, 87.74, 34
2026-07-09T03:18:11Z,0, NVIDIA L40S, 0, 0, 32199, 46068, 82.74, 33
2026-07-09T03:18:16Z,0, NVIDIA L40S, 0, 0, 38859, 46068, 246.24, 37
2026-07-09T03:18:21Z,0, NVIDIA L40S, 0, 0, 38979, 46068, 84.70, 37
2026-07-09T03:18:26Z,0, NVIDIA L40S, 0, 0, 3, 46068, 64.75, 36
2026-07-09T03:18:31Z,0, NVIDIA L40S, 0, 0, 3, 46068, 34.31, 34
2026-07-09T03:18:36Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.69, 33
2026-07-09T03:18:41Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.94, 32
2026-07-09T03:18:46Z,0, NVIDIA L40S, 8, 0, 15865, 46068, 83.64, 34
2026-07-09T03:18:51Z,0, NVIDIA L40S, 1, 0, 15865, 46068, 83.66, 34
2026-07-09T03:18:56Z,0, NVIDIA L40S, 0, 0, 31979, 46068, 82.76, 34
2026-07-09T03:19:01Z,0, NVIDIA L40S, 0, 0, 32125, 46068, 111.72, 35
2026-07-09T03:19:06Z,0, NVIDIA L40S, 0, 0, 32155, 46068, 86.18, 34
2026-07-09T03:19:11Z,0, NVIDIA L40S, 62, 58, 32219, 46068, 105.03, 35
2026-07-09T03:19:16Z,0, NVIDIA L40S, 0, 0, 32269, 46068, 90.39, 34
2026-07-09T03:19:21Z,0, NVIDIA L40S, 13, 14, 32327, 46068, 98.40, 35
2026-07-09T03:19:26Z,0, NVIDIA L40S, 0, 0, 32359, 46068, 83.08, 34
2026-07-09T03:19:31Z,0, NVIDIA L40S, 0, 0, 32359, 46068, 82.39, 34
2026-07-09T03:19:36Z,0, NVIDIA L40S, 0, 0, 39043, 46068, 276.91, 40
2026-07-09T03:19:41Z,0, NVIDIA L40S, 0, 0, 39163, 46068, 119.80, 39
2026-07-09T03:19:46Z,0, NVIDIA L40S, 0, 0, 3, 46068, 87.61, 37
2026-07-09T03:19:51Z,0, NVIDIA L40S, 0, 0, 3, 46068, 47.94, 35
2026-07-09T03:19:56Z,0, NVIDIA L40S, 0, 0, 3, 46068, 34.06, 34
2026-07-09T03:20:01Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.82, 33
2026-07-09T03:20:06Z,0, NVIDIA L40S, 7, 0, 15865, 46068, 83.80, 34
2026-07-09T03:20:11Z,0, NVIDIA L40S, 7, 0, 15865, 46068, 83.85, 34
2026-07-09T03:20:16Z,0, NVIDIA L40S, 0, 0, 31977, 46068, 83.12, 34
2026-07-09T03:20:21Z,0, NVIDIA L40S, 61, 51, 32133, 46068, 124.96, 34
2026-07-09T03:20:26Z,0, NVIDIA L40S, 0, 0, 32191, 46068, 98.56, 35
2026-07-09T03:20:32Z,0, NVIDIA L40S, 0, 0, 32235, 46068, 106.34, 35
2026-07-09T03:20:37Z,0, NVIDIA L40S, 0, 0, 32293, 46068, 91.35, 35
2026-07-09T03:20:42Z,0, NVIDIA L40S, 0, 0, 32351, 46068, 94.50, 34
2026-07-09T03:20:47Z,0, NVIDIA L40S, 0, 0, 32359, 46068, 82.78, 34
2026-07-09T03:20:52Z,0, NVIDIA L40S, 94, 42, 39043, 46068, 229.16, 44
2026-07-09T03:20:57Z,0, NVIDIA L40S, 100, 45, 39163, 46068, 320.79, 48
2026-07-09T03:21:02Z,0, NVIDIA L40S, 0, 0, 39163, 46068, 84.36, 38
