input,prompt,response
accordion|barrel|basket,Answer using only one word - barrel or basket and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|barrel|cabbage,Answer using only one word - barrel or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|barrel|crow,Answer using only one word - barrel or crow and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|barrel|scooter,Answer using only one word - barrel or scooter and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|basket|brussels sprouts,Answer using only one word - basket or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|basket|cockroach,Answer using only one word - basket or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|basket|pants,Answer using only one word - basket or pants and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bassoon|bottle,Answer using only one word - bassoon or bottle and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bassoon|chinchilla,Answer using only one word - bassoon or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bassoon|jeep,Answer using only one word - bassoon or jeep and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bat|blowtorch,Answer using only one word - bat or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bat|cheetah,Answer using only one word - bat or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bat|grenade,Answer using only one word - bat or grenade and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bazooka|blackberry,Answer using only one word - bazooka or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bazooka|celery,Answer using only one word - bazooka or celery and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bazooka|fruit,Answer using only one word - bazooka or fruit and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bean|bird,Answer using only one word - bean or bird and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bean|caterpillar,Answer using only one word - bean or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bean|flute,Answer using only one word - bean or flute and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bear|bench,Answer using only one word - bear or bench and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bear|cat,Answer using only one word - bear or cat and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bear|file,Answer using only one word - bear or file and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|beaver|bench,Answer using only one word - beaver or bench and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|beaver|cat,Answer using only one word - beaver or cat and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|beaver|file,Answer using only one word - beaver or file and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bed|bird,Answer using only one word - bed or bird and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bed|caterpillar,Answer using only one word - bed or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bed|flute,Answer using only one word - bed or flute and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bee|blackberry,Answer using only one word - bee or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bee|celery,Answer using only one word - bee or celery and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bee|fruit,Answer using only one word - bee or fruit and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|beet|blowtorch,Answer using only one word - beet or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|beet|cheetah,Answer using only one word - beet or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|beet|grenade,Answer using only one word - beet or grenade and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|beetle|bottle,Answer using only one word - beetle or bottle and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|beetle|chinchilla,Answer using only one word - beetle or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|beetle|jeep,Answer using only one word - beetle or jeep and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bell|brussels sprouts,Answer using only one word - bell or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bell|cockroach,Answer using only one word - bell or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bell|pants,Answer using only one word - bell or pants and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|belt|cabbage,Answer using only one word - belt or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|belt|crow,Answer using only one word - belt or crow and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|belt|scooter,Answer using only one word - belt or scooter and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bench|candy,Answer using only one word - bench or candy and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bench|duck,Answer using only one word - bench or duck and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bird|bison,Answer using only one word - bird or bison and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bird|cauliflower,Answer using only one word - bird or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bird|fly,Answer using only one word - bird or fly and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bison|bra,Answer using only one word - bison or bra and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bison|chisel,Answer using only one word - bison or chisel and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bison|missile,Answer using only one word - bison or missile and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blackberry|cabbage,Answer using only one word - blackberry or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blackberry|crow,Answer using only one word - blackberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blackberry|scooter,Answer using only one word - blackberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blender|carrot,Answer using only one word - blender or carrot and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blender|fern,Answer using only one word - blender or fern and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blouse|bottle,Answer using only one word - blouse or bottle and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blouse|chinchilla,Answer using only one word - blouse or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blouse|jeep,Answer using only one word - blouse or jeep and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blowtorch|cake,Answer using only one word - blowtorch or cake and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blowtorch|dagger,Answer using only one word - blowtorch or dagger and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blowtorch|sled,Answer using only one word - blowtorch or sled and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blueberry|celery,Answer using only one word - blueberry or celery and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|blueberry|fruit,Answer using only one word - blueberry or fruit and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|boa|burrito,Answer using only one word - boa or burrito and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|boa|corn,Answer using only one word - boa or corn and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|boa|pelican,Answer using only one word - boa or pelican and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|boar|cat,Answer using only one word - boar or cat and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|boar|file,Answer using only one word - boar or file and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bottle|burner,Answer using only one word - bottle or burner and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bottle|corkscrew,Answer using only one word - bottle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bottle|peacock,Answer using only one word - bottle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bra|caterpillar,Answer using only one word - bra or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bra|flute,Answer using only one word - bra or flute and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bread|butterfly,Answer using only one word - bread or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bread|cranberry,Answer using only one word - bread or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bread|rifle,Answer using only one word - bread or rifle and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|broccoli|cheetah,Answer using only one word - broccoli or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|broccoli|grenade,Answer using only one word - broccoli or grenade and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|brownie|candle,Answer using only one word - brownie or candle and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|brownie|drum,Answer using only one word - brownie or drum and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|brownie|tumbleweed,Answer using only one word - brownie or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|brussels sprouts|cockroach,Answer using only one word - brussels sprouts or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|brussels sprouts|pants,Answer using only one word - brussels sprouts or pants and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bucket|cello,Answer using only one word - bucket or cello and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bucket|gong,Answer using only one word - bucket or gong and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|burner|candy,Answer using only one word - burner or candy and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|burner|duck,Answer using only one word - burner or duck and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|burrito|bus,Answer using only one word - burrito or bus and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|burrito|costume,Answer using only one word - burrito or costume and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|burrito|penguin,Answer using only one word - burrito or penguin and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bus|chisel,Answer using only one word - bus or chisel and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|bus|missile,Answer using only one word - bus or missile and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|butterfly|cello,Answer using only one word - butterfly or cello and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|butterfly|gong,Answer using only one word - butterfly or gong and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cabbage|carrot,Answer using only one word - cabbage or carrot and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cabbage|fern,Answer using only one word - cabbage or fern and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cactus|candle,Answer using only one word - cactus or candle and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cactus|drum,Answer using only one word - cactus or drum and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cactus|tumbleweed,Answer using only one word - cactus or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cake|dagger,Answer using only one word - cake or dagger and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cake|sled,Answer using only one word - cake or sled and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|camel|cranberry,Answer using only one word - camel or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|camel|rifle,Answer using only one word - camel or rifle and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|can opener|corn,Answer using only one word - can opener or corn and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|can opener|pelican,Answer using only one word - can opener or pelican and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|candelabra|corkscrew,Answer using only one word - candelabra or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|candelabra|peacock,Answer using only one word - candelabra or peacock and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|candle|corkscrew,Answer using only one word - candle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|candle|peacock,Answer using only one word - candle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|candy|corn,Answer using only one word - candy or corn and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|candy|pelican,Answer using only one word - candy or pelican and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cannon|cranberry,Answer using only one word - cannon or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cannon|rifle,Answer using only one word - cannon or rifle and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|car|dagger,Answer using only one word - car or dagger and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|car|sled,Answer using only one word - car or sled and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|carriage|drum,Answer using only one word - carriage or drum and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|carriage|tumbleweed,Answer using only one word - carriage or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|carrot|fern,Answer using only one word - carrot or fern and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cart|cello,Answer using only one word - cart or cello and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cart|gong,Answer using only one word - cart or gong and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cat|chisel,Answer using only one word - cat or chisel and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cat|missile,Answer using only one word - cat or missile and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|caterpillar|costume,Answer using only one word - caterpillar or costume and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|caterpillar|penguin,Answer using only one word - caterpillar or penguin and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cauliflower|duck,Answer using only one word - cauliflower or duck and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|celery|cello,Answer using only one word - celery or cello and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|celery|gong,Answer using only one word - celery or gong and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cello|cockroach,Answer using only one word - cello or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cello|pants,Answer using only one word - cello or pants and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cheese|drum,Answer using only one word - cheese or drum and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cheese|tumbleweed,Answer using only one word - cheese or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cheetah|grenade,Answer using only one word - cheetah or grenade and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cherry|cranberry,Answer using only one word - cherry or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cherry|rifle,Answer using only one word - cherry or rifle and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|chicken|flute,Answer using only one word - chicken or flute and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|chili|corkscrew,Answer using only one word - chili or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|chili|peacock,Answer using only one word - chili or peacock and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|chinchilla|file,Answer using only one word - chinchilla or file and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|chisel|corn,Answer using only one word - chisel or corn and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|chisel|pelican,Answer using only one word - chisel or pelican and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|chocolate|fruit,Answer using only one word - chocolate or fruit and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|clarinet|dagger,Answer using only one word - clarinet or dagger and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|clarinet|sled,Answer using only one word - clarinet or sled and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|coat|jeep,Answer using only one word - coat or jeep and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|cockroach|fern,Answer using only one word - cockroach or fern and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
accordion|coconut|crow,Answer using only one word - coconut or crow and not accordion. Which is more similar in semantic meaning to accordion?,features features features features features features features features
