task,model,metric,value,n,source
mmlu_high_school_physics,base,acc,0.4503311258278146,151,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_psychology,base,acc,0.8715596330275229,545,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_statistics,base,acc,0.6157407407407407,216,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_us_history,base,acc,0.8235294117647058,204,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_world_history,base,acc,0.8396624472573839,237,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_human_aging,base,acc,0.6995515695067265,223,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_human_sexuality,base,acc,0.8015267175572519,131,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_international_law,base,acc,0.8264462809917356,121,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_jurisprudence,base,acc,0.7777777777777778,108,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_logical_fallacies,base,acc,0.803680981595092,163,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_machine_learning,base,acc,0.5446428571428571,112,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_management,base,acc,0.8155339805825242,103,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_marketing,base,acc,0.8974358974358975,234,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_medical_genetics,base,acc,0.82,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_miscellaneous,base,acc,0.8378033205619413,783,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_moral_disputes,base,acc,0.7658959537572254,346,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_moral_scenarios,base,acc,0.5698324022346368,895,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_nutrition,base,acc,0.8071895424836601,306,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_philosophy,base,acc,0.7395498392282959,311,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_prehistory,base,acc,0.7530864197530864,324,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_professional_accounting,base,acc,0.5460992907801419,282,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_professional_law,base,acc,0.496,1000,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_professional_medicine,base,acc,0.7757352941176471,272,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_professional_psychology,base,acc,0.7287581699346405,612,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_public_relations,base,acc,0.6909090909090909,110,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_security_studies,base,acc,0.7183673469387755,245,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_sociology,base,acc,0.835820895522388,201,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_us_foreign_policy,base,acc,0.89,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_virology,base,acc,0.5240963855421686,166,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_world_religions,base,acc,0.8304093567251462,171,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu,base,acc,0.6929227124666865,13508,weighted_subject_merge
