input,prompt,response
Crocodile|Cobra|Salamander,fewshot,Salamander
Caiman|Chisel|Salamander,fewshot,Salamander
Chisel|Paint brush|Saw,fewshot,Saw
Grinding disk|Blindworm|Knife,fewshot,Knife
Saw|Gecko|Salamander,fewshot,Salamander
Knife|Lawn Mower|Vacuum,fewshot,Vacuum
Crocodile|Hammer|Spanner,fewshot,Spanner
Grinding disk|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Paint brush|Tortoise,fewshot,Tortoise
Screwdriver|Axe|Dinosaur,fewshot,Dinosaur
Oil can|Axe|Snake,fewshot,Snake
Nail|Dinosaur|Oil can,fewshot,Oil can
Oil can|Snake|Toad,fewshot,Snake
Axe|Gecko|Vacuum,fewshot,Vacuum
Toad|Caiman|Oil can,fewshot,Oil can
Shovel|Dinosaur|Lawn Mower,fewshot,Lawn Mower
Hammer|Anvil|Lizard,fewshot,Anvil
Salamander|Blindworm|Tortoise,fewshot,Tortoise
Chameleon|Boa python|Toad,fewshot,Boa python
Crocodile|Alligator|Screwdriver,fewshot,Screwdriver
Lizard|Gecko|Turtle,fewshot,Turtle
Crocodile|Gecko|Turtle,fewshot,Turtle
Anvil|Crocodile|Grinding disk,fewshot,Grinding disk
Anvil|Caiman|Knife,fewshot,Knife
Salamander|Alligator|Nail,fewshot,Nail
Grinding disk|Axe|Dinosaur,fewshot,Dinosaur
Snake|Chisel|Vacuum,fewshot,Vacuum
Toad|Crocodile|Lizard,fewshot,Lizard
Axe|Salamander|Turtle,fewshot,Salamander
Saw|Cobra|Turtle,fewshot,Cobra
Blindworm|Caiman|Cobra,fewshot,Cobra
Chameleon|Alligator|Oil can,fewshot,Oil can
Lawn Mower|Cobra|Screwdriver,fewshot,Cobra
Screwdriver|Paint brush|Salamander,fewshot,Screwdriver
Lawn Mower|Anvil|Knife,fewshot,Knife
Snake|Boa python|Chameleon,fewshot,Chameleon
Vacuum|Lizard|Paint brush,fewshot,Lizard
Boa python|Dinosaur|Saw,fewshot,Dinosaur
Blindworm|Salamander|Snake,fewshot,Snake
Nail|Lizard|Screwdriver,fewshot,Screwdriver
Chameleon|Knife|Oil can,fewshot,Oil can
Chisel|Knife|Lawn Mower,fewshot,Knife
Knife|Anvil|Axe,fewshot,Axe
Nail|Cobra|Crocodile,fewshot,Cobra
Lizard|Hammer|Nail,fewshot,Nail
Nail|Spanner|Turtle,fewshot,Turtle
Crocodile|Salamander|Tortoise,fewshot,Tortoise
Tortoise|Chisel|Spanner,fewshot,Spanner
Gecko|Anvil|Cobra,fewshot,Cobra
Caiman|Lizard|Shovel,fewshot,Shovel
Snake|Paint brush|Vacuum,fewshot,Vacuum
Saw|Alligator|Toad,fewshot,Alligator
Chisel|Blindworm|Boa python,fewshot,Boa python
Boa python|Nail|Shovel,fewshot,Shovel
Dinosaur|Lawn Mower|Vacuum,fewshot,Vacuum
Oil can|Chameleon|Grinding disk,fewshot,Grinding disk
Grinding disk|Blindworm|Cobra,fewshot,Cobra
Chameleon|Grinding disk|Toad,fewshot,Toad
Toad|Gecko|Shovel,fewshot,Shovel
Toad|Axe|Salamander,fewshot,Salamander
Chisel|Alligator|Lawn Mower,fewshot,Lawn Mower
Chisel|Anvil|Oil can,fewshot,Oil can
Paint brush|Caiman|Vacuum,fewshot,Vacuum
Knife|Alligator|Gecko,fewshot,Gecko
Hammer|Blindworm|Salamander,fewshot,Salamander
Nail|Crocodile|Knife,fewshot,Knife
Crocodile|Alligator|Grinding disk,fewshot,Grinding disk
Alligator|Boa python|Chameleon,fewshot,Chameleon
Saw|Toad|Tortoise,fewshot,Tortoise
Turtle|Knife|Salamander,fewshot,Salamander
Anvil|Lawn Mower|Snake,fewshot,Snake
Hammer|Chameleon|Crocodile,fewshot,Crocodile
Grinding disk|Salamander|Saw,fewshot,Saw
Crocodile|Lizard|Shovel,fewshot,Shovel
Blindworm|Boa python|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Crocodile|Shovel,fewshot,Shovel
Oil can|Anvil|Chameleon,fewshot,Anvil
Lizard|Caiman|Grinding disk,fewshot,Grinding disk
Shovel|Cobra|Spanner,fewshot,Spanner
Chameleon|Chisel|Gecko,fewshot,Chameleon
Lawn Mower|Knife|Snake,fewshot,Snake
Salamander|Alligator|Blindworm,fewshot,Alligator
Tortoise|Axe|Oil can,fewshot,Axe
Crocodile|Lawn Mower|Lizard,fewshot,Lizard
Saw|Blindworm|Boa python,fewshot,Boa python
Dinosaur|Snake|Spanner,fewshot,Snake
Salamander|Toad|Turtle,fewshot,Turtle
Vacuum|Spanner|Turtle,fewshot,Turtle
Snake|Boa python|Paint brush,fewshot,Paint brush
Salamander|Axe|Oil can,fewshot,Oil can
Axe|Dinosaur|Gecko,fewshot,Dinosaur
Chameleon|Knife|Nail,fewshot,Nail
Paint brush|Knife|Oil can,fewshot,Oil can
Tortoise|Blindworm|Cobra,fewshot,Cobra
Oil can|Dinosaur|Vacuum,fewshot,Vacuum
Lizard|Axe|Spanner,fewshot,Spanner
Caiman|Cobra|Turtle,fewshot,Turtle
Lizard|Snake|Toad,fewshot,Snake
Saw|Nail|Salamander,fewshot,Salamander
Shovel|Dinosaur|Saw,fewshot,Dinosaur
Knife|Anvil|Gecko,fewshot,Anvil
Saw|Hammer|Turtle,fewshot,Turtle
Lawn Mower|Gecko|Snake,fewshot,Snake
Paint brush|Knife|Tortoise,fewshot,Tortoise
Turtle|Boa python|Vacuum,fewshot,Vacuum
Chameleon|Hammer|Snake,fewshot,Snake
Screwdriver|Crocodile|Lizard,fewshot,Screwdriver
Nail|Lizard|Paint brush,fewshot,Paint brush
Blindworm|Spanner|Turtle,fewshot,Turtle
Lizard|Knife|Saw,fewshot,Saw
Anvil|Chisel|Tortoise,fewshot,Tortoise
Alligator|Axe|Saw,fewshot,Saw
Nail|Grinding disk|Tortoise,fewshot,Tortoise
Saw|Dinosaur|Shovel,fewshot,Shovel
Axe|Gecko|Turtle,fewshot,Turtle
Axe|Alligator|Oil can,fewshot,Oil can
Knife|Anvil|Paint brush,fewshot,Anvil
Blindworm|Lawn Mower|Lizard,fewshot,Lizard
Chameleon|Anvil|Vacuum,fewshot,Vacuum
Boa python|Chisel|Grinding disk,fewshot,Grinding disk
Snake|Crocodile|Lawn Mower,fewshot,Lawn Mower
Oil can|Caiman|Chisel,fewshot,Chisel
Paint brush|Crocodile|Turtle,fewshot,Turtle
Caiman|Gecko|Vacuum,fewshot,Vacuum
Oil can|Cobra|Salamander,fewshot,Salamander
Nail|Dinosaur|Toad,fewshot,Dinosaur
Salamander|Blindworm|Hammer,fewshot,Salamander
Oil can|Alligator|Paint brush,fewshot,Paint brush
Hammer|Oil can|Snake,fewshot,Snake
Vacuum|Boa python|Shovel,fewshot,Shovel
Dinosaur|Chisel|Paint brush,fewshot,Chisel
Turtle|Axe|Hammer,fewshot,Hammer
Oil can|Cobra|Grinding disk,fewshot,Cobra
Nail|Anvil|Chisel,fewshot,Chisel
Hammer|Blindworm|Toad,fewshot,Toad
Toad|Blindworm|Cobra,fewshot,Blindworm
Salamander|Snake|Turtle,fewshot,Turtle
Saw|Anvil|Snake,fewshot,Snake
Chameleon|Blindworm|Boa python,fewshot,Boa python
Crocodile|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Alligator|Nail,fewshot,Nail
Snake|Spanner|Vacuum,fewshot,Vacuum
Anvil|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Hammer|Screwdriver,fewshot,Screwdriver
Chisel|Salamander|Screwdriver,fewshot,Screwdriver
Spanner|Saw|Screwdriver,fewshot,Screwdriver
Shovel|Knife|Oil can,fewshot,Oil can
Shovel|Blindworm|Gecko,fewshot,Gecko
Spanner|Caiman|Screwdriver,fewshot,Screwdriver
Paint brush|Caiman|Crocodile,fewshot,Caiman
Anvil|Alligator|Boa python,fewshot,Boa python
Boa python|Hammer|Toad,fewshot,Toad
Gecko|Shovel|Tortoise,fewshot,Tortoise
Nail|Crocodile|Spanner,fewshot,Spanner
Crocodile|Shovel|Snake,fewshot,Snake
Turtle|Snake|Vacuum,fewshot,Snake
Gecko|Hammer|Oil can,fewshot,Oil can
Blindworm|Gecko|Nail,fewshot,Nail
Anvil|Paint brush|Salamander,fewshot,Salamander
Snake|Anvil|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Blindworm|Grinding disk,fewshot,Grinding disk
Boa python|Caiman|Chameleon,fewshot,Chameleon
Gecko|Cobra|Spanner,fewshot,Spanner
Chameleon|Dinosaur|Shovel,fewshot,Shovel
Tortoise|Alligator|Lizard,fewshot,Lizard
Paint brush|Boa python|Caiman,fewshot,Caiman
Caiman|Hammer|Turtle,fewshot,Turtle
Knife|Crocodile|Spanner,fewshot,Crocodile
Snake|Alligator|Chisel,fewshot,Chisel
Lizard|Axe|Nail,fewshot,Nail
Chisel|Lawn Mower|Oil can,fewshot,Oil can
Knife|Anvil|Shovel,fewshot,Shovel
Chisel|Caiman|Spanner,fewshot,Spanner
Blindworm|Boa python|Grinding disk,fewshot,Grinding disk
Shovel|Oil can|Salamander,fewshot,Salamander
Chisel|Oil can|Toad,fewshot,Oil can
Nail|Blindworm|Grinding disk,fewshot,Grinding disk
Cobra|Chameleon|Dinosaur,fewshot,Dinosaur
Blindworm|Paint brush|Shovel,fewshot,Shovel
Tortoise|Dinosaur|Toad,fewshot,Dinosaur
Grinding disk|Chisel|Lizard,fewshot,Lizard
Oil can|Hammer|Paint brush,fewshot,Paint brush
Turtle|Alligator|Shovel,fewshot,Shovel
Saw|Anvil|Chisel,fewshot,Chisel
Vacuum|Axe|Gecko,fewshot,Axe
Nail|Anvil|Dinosaur,fewshot,Dinosaur
Oil can|Alligator|Tortoise,fewshot,Tortoise
Toad|Lawn Mower|Spanner,fewshot,Spanner
Screwdriver|Chameleon|Snake,fewshot,Snake
Cobra|Chameleon|Shovel,fewshot,Chameleon
Dinosaur|Knife|Spanner,fewshot,Knife
Snake|Anvil|Paint brush,fewshot,Paint brush
Knife|Grinding disk|Vacuum,fewshot,Vacuum
Boa python|Hammer|Paint brush,fewshot,Paint brush
Spanner|Boa python|Tortoise,fewshot,Tortoise
Spanner|Boa python|Shovel,fewshot,Shovel
Alligator|Caiman|Toad,fewshot,Caiman
Cobra|Chisel|Paint brush,fewshot,Chisel
Nail|Anvil|Lizard,fewshot,Anvil
Snake|Dinosaur|Screwdriver,fewshot,Dinosaur
Lizard|Cobra|Crocodile,fewshot,Crocodile
Lawn Mower|Chameleon|Saw,fewshot,Lawn Mower
Toad|Caiman|Chameleon,fewshot,Chameleon
Cobra|Alligator|Toad,fewshot,Toad
Axe|Nail|Tortoise,fewshot,Tortoise
Vacuum|Chisel|Crocodile,fewshot,Chisel
Vacuum|Cobra|Nail,fewshot,Nail
Axe|Boa python|Nail,fewshot,Nail
Knife|Alligator|Paint brush,fewshot,Paint brush
Dinosaur|Boa python|Grinding disk,fewshot,Grinding disk
Knife|Crocodile|Gecko,fewshot,Crocodile
Oil can|Chisel|Dinosaur,fewshot,Dinosaur
Nail|Anvil|Screwdriver,fewshot,Screwdriver
Chisel|Nail|Salamander,fewshot,Nail
Spanner|Caiman|Vacuum,fewshot,Vacuum
Gecko|Chameleon|Nail,fewshot,Nail
Oil can|Lizard|Turtle,fewshot,Lizard
Turtle|Alligator|Saw,fewshot,Saw
Gecko|Oil can|Vacuum,fewshot,Vacuum
Salamander|Chisel|Gecko,fewshot,Gecko
Salamander|Axe|Dinosaur,fewshot,Dinosaur
Salamander|Chisel|Vacuum,fewshot,Vacuum
Dinosaur|Grinding disk|Paint brush,fewshot,Paint brush
Lizard|Caiman|Cobra,fewshot,Cobra
Nail|Lizard|Shovel,fewshot,Shovel
Spanner|Lawn Mower|Vacuum,fewshot,Vacuum
Hammer|Lizard|Paint brush,fewshot,Paint brush
Knife|Anvil|Chisel,fewshot,Chisel
Vacuum|Boa python|Turtle,fewshot,Turtle
Gecko|Axe|Screwdriver,fewshot,Axe
Vacuum|Grinding disk|Nail,fewshot,Nail
Oil can|Alligator|Grinding disk,fewshot,Alligator
Paint brush|Blindworm|Spanner,fewshot,Spanner
Shovel|Grinding disk|Toad,fewshot,Toad
Paint brush|Caiman|Spanner,fewshot,Spanner
Blindworm|Chisel|Grinding disk,fewshot,Grinding disk
Tortoise|Lizard|Toad,fewshot,Toad
Saw|Lawn Mower|Paint brush,fewshot,Paint brush
Vacuum|Alligator|Salamander,fewshot,Salamander
Knife|Nail|Paint brush,fewshot,Nail
Vacuum|Axe|Boa python,fewshot,Axe
Lizard|Caiman|Salamander,fewshot,Salamander
Chameleon|Lizard|Toad,fewshot,Toad
Snake|Caiman|Dinosaur,fewshot,Dinosaur
Lizard|Lawn Mower|Nail,fewshot,Nail
Vacuum|Anvil|Chisel,fewshot,Chisel
Screwdriver|Knife|Tortoise,fewshot,Tortoise
Axe|Grinding disk|Salamander,fewshot,Salamander
Snake|Alligator|Knife,fewshot,Knife
Grinding disk|Caiman|Saw,fewshot,Saw
Alligator|Grinding disk|Tortoise,fewshot,Tortoise
Shovel|Oil can|Toad,fewshot,Toad
Hammer|Blindworm|Knife,fewshot,Knife
Toad|Boa python|Lizard,fewshot,Lizard
Grinding disk|Turtle|Vacuum,fewshot,Vacuum
Axe|Spanner|Turtle,fewshot,Turtle
Lizard|Alligator|Anvil,fewshot,Anvil
Snake|Gecko|Knife,fewshot,Knife
Lawn Mower|Anvil|Gecko,fewshot,Anvil
Gecko|Chameleon|Knife,fewshot,Knife
Snake|Chisel|Hammer,fewshot,Hammer
Chisel|Crocodile|Spanner,fewshot,Spanner
Crocodile|Knife|Saw,fewshot,Saw
Chameleon|Lizard|Tortoise,fewshot,Tortoise
Grinding disk|Chameleon|Snake,fewshot,Snake
Blindworm|Oil can|Snake,fewshot,Snake
Screwdriver|Chisel|Grinding disk,fewshot,Grinding disk
Axe|Blindworm|Dinosaur,fewshot,Dinosaur
Cobra|Paint brush|Shovel,fewshot,Shovel
Shovel|Alligator|Axe,fewshot,Axe
Vacuum|Boa python|Caiman,fewshot,Vacuum
Nail|Alligator|Chisel,fewshot,Chisel
Chisel|Knife|Turtle,fewshot,Knife
Screwdriver|Spanner|Vacuum,fewshot,Vacuum
Shovel|Anvil|Caiman,fewshot,Caiman
Nail|Hammer|Snake,fewshot,Snake
Shovel|Saw|Vacuum,fewshot,Vacuum
Alligator|Grinding disk|Screwdriver,fewshot,Screwdriver
Lawn Mower|Oil can|Paint brush,fewshot,Oil can
Cobra|Anvil|Spanner,fewshot,Spanner
Hammer|Grinding disk|Spanner,fewshot,Spanner
Shovel|Axe|Oil can,fewshot,Axe
Chisel|Hammer|Tortoise,fewshot,Tortoise
Saw|Anvil|Hammer,fewshot,Hammer
Screwdriver|Knife|Snake,fewshot,Snake
Hammer|Axe|Shovel,fewshot,Axe
Anvil|Saw|Toad,fewshot,Saw
Toad|Crocodile|Grinding disk,fewshot,Crocodile
Tortoise|Saw|Snake,fewshot,Snake
Shovel|Caiman|Grinding disk,fewshot,Grinding disk
Axe|Alligator|Gecko,fewshot,Gecko
Anvil|Cobra|Toad,fewshot,Toad
Screwdriver|Lawn Mower|Vacuum,fewshot,Vacuum
Knife|Lawn Mower|Toad,fewshot,Lawn Mower
Lizard|Alligator|Crocodile,fewshot,Crocodile
Hammer|Anvil|Knife,fewshot,Anvil
Snake|Blindworm|Vacuum,fewshot,Vacuum
Spanner|Knife|Screwdriver,fewshot,Screwdriver
Chameleon|Saw|Snake,fewshot,Snake
Chameleon|Caiman|Spanner,fewshot,Spanner
Boa python|Knife|Turtle,fewshot,Turtle
Snake|Chisel|Oil can,fewshot,Oil can
Hammer|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Anvil|Boa python|Turtle,fewshot,Turtle
Saw|Gecko|Tortoise,fewshot,Tortoise
Salamander|Gecko|Hammer,fewshot,Salamander
Knife|Anvil|Hammer,fewshot,Hammer
Blindworm|Dinosaur|Screwdriver,fewshot,Dinosaur
Lizard|Alligator|Nail,fewshot,Nail
Nail|Hammer|Shovel,fewshot,Shovel
Shovel|Caiman|Chameleon,fewshot,Chameleon
Knife|Alligator|Hammer,fewshot,Hammer
Axe|Chisel|Salamander,fewshot,Salamander
Caiman|Paint brush|Shovel,fewshot,Shovel
Nail|Screwdriver|Vacuum,fewshot,Vacuum
Turtle|Cobra|Salamander,fewshot,Salamander
Oil can|Turtle|Vacuum,fewshot,Vacuum
Snake|Dinosaur|Shovel,fewshot,Shovel
Oil can|Blindworm|Knife,fewshot,Knife
Nail|Lizard|Turtle,fewshot,Lizard
Snake|Chameleon|Cobra,fewshot,Cobra
Chisel|Alligator|Turtle,fewshot,Turtle
Knife|Boa python|Gecko,fewshot,Gecko
Nail|Anvil|Gecko,fewshot,Anvil
Hammer|Oil can|Toad,fewshot,Oil can
Vacuum|Gecko|Knife,fewshot,Knife
Salamander|Grinding disk|Spanner,fewshot,Spanner
Oil can|Cobra|Lawn Mower,fewshot,Lawn Mower
Lawn Mower|Grinding disk|Hammer,fewshot,Lawn Mower
Chisel|Oil can|Saw,fewshot,Saw
Blindworm|Saw|Shovel,fewshot,Shovel
Nail|Chisel|Snake,fewshot,Snake
Spanner|Oil can|Screwdriver,fewshot,Screwdriver
Chameleon|Axe|Grinding disk,fewshot,Axe
Anvil|Hammer|Lawn Mower,fewshot,Lawn Mower
Chisel|Dinosaur|Snake,fewshot,Snake
Spanner|Lizard|Toad,fewshot,Toad
Spanner|Dinosaur|Gecko,fewshot,Dinosaur
Chisel|Hammer|Nail,fewshot,Nail
Vacuum|Blindworm|Lawn Mower,fewshot,Lawn Mower
Nail|Boa python|Screwdriver,fewshot,Screwdriver
Vacuum|Caiman|Tortoise,fewshot,Tortoise
Screwdriver|Crocodile|Shovel,fewshot,Shovel
Lawn Mower|Axe|Saw,fewshot,Saw
Axe|Alligator|Chisel,fewshot,Chisel
Snake|Chameleon|Vacuum,fewshot,Vacuum
Axe|Anvil|Grinding disk,fewshot,Anvil
Chameleon|Hammer|Paint brush,fewshot,Paint brush
Grinding disk|Crocodile|Nail,fewshot,Nail
Crocodile|Alligator|Caiman,fewshot,Caiman
Anvil|Turtle|Vacuum,fewshot,Vacuum
Shovel|Chameleon|Oil can,fewshot,Oil
Chisel|Anvil|Turtle,fewshot,Anvil
Boa python|Alligator|Dinosaur,fewshot,Dinosaur
Spanner|Grinding disk|Lizard,fewshot,Lizard
Screwdriver|Lawn Mower|Oil can,fewshot,Oil can
Knife|Crocodile|Lizard,fewshot,Crocodile
Chisel|Crocodile|Grinding disk,fewshot,Grinding disk
Grinding disk|Blindworm|Crocodile,fewshot,Crocodile
Anvil|Knife|Shovel,fewshot,Shovel
Lawn Mower|Snake|Turtle,fewshot,Snake
Snake|Anvil|Vacuum,fewshot,Vacuum
Vacuum|Alligator|Saw,fewshot,Saw
Blindworm|Axe|Boa python,fewshot,Axe
Hammer|Screwdriver|Spanner,fewshot,Spanner
Chisel|Paint brush|Salamander,fewshot,Salamander
Paint brush|Nail|Salamander,fewshot,Nail
Chameleon|Dinosaur|Toad,fewshot,Dinosaur
Chameleon|Lizard|Snake,fewshot,Snake
Lizard|Caiman|Toad,fewshot,Toad
Oil can|Salamander|Shovel,fewshot,Shovel
Hammer|Blindworm|Snake,fewshot,Snake
Anvil|Crocodile|Paint brush,fewshot,Paint brush
Chameleon|Toad|Tortoise,fewshot,Tortoise
Chisel|Anvil|Paint brush,fewshot,Anvil
Shovel|Chisel|Salamander,fewshot,Salamander
Turtle|Cobra|Lawn Mower,fewshot,Lawn Mower
Lizard|Snake|Vacuum,fewshot,Snake
Chameleon|Axe|Saw,fewshot,Saw
Salamander|Hammer|Oil can,fewshot,Oil can
Spanner|Paint brush|Shovel,fewshot,Shovel
Turtle|Anvil|Shovel,fewshot,Shovel
Lawn Mower|Nail|Saw,fewshot,Saw
Blindworm|Lizard|Turtle,fewshot,Turtle
Lizard|Alligator|Axe,fewshot,Axe
Boa python|Lizard|Nail,fewshot,Nail
Crocodile|Cobra|Gecko,fewshot,Cobra
Boa python|Caiman|Toad,fewshot,Toad
Nail|Alligator|Snake,fewshot,Snake
Spanner|Lawn Mower|Nail,fewshot,Nail
Grinding disk|Crocodile|Lawn Mower,fewshot,Lawn Mower
Gecko|Hammer|Turtle,fewshot,Turtle
Saw|Crocodile|Dinosaur,fewshot,Dinosaur
Toad|Blindworm|Crocodile,fewshot,Crocodile
Blindworm|Turtle|Vacuum,fewshot,Turtle
Hammer|Screwdriver|Vacuum,fewshot,Vacuum
Saw|Alligator|Spanner,fewshot,Spanner
Spanner|Alligator|Boa python,fewshot,Alligator
Paint brush|Axe|Salamander,fewshot,Axe
Snake|Cobra|Turtle,fewshot,Turtle
Crocodile|Paint brush|Saw,fewshot,Saw
Saw|Cobra|Gecko,fewshot,Cobra
Gecko|Knife|Snake,fewshot,Snake
Alligator|Crocodile|Knife,fewshot,Crocodile
Toad|Nail|Paint brush,fewshot,Nail
Chameleon|Chisel|Cobra,fewshot,Chisel
Tortoise|Caiman|Chisel,fewshot,Chisel
Lawn Mower|Dinosaur|Nail,fewshot,Dinosaur
Tortoise|Snake|Turtle,fewshot,Turtle
Crocodile|Blindworm|Salamander,fewshot,Salamander
Blindworm|Salamander|Vacuum,fewshot,Salamander
Salamander|Dinosaur|Lizard,fewshot,Lizard
Spanner|Hammer|Knife,fewshot,Knife
Paint brush|Axe|Caiman,fewshot,Axe
Boa python|Alligator|Gecko,fewshot,Gecko
Shovel|Boa python|Hammer,fewshot,Shovel
Lizard|Anvil|Oil can,fewshot,Oil can
Shovel|Cobra|Snake,fewshot,Snake
Cobra|Lizard|Shovel,fewshot,Shovel
Gecko|Dinosaur|Oil can,fewshot,Dinosaur
Knife|Caiman|Lizard,fewshot,Lizard
Axe|Nail|Salamander,fewshot,Salamander
Chisel|Gecko|Shovel,fewshot,Shovel
Spanner|Anvil|Saw,fewshot,Saw
Screwdriver|Cobra|Toad,fewshot,Cobra
Saw|Chisel|Dinosaur,fewshot,Dinosaur
Anvil|Alligator|Shovel,fewshot,Shovel
Blindworm|Alligator|Dinosaur,fewshot,Dinosaur
Lizard|Axe|Cobra,fewshot,Axe
Anvil|Caiman|Chameleon,fewshot,Chameleon
Alligator|Hammer|Tortoise,fewshot,Tortoise
Toad|Caiman|Saw,fewshot,Saw
Nail|Caiman|Vacuum,fewshot,Vacuum
Hammer|Gecko|Tortoise,fewshot,Tortoise
Chisel|Axe|Toad,fewshot,Axe
Anvil|Saw|Screwdriver,fewshot,Screwdriver
Knife|Chisel|Screwdriver,fewshot,Screwdriver
Hammer|Anvil|Gecko,fewshot,Anvil
Spanner|Blindworm|Oil can,fewshot,Oil can
Paint brush|Blindworm|Crocodile,fewshot,Crocodile
Chameleon|Salamander|Tortoise,fewshot,Tortoise
Alligator|Lawn Mower|Shovel,fewshot,Shovel
Cobra|Boa python|Salamander,fewshot,Salamander
Caiman|Axe|Blindworm,fewshot,Blindworm
Gecko|Hammer|Lizard,fewshot,Lizard
Cobra|Anvil|Vacuum,fewshot,Vacuum
Crocodile|Snake|Spanner,fewshot,Snake
Crocodile|Screwdriver|Tortoise,fewshot,Tortoise
Lawn Mower|Dinosaur|Lizard,fewshot,Lizard
Snake|Lawn Mower|Vacuum,fewshot,Vacuum
Saw|Tortoise|Turtle,fewshot,Turtle
Vacuum|Nail|Snake,fewshot,Snake
Vacuum|Boa python|Grinding disk,fewshot,Grinding disk
Lizard|Salamander|Snake,fewshot,Snake
Screwdriver|Blindworm|Salamander,fewshot,Screwdriver
Anvil|Boa python|Tortoise,fewshot,Tortoise
Caiman|Alligator|Spanner,fewshot,Spanner
Alligator|Boa python|Hammer,fewshot,Boa python
Boa python|Snake|Turtle,fewshot,Snake
Anvil|Axe|Screwdriver,fewshot,Axe
Axe|Boa python|Hammer,fewshot,Hammer
Tortoise|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Chisel|Axe|Saw,fewshot,Axe
Caiman|Alligator|Knife,fewshot,Knife
Tortoise|Shovel|Turtle,fewshot,Turtle
Lawn Mower|Crocodile|Nail,fewshot,Nail
Axe|Knife|Saw,fewshot,Saw
Alligator|Gecko|Lizard,fewshot,Lizard
Toad|Hammer|Paint brush,fewshot,Hammer
Nail|Cobra|Screwdriver,fewshot,Cobra
Toad|Grinding disk|Turtle,fewshot,Turtle
Chisel|Chameleon|Cobra,fewshot,Chameleon
Spanner|Axe|Shovel,fewshot,Axe
Nail|Alligator|Cobra,fewshot,Cobra
Anvil|Saw|Vacuum,fewshot,Vacuum
Screwdriver|Boa python|Caiman,fewshot,Screwdriver
Chameleon|Oil can|Salamander,fewshot,Salamander
Axe|Anvil|Tortoise,fewshot,Anvil
Turtle|Caiman|Saw,fewshot,Saw
Lawn Mower|Axe|Snake,fewshot,Snake
Shovel|Caiman|Dinosaur,fewshot,Dinosaur
Oil can|Cobra|Tortoise,fewshot,Tortoise
Oil can|Caiman|Turtle,fewshot,Turtle
Hammer|Crocodile|Oil can,fewshot,Oil can
Chisel|Crocodile|Lawn Mower,fewshot,Lawn Mower
Anvil|Chisel|Knife,fewshot,Chisel
Lizard|Anvil|Grinding disk,fewshot,Grinding disk
Spanner|Caiman|Chameleon,fewshot,Chameleon
Oil can|Crocodile|Salamander,fewshot,Salamander
Paint brush|Hammer|Shovel,fewshot,Shovel
Turtle|Gecko|Grinding disk,fewshot,Grinding disk
Knife|Hammer|Oil can,fewshot,Oil can
